B01LRLJV28,2,"I paid for a console and game bundle, and only recieved the console.",4,,,
B01LRLJV28,2,There was no game physically present.,4,,,
B01LRLJV28,2,I expected a little bit of a roughed up console (superficial scratches in the console) or a very poor box.,"4,7",,,
B01LRLJV28,2,"Instead, i just get a console with a game downloaded on there that requires a physical disc to be in the console in ordered to be played.","4,6",,,
B01LRLJV28,2,I did get a refund after going through customer service of a decent chunk of my purchase; more than enough to go out to a gamestop and buy the game.,7,,,
B01LRLJV28,2,That alone is worth another star.,8,,,
B01LRLJV28,2,What really bugs me is the seal of approval by amazon on the box stating that everything in this box is good to go and be sold.,7,,,
B01LRLJV28,2,I hope that amazon reps read this review and take it for what its worth.,7,,,
B01LRLJV28,2,"I am a forst time user of this service, and now i am disinclined to use it again.",4,,,
B01LRLJV28,1,Bought the same product twice and both times was defective.,"3,4",,,
B01LRLJV28,2,This is supposed to play DVD's as well as Blue Ray disk.,1,C,,
B01LRLJV28,2,The blue ray disk get stuck every time you try to play one.,1,C,,
B01LRLJV28,2,I bought this item because I wanted to use all the features but was unable to do so.,"3,4",,,
B01LRLJV28,2,So I guess they can keep it.,4,,,
B01LRLJV28,3,"I been using PS console since 1996, i got them all, and i know this is an electronic product and it going to fail at some point.",4,,,
B01LRLJV28,3,my PS3 last for like 6 years with no problem and the same with the other console.,4,,,
B01LRLJV28,3,I bought this as a gift from me to myself but it fail seven months later.,"3,4",,,
B01LRLJV28,3,I use it regularly but dont abuse it.Actually i bought the cooler base.,4,,,
B01LRLJV28,3,"Im not a hardcore gamer, I play for like 2 hours before work, and watch Netflix and other TV apps for like 2 hours at night before sleep.",4,,,
B01LRLJV28,3,So dont know whats gone wrong.,"3,4",,,
B01LRLJV28,3,"Well, only 3 stars because its the first time a have problem with one of the PS console, my first slim one.","3,4",,,
B01LRLJV28,3,"I do kinda regret getting a PS4 as the exclusives are nothing special at this moment but I am interested in Yakuza 0, FF7 remake, and several other titles.","3,5",,,
B01LRLJV28,3,"Everything else, I play on PC.",4,,,
B01LRLJV28,3,The console will get hot so I strongly recommend getting a base that has fans to help cool it off and help preserve the lifespan of the HDD as well as internal components.,1,C,,
B01LRLJV28,4,It took a while to ship it but it arrived no problem.,7,,,
B01LRLJV28,1,Bad product!,3,,,
B01LRLJV28,1,"Since I got the ps4, it started to shut it down or the image disappear, the hdmi has no signal sometimes.","1,2",C,Problem Discovery,
B01LRLJV28,1,"(Sorry about my English) I'm from Ecuador so I can't returne this defective machine, I think it is a refurbished one, I don't know.",4,,,
B01LRLJV28,1,"But I losse my money on this, I was very excited to get one, but now I'm very disappointed.","3,4",,,
B01LRLJV28,1,"In the US $260 is cheap, in my country I had to work 1 month to get that amount.",4,,,
B01LRLJV28,1,Will never buy again,"3,4",,,
B01LRLJV28,3,U4 game not aviable in the box,"7,8",,,
B01LRLJV28,1,Once I did the update with the game...when the patch was downloaded the game would just get stuck at the opening and give no message.,2,,Problem Discovery,
B01LRLJV28,1,I tried everything a little disappointing considering the bundle was $249.00 The issue I believe is only with the game and the associated update.,"2,4",,Problem Discovery,
B01LRLJV28,4,Good stuff!,3,,,
B01LRLJV28,1,Switches off by its self everytime i play for like 20 minutesand then it asks me to report prob which i dont even know,"1,2",C,Problem Discovery,
B01LRLJV28,1,It states a abundle but only received the game.,7,,,
B01LRLJV28,1,Very unprofessional.,7,,,
B01LRLJV28,4,was a great gift,4,,,
B01LRLJV28,4,Love the console.,3,,,
B01LRLJV28,5,It's really a good deal.,3,,,
B01LRLJV28,5,The PlayStation 4 slim has a really nice design that allows a horizontal and vertical placement.,1,P,,
B01LRLJV28,5,The slim offers all the same options and characteristics as the regular one.,1,P,,
B01LRLJV28,5,The storage off 500GB is enough to download 5 to 6 games new generation.,1,P,,
B01LRLJV28,5,And the game uncharted 4 was really good.,2,,Information Giving,
B01LRLJV28,5,Mind blowing graphics and an awesome soundtrack.,"1,2",P,Information Giving,
B01LRLJV28,5,Once again really satisfied by this purchase.,3,,,
B01LRLJV28,5,I recommend this product.,3,,,
B01LRLJV28,3,I love it.,3,,,
B01LRLJV28,3,Came very well packaged.,7,,,
B01LRLJV28,3,"However, it makes it a weird noise when I insert or remove disks.. also when it reads disks.",1,C,,
B01LRLJV28,3,The noise sounds like it pauses from inserting the disk rapidly and the same when reading or removing.,1,C,,
B01LRLJV28,3,Overall it works great.,3,,,
B01LRLJV28,4,"My son likes the PS4, however when he first opened it and loaded the game that came with it, the PS4 would not load the game or work.","2,4",,Problem Discovery,
B01LRLJV28,4,"Gave him an error message, we did clean the game to see if it helped and it loaded fine.","1,2",C,Information Giving,
B01LRLJV28,4,I bought him another game to see if it would work and it did.,4,,,
B01LRLJV28,4,Hoping the PS4 doesn't have an issue going forward and that it was just poor service that the new game included with it was dirty right out of the box.,"1,7",C,,
B01LRLJV28,4,"My son is 28, has had the PS3 and is very familiar with it and handling of the games so definitely a manufacturer issue.",4,,,
B01LRLJV28,1,This was suppose to be a new console.,3,,,
B01LRLJV28,1,It was refurbished and missing parts with the old user still having an account on the system.,4,,,
B01LRLJV28,1,The game case was busted.,"1,7",C,,
B01LRLJV28,3,Uncharted 4 doesn't work past chapter 12.,2,,Problem Discovery,
B01LRLJV28,3,"By the time I reached this point in the game, the return window had closed.",4,,,
B01LRLJV28,3,This product was packaged with a 6+ lb cast iron stepping stone in the same delivery box.,7,,,
B01LRLJV28,3,There were 2 little pillow packs protecting the PS4.,7,,,
B01LRLJV28,3,"I'm sure it's fine, but really?",8,,,
B01LRLJV28,3,!,8,,,
B01LRLJV28,5,Bought this as a gift but own this same bundle myself.,4,,,
B01LRLJV28,5,"PS4 slim works great, nice to have the power supply built in.","1,3",P,,
B01LRLJV28,5,"Uncharted 4 was really fun, graphics were awesome.","2,5",,Information Giving,
B01LRLJV28,5,I don't own a 4k TV so this was a good fit for me.,4,,,
B01LRLJV28,5,I think Sony does a great job with their games and consoles.,3,,,
B01LRLJV28,5,They haven't let us down with this.,3,,,
B01LRLJV28,5,Great deal!,3,,,
B01LRLJV28,4,Does not stand up to the Play Station name.,3,,,
B01LRLJV28,4,Had this for awhile now and it locks up now and then not releaseing the disk also at times.,"1,4",C,,
B01LRLJV28,5,PS4 a fan of Sony.,4,,,
B01LRLJV28,5,This combo with the Uncharted for was a great gift to start exploring the new console.,3,,,
B01LRLJV28,5,I love it.,3,,,
B01LRLJV28,4,Not really enough memory but runs amazing and the game was great!,"1,2","P,C",Information Giving,
B01LRLJV28,1,Had about a month and the controller buttons are sticking fps is impossible.,1,C,,
B01LRLJV28,1,Worked for two months for it started making a loud noise.,1,C,,
B01LRLJV28,1,Sent it for service and Sony refused to fix.,8,,,
B01LRLJV28,1,Sony is notorious for having terrible service and I have experienced first hand.,8,,,
B01LRLJV28,1,They are sending it back unrepaired and i am out of $249.00 dollars.,8,,,
B01LRLJV28,1,Will try to take it up with Amazon to see what happnens,8,,,
B01LRLJV28,4,OK,8,,,
B01LRLJV28,5,I'm not sure why people are hating on the game and system.,4,,,
B01LRLJV28,5,I loved the story mode and couldn't walk away from it.,3,,,
B01LRLJV28,5,If you like stealth take downs and gun fights this game is for you.,2,,Information Giving,
B01LRLJV28,5,"There are some thematic scenes that take a while to watch, but the story was well done and I would definitely buy a 5th one if they ever made one.","2,4",,Information Giving,
B01LRLJV28,5,The system I have no complaints about.,3,,,
B01LRLJV28,5,It runs faster than my Xbox one I wish I'd bought PS4 in the first place,"2,5",,Information Giving,
B01LRLJV28,5,I bought this as a gift for my son.,4,,,
B01LRLJV28,5,He loves it.,3,,,
B01LRLJV28,5,We bought this just in time for football season and the new madden.,4,,,
B01LRLJV28,4,Didn't think memory was a big deal but 500 GB is really barely adequate Otherwise my son is satisfied with the product.,1,C,,
B01LRLJV28,5,My daughters were so excited to get this for Christmas.,3,,,
B01LRLJV28,5,"It's light weight, compact and works wonderfully.",1,P,,
B01LRLJV28,5,It's quiet when on.,1,P,,
B01LRLJV28,4,"I'll give it 4 stars cuz even tho it's a great system, the process for online play is a pain, in my opinion it was better on the PS3 aside from that everything works perfectly fine.","2,3",,Information Giving,
B01LRLJV28,1,"Controller did not charge, contacted Amazon and complete unit needed to be returned.","1,7",C,,
B01LRLJV28,1,"Child was unhappy, was not worth the hassles, used my own money, and bought another controller to keep the peace in the homestead",3,,,
B01LRLJV28,2,PS4 is a terrible platform with games nobody wants.,"2,3",,Problem Discovery,
B01LRLJV28,2,"Uncharted is a game that gives you more cinematic and dialogue than gameplay, and the gameplay is basic.",2,,Information Giving,
B01LRLJV28,2,PS4 requires extra money to play with other people online.,3,,,
B01LRLJV28,2,Sony gets hacked once a year and your credit card info gets stolen.,8,,,
B01LRLJV28,2,(It happened again yesterday) PS Plus is hard to cancel.,5,,,
B01LRLJV28,2,Controller battery dies quickly due to stupid blue light.,1,C,,
B01LRLJV28,5,Worked just like it said it would.,3,,,
B01LRLJV28,5,Came earlier then predicted.,7,,,
B01LRLJV28,5,Overall good purchase would recommend.,3,,,
B01LRLJV28,4,Excelente,3,,,
B01LRLJV28,3,I have yet to see the difference between the ps3 and the ps4 outside of games eat up more storage on ps4 and capture images of in game and maybe more ways to publish between people you are connected to.,"1,2,5",P,Information Giving,
B01LRLJV28,3,Games where purposely weeded out from ps3 to make more options for ps4 making gamers to be forced to upgrade to ps4 for new gaming experiences which are are no better and some a lot worse then the ps3 games.,"2,5",,Information Giving,
B01LRLJV28,3,I was a huge fan of red dead redemption but there is not an option for the ps4 to play this game.,4,,,
B01LRLJV28,3,There are some that you can play if you pay a monthly subscription to playstation now.,2,,Information Giving,
B01LRLJV28,3,Just another way for sony to squeeze more money out of gamers .,8,,,
B01LRLJV28,3,P..S. I could only hold 11 games worth of data on a 500 GB PS4.,1,C,,
B01LRLJV28,3,"I've had two of these (one was a replacement), and within 10 total hours of usage, after playing for a one-hour session, both of them abruptly shut off.",3,,,
B01LRLJV28,3,"Neither was hot to the touch, and there was plenty of circulation around them.",1,C,,
B01LRLJV28,3,"I was so disappointed on returning this item because I needed a gift for my nephew, but I made the right choice of returning it because the way I received the item cause me to return it.","3,4",,,
B01LRLJV28,3,I would hesitate before buying these kind of products on amazon.,4,,,
B01LRLJV28,3,I 'm very dissapointed.,3,,,
B01LRLJV28,3,it has its ups and downs.,3,,,
B01LRLJV28,3,The dashboard isn't as well thought out as the Xbox One's The graphics aren't really any better than the Xbox One's.,"2,5",,Problem Discovery,
B01LRLJV28,3,No free backwards compatibility.,2,,Problem Discovery,
B01LRLJV28,3,The installation time for a game is WAY better than an Xbox one's.,"2,5",,Information Giving,
B01LRLJV28,3,It has Bloodborne.,8,,,
B01LRLJV28,3,"If you aren't interested in Bloodborne, and other Japanese games, buy an Xbox one.",5,,,
B01LRLJV28,3,"if you look at the top 10 Ps4 games, most aren't exclusive toPs4.",8,,,
B01LRLJV28,3,Don't let people upsell you on a Ps4.,3,,,
B01LRLJV28,2,Having lag problems concerning the Bluetooth and while using the earpiece.,1,C,,
B01LRLJV28,2,"I've contacted AskPlayStation via Twitter about a solution, but a solution was not given; only troubleshooting guides.",8,,,
B01LRLJV28,2,I've had these problems since Day 1 and I hope I'm still under warranty.,4,,,
B01LRLJV28,2,"I love Sony, but this is inexcusable.",3,,,
B01LRLJV28,4,"While technically a superior system to the xb1 S, it comes at a cost of a lot of cooling fan noise.","1,5",C,,
B01LRLJV28,4,Compared to the xb1 it sounds like a jet turbine.,"1,5",C,,
B01LRLJV28,4,A noticeable lack of apps in comparison to the xb1 (pandora sticks out most notably).,"2,5",,Feature Request,
B01LRLJV28,4,Tons of exclusives to keep you playing for years !,3,,,
B01LRLJV28,5,"Awesome game system, 500GB will only hold about 5 to 7 games, depending on size, love the updated PS4 controller, very quiet, very beautiful graphics in 1080p.","1,2,3",P,Information Giving,
B01LRLJV28,4,Exactly as described,3,,,
B01LRLJV28,3,PS4 is a great console however the new 'Slim' model doesn't come with an optical cable.,1,C,,
B01LRLJV28,3,For the casual gamer or household this is most likely an irrelevant detail but for the competitive gamer it's a trap.,4,,,
B01LRLJV28,5,I like it been playing playstation since PS one day's.,"3,4",,,
B01LRLJV28,5,Great graphics and lot's of fun.,2,,Information Giving,
B01LRLJV28,5,I'm happy with this purchase.,3,,,
B01LRLJV28,1,This is not operating correctly.,3,,,
B01LRLJV28,1,How can I exchange this.,3,,,
B01LRLJV28,1,It must have more warranty than 1 month?????????,8,,,
B01LRLJV28,1,Please provide exchange information!,8,,,
B01LRLJV28,1,!,8,,,
B01LRLJV28,5,Got this on black Friday and glad I did.,"3,4",,,
B01LRLJV28,5,Way better than the Xbox one in my experience.,"3,5",,,
B01LRLJV28,5,Xbox one disc drive sounds like it's going to explode.,1,C,,
B01LRLJV28,5,I'm a casual gamer and like to use these for gaming here and there and for the blue ray DVD,4,,,
B01LRLJV28,4,Good price!,3,,,
B01LRLJV28,4,nice bundle,3,,,
B01LRLJV28,5,Love the bundle!,3,,,
B01LRLJV28,5,Super worth it for the sale going on for black friday.,3,,,
B01LRLJV28,5,Everything works great and I love Uncharted!,3,,,
B01LRLJV28,5,"Such a great story line and is rated very well on IGN, Metacritic and Gamestop!",3,,,
B01LRLJV28,5,Would definitely recommend!,3,,,
B01LRLJV28,1,I only played one game this console just broke it wont read any games discs at all,"3,4",,,
B01LRLJV28,4,Good,3,,,
B01LRLJV28,4,love it just wish it came with a different game that I usually played,"2,3",,Feature Request,
B01LRLJV28,4,I really like this but the loss of an optial out its really annoying.,"1,3",C,,
B01LRLJV28,4,I got turtle beach 400 and it requires an optical out.,1,C,,
B01LRLJV28,4,other than that it is amazing!!!!!,3,,,
B01LRLJV28,4,!,8,,,
B01LRLJV28,2,Worked well for 2 weeks then died.,3,,,
B01LRLJV28,2,Amazon replaced it with no hassle .,7,,,
B01LRLJV28,5,I just bought a used ps4 that cost me 190 bucks and it works great so but when it delivered I had to go to Fed ex to pick it up or get sighed and it didn't came with the uncharted box just the ps4 white box but still has everything else,"3,7",,,
B01LRLJV28,5,The best price I found for a PS4.,3,,,
B01LRLJV28,5,Came super quick (less then 48 hours) Excited!!!!!!!!!,7,,,
B01LRLJV28,5,!,8,,,
B01LRLJV28,2,This model has no optical audio output.,1,C,,
B01LRLJV28,2,In fact it has no audio output other than the HDMI output which means that if you have a dedicated surround sound receiver you will get no audio when gaming.,1,C,,
B01LRLJV28,1,Won't work and CD keeps on getting stuck after o e month of usage.,"1,3",C,,
B01LRLJV28,1,Bought as a Christmas gift and it doesn't work.,"3,4",,,
B01LRLJV28,1,Now I have to take the time to send it back and wait for another one.,4,,,
B01LRLJV28,1,Hopefully the new one will work and won't have problems down the road,8,,,
B01LRLJV28,1,I opened it up and uncharted was already opened and the game wasn't inside,8,,,
B01LRLJV28,3,The PS4 is a great product except for the fact that power failures are catastrophic for the unit.,"1,3",C,,
B01LRLJV28,3,It is made for such an stable energy supply that it can handle a few failures.,1,P,,
B01LRLJV28,3,"Who doesn't experience power shortage due to blown breakers, connectors failure or a simply blunder like turning the energy off by accident.",1,C,,
B01LRLJV28,3,Console freezes or does not work well when power returns.,2,,Problem Discovery,
B01LRLJV28,3,"Did not have that problem with PS3, WII and some older consoles I had..",5,,,
B01LRLJV28,4,definitely a playstation guy.,4,,,
B01LRLJV28,4,runs extremely smoothly graphics are amazing.,2,,Information Giving,
B01LRLJV28,4,"My HDMI cable didn't work, had to buy a new cable.",4,,,
B01LRLJV28,3,"I received this and have only been playing grand theft auto 5 on it for a good 20-30 hours however I am now starting to experiencing it freezing and unfreezing at random times, for example while playing the game it will freeze for about 2-3 seconds and then comes out of it and back to normal and be playing, I could play an hour before it happens again or 3 minutes and it will happen again it's very Random","2,4",,Problem Discovery,
B01LRLJV28,3,I was looking in my account and apparently you doubble charged the console on the 25th and 28th,8,,,
B01LRLJV28,5,"Great product, great price.",3,,,
B01LRLJV28,5,I did purchase it during Prime Days.,4,,,
B01LRLJV28,5,It came with lots of extras.,3,,,
B01LRLJV28,1,On the first day of playing after 1 hour.,8,,,
B01LRLJV28,1,When I came back to turn it on the controller wasn't syncing.,2,,Problem Discovery,
B01LRLJV28,1,After trying different methods I just unplugged the ps4 and now it won't even turn back on.,3,,,
B01LRLJV28,1,Returned it.,4,,,
B01LRLJV28,1,Very bad experience.,3,,,
B01LRLJV28,1,I used for only one month and now the device is not working.,"3,4",,,
B01LRLJV28,1,Sorry to mention that device is not working now.,3,,,
B01LRLJV28,4,It is what it is .,3,,,
B01LRLJV28,4,Seems to be well put together.The price was very reasonable.,3,,,
B01LRLJV28,2,Do not buy this.,3,,,
B01LRLJV28,2,It stopped working a little less then a month of purchasing.,3,,,
B01LRLJV28,2,My son took very good care of it.,4,,,
B01LRLJV28,2,Return window closed.,8,,,
B01LRLJV28,5,I got the ps4 to play they vr.,4,,,
B01LRLJV28,5,I’ve always been a Xbox fan but it’s so worth switching over for the VR.,3,,,
B01LRLJV28,5,I loved the next day shipping I got.,7,,,
B01LRLJV28,3,It's good,3,,,
B01LRLJV28,3,Delivered quickly.,7,,,
B01LRLJV28,3,"I hate the fact that Playstation got rid of an audio out for the slim version, as it is almost a deal breaker for me.",1,C,,
B01LRLJV28,3,I wish I had done more research prior to buying this bundle.,4,,,
B01LRLJV28,4,Great value on a refurbished console.,3,,,
B01LRLJV28,4,Has worked perfectly without an issue.,3,,,
B01LRLJV28,4,Package came a day early which is a plus.,7,,,
B01LRLJV28,4,It's a great console.,3,,,
B01LRLJV28,4,"But trying to get the internet set up took me 5 DAYS just to do because of all the error I kept getting, and it wasn't from my end cause every wifi available product I had, had worked So while it was a chore and really frustrating trying to get the internet on (kept searching and trying all the solutions I could find in forums) but as soon as I got the internet to work the console is great overall.","3,4",,,
B01LRLJV28,2,graphics are ok.,1,P,,
B01LRLJV28,2,"I read with the new update, the ps4 was backwards compatible (plays games from ps3) but it wasn't.",2,,Problem Discovery,
B01LRLJV28,2,The games graphics are ok but definitely not worth $400.,2,,Information Giving,
B01LRLJV28,2,I'll pass.,8,,,
B01LRLJV28,2,Game is nice is design but i''ll stick to xbox 1.,"2,5",,Information Giving,
B01LRLJV28,5,This was on sale for $212 and I'm so glad I grabbed it.,"3,4",,,
B01LRLJV28,5,You don't get as many 'good' free games like Xbox but PS4 has a lot of great sales to get the games you want.,5,,,
B01LRLJV28,2,The controller won't take a charge and appearently this is a widely reported issue.,1,C,,
B01LRLJV28,2,The review hasn't anything bad to do with Amazon.. but if you have been with Xbox that's where I'd stay..,4,,,
B01LRLJV28,2,The games do have some good graphics but unlike the Playstation 3 u need a card just like the Xbox and Xbox 360 and 1.. more games for Xbox better made and overall not worth the money.,"1,5",P,,
B01LRLJV28,2,The extras are expensive and after I bought it it's gone down 50 dollars within a few days.,3,,,
B01LRLJV28,2,There is also rumors they are doing away with this system and making an upgrade.,4,,,
B01LRLJV28,2,It will be hard to expand a collection if finances are not for disposal so easily in the time before they cut off making new and selling games and accessories ..,8,,,
B01LRLJV28,2,This item would have been perfect but it almost ruined Christmas Day for my son and because this was the only gift he was asking for and when we open it the item was missing the AC power cord so he could not play it on Christmas without the cord.,"1,3",C,,
B01LRLJV28,2,Luckily after calling around on Christmas Day because everything was closed and I couldn't go buy one I found a friend who had one on his old PlayStation that we can use until the stores open up for us to go buy one.,4,,,
B01LRLJV28,2,This was so annoying....,3,,,
B01LRLJV28,1,The ps4 says overheating then shuts off.,1,C,,
B01LRLJV28,1,Why is it doing this I can't even play it,3,,,
B01LRLJV28,2,"IF YOU HAVE A HIGH END GAMING HEADSET, GO WITH THE ORIGINAL PS4 OR THE PRO.",5,,,
B01LRLJV28,2,"Sony saw fit to remove the digital optical port from the slim version, so unless you have a playstation brand wireless headset, you are gonna be stuck with your tv speakers.",1,C,,
B01LRLJV28,2,Thank you Sony for making us pay extra to retain the same features.,"2,4",,Problem Discovery,
B01LRLJV28,3,My box came all beat up.,7,,,
B01LRLJV28,3,"Haven't opened it yet as it is a gift for someone, but that's ridiculous.",7,,,
B01LRLJV28,3,We will see if it works correctly.,3,,,
B01LRLJV28,3,"for some reason mine came with the casing covering the harddisk ajar and literally dropped off after i tried to fixed it back currently it is still not entirely fixed back as one of the catch refuse to get inside one of the holes also i had 2 games - Dance 2016 and Unchartered 4, Both DVDs failed on me while i was playing it for the first time.",1,C,,
B01LRLJV28,3,After that there were no failures.,4,,,
B01LRLJV28,3,no games cd encluded..,8,,,
B01LRLJV28,1,It arrived at my house broken it will not read any discs,"1,7",C,,
B01LRLJV28,3,Unlike the regular PS4 the Slim is really noisy.,"1,5",C,,
B01LRLJV28,3,"The Slim is my kids system and they asked me if it was OK/broke because of the noise, my answer is I don't know if it is normal or a bad unit.",1,C,,
B01LRLJV28,3,"I see lots of debates on it being the fans running when hot but that is not it, at least in my case, it's the BlueRay drive spinning at max speed which is noisy itself but it also vibrates the whole console causing even more noise.","1,4",C,,
B01LRLJV28,3,I use my regular PS 4 to watch BlueRay movies but if the Slim makes all that noise on a movie it wouldn't be usable but I haven't tried that yet as the Slim is my kids system.,"1,4,5",C,,
B01LRLJV28,3,While the PS4 Slim seems like a good game console I can't give  it better then 3 stars as the noise it makes is just silly and ruins the experience .,"1,3",C,,
B01LRLJV28,3,System runs good but only complaint is that my PS4 box is very beat up ...,"2,3",,Information Giving,
B01LRLJV28,4,Console: 5/5 stars.,3,,,
B01LRLJV28,4,I haven't found anything to complain about with regards to the console.,3,,,
B01LRLJV28,4,Controller: 3/5 stars.,3,,,
B01LRLJV28,4,"I absolutely hate the thumb sticks on these controllers, especially the left one.",1,C,,
B01LRLJV28,4,"First off, they have very limited grip - my thumb was constantly slipping off before I bought third party grips to put on them.","1,4",C,,
B01LRLJV28,4,"Secondly, for me, they are very fatiguing to my thumbs.",1,C,,
B01LRLJV28,4,"In games (all of them) where you need to push the left thumb stick forward for movement, it just feels like such a chore to hold the stick down.",1,C,,
B01LRLJV28,4,Overall: 4/5 stars,3,,,
B01LRLJV28,5,Slim and light weight!,1,P,,
B01LRLJV28,5,Gorgeous console.,3,,,
B01LRLJV28,5,"Not much storage, but a great buy if you're a casual gamer or having a LAN party ;)","1,3",P,,
B01LRLJV28,3,Bought brand new..,4,,,
B01LRLJV28,3,Tried to use it and surprise !surprise!,3,,,
B01LRLJV28,3,Controller doesn't work!,3,,,
B01LRLJV28,3,Had to buy a new one!,4,,,
B01LRLJV28,3,Good product unless you get banned by PlayStation then pretty much useless.,3,,,
B01LRLJV28,1,Continuous problem with having no sound.,1,C,,
B01LRLJV28,3,Very disappointed should have checked Walmart first they had better pricing but otherwise the product is good just could have saved a little money is all,3,,,
B01LRLJV28,3,"I like my new PS4, but it's really over priced, this thing costs too much money to run .... you need another controller, you have to pay for every single option, games are expensive, PS Plus needs money every month or 3 months or whatever way you want .",3,,,
B01LRLJV28,3,PS Now isn't free ... so why this thing costs over $269 by the time i made the purchase ?,3,,,
B01LRLJV28,3,.,8,,,
B01LRLJV28,4,Would have gave it 5 stars but does not play CDs WTF,3,,,
B01LRLJV28,1,So this PlayStation doesn't work well.,3,,,
B01LRLJV28,1,It crashes constantly unless I turn off system music (weird right?,2,,Problem Discovery,
B01LRLJV28,1,figured out because I would hear constant popping instead of the system music).,"1,4",C,,
B01LRLJV28,1,And the logo on the ps4 looks like it was heavily rubbed?,1,C,,
B01LRLJV28,1,"As if someone took an eraser and touched it constantly, and considering this PlayStation is supposed to be brand new it shouldn't look like that.",1,C,,
B01LRLJV28,1,"It's a Christmas gift for my sister so I can't just exchange it without inconveniencing her, so I'm very unhappy with this purchase.","3,4",,,
B01LRLJV28,4,"Uncharted need a little more to the single player short, but worth a try.",3,,,
B01LRLJV28,4,"The PS4 itself is great, light, east to set up, but the hard drive needs to be bigger.",1,"P,R",,
B01LRLJV28,2,"Should have been an amazing device -- great specs, great games, solid utility.","1,2,3",P,Information Giving,
B01LRLJV28,2,"However, it was only after purchasing several titles and getting the entire system set up that we discovered that there is one detail quietly inserted in the game descriptions that is not at all obvious to first-timers... 'requires PS+' (i.e., a monthly subscription).","3,4",,,
B01LRLJV28,2,"I'm sure experienced console gamers out there know to look out for this sort of thing, but for a guy that has spent 20+ years gaming on PCs, it was not even on my radar that you could buy a game and have it *completely* unplayable unless you shell out $5-$10/month to Sony for the rest of the life of the console.",4,,,
B01LRLJV28,2,I pay for my own internet access and PC servers exist out there -- there is no way Sony needs this money for me to play Overwatch.,"3,4",,,
B01LRLJV28,2,They just have the leverage to force people and that's pretty slimy.,3,,,
B01LRLJV28,2,"Now I'm out the cost of my game, but there's no way I'll pay $60/year additionally just play what I've already paid for.",4,,,
B01LRLJV28,2,"At the very least, they should put a pop-up warning at purchase...  'In order to play this game you will be required to subscribe to PS+.'",2,,Feature Request,
B01LRLJV28,2,"However, it seems they don't mind holding customers hostage.",3,,,
B01LRLJV28,2,"For the people out there that will no doubt defend Sony, yes they have the right to do whatever they want with their product.",8,,,
B01LRLJV28,2,This is about making it very clear to people (especially new ones who I think have a reasonable expectation of being able to play a purchased game without a recurring subscription) that Sony chooses to force customers to pay above and beyond BEFORE somebody has a game purchased and is flat out of luck.,3,,,
B01LRLJV28,3,It's a PlayStation 4.,8,,,
B01LRLJV28,3,But the one I received is not 500GB.,4,,,
B01LRLJV28,3,It only has 407GB.,1,C,,
B01LRLJV28,3,I get that sometimes the space can vary but a almost a whole 100gigs???,4,,,
B01LRLJV28,3,That's a bit steep.,3,,,
B01LRLJV28,2,No AC power cord came with the order...now have to go buy that separately...nice job!,"1,3",P,,
B01LRLJV28,2,!,8,,,
B01LRLJV28,1,Two weeks of use and the game controller had to be replaced.,1,C,,
B01LRLJV28,1,Seems to be a common problem.,3,,,
B01LRLJV28,4,"it was ok, the only downside was that the price was drop a week later so i felt like i lost.",3,,,
B01LRLJV28,4,but it is awesome and it is working fine.,3,,,
B01LRLJV28,4,"Great system, the graphics are amazing and it's pretty quiet.","1,3",P,,
B01LRLJV28,4,Only problem I had is that the HDMI cord was super flimsy and broke upon the first attempt to remove it from my tv.,1,C,,
B01LRLJV28,1,Console never operated for longer than 15 mins.,3,,,
B01LRLJV28,1,Got this so called blue light of death after it crashed which required unplugging the console from the wall just to get it to restart up only to crash after another 15 mins.,"3,4",,,
B01LRLJV28,1,Very unsatisfied.,3,,,
B01LRLJV28,1,Never even got to fully set up my PS account before it would crash again.,"3,4",,,
B01LRLJV28,1,Get your s*** together Sony.,3,,,
B01LRLJV28,3,Controller is already messing up within a month of owning it.,1,C,,
B01LRLJV28,4,"nice unit, wish you didn't have to wait so long to let updates download off the servers...way too slow","2,3",,Problem Discovery,
B01LRLJV28,5,"Traded in Xbox Pneand bought a new PS4, mainly for MLB the show.",4,,,
B01LRLJV28,5,"Amazing graphics on the PS4, and I love the slim because it saves energy and doesn’t heat up as much.","1,3",P,,
B01LRLJV28,5,"Much less lag, and better graphics than my Xbox One, and better games.","1,2",P,Information Giving,
B01LRLJV28,5,If you’re a sports fan this is an easy choice.,"3,6",,,
B01LRLJV28,5,As usual with Amazon delivered fast.,7,,,
B01LRLJV28,5,It's a game station haven't used it yet (but son loves it).,3,,,
B01LRLJV28,5,Couldn't pass up the prime day price.,4,,,
B01LRLJV28,1,Came missing USB cord,1,C,,
B01LRLJV28,3,Fast shipping.,7,,,
B01LRLJV28,3,But the ps4 is very noisy sometimes,1,C,,
B01LRLJV28,5,I saw the commercial at Christmas time where the grandchildren hated going to grandma's house because of the outdated technology.,4,,,
B01LRLJV28,5,So I bought a PS4 and my grandchildren couldn't wait to have overnights at my house over the holidays.,3,,,
B01LRLJV28,5,Hope the PS4 continues to draw them!,3,,,
B01LRLJV28,3,The ps4 works perfectly fine but the controller doesn't work fine trying to type with it is like playing a game of luck to hit the precise letter or number or you have to do it all over agin,"1,3",C,,
B01LRLJV28,1,Please let me know how to get in touch with seller.,4,,,
