B01J24C0TI,2,"While the system seems to work pretty well, and it's cool to use, there are two huge flaws related to calling -- which is the main reason to get an Echo Show over an audio-only model.","1,5",C,,
B01J24C0TI,2,"First, Alexa forces you to upload your *entire* contact list even if you have no intention of calling many of these people via Alexa.",2,,Problem Discovery,
B01J24C0TI,2,Why does Amazon need to know everyone I've ever spoken with when all I want is a video chat with the grandparents?,2,,Inquiry,
B01J24C0TI,2,Abysmal sensitivity to privacy.,3,,,
B01J24C0TI,2,"Second, Alexa rings all devices simultaneously that are linked to the same phone number.",2,,Information Giving,
B01J24C0TI,2,"Leaving aside that a device that sits in my kitchen shouldn't even require a mobile number to function, if my kids want to call their grandparents' Echo Show, it's not good for that to also ring my father's phone (usually while he's at work).","2,5",,Problem Discovery,
B01J24C0TI,2,Why not allow calling only to the Show?,2,,Feature Request,
B01J24C0TI,2,I find it inconceivable Amazon left out such basically functionality.,"3,7",,,
B01J24C0TI,2,"At least Amazon finally added contact blocking, but even that initial lapse showed a stunning lack of attention to basic privacy and functionality.",2,,Problem Discovery,
B01J24C0TI,2,Would not recommend until Amazon begins to take these things more seriously.,3,,,
B01J24C0TI,1,Too limited in what you can do/watch video wise,1,C,,
B01J24C0TI,2,Thought it would be better,8,,,
B01J24C0TI,4,Neat device.,3,,,
B01J24C0TI,4,Way better than rev1.,"3,5",,,
B01J24C0TI,4,"Still limited in skills, would love to see a lot more development in the skills that it can do.",3,,,
B01J24C0TI,4,"Right now not sure it's a $230 device, but I'm an early adopter.","3,4",,,
B01J24C0TI,5,This is our first Echo.,4,,,
B01J24C0TI,5,I'm bad at reading instructions so I started setting up basis prompts.,4,,,
B01J24C0TI,5,Took maybe 2 minutes with no additional effort.,4,,,
B01J24C0TI,5,The device did take time to load as it was downloading an update.,2,,Information Giving,
B01J24C0TI,5,Alexa started introducing the device and features.,2,,Information Giving,
B01J24C0TI,5,"Here are skills that we use daily, timers: such ease, no need to poke around on your phone.","2,6",,Information Giving,
B01J24C0TI,5,YouTube trailers:Alexa shows a notification as soon as a new trailer comes out and immediately plays it if prompted.,2,,Information Giving,
B01J24C0TI,5,Music requires a little effort and needs clear enunciation when band or song names are similar to another.,2,,Information Giving,
B01J24C0TI,5,The Echo Show is great.,3,,,
B01J24C0TI,5,I had a couple of the Echo devices previously and really liked them so decided to try the Echo Show.,"3,5",,,
B01J24C0TI,5,The addition of the screen really takes Alexa to the next level.,3,,,
B01J24C0TI,5,The best feature of the Show is the video calling and texting.,2,,Information Giving,
B01J24C0TI,5,We've started using this quite a bit.,4,,,
B01J24C0TI,5,The camera video quality is excellent.,1,P,,
B01J24C0TI,5,I actually bought a Show for my parents and all 3 of my grown children.,"3,4",,,
B01J24C0TI,5,"If we can't stay connected this way, then we have no excuses!",4,,,
B01J24C0TI,5,My next step is to hook up the Echo Show to an outdoor video system for the house along with a couple of Smart Home devices.,"4,5",,,
B01J24C0TI,2,Needs more integrations and it needs to work better.,"2,3",,Feature Request,
B01J24C0TI,2,"For example, I cannot seem to find a simple command for Echo to tell me what my Honeywell thermostat is set to,  I can change it up and down, it just won't report the current setting.","2,6",,Problem Discovery,
B01J24C0TI,2,"Also I have Shows in multiple homes, need a better way to delineate which devices go with which location.",4,,,
B01J24C0TI,2,"For example, when in location '1' and I want to change the temperature, it should default to the thermostat co=located with the Show device I am speaking to.","2,6",,Feature Request,
B01J24C0TI,2,Then it could require more specific instructions if I want to change the thermostat in the other location.,2,,Feature Request,
B01J24C0TI,2,"Also, integration with Ring cameras is sporadic at best.","1,2,5",O,Problem Discovery,
B01J24C0TI,2,"Sometime it shows them, sometimes it doesn't, even when the Ring App itself is able to show them.",2,,Problem Discovery,
B01J24C0TI,2,"In addition, I would expect to be able to have more customization available for the Home Screen such as showing the current date along with weather conditions and forecast.",2,,Problem Discovery,
B01J24C0TI,2,It is a 'Show'.,3,,,
B01J24C0TI,2,It's a lot of money to spend for an alarm clock and shopping list manager.,3,,,
B01J24C0TI,3,It just not working right  I get it  a command but it just doesn't respond like support to,2,,Problem Discovery,
B01J24C0TI,3,I like it borderline love it.,"3,4",,,
B01J24C0TI,3,I can't for the future upgrades there is a lot to be done.,3,,,
B01J24C0TI,4,Works good and does more than I thought it would.,3,,,
B01J24C0TI,4,However the original Alexa has better sound and noise blanker that the Show doesn't have.,"1,5",C,,
B01J24C0TI,2,Has potential but going to be sending back mainly for connectivity issues.,1,C,,
B01J24C0TI,2,Accessing my Spotify account on the Echo was never a problem but the Show seems to have lots of difficulty.,"2,5",,Problem Discovery,
B01J24C0TI,2,For other commands there seems to be a big lag at times and often Alexa tells me that she is having trouble connecting but will still keep trying.,2,,Problem Discovery,
B01J24C0TI,2,I connected my phone to the Bluetooth and any time something makes a noise on my phone it will stop any music on the Show and then the Bluetooth screen shows up - I disconnected the BT but never had that problem on the Echo.,"1,5",C,,
B01J24C0TI,2,I have to then ask to play music again or give the command of what ever was playing prior to the interruption.,6,,,
B01J24C0TI,2,I have tried restarting and connecting to both 2.4 and 5 ghz but to doesn't seem to solve it.,1,C,,
B01J24C0TI,2,"As others have mentioned, the continuous scrolls are annoying and would hope they would issue the option to turn those off.",2,,Problem Discovery,
B01J24C0TI,2,"On the plus size the speakers are very nice and the other visual capabilities look nice, but can only do so much if I can't stay connected.",1,C,,
B01J24C0TI,2,I'm going to try an exchange in the off chance I got a lemon but based on some of the other reviews it sounds like this isn't uncommon.,"3,4",,,
B01J24C0TI,1,"If I could give -5 stars, I would.",3,,,
B01J24C0TI,1,Be aware: if you do not have a smart phone -- and a fairly new one at that (5.0 android or above) this will not do the drop in calls that are so highly recommended for elderly parents.,"3,5",,,
B01J24C0TI,1,I wasted hours and endured much disappointment because this is how it is.,3,,,
B01J24C0TI,1,"Very bad move, Amazon.",3,,,
B01J24C0TI,2,not loud but good design,1,"P,C",,
B01J24C0TI,2,It arrived quickly.,7,,,
B01J24C0TI,2,"The set up was easy, but less than a week later Alexa will not connect at all even though i have no issues with wifi and internet for my other devices.",1,C,,
B01J24C0TI,2,Disappointing.I have to get them to help.,"3,7",,,
B01J24C0TI,2,What am I missing?,4,,,
B01J24C0TI,2,I've only had my Echo Show for a few days but I'm completely underwhelmed.,3,,,
B01J24C0TI,2,The calendar function seems to be lacking in that you can't put an end day of an appointment.,2,,Problem Discovery,
B01J24C0TI,2,"And when asked to remove all appointments for a particular day, I'm prompted to scroll down, then get a message 'something went wrong.'","2,6",,Problem Discovery,
B01J24C0TI,2,"I wanted this for calendar and scheduling and so far, it gets an F.  Neat getting delivery notices on Amazon products but nothing is updated when delivered.","2,7",,Problem Discovery,
B01J24C0TI,2,Only amazon products are tracked.,7,,,
B01J24C0TI,2,"So far I feel like it's just a running of jeopardy type questions (no,I didn't pay $228 to find out what the mass of the moon is and no, I don't want to play a jazz list).","2,6",,Problem Discovery,
B01J24C0TI,2,Capabilities seem limited unless you have your entire house installed with Echo devices that can be controlled (I'm not paying several hundred to get an Echo friendly thermostat).,"2,4",,Problem Discovery,
B01J24C0TI,2,I was one of the early beta adopters of Echo and subsequently added 3 dots around the house.,"3,4",,,
B01J24C0TI,2,"Control lighting, Sonos, Dyson and Nest devices and am addicted to voice OS.","2,6",,Information Giving,
B01J24C0TI,2,Thought I had to add the Show but after 2 weeks am disappointed.,3,,,
B01J24C0TI,2,"Sub-standard and spotty voice recogntion, no audio out, small screen that adds little and is too tethered for family video calls.","1,2",C,Problem Discovery,
B01J24C0TI,2,I think its on the way to becoming part of my museum of misguided tech purchases,"3,4",,,
B01J24C0TI,4,Having fun learning what she will and won't do.,"3,4",,,
B01J24C0TI,4,I was led to believe that I could connect to my Netflix but apparently I cannot do that yet.,"2,5",,Problem Discovery,
B01J24C0TI,4,Otherwise i am pleased.,"3,4",,,
B01J24C0TI,3,Does not understand many commands like echo does.,"2,5",,Problem Discovery,
B01J24C0TI,3,"The stand needs to be flexible, move up and down,  turn side to side.",1,C,,
B01J24C0TI,3,"The screen is small, could be larger.",1,C,,
B01J24C0TI,3,You can see the possibilities.,8,,,
B01J24C0TI,3,"If I had to do it again I would wait a year, but I use mine all the time.",4,,,
B01J24C0TI,4,Love screen....little disappointed in some of the content.,"1,2",P,Problem Discovery,
B01J24C0TI,4,"Weather, music, etc.","2,6",,Information Giving,
B01J24C0TI,4,great.,3,,,
B01J24C0TI,4,So need Amazon Music 3.99 month to get all songs,"2,4",,Information Giving,
B01J24C0TI,2,The Sound is terrible!,1,C,,
B01J24C0TI,2,Even on a low setting the sound is garbled.,1,C,,
B01J24C0TI,2,"When Alexa is talking her voice is so garbled that I can't understand her, and the music sound is even worse.",1,C,,
B01J24C0TI,2,"If I turn the sound down to its lowest setting, it isn't garbled but then I can't hear anything.",1,C,,
B01J24C0TI,3,The echo show has significant better receiving mic and the screen add color to alexa.,1,P,,
B01J24C0TI,3,However the screen information feeds need improvement.,2,,Feature Request,
B01J24C0TI,3,The drop-in auto answer function is a privacy concern.,2,,Problem Discovery,
B01J24C0TI,1,"This offers little for the cost over a plain Echo, which I own.",3,,,
B01J24C0TI,1,One of the features I was hoping to get was the capacity to se and track local weather radar similar to to what the Sony Dash used to do.,2,,Feature Request,
B01J24C0TI,1,If I want to listen to radio music I will turn on the type of music I want to listen to.,"2,4",,Information Giving,
B01J24C0TI,1,Echo choices of music is no big deal.,2,,Information Giving,
B01J24C0TI,1,I doesn't do anything I want more than Echo...Maybe it is because there are no operating instructions to tweek my interest in its full capability.,2,,Problem Discovery,
B01J24C0TI,1,I don't want to take the time for a learning cure that may be fruitless through playing with this new toy to see what it will provide.,3,,,
B01J24C0TI,1,I find no significant use for it other than spend money on something new with no great value!,3,,,
B01J24C0TI,1,Very upsetting that there is no way to turn off the cluttered text on the main home screen.,2,,Problem Discovery,
B01J24C0TI,1,Just got off the phone with technical support and they confirmed that there is no way to get rid of the things to try text messages.,2,,Information Giving,
B01J24C0TI,1,It's something hey are working on.,8,,,
B01J24C0TI,1,So basically you can set a background pic but can't see it through the advertisement.,2,,Problem Discovery,
B01J24C0TI,1,Edited:  lowered my rating since this still isn't fixed.,4,,,
B01J24C0TI,1,Horrible.,3,,,
B01J24C0TI,1,The tips are distractin and I don't care about them.,2,,Problem Discovery,
B01J24C0TI,1,They are useless in your screen and distract from the picture.,2,,Problem Discovery,
B01J24C0TI,1,Very disappointed.,3,,,
B01J24C0TI,1,After having 5 echo devices.,4,,,
B01J24C0TI,1,This one really ruined my experience.,3,,,
B01J24C0TI,1,Very bad recognition.,2,,Problem Discovery,
B01J24C0TI,1,Gets stuck listening.,2,,Problem Discovery,
B01J24C0TI,1,Understands 1 of 3 of my commands,2,,Problem Discovery,
B01J24C0TI,2,It was easy to set up.,2,,Information Giving,
B01J24C0TI,2,The main problems I have with it are the software - you cannot change or choose the information on the screen (so for example if I just want to display time and weather - I cannot do that - there is stupid stuff at the bottom like 'try X...' that cannot be erased or hidden.),"2,6",,Problem Discovery,
B01J24C0TI,2,It is complicated to figure out how to change or delete 'cards' and how to stop the screen from constantly changing (and some of the text will keep changing all day no matter what - no way to turn it off).,"2,6",,Problem Discovery,
B01J24C0TI,2,I tried playing youtube videos on it - and it does ultimately work - but it is so convoluted and frustrating on how to get the video you want - that I will probably not bother.,"2,6",,Problem Discovery,
B01J24C0TI,2,It is not fully formed yet and I found it frustrating unless you just want to listen to amazon music.,"2,3",,Problem Discovery,
B01J24C0TI,2,Update - after using it for almost a week - I took it down and went back to my dot.,"3,4",,,
B01J24C0TI,2,I have an echo and two dots set up and I love them.,3,,,
B01J24C0TI,2,"The show does not seem to pick up as well on voice recognition, the speakers are not very good, getting it to play what you want on video is a frustrating chore, and dealing with the home or calendar screen is a hassle.","1,2",C,Problem Discovery,
B01J24C0TI,2,I hope most of these problems are fixable - but at this point - I prefer the dot/echo.,"3,4,6",,,
B01J24C0TI,2,"I am a little disappointed in it, I thought it would show u-tube videos and more pictures similar to my iPhone but it doesn't at this time.",2,,Problem Discovery,
B01J24C0TI,2,I am hoping that as the software updates it will show more videos and pictures.,2,,Feature Request,
B01J24C0TI,2,Pick up news pictures and videos.,"2,8",,Information Giving,
B01J24C0TI,4,Good product but still required further improvement on software / OS.,"2,3",,Feature Request,
B01J24C0TI,4,"Integration to Smartthings, WEMO, and Logitech Harmony are fine.",2,,Information Giving,
B01J24C0TI,4,"Bass of the speaker is a bit too heavy, but fair.",1,"C,P",,
B01J24C0TI,4,"For using in non-US area, functions related to traffic, map and location can't be properly located and used.",2,,Problem Discovery,
B01J24C0TI,1,For some reason the Show doesn't pick up my voice/dictation as well as the Dot.,2,,Problem Discovery,
B01J24C0TI,1,It's always getting words wrong that the Dot picks up fine.,2,,Problem Discovery,
B01J24C0TI,1,"If they are using the same servers and dictation software, I'm not sure why there would be a difference, but there is.",2,,Inquiry,
B01J24C0TI,1,"Most of the time I will ask the Show to play music and the light will come on indicating that it's listening, but the Show does not respond and the light times out and nothing happens.","1,2,6",C,Problem Discovery,
B01J24C0TI,1,"The speakers sound good for the size, but overall I'm disapointed mostly because it has proven to be much less useful than the Dot  which I have located in the same room.","1,3,7",P,,
B01J24C0TI,1,"I'm using different wake commands, so I know that one is not interfering with the response of the other.",4,,,
B01J24C0TI,1,"The screen is cool, but there isn't much UI/UX to do anything with.","1,2",P,Problem Discovery,
B01J24C0TI,1,Since the dictation is always wrong I would like to be able to type seachers for music or youtube.,2,,Feature Request,
B01J24C0TI,1,"Thinking about returning it, but I've always been a fan of Amazon so hopfully an update will fix the bugs and all will be right again.","2,4",,Feature Request,
B01J24C0TI,2,Caution.,8,,,
B01J24C0TI,2,"The echo devices including the Show require a cell phone number and service to make video calls, voice calls and messaging.",2,,Information Giving,
B01J24C0TI,2,This is not a stand alone unit by which calls can be made through the internet like FaceTime on an iPad.,2,,Information Giving,
B01J24C0TI,2,I love all the other features Alexa devices offer but am greatly disappointed that these devices require cell phone service.,2,,Problem Discovery,and Praise
B01J24C0TI,3,barely understands any questions,2,,Problem Discovery,
B01J24C0TI,4,Very fun.,3,,,
B01J24C0TI,4,She sings and raps if you want her too.,"2,4,5",,Information Giving,
B01J24C0TI,4,"She is not an 'information' center, rather an assistant.","2,4",,Information Giving,
B01J24C0TI,4,"Sets timers, make lists, etc.","2,6",,Information Giving,
B01J24C0TI,4,I have not connected it to smart home equipment yet.,4,,,
B01J24C0TI,4,Love having a selection for music but very expensive monthly.,"2,3",,Information Giving,
B01J24C0TI,4,Wish it could answer questions (like Google).,2,,Feature Request,
B01J24C0TI,5, I'm so glad that Amazon released this!,"3,4",,,
B01J24C0TI,5,"Now Alexa will not just tell you what's happening, she will show you.",2,,Information Giving,
B01J24C0TI,5,I have one in my kitchen and my home office plus I plan on purchasing 2 more.,4,,,
B01J24C0TI,5,My 2 most favorite features right now is that I have lyrics on the screen while listening to some of my favorite songs!!,"2,4",,Information Giving,
B01J24C0TI,5,I'm dangerous now!,"4,8",,,
B01J24C0TI,5,LOL  Another thing I love is that it connects to my RING camera so I can monitor the outside of my house.,"1,2",P,Information Giving,
B01J24C0TI,5,I'm very happy with my purchase!.,3,,,
B01J24C0TI,1,Bought two and sent them both back.,4,,,
B01J24C0TI,1,I have used the Echo and Echo Dot.,4,,,
B01J24C0TI,1,"Compared to those, this unit is MUCH SLOWER and does not pick up voice recognition as well.","2,3",,Problem Discovery,
B01J24C0TI,1,The video feature needs a lot of perfecting.,2,,Feature Request,
B01J24C0TI,1,Not many of the 'SKILLS' are applicable.,2,,Information Giving,
B01J24C0TI,1,"Came across several bugs, like accuracy, speed, freezing screens, and horrible video touch screen interface.","1,2",C,Problem Discovery,
B01J24C0TI,1,Save your money and wait for the second generation to come out.,4,,,
B01J24C0TI,1,This one stinks.,3,,,
B01J24C0TI,2,I have a number of Echo devices and have always been very satisfied.,"3,4",,,
B01J24C0TI,2,"However, the Show contains an annoyance that I just can't get past.",3,,,
B01J24C0TI,2,I've turned off trending topics and notifications in Home Card Pereferences and still get constant annoying messages to try this and try that.,2,,Problem Discovery,
B01J24C0TI,2,I don't want to Wiki Star Trek nor do I want to ask Alexa what another word for Happy is.,"2,4",,Problem Discovery,
B01J24C0TI,2,Seriously??!!,8,,,
B01J24C0TI,2,All I want on my home screen is for it to scroll thru my own pics (and this works) and then display the time and temperature...no suggestions to try asking Alexa things I don't care about.,"2,4,6",,Problem Discovery,
B01J24C0TI,2,All these suggestions just clutter the screen to the point where the automatic scrolling thru my own pics looses it's appeal as I barely see the pics thru the suggestions that clutter the screen.,2,,Problem Discovery,
B01J24C0TI,2,"If they don't create an option to get rid of all the junk soon with a software update, this thing goes back.","2,3",,Feature Request,
B01J24C0TI,5,Bought this for my wife.,4,,,
B01J24C0TI,5,"We have the Echo, two Echo Dots and the Tap.",4,,,
B01J24C0TI,5,This is installed  in the kitchen.,4,,,
B01J24C0TI,5,It does all the other function of the other devices but the screen works great for looking at cooking steps.,"1,2,6",P,Information Giving,
B01J24C0TI,5,"You tube etc., Makes a nice screen saver background.",6,,,
B01J24C0TI,5,"It dims at night It,s best use is the ability to talk to someone having the same device and being able to see them.","1,6",P,,
B01J24C0TI,5,We havn't tried this yet.,4,,,
B01J24C0TI,5,"Overall it,s a great addition to our system or as a stand alone unit.",3,,,
B01J24C0TI,5,"The size is perfect, about seven inches square.",1,P,,
B01J24C0TI,5,Just keeps getting better and better...buy 2 and save $100.,3,,,
B01J24C0TI,5,"A desktop clock that does apointments, reminders, plays  music, videos, news and is a security camera to boot.",2,,Information Giving,
B01J24C0TI,5,Just arrived today...will update when I get home All the negatives be quite...the Echo  got crapped on in the begining and look at it now.,4,,,
B01J24C0TI,4,I love it so far.,3,,,
B01J24C0TI,4,"My one issue and the reason why I gave it 4 stars, is that sometimes the Show doesn't hear the code word Alexa when I am right up on the device.",2,,Problem Discovery,
B01J24C0TI,4,I hope this is a software issue and not a hardware issue.,4,,,
B01J24C0TI,3,"Don't know if I had too high of expectations, but the software and execution is not very consistent or smooth.",2,,Problem Discovery,
B01J24C0TI,3,"I get a lot of the error that says 'I'm having trouble, try again later'","2,4",,Problem Discovery,
B01J24C0TI,1,electricity was turned off briefly and now it doesn't work.,3,,,
B01J24C0TI,1,I had this happen with a previous Echo product and could never get customer service to help.,"3,4",,,
B01J24C0TI,1,I'm sorry I bought another Echo product.,4,,,
B01J24C0TI,4,"Enjoying it so far, sometimes has a little trouble figuring out how to say what I want it to do.","2,3",,Problem Discovery,
B01J24C0TI,4,Will keep working with it and sure it will be exactly what I wanted,4,,,
B01J24C0TI,1,"ERRATIC, VERY LIMITED REAL UTILITY.",3,,,
B01J24C0TI,1,NOT WORTH BOTHERING WITH,3,,,
B01J24C0TI,5,I can't tell you how much we are enjoying our 3 Echo Shows.,3,,,
B01J24C0TI,5,My husband bought 2 of them for my birthday and we loved them so much we bought another one for the kitchen.,"3,4",,,
B01J24C0TI,5,My grandchildren are visiting and I told 'Alexa' to play a children's video and she played videos that the children loved.,"4,6",,,
B01J24C0TI,5,I ask her what my schedule is for the day and she names off all of my appointments/events.,"4,6",,,
B01J24C0TI,5,"We put one in our bedroom, one in the office and one in the kitchen.","4,6",,,
B01J24C0TI,5,The grandchildren will drop in on us in the office and kitchen.,4,,,
B01J24C0TI,5,"We 'hang out' together, even after we are done speaking to one another.","4,6",,,
B01J24C0TI,5,Our other echo went out and we had to have another one.,4,,,
B01J24C0TI,5,Decided to spend the extra money for the Echo Show.,4,,,
B01J24C0TI,5,Well worth it.,3,,,
B01J24C0TI,5,We already have cameras hooked up through the show and the screen makes the whole Alexa experience even better.,"1,4",P,,
B01J24C0TI,5,Takes things to the next level.,3,,,
B01J24C0TI,5,Really awesome.,3,,,
B01J24C0TI,2,I love my Echos and thought the Echo Show would make a great kitchen companion.,"3,6",,,
B01J24C0TI,2,"Unfortunately, it has one tragic flaw that needs to be addressed.",3,,,
B01J24C0TI,2,"The Echo Show will always revert back to its home screen, regardless of what you want.",2,,Problem Discovery,
B01J24C0TI,2,Want to set multiple cooking timers and keep them on screen for a quick glance?,2,,Information Giving,
B01J24C0TI,2,"Sorry, it's going back to news headlines, calendar items, and the occasional timer reminder.",2,,Problem Discovery,
B01J24C0TI,2,How about that complicated recipe you are cooking from AllRecipes.com?,2,,Information Giving,
B01J24C0TI,2,"Sorry, but the Echo Show is going to time out after a minute and you'll need to search for that recipe all over again.",2,,Problem Discovery,
B01J24C0TI,2,Need to pause that YouTube instructional video so you can duplicate the steps?,2,,Information Giving,
B01J24C0TI,2,Don't keep it paused too long or you are going back to the home screen.,2,,Problem Discovery,
B01J24C0TI,5,"I like it, however I have not been able to enable to my contacts or message or make telephone calls, very disappointed, any help you can provide will be highly appreciated.","2,3",,Inquiry,
B01J24C0TI,5,"Okay, since getting this, we haven't turn on our Echo again, we love having this in the kitchen.","3,6",,,
B01J24C0TI,5,"Playing music, videos for the kids, seeing the time and temp clearly.",6,,,
B01J24C0TI,5,It's great!,3,,,
B01J24C0TI,5,"Sounds great when playing music, I do with the screen was slightly bigger, but for now, this is perfect!",1,I,,
B01J24C0TI,2,to hard for us old people .have trouble with alexa just sometimes don't answer when I talk to it,2,,Problem Discovery,
B01J24C0TI,3,Nice I like it,3,,,
B01J24C0TI,3,Delivery was on time and great.. the item itself  technically not happy as it is not very optimized for our region.. hope that happens soon,"2,7",,Feature Request,
B01J24C0TI,2,Returned this item.,"4,7",,,
B01J24C0TI,2,Felt it was behind its time.,3,,,
B01J24C0TI,2,Bought it for my bedroom.,4,,,
B01J24C0TI,2,"Screen was too small, functionality not all there for me, limited in functions, no two-way communication with Ring app, sound quality and volume was ok...not overwhelming and deserving of the hype as described, search results were very broad.","1,2",C,Problem Discovery,
B01J24C0TI,2,"True, it's almost like all its good for is two-way with grandma and grandpa, close family, and friends...but dont' expect many of mine to shell out the $250 (w/tax) to have this luxury.",4,,,
B01J24C0TI,2,"Of the 3,000 contacts between my wife and I,  about 10% own echos, 2 had a show and they were clients.",4,,,
B01J24C0TI,2,"Will wait till tech catches up, screen is bigger, and speakers fill the room.",1,R,,
B01J24C0TI,2,Sorry Amazon...I have two echos and 3 dots...this one missed the boat.,3,,,
B01J24C0TI,1,"I thought it would work with Netflix and other tv shows but it doesn't, only YouTube which I could care less about and Amazon video.","4,2",,Problem Discovery,
B01J24C0TI,1,"Not really where it should be as far as tech is concerned, so this definitely needs some upgrades and should be much cheaper for now.",3,,,
B01J24C0TI,1,My original echo listens much better overall.,1,P,,
B01J24C0TI,5,I am obsessed with Alexa.,2,,Information Giving,
B01J24C0TI,5,She comes in handy as I walk around and realize I need to add something to the shopping list.,"2,6",,Information Giving,
B01J24C0TI,5,The timers are fantastic in the kitchen and I love being able to play music while I cook.,"2,6",,Information Giving,
B01J24C0TI,5,I also love hearing my morning briefing before I even climb out of bed.,4,,,
B01J24C0TI,5,The only thing I hated?,4,,,
B01J24C0TI,5,When 8 college kids also became obsessed wither her and kept changing commands!,4,,,
B01J24C0TI,5,"Also, hopefully we can rename her to the name of our choosing!",2,,Feature Request,
B01J24C0TI,3,"Alexa is great when asked for sports scores, weather, jokes, and music.","2,6",,Information Giving,
B01J24C0TI,3,Is also great as an alarm clock.,"2,6",,Information Giving,
B01J24C0TI,3,She will frequently answer 'I don't know'.,2,,Problem Discovery,
B01J24C0TI,3,Her voice frequently cuts out.,2,,Problem Discovery,
B01J24C0TI,4,Mostly very positive experience.,3,,,
B01J24C0TI,4,"Negative - even if you turn off all background screen notices, you cannot get rid of 'Try this' message at bottom of screen & it cuts off the background pics you'd like to enjoy.",2,,Problem Discovery,
B01J24C0TI,4,Easy setup like my Echo & Dot.,2,,Information Giving,
B01J24C0TI,4,Loading pictures into Amazon Prime Photos & Amazon Drive not intuitive.,2,,Problem Discovery,(example of Complaint)
B01J24C0TI,4,"What I loaded into Photos overwrites Photos, so this took hours to setup correctly.",2,,Problem Discovery,
B01J24C0TI,3,am not feeling it yet.....,"3,4",,,
B01J24C0TI,2,"Alexa is great, and the voice recognition is incredible.",2,,Information Giving,
B01J24C0TI,2,"Takes a learning curve on how phrase requests, but overall user friendly.",2,,Information Giving,
B01J24C0TI,2,"My biggest complaint, and it's a BIG one, is after spending 3 days attempting to connect my smart bulbs (HUE and WeMo), talking with Amazon support, etc.",4,,,
B01J24C0TI,2,NONE of my smart bulbs have been able to be connected.,"2,5",,Problem Discovery,
B01J24C0TI,2,This is almost a deal breaker for me.,3,,,
B01J24C0TI,2,If I can't get it figured out soon.,4,,,
B01J24C0TI,2,I may return them both.,4,,,
B01J24C0TI,3,"As many of the Voice Activated Personal Assistants (VAPA's) I've tested, it is still not functional as an actual daily aid to people needing help.",2,,Problem Discovery,
B01J24C0TI,3,"So far, it's a good 'trick' or novelty item.",3,,,
B01J24C0TI,3,It needs time and real science to make it usable for am elder or senior trying to optimize aging at home with the aid of VAPA's.,2,,Information Giving,
B01J24C0TI,2,"I am a huge fan of the echo series and own an echo, two echo dots, a tap, and now the echo show.",4,,,
B01J24C0TI,2,"The show can do everything that the other echos can, but it seems to be just a little bit slower in executing any voice commands.",2,,Problem Discovery,
B01J24C0TI,2,The 2 stars comes from the lack of screen use.,1,C,,
B01J24C0TI,2,Camera support is pretty terrible.,1,C,,
B01J24C0TI,2,"If you look at any of the camera skills, they all have bad reviews because of how laggy they are.","1,2",C,Problem Discovery,
B01J24C0TI,2,"If you can get them working, the feed is around 10 seconds behind the live view.",2,,Problem Discovery,
B01J24C0TI,2,"Amcrest in particular is bad, and unless you pay a subscription fee, you can only have one camera that is viewable.",2,,Problem Discovery,
B01J24C0TI,2,"Other cameras let you have more, but the lag time is still there.",2,,Problem Discovery,
B01J24C0TI,2,"Overall, I use this the same as the standard echo, so it is hard to justify the extra money for a screen, when the best feature (in my opinion) is sub par.",3,,,
B01J24C0TI,2,I've had the original Alexa since it first came out Jan 2015 and have been impressed with the functionality Amazon has added to it.,"2,4",,Information Giving,
B01J24C0TI,2,"Since Amazon has had over two years to play with Alexa, I would have thought that the new Echo Show would have been more impressive than it is.",3,,,
B01J24C0TI,2,"At this point, it's nothng more than the original Echo with an added 7' screen.","3,5",,,
B01J24C0TI,2,Not too impressed with what you can do with the screen.,1,C,,
B01J24C0TI,2,A cheap used iPad Mini with Siri  can do more at this point.,"2,5",,Problem Discovery,
B01J24C0TI,2,"Also, the sound quality isn't much better than the original Echo.","1,5",C,,
B01J24C0TI,2,Can't compare to a Sonos:1.,5,,,
B01J24C0TI,2,Back it goes to Amazon until they make major improvements.,3,,,
B01J24C0TI,2,"Sorry Jeff, nice try, but you whiffed this one.",3,,,
B01J24C0TI,4,it very cool to show arlo cameras on this thing.,2,,Information Giving,
B01J24C0TI,4,i have a problem with drop in feature.,2,,Problem Discovery,
B01J24C0TI,4,some of my dots show unavailable and i cant drop in.,2,,Problem Discovery,
B01J24C0TI,4,i hope they add playing music on all echo devices at one time play the same song in sync.,2,,Feature Request,
B01J24C0TI,4,"Yes for most part it has met my expectations, except I would like to download my videos and music from iTunes.","2,3",,Feature Request,
B01J24C0TI,4,Also like to see my email.,2,,Feature Request,
B01J24C0TI,2,Voice rendition is muffled and worse off axis so understanding Alexa from another room is difficult.,1,C,,
B01J24C0TI,2,Music just okay fat on the bottom and rolled off at the top.,1,C,,
B01J24C0TI,2,"As to the display, would like greater control over brightness and sleep mode.",1,R,,
B01J24C0TI,2,Also discovered I primarily use Alexa when I'm moving about and prefer using Alexa app on my iPhone or iPad rather than returning to Show.,"2,5,6",,Information Giving,
B01J24C0TI,2,This is a new concept and 3rd parties will roll out novel uses.,8,,,
B01J24C0TI,2,I have two Echos and a Dot which I love but am returning the Show because of the poor voice rendition.,"2,3",,Problem Discovery,
B01J24C0TI,2,Received as a gift.,4,,,
B01J24C0TI,2,Does not do much good.,3,,,
B01J24C0TI,2,Radio,8,,,
