B00NIYJF6U,3,Great image quality and totally water tight (taken it down to 35m so far).,1,C,,
B00NIYJF6U,3,"Big issue: Generally crappy/laggy interface, which I hoped they would have fixed.",2,,Problem Discovery,
B00NIYJF6U,3,"No remote control, unlike the GoPro 3 Silver.","1,5",C,,
B00NIYJF6U,3,The app connectivity really stinks.,2,,Problem Discovery,
B00NIYJF6U,3,For the life of me I couldn't figure out how to get the camera reconnected.,"1,2",C,Inquiry,
B00NIYJF6U,3,"Eventually reset the camera, which didn't work because I couldn't reset the app.",2,,Problem Discovery,
B00NIYJF6U,3,Then I lost my phone - hardly the solution to that problem.,4,,,
B00NIYJF6U,3,Easily gets to 4-5 stars if they include the remote and fix the app.,"1,2",C,Feature Request,
B00NIYJF6U,3,"Great camera but after looking to unboxing videos I realized it came out without the 2 extra set of attachments for the case, meaning the one that allows you to have a open screen and the one you could use the touch screen underwater.",1,C,,
B00NIYJF6U,3,I been buying products from amazon for quite a few years so is a bit of a let down.,7,,,
B00NIYJF6U,4,I would have given this camera a 5 star rating is the use of the camera was a little more intuitive.,2,,Feature Request,
B00NIYJF6U,4,"It is a quality product, just difficult to learn to use.",3,,,
B00NIYJF6U,4,I have 3 professional model dslr cameras and they are easier to use when compared to the Go Pro.,"2,5",,Problem Discovery,
B00NIYJF6U,4,The connection between the GoPro camera and the phone app works perfectly ......,1,P,,
B00NIYJF6U,4,"I am happy with the GoPro Hero 4, just a little frustrated by the screens for setup and changing modes.","1,3",C,,
B00NIYJF6U,4,They are very hard to see in my opinion.,1,C,,
B00NIYJF6U,4,Lots of options but I wish the camera zoomed in.,1,C,,
B00NIYJF6U,4,We used the camera on working dogs to get a good view of the cattle in working situations but of course the video was too bouncy so my husband wore it and the video was always too far away to really get a good shot of anything.,"1,4,6",C,,
B00NIYJF6U,4,Quality of the video is good though.,1,P,,
B00NIYJF6U,2,The battery last for only an hour..,1,C,,
B00NIYJF6U,2,I basically need so many batteries!!,"1,5",C,,
B00NIYJF6U,2,"After I used the camera for an hour, it just crashes then becomes okay again... And this thing is not cheap you know!",1,C,,
B00NIYJF6U,2,I've had this item for about a month now..,4,,,
B00NIYJF6U,2,"I only use it for a handheld gimbal, and the LCD screen has already gone bad.. 5 days outside of the return policy.",1,C,,
B00NIYJF6U,2,Ive never dropped it or carelessly handled it.,4,,,
B00NIYJF6U,2,Disappointed.,3,,,
B00NIYJF6U,2,Worked bellow expectations for one year with consistent overheating in the most average of weather.,1,C,,
B00NIYJF6U,2,Continual issues with turning on and off and locking up.,"1,2",C,Problem Discovery,
B00NIYJF6U,2,"I used it as a dash cam, the simplest of labors, but it still managed to disappoint even there with a constant air of unreliability.","3,6",,,
B00NIYJF6U,2,"And finally, the kicker, one month after my very expensive replacement plan runs out it completely falls apart, with sd errors that make it completely unable to use no matter which sd I use it for.",1,C,,
B00NIYJF6U,2,"I spent months researching the best camera for my needs, but I suppose my conclusion was way off.",3,,,
B00NIYJF6U,2,This camera has been a sour expensive experience since day one.,3,,,
B00NIYJF6U,2,I'll stick to the cheap stuff from now on.,4,,,
B00NIYJF6U,2,At least they don't make you go broke for their shoddy craftsmanship.,3,,,
B00NIYJF6U,2,My gopro hero 4 does not connect with my Samsung S6 phone!!!,1,C,,
B00NIYJF6U,2,When chatting with the gopro team they said it is not compatible anymore!!!,3,,,
B00NIYJF6U,2,Are u serious?,8,,,
B00NIYJF6U,2,?,8,,,
B00NIYJF6U,5,Great Product!,3,,,
B00NIYJF6U,5,I purchased my GoPro Hero 4 Silver for a winter trip to Montana.,4,,,
B00NIYJF6U,5,"I got great pictures and perfect high quality videos, I wish i would have watched more video reviews to understand the different settings.","1,4",P,,
B00NIYJF6U,5,"But this thing can do it all, and the LCD touchscreen works perfectly.",1,P,,
B00NIYJF6U,5,The LCD is perfect for seeing what you are taping and framing your shots then it turns off after a couple minutes to save battery.,1,P,,
B00NIYJF6U,5,If I would have went with the black i would be disappointed because without the LCD the GoPro is a little hard to navigate.,"2,5",,Information Giving,
B00NIYJF6U,5,The battery works for about 1 hour 30-45min of filming in 1080p by 60 so do buy some extra batteries.,"1,5",C,,
B00NIYJF6U,5,Cant wait to continue using this thing in all different sports and activities!,4,,,
B00NIYJF6U,5,Â Took it with snorkeling in St John and worked great for me.,"3,6",,,
B00NIYJF6U,5,"I'm happy with the photos and video, which is much better than other efforts.",1,C,,
B00NIYJF6U,5,(Haven't figured out how to edit the video yet).,4,,,
B00NIYJF6U,5,But the camera is relatively easy to learn to use.,3,,,
B00NIYJF6U,5,I used an extension stick and floats.,"4,6",,,
B00NIYJF6U,5,"Seeing the viewing screen is marginal when the camera is extended away from you, so make sure you practice so the point of view is what you want.","1,6",C,,
B00NIYJF6U,5,You can see my angle was above the 'tang gang' and the shark surprise!,4,,,
B00NIYJF6U,5,Adding a couple unedited photos and video.,8,,,
B00NIYJF6U,5,"Water clarity, depth, and sunlight make huge differences.",6,,,
B00NIYJF6U,1,This is the 3rd replacement Hero 4 Silver camera I received from Amazon in a month.,"3,7",,,
B00NIYJF6U,1,All 3 have the same 2 issues.,3,,,
B00NIYJF6U,1,The all have the wifi helicopter sound issue and they get hot when used.,1,C,,
B00NIYJF6U,1,So frustrated.,4,,,
B00NIYJF6U,1,After 3 months something going wrong and ita not working properly.,3,,,
B00NIYJF6U,1,No support from amazon or GoPro.,"3,7",,,
B00NIYJF6U,1,Need help in order to check what we should do,4,,,
B00NIYJF6U,5,I love this camera!,3,,,
B00NIYJF6U,5,The video is amazing and pictures are great.,1,P,,
B00NIYJF6U,5,I tested the video on 1080 and 720 and both look great on a large flat screen TV.,1,P,,
B00NIYJF6U,5,I took it in the ocean and pool and the water proof cases worked perfect.,"1,6",P,,
B00NIYJF6U,5,I would suggest getting some of the accessory attachments though.,"4,5",,,
B00NIYJF6U,5,The one I like the best is the floating handle.,"1,5",P,,
B00NIYJF6U,5,here are 3 cases and one is completely waterproof and one is more water resistant.,5,,,
B00NIYJF6U,5,You can't control the back of the camera settings with the completely waterproof case.,1,C,,
B00NIYJF6U,5,"With the water resistant case, you can sometimes change the settings, but sometimes not.",1,C,,
B00NIYJF6U,3,"This gopro was delivered on time and place Properly, but the item was not as satisfying as I expected.",3,,,
B00NIYJF6U,3,"I recorded some footage from snowboarding in the mountains which could be bumpy at times and unsteady, but I thought that this camera would solve at least a percentage of this issue.",1,C,,
B00NIYJF6U,3,"Although, the gopro presented the footage without a bit of steadiness.",1,C,,
B00NIYJF6U,3,It was clear though!,1,P,,
B00NIYJF6U,1,"Received the GoPro Hero 4 silver, with manufacturing defects does not work, to use the recommendation of the manufacturer had to buy a brand Lexar model 633x memory, I was able to upgrade the software and igualmanera still did not work, from the first day the camera it stays in the start menu and does not recognize the rest of the commands, I tried restarting of all forms and the camera does not work, additionally the camera when I arrived note that in one of the corners of the front frame right supeior was broken.","1,2,5",C,Problem Discovery,
B00NIYJF6U,1,"Please I need to be refunded my money, because the article does not work in any way.",3,,,
B00NIYJF6U,5,"If you're thinking about getting the Session or the HERO4 Black, DON'T do it.",5,,,
B00NIYJF6U,5,"The session has worse video quality than the two, and unless you really REALLY need a small cube, the Session is useless.",1,C,,
B00NIYJF6U,5,The Black is GREAT for shooting in 4k... for 30 minutes before the battery dies on you.,1,C,,
B00NIYJF6U,5,"Unless you're planning on taking 10 batteries with you, the Black isn't worth it.","1,5",C,,
B00NIYJF6U,5,"In addition, the HERO4 Silver has a LCD touchscreen, which (if you're into photography) you can line up shots and make sure your finger isn't in the way.",1,P,,
B00NIYJF6U,5,I have taken an entire DAYS worth of photos and videos on the HERO4 Black before realizing I had something in the way.,4,,,
B00NIYJF6U,5,"Save $100 from the Black, and get the Silver  -Sincerely, from a GoPro and REI content creator.","3,5",,,
B00NIYJF6U,5,Check out my shots on Instagram if you need examples of the quality.,4,,,
B00NIYJF6U,5,IG @joshmalech,8,,,
B00NIYJF6U,4,Yeah yeah - can you really not give this 5 STAR - yes.?,3,,,
B00NIYJF6U,4,"Only I would like that it wasn't silver, hate that make it black or have inserts for color.",1,C,,
B00NIYJF6U,4,I took it for underwater with a Sony underwater camera ($200) which takes good shots already.,"1,5",P,,
B00NIYJF6U,4,The wide angle and underwater expertise made this rule.,1,P,,
B00NIYJF6U,4,However when deep underwater I got the green tint - sometimes- I guess in software white balance but really it ruined the video and I can't seem to take out that saturation in post.,2,,Problem Discovery,
B00NIYJF6U,4,Fix that for your star GoPro,3,,,
B00NIYJF6U,4,"The Hero4 Silver is the best and only action cam I've ever used, but it's not without it's faults.",3,,,
B00NIYJF6U,4,"* The touchscreen is great, but it's resolution and color spectrum isn't.",1,C,,
B00NIYJF6U,4,Hard to tell if anything is in focus or if the colors are good.,1,C,,
B00NIYJF6U,4,* Switching back and forth between two modes is a pain.,2,,Problem Discovery,
B00NIYJF6U,4,I can see why they added voice-commands in the next version * 2.7K at 30fps and 24 is awesome.,"1,3",P,,
B00NIYJF6U,4,1080p60 is a little underwhelming.,3,,,
B00NIYJF6U,4,For actual slow-mo you have to go down to 960p.,6,,,
B00NIYJF6U,4,"* If this camera drops in price a ton with the new release, you won't be disappointed at all.",3,,,
B00NIYJF6U,4,Current price point though is way too much.,3,,,
B00NIYJF6U,1,The camera freezes....,1,C,,
B00NIYJF6U,1,I have to take out the battery and put it back.,1,C,,
B00NIYJF6U,1,I do the same thing three or four times until it works,1,C,,
B00NIYJF6U,5,EVERYONE SHOULD HAVE THIS!,3,,,
B00NIYJF6U,5,SO MUCH FUN FOR PICTURE LOVERS!,3,,,
B00NIYJF6U,5,GREAT UNDERWATER!,3,,,
B00NIYJF6U,5,GREAT ON DOGS BACK!,3,,,
B00NIYJF6U,5,Every picture is flattering since no real closeups.,1,P,,
B00NIYJF6U,5,No need for photo shopping cause every picture is flattering!,1,P,,
B00NIYJF6U,5,BEST CAMERA for action.,3,,,
B00NIYJF6U,5,"Strong, well made, so many ways to enjoy it weather videoing in your car traveling, using the harness to attach to pets, its idiot-proof technology that is straight forward : press one button and PERFECT, and last but not least......","1,6",P,,
B00NIYJF6U,5,Drum roll please........uploads right on the spot wirelessly to other devices!,1,P,,
B00NIYJF6U,5,NOW THAT IS USEFUL!!!,3,,,
B00NIYJF6U,5,LOVE THIS THING!,3,,,
B00NIYJF6U,5,WORTH EVERY PENNY!,3,,,
B00NIYJF6U,3,Keep getting SD Card error and miss getting vids and pics that cannot be recaptured!,1,C,,
B00NIYJF6U,4,coooool :),4,,,
B00NIYJF6U,5,Very easy to navigate around the options but one thing I would highly recommend is 'get to know your gopro before your big adventure'.,2,,Information Giving,
B00NIYJF6U,5,Watching videos on tips on navigating and how to take selfie shots came in very handy.,6,,,
B00NIYJF6U,5,I had the camera in the case a lot during our trip with the solid plastic door on it so the only way to get around the options was using the three buttons.,1,O,,
B00NIYJF6U,5,After a few days of using the buttons I was able to navigate around pretty quickly.,"1,4",O,,
B00NIYJF6U,5,Great shots and videos with both medium and wide angles.,1,P,,
B00NIYJF6U,5,"Although don't expect the take great night pictures with this, they get very blurry but during the day is a completely different story.",1,C,,
B00NIYJF6U,5,"Try it, you'll have a great time with it.",3,,,
B00NIYJF6U,4,OBSESSED.,4,,,
B00NIYJF6U,4,i take this thing everywhere.,4,,,
B00NIYJF6U,4,nothing more needs to be said about the quality and functionality - absolutely amazing.,3,,,
B00NIYJF6U,4,one drawback though - battery life is pretty crap.,1,C,,
B00NIYJF6U,4,"have read all the stats on the website about usage times, but find this innacurate in real world use.","1,4",C,,
B00NIYJF6U,4,"eg: go on a hike - take a handful of of photos, and a few short videos, and the battery is almost depleted.","1,6",C,,
B00NIYJF6U,4,"always carry spares, but annoying to have to change so often","1,5",C,,
B00NIYJF6U,5,I just received it but it looks great and my initial sample videos are excellent.,"1,3,4",P,,
B00NIYJF6U,5,The packaging is high quality as if you went and picked it up new at Best Buy.,7,,,
B00NIYJF6U,5,This is my first GoPro and the quality and feel of the camera and accessories feels excellent.,1,P,,
B00NIYJF6U,5,It is nice and small and the fit within the housing is very precise.,1,P,,
B00NIYJF6U,5,I plan on documenting my experience on my motorcycle and enjoying various other activities like the dog park and fishing trips.,"4,6",,,
B00NIYJF6U,5,Can't wait to put it to use.,4,,,
B00NIYJF6U,5,Only grip is I wish battery lasted longer.,1,C,,
B00NIYJF6U,5,It appears a fully charged battery will last about 2-4 hours depending on your resolution settings.,1,C,,
B00NIYJF6U,4,Great video quality and easy to use.,1,P,,
B00NIYJF6U,4,I was surprised how good actually.,3,,,
B00NIYJF6U,4,"The only complaint I have is that the battery is so small and weak and the camera as a whole is so small, that it doesn't work well in below freezing temperatures for things like skiing.",1,C,,
B00NIYJF6U,4,The battery dies very quickly in the cold...sometimes within just a few minutes.,1,C,,
B00NIYJF6U,1,"The camera froze the first time it was used after charging the battery, I would seriously consider buying this model - research all the blogs about this unit freezing.",1,C,,
B00NIYJF6U,1,When I sent it back in I was told that the warranty department had no units available to send.,3,,,
B00NIYJF6U,1,now that I have experienced this problem I did some research with people that I saw had bought a hero 4 and a majority of people said they had a similar problem.,3,,,
B00NIYJF6U,1,Quite amazing.,3,,,
B00NIYJF6U,1,"So BEWARE, and do some research before buying.",3,,,
B00NIYJF6U,1,Im an honest guy and I have to say I didn't wanna believe in the bad reviews so I took a chance.,4,,,
B00NIYJF6U,1,"Well for the record I wanna say I got SCREWED big time, Battery didn't wanna charge, When it was unplugged Red light said it was charging.",1,C,,
B00NIYJF6U,1,If you have an important life event you want to record like I did don't count on this camera.,3,,,
B00NIYJF6U,1,WASTE of time and MONEY.,3,,,
B00NIYJF6U,1,Youll have better video/pics through your phone.,"3,5",,,
B00NIYJF6U,1,100% HONEST REVIEW!,8,,,
B00NIYJF6U,1,!,8,,,
B00NIYJF6U,3,"I paid $300 for this camera which seemed to be the norm when buying the hero 4 silver new, but upon recieving the package it looked like it had been opened and resealed.",3,,,
B00NIYJF6U,3,"I ignored it, but after removing the camera from its housing I noticed how horribly scratched up the LCD screen is (picture attached).",1,C,,
B00NIYJF6U,3,Very disappointed.,3,,,
B00NIYJF6U,3,"So far the camera itself seems to be working fine, but I feel that it was refurbished and I've paid the price for what should've been brand new.",3,,,
B00NIYJF6U,5,Quite the amazing device!,3,,,
B00NIYJF6U,5,This was an upgrade from my Hero +...so you can imagine all of the features I am having to learn.,"3,5",,,
B00NIYJF6U,5,It was a toss up between the the Hero 4 Silver or Hero 5 and in the end I got the Hero 4 Silver because it suited the needs for which I was going to use it.,"3,4,5",,,
B00NIYJF6U,5,I am videoing my races (5Ks to 1/2 Marathons for personal accountability and memories) I knew I wanted a gimbal and the Hero 5 is still having issues with the Karma and Microphone placement/sensativity.,"1,6",C,,
B00NIYJF6U,5,I am very pleased with the performance so far!,3,,,
B00NIYJF6U,3,This appeared to be a refurbished model.,3,,,
B00NIYJF6U,3,From the start it would not turn off and on properly.,"1,2",C,Problem Discovery,
B00NIYJF6U,3,It still has functioned well enough for my 11 year old to enjoy it.,"3,4",,,
B00NIYJF6U,2,I only got blurry pics.,1,C,,
B00NIYJF6U,2,Also did was not compatible with my MacBook.,"1,5",C,,
B00NIYJF6U,3,Bought a Go Pro Hero 4 Silver on 5/16/2016 w/ 64gb Sandisk Ultra SD card.,"3,4,5",,,
B00NIYJF6U,3,Got it last Sunday.,4,,,
B00NIYJF6U,3,Unboxed the GoPro and installed the memory card.,3,,,
B00NIYJF6U,3,"Recorded some clips, probably 3-4 short clips and took few photos, probably about 5 sample pics just to test the camera.",3,,,
B00NIYJF6U,3,I got disappointed because the camera froze on my very first use as I preview the shots.,1,C,,
B00NIYJF6U,3,Did a battery pull to restart the camera because the buttons wont respond.,1,C,,
B00NIYJF6U,3,Quite disappointing for a brand new product.,3,,,
B00NIYJF6U,3,Overall is a good camera.,3,,,
B00NIYJF6U,3,A little difficult to use and goes through batteries fast.,1,C,,
B00NIYJF6U,3,Had some issues with electronic interference that messed up some of my recording but was able to get replacement.,1,C,,
B00NIYJF6U,4,For giving good video and fast shipping but screen freezing sometimes.,1,"P,C",,
B00NIYJF6U,4,Need to remove battery to resolve the issue.,1,C,,
B00NIYJF6U,4,im wondering if this is refurbished or not coz i chose 'NEW'.,3,,,
B00NIYJF6U,4,"Also, there is a big price difference from gopro website.","3,7",,,
B00NIYJF6U,4,"If you want fast shipping, i recommend this.",3,,,
B00NIYJF6U,5,GoPro Hero 4 Silver Rocks!,3,,,
B00NIYJF6U,5,"For the price,best in it's class for size, video quality and sound as far as I'm concerned.","1,3",P,,
B00NIYJF6U,5,Will record audio in stereo with the optional external mic/line-in USB cable ($20).,"1,5",P,,
B00NIYJF6U,5,I like it and thinking of getting another one for hunting season.,"3,4",,,
B00NIYJF6U,5,I also purchased the GoPro Remote control which makes controlling the camera easy plus it will control up to 50 cameras (sweet!).,"1,4,5",P,,
B00NIYJF6U,5,"Record time is OK, about 2-3 hours but do yourself a favor and buy another or two extra batteries and maybe 2 or more 64GB Class 10 or better Micro SD Cards (This camera does not come with a Micro SD card).","1,5",C,,
B00NIYJF6U,4,"Well, I bought this because I saw some amazing videos taken in Maui and thought it would be fun to make them too!","3,4",,,
B00NIYJF6U,4,"Which, don't get me wrong, it was.",8,,,
B00NIYJF6U,4,"However, the camera kept freezing, which is no fun when your diving or snorkeling or trying to view videos directly from the camera to the TV.",1,C,,
B00NIYJF6U,4,"The camera gets hot, freezes and stops working.",1,C,,
B00NIYJF6U,4,"I thought I may have a bad one, but when I started researching, I found this a typical complaint from other owners.",3,,,
B00NIYJF6U,4,"I would have tried to return this one to exchange for a new one, but I was on vacation and didn't have any of the original packaging with me to send it back by the 30 days.",4,,,
B00NIYJF6U,4,Something else I didn't anticipate was the learning curve.,"3,4",,,
B00NIYJF6U,4,"It was a little high for me since I'm not a photographer or videographer, just a little old!",4,,,
B00NIYJF6U,4,LOL.,8,,,
B00NIYJF6U,4,I had to rely on youtube videos and the internet.,"3,5",,,
B00NIYJF6U,4,"The manual that comes with it doesn't really tell you how to shoot movies or to take pictures, but I guess that's true with most cameras.","2,3",,Information Giving,
B00NIYJF6U,4,I just need a class!,4,,,
B00NIYJF6U,4,"Pros: small, takes great videos, HD, good for shooting outdoor activities Cons: gets hot, freezes when trying to watch videos directly through a TV, once I downloaded videos to my laptop, it converted to mp4, which isn't compatible with the GoPro Studio, the camera only takes wide or medium angle photos, large learning curve for me (could be cuz I'm old), so it took some time learning the buttons and using all the different settings.","1,2,5","P,C",Problem Discovery,
B00NIYJF6U,3,Freezes up on playback!,2,,Problem Discovery,
B00NIYJF6U,3,What a waste of money.,3,,,
B00NIYJF6U,3,I bought the hero4 for a skiing trip.,"3,6",,,
B00NIYJF6U,3,"Now that I'm home I can't get the hero4 to playback on the tv for more than 10 seconds without it bricking/freezing up despite trying multiple cables, HDMI and USB.","1,5",C,,
B00NIYJF6U,3,The screen turns blue and then I have to remove the battery to restart it!,"1,2",C,Problem Discovery,
B00NIYJF6U,3,What a piece of junk.,3,,,
B00NIYJF6U,3,"Playback interface is horrible, otherwise it seems to be a quality product.",2,,Problem Discovery,
B00NIYJF6U,3,Battery life is pretty bad.,1,C,,
B00NIYJF6U,3,I ended up using 2-3 batteries per day when the cam was mostly on standby.,"1,5",C,,
B00NIYJF6U,3,DON'T BUY - until GoPro updates the firmware to support playback.,"2,3",,Feature Request,
B00NIYJF6U,3,They are aware of the problem and still haven't done anything to improve it.,3,,,
B00NIYJF6U,3,Now I'm past the 30d window to return and stuck with a relatively nice camera I can't easily watch.,"3,4",,,
B00NIYJF6U,5,The best action camera on the market!,1,P,,
B00NIYJF6U,5,It also works a great video camera replacement.,3,,,
B00NIYJF6U,5,"Like: - small and compact - waterproof housing - TONS of settings to get the perfect shot - expandable storage - replaceable batteries - free editing software for Mac + PC - mobile app is awesome for quick posts, edits, and control - new sensor can 'crop' the video image during recording to give a traditional video camera look (instead of the fish eye) - SLOWMO!!!!","1,2,5",P,Information Giving,
B00NIYJF6U,5,"- great 3rd party support Dislike: - expensive - many relatively inexpensive accessories aren't included standard (standard tripod mount, etc) - accessories are EXPENSIVE (most are just molded plastic) - battery life is wanting.","1,5",C,,
B00NIYJF6U,5,1 hour of shooting isn't a lot - doesn't call my parents and check on them,"1,4",C,,
B00NIYJF6U,3,I dont like the design of go pro.,1,C,,
B00NIYJF6U,3,"Difficult to use, and bluetooth+wifi burns the battery too fast.",1,C,,
B00NIYJF6U,2,"I rarely review, as most Amazon purchases meet expectations.",4,,,
B00NIYJF6U,2,The Hero4 Silver does not.,3,,,
B00NIYJF6U,2,The windows app on my Nokia 1520 WP8.1 is a non starter on either Wi-Fi or Bluetooth.,"1,4",C,,
B00NIYJF6U,2,"I am totally disappointed, as my intended use depended on remote.",3,,,
B00NIYJF6U,2,"I have ordered the Smart Remote, which may somewhat suffice.",4,,,
B00NIYJF6U,2,"If this major shortcoming is repaired, I will update my comments.",4,,,
B00NIYJF6U,4,I purchased this camera recently to use on my trip to Costa Rica; the quality of the video at 1440 was excellent so I can imagine how much better it is at 2k.,"1,4",P,,
B00NIYJF6U,4,I easily viewed the videos on a TV using an HDMI cord which I had to purchase separately.,1,P,,
B00NIYJF6U,4,One of my complaints is that the buttons to operate the camera are very small so I keep on pressing the record button by accident.,1,C,,
B00NIYJF6U,4,I also had an issue pressing the wrong button and kept on changing the camera mode to other than video.,1,C,,
B00NIYJF6U,4,"Unfortunately, I did not notice this until after recording time lapse stills instead of a video; missed recording crossing over a rickety hanging bridge to get to a spectacular waterfalls.",4,,,
B00NIYJF6U,4,I'm making it my mission to get this right!!!,4,,,
B00NIYJF6U,4,"(LOL)  My most recently problem involves the GoPro application for the computer (Windows 10 sucks); still working on this issue with the vendor and hope to resolve it soon because otherwise, I will not be able to work on/save my beautiful videos.","2,4",,Problem Discovery,
B00NIYJF6U,1,Purchased the GoPro HERO4 SILVER as a gift for my son.,4,,,
B00NIYJF6U,1,He has had nothing but problems with this very expensive camera.,"1,3",C,,
B00NIYJF6U,1,"Freezing is an issue, as well as intermittent issues with not being able to record.","1,2",C,Problem Discovery,
B00NIYJF6U,1,Current issue is it will not charge.,1,C,,
B00NIYJF6U,1,I have contacted GOPRO directly and will update once I hear back.,4,,,
B00NIYJF6U,1,Just wanted to advise against this purchase.,"3,4",,,
B00NIYJF6U,1,"If you google GORPRO HERO Problems, this is not a remote issue, there are tons of people having problems with this camera.","1,3",C,,
B00NIYJF6U,2,I spent 3 hours trying to connect the WiFi on the camera to the phone app with no success.,1,C,,
B00NIYJF6U,2,Finally after talking to GoPro technical support they said the WiFi isn't working correctly and I had to send it back.,"1,4",C,,
B00NIYJF6U,2,"I might have saved a little money buying it through Amazon, but now that there is a problem, I have to mail it back and won't have the camera for christmas as I planned!",4,,,
B00NIYJF6U,2,!,8,,,
B00NIYJF6U,2,First off this is a great little camera for pics and the quality is awesome.,"1,3",P,,
B00NIYJF6U,2,"But having said that I purchased this for video, and it does take the best video I have ever seen.","1,3,4",P,,
B00NIYJF6U,2,But people be warned if you think you can take a video of an hour walk through the mountains or of a family get together and then burn it to a DVD you are in for a surprise.,"4,6",,,
B00NIYJF6U,2,Even on the lowest resolution {video is awesome} you will be way over the capacity of the 4.7 Gig DVD!,2,,Information Giving,
B00NIYJF6U,2,I was only able to get about 25 minuets of video to burn to a DVD.,4,,,
B00NIYJF6U,2,I read a ton of reviews and nowhere did anyone talk about burning videos to a DVD.,4,,,
B00NIYJF6U,2,I already have an awesome 12MP camera for pictures.,4,,,
B00NIYJF6U,2,Even when I burnt a 25 minute video to DVD it did not play good on my fancy DVD home player.,"2,4",,Problem Discovery,
B00NIYJF6U,2,If anyone wants a barely used GoPro Silver and accessories let me know.,4,,,
B00NIYJF6U,2,If I would have been able to read about burning it to a DVD on their website or any info in the reviews I would not have purchased it.,"3,4",,,
B00NIYJF6U,2,Shame on you GoPro for not telling people about this.,3,,,
B00NIYJF6U,5,I bought this in the extreme bundle for 440.00.,4,,,
B00NIYJF6U,5,"Since the camera alone sells for 400 at most retailers, this is a GREAT deal!",3,,,
B00NIYJF6U,5,"You get the camera, a micro sd card (doesn't come when you buy the camera alone), 3-way tripod, two extra batteries and a battery charger pack (off brand) and the headband mount.","1,4,6",O,,
B00NIYJF6U,5,Overall it's a great deal for first time buyers who don't have any of the accessories which are a must for this camera.,"3,4",,,
B00NIYJF6U,5,Everything works well.,3,,,
B00NIYJF6U,5,I do have to say I've had some issues with charging the battery pack.,1,C,,
B00NIYJF6U,5,It didn't come with an adapter for the wall and it doesn't want to charge on some adapters that I've tried.,1,C,,
B00NIYJF6U,3,Had to send it back twice for various malfunctions.,"3,4",,,
B00NIYJF6U,1,This camera is garbage.,3,,,
B00NIYJF6U,1,I have posted several reviews and this is the first 1 star rating.,"3,4",,,
B00NIYJF6U,1,This camera has crashed from day one.,1,C,,
B00NIYJF6U,1,I should have returned it immediately but hoped that we would get it straightened out.,4,,,
B00NIYJF6U,1,"It freezes all the time, rarely is recognized by the computer when plugged in.","2,3",,Problem Discovery,
B00NIYJF6U,1,GoPro support is non-existent.,3,,,
B00NIYJF6U,1,Go to their site and you will see for yourself.,4,,,
B00NIYJF6U,1,My GoPro doesn't suffer from the numerous hardware problems that others have experienced.,1,P,,
B00NIYJF6U,1,It just crashes all the time.,3,,,
B00NIYJF6U,1,I keep hoping I may be able to connect it to the computer and somehow get a software update to fix this mess.,2,,Feature Request,
B00NIYJF6U,4,"Kind of tricky to learn, but works great after figuring it out!",2,,Problem Discovery,
B00NIYJF6U,4,It takes great still photos.,"1,2",P,Information Giving,
B00NIYJF6U,1,Bought the GoPro for a scuba dive trip to Mexico.,"4,6",,,
B00NIYJF6U,1,It worked well through 8 dives to 85 feet.,3,,,
B00NIYJF6U,1,Video was pretty decent with good color using the WoCase Lens Filter.,"1,5,6",P,,
B00NIYJF6U,1,Photos were not very good in general.,1,C,,
B00NIYJF6U,1,"On the 9th dive, in a Cenote (fresh water cave) with a max depth of 25 feet the case flooded about 20 minutes into the dive.","1,6",C,,
B00NIYJF6U,1,Since I was in a cave I could not surface immediately.,4,,,
B00NIYJF6U,1,"So far, I have been unable to recover the GoPro.",4,,,
B00NIYJF6U,1,It is sitting in rice.,"3,6",,,
B00NIYJF6U,1,VERY unhappy with my choice to go with GoPro for SCUBA.,3,,,
B00NIYJF6U,3,Makes sure you really want one before just buying what will essentially become a paper weight in you house.,4,,,
B00NIYJF6U,4,I was skeptical about the video and photo quality until I actually downloaded the files to my phone through the app.,"3,6",,,
B00NIYJF6U,4,I give it 5 stars for that!,3,,,
B00NIYJF6U,4,The only problem I had was that having the screen on drained the battery pretty quickly.,1,C,,
B00NIYJF6U,4,I've yet to figure out how to turn the screen off to extend my battery life.,1,I,,
B00NIYJF6U,4,I also accidentally put the camera in the wrong mode a couple times (user error.,"2,4",,Problem Discovery,
B00NIYJF6U,4,haha) so be conscious of that.,"1,4",C,,
B00NIYJF6U,4,"Other than that, it was a fantastic investment!",3,,,
B00NIYJF6U,4,I used it for the first time on a recent trip to Costa Rica.,"4,6",,,
B00NIYJF6U,4,"I went whitewater rafting, waterfall rappelling, hiking, swimming, you name it!","4,6",,,
B00NIYJF6U,4,It beautifully captured my whole experience and I would highly recommend purchasing one.,3,,,
B00NIYJF6U,5,I replace a GO PRO 3 with this camera and I must say the difference in the quality of the pictures it takes is outstanding.,1,P,,
B00NIYJF6U,5,Lots of great feature too.,2,,Information Giving,
B00NIYJF6U,4,I had the Gopro hero 3 black for a couple do weeks and sold it and bought the hero4 silver as it boasted better lowlight capability.,"1,4",P,,
B00NIYJF6U,4,I used it at our recent trip to Disney and universal and most of my still pics came out blurred and unfocused .,"1,4,6",C,,
B00NIYJF6U,4,In normal light pictures look great!,1,P,,
B00NIYJF6U,4,But I was very disappointed in the quality of the pictures.,1,C,,
B00NIYJF6U,4,Video is also great in normal light!,1,P,,
