B0106IS5XY,5,"There are still a great number of apps for the Pebble line, so don't let the fact they sold out keep you from trying this out.","2,3",,Information Giving,
B0106IS5XY,5,The promise was to keep most support going for many years.,3,,,
B0106IS5XY,5,Time will tell.,8,,,
B0106IS5XY,2,Doesn't work like original pebble,"3,5",,,
B0106IS5XY,1,"I had hopes for this watch, now in a few months time, like they say in their blog, a lot of the functionalities will be gone which is what i purchased it for.",3,,,
B0106IS5XY,1,In the end its gonna end like a cheap $2 LCD watch.,"1,3,5",O,,
B0106IS5XY,1,We made them millionaires and this is the thanks we get in return.,8,,,
B0106IS5XY,2,"I like the concept of the watch, generally how it works, and always on and battery life.",1,P,,
B0106IS5XY,2,My problem was it wouldn't stay connected to my phone with Bluetooth.,1,C,,
B0106IS5XY,2,It kept loosing connection.,1,C,,
B0106IS5XY,2,Was okay for what it did.,8,,,
B0106IS5XY,2,Battery life left a lot to be desired.,1,C,,
B0106IS5XY,2,I was able to return it without issue.,4,,,
B0106IS5XY,2,Would say get it if you dont mind charging every other day.,1,C,,
B0106IS5XY,2,Does not meet the 5-7 day they advertise.,1,C,,
B0106IS5XY,1,Everything was ok until this morning.,4,,,
B0106IS5XY,1,I purchased the watch over a month ago and this morning I woke up with the screen covered by condensation.,1,C,,
B0106IS5XY,1,"This watch is supposed to be waterproof and I have never used it on a pool or at the sea, I just shower with it daily.",1,C,,
B0106IS5XY,1,I have attached an image so you can see what the problem is.,4,,,
B0106IS5XY,2,Great functionality but poor materials.,"1,2",C,Information Giving,
B0106IS5XY,2,I've had this watch for about 6 months and it is in horrible shape.,3,,,
B0106IS5XY,2,You shouldn't need a screen protector for a watch?,1,C,,
B0106IS5XY,2,I had the older pebble and it was built well.,"1,5",C,,
B0106IS5XY,2,This one not so much.,8,,,
B0106IS5XY,1,Not durable,3,,,
B0106IS5XY,3,Very simple and bad conection,1,C,,
B0106IS5XY,2,Features aren't very good,3,,,
B0106IS5XY,1,I tried charging it many ways and it never turned on.,1,C,,
B0106IS5XY,1,"I have to return it for a full refund, I'm very disappointed.","3,4",,,
B0106IS5XY,2,Money west,8,,,
B0106IS5XY,4,This watch works great for what I wanted it for.,"3,4",,,
B0106IS5XY,4,I have an iPhone 6 Plus and the pebble app.,4,,,
B0106IS5XY,4,I usually charge the battery about once a week.,1,P,,
B0106IS5XY,4,The watch seems to track my steps and my sleep pattern very well.,2,,Information Giving,
B0106IS5XY,4,The companion app with IOS hasn't given me any trouble yet.,2,,Information Giving,
B0106IS5XY,4,Compared to other options for IOS I feel these watches would be a good purchase for basic health tracking.,"3,5",,,
B0106IS5XY,4,You can also get any standard 22 mm watch band for it.,"1,5",P,,
B0106IS5XY,4,10/11/16 Still loving this watch there were a few updates that pebble came out with but everything running correctly I even have it controlling my media center at the house.,"3,4,6",,,
B0106IS5XY,1,"I have the original Pebble, which works great and I have been a huge advocate for it.",3,,,
B0106IS5XY,1,"However, the Pebble Time is a complete failure in my opinion.",3,,,
B0106IS5XY,1,"It is extremely difficult to get it to pair, it constantly has errors, the user interface is horrendous, the app fails constantly (iPhone version), and the watch face is really hard to see without the backlight on.","1,2",C,Problem Discovery,
B0106IS5XY,1,"Plus the battery life is not as good as the original, lasting about 1 day instead of 3 or 4.","1,5",C,,
B0106IS5XY,1,So it basically took all the positives of the original pebble and turned them into negatives.,"3,5",,,
B0106IS5XY,3,I love the display/faceplate choices.,1,P,,
B0106IS5XY,3,It's easy to read and see.,2,,Information Giving,
B0106IS5XY,3,"What I don't like is the lack of availability of support for questions and problems, the inavalability of a manual (on-line or in the box) and how often it needs to be charged.","1,3",C,,
B0106IS5XY,3,My original pebble held its charge for at least 4-5 days.,1,C,,
B0106IS5XY,3,"The new one is telling me it needs to be charged almost every day, which I find frustrating and unacceptable.",1,C,,
B0106IS5XY,4,Love my watch.,3,,,
B0106IS5XY,4,Battery life is great.,1,P,,
B0106IS5XY,4,"They only thing is that I can not start a new text, they have canned message that you can use to reply or you can use your voice.",2,,Problem Discovery,
B0106IS5XY,4,Everytime I try to talk into it it never u derstands what I'm saying.,2,,Problem Discovery,
B0106IS5XY,4,I am not able to carry my cell phone on me while working so this is nice to have.,"3,5",,,
B0106IS5XY,4,It alerts me on calls and messages.,2,,Information Giving,
B0106IS5XY,2,"I held back from giving my review for the watch, but I've had this watch for two months now and I've been having problems lately.",3,,,
B0106IS5XY,2,"At first it was working great, doing all of the functions I needed it to do (i.e.",3,,,
B0106IS5XY,2,"fitness tracking, notifications for calls/texts, tracking sleep), was always connected to Bluetooth like promised.",2,,Information Giving,
B0106IS5XY,2,"After a while the battery started to slack, as it seems to be dying a day after charging.",1,C,,
B0106IS5XY,2,"Soon after, the watch would stop connecting to my iPhone and the app -- which lost some data in the moments that it stopped working.","1,2,5",C,Problem Discovery,
B0106IS5XY,2,Now I have a hard time with the basic functions of it.,2,,Problem Discovery,
B0106IS5XY,2,It keeps turning off by itself at random times and just doesn't hold up to what it used to be anymore.,1,C,,
B0106IS5XY,2,"After having it for such a short period of time compared to other reviews, I think this watch should have been less than $50 than the $90 I had paid for it (at the time of purchase).",3,,,
B0106IS5XY,2,"Overall I did like it because it helped me in my daily life as a busy, on-the-go theater undergrad.",3,,,
B0106IS5XY,2,"Unfortunately though, I will not be buying another other ever again for its short lifespan.",3,,,
B0106IS5XY,1,So I've had this for a week and the first thing I realize is the brightness of the watch is not that good that being said the color also is not very good and the size is small a little hard to see that part is two stars maybe even one star the band has a good feeling to it and paring with a iPhone 6 Plus is good I get all my texts and messages and phone calls that I can see before I look at my phone and there is no ring tones just a vibration I give that 3 stars I'm in construction so most of the apps are stupid .so I think it's a little pricey for what you get also the charger can fall off easy.you have to have pebbles on your phone so the watch will work well know it stopped pairing with my iPhone 7 plus,"1,2,5",C,Problem Discovery,both complains and praise
B0106IS5XY,4,While I DO love this watch there are some obvious pitfalls.,3,,,
B0106IS5XY,4,The major one of course being that the company that manufactures and supports these watches was purchased by Fitbit and was essentially shut down.,3,,,
B0106IS5XY,4,Now while fitbit has said they will 'maintain the user experience through 2017' who can even tell what that means.,3,,,
B0106IS5XY,4,There is no real visible support for this watch if you are in fact have difficulties with the hardware or software.,3,,,
B0106IS5XY,4,"Having said all of that, I do really like this watch.",3,,,
B0106IS5XY,4,"Its a great, inexpensive alternative to the Apple Watch and has some wonderfully convenient features.","2,3,5",,Information Giving,
B0106IS5XY,4,I love the variety of watch faces and the ability to quickly check a text message with tracking down my phone while I'm in a meeting is priceless.,"1,2",P,Information Giving,
B0106IS5XY,4,The only 'problem' to speak of so far is unreliable Bluetooth connection but I can usually remedy the problem by forgetting both connection and re-pairing the watch to my iPhone.,"2,5",,Problem Discovery,
B0106IS5XY,4,"Hopefully Fitbit will find room for Pebble support within its brand, if not, I'll enjoy this watch while I can.",3,,,
B0106IS5XY,5,The Pebble Time works really great if you don't set the bar high (I was able to buy at $60 - and well worth the price).,3,,,
B0106IS5XY,5,The first day I thought I might return it - then I realized what it needs to be optimized (at least for iPhone).,"4,5",,,
B0106IS5XY,5,I wouldn't expect much in terms of Pebble apps - but as a notification machine (with long battery life) for your wrist - it can't be beat.,"1,2",P,Information Giving,
B0106IS5XY,5,Just make sure your notifications are set to show up on lock/closed screen - and you'll be set by how much you can get out of the watch just using that alone.,2,,Information Giving,
B0106IS5XY,5,My only gripe is turn by turn directions on Google Maps (and this may not be entirely Pebble's fault) - Google doesn't seem to notify the last direction (i.e.,2,,Problem Discovery,
B0106IS5XY,5,- arriving at destination on right in 300 ft).,8,,,
B0106IS5XY,5,Other than that - love it!,3,,,
B0106IS5XY,1,The company no longer supports this product.,3,,,
B0106IS5XY,1,You need  to download information to the watch in order to use it.,6,,,
B0106IS5XY,1,Why is this watch even being sold if the manufacturer no longer supports it.,3,,,
B0106IS5XY,4,Not an applewatch but is great for the price.,"3,5",,,
B0106IS5XY,4,Great device to test the smartwatch waters.,3,,,
B0106IS5XY,3,BELIEVE ME!,8,,,
B0106IS5XY,3,it has amazing battery life and is very functional and comfortable on the hand.,1,P,,
B0106IS5XY,3,but believe me they have the worse customer support.,3,,,
B0106IS5XY,3,"it takes them forever to reply to you around weeks, and sometimes they just answer stupid not even bothering reading the whole email.",3,,,
B0106IS5XY,3,and their prices went up.,3,,,
B0106IS5XY,3,your better of checking the new samsung gear s 2 or LG urbane.,5,,,
B0106IS5XY,3,what made pebble special is battery life.,1,P,,
B0106IS5XY,3,and right now other companies are stepping their game in that department.,5,,,
B0106IS5XY,3,go for another brand.,5,,,
B0106IS5XY,3,ps.,8,,,
B0106IS5XY,3,"owner of pebble steel and pebble time , LG urbane and Apple watch (which i gave as gifts to my family members)","4,5",,,
B0106IS5XY,2,Got this and used it for about 2 months and then it stopped receiving texts and other notifications.,"2,4",,Problem Discovery,
B0106IS5XY,2,Other than that it's not bad,3,,,
B0106IS5XY,5,"While Pebble has in fact shut down, the rapid price drop has been a welcomed addition.",3,,,
B0106IS5XY,5,"This watch is amazing, I also own the HR version.","3,5",,,
B0106IS5XY,5,This one does not have heart rate.,1,C,,
B0106IS5XY,5,"Fantastic watch, wouldn't replace it with anything else but a Pebble.",3,,,
B0106IS5XY,2,Worked only for 2.5 months then died.,3,,,
B0106IS5XY,2,All it shows on display is an electric plug with a lightening bolt above it(the permanent pebble blue screen of death).,3,,,
B0106IS5XY,2,There is no support to get it replaced .,3,,,
B0106IS5XY,2,Gives the same display after charging for several hours.,1,C,,
B0106IS5XY,2,Worked great when it worked.,3,,,
B0106IS5XY,2,James Knox,8,,,
B0106IS5XY,5,"I'm so happy with this Smartwatch, i buy the pebble with: ArmorSuit MilitaryShield - Pebble Time Screen Protector [Full Coverage][2 Pack] Anti-Bubble Ultra HD Shield w/ Lifetime Replacements LoveBlue for Pebble time 22mm Magnetic Milanese Loop Stainless Steel Band Replacement Accessories for Pebble/Pebble Time/Pebble Time Steel, Samsung Gear S3 Frontier/Classic(Milanese-Black) It simply looks amazing!","1,5",P,,
B0106IS5XY,5,"Only cons for my is the battery, it only last 4 days.",1,C,,
B0106IS5XY,4,Approved.,8,,,
B0106IS5XY,4,10/10 would buy again.,3,,,
B0106IS5XY,4,"Wish the screen were a little bigger, bezel a little smaller , etc.",1,C,,
B0106IS5XY,4,I have found the sleep tracker to be especially helpful.,2,,Information Giving,
B0106IS5XY,4,I especially like that I can read it at night with a quick flick of my wrist and the watchface I am using a easy to read - ima bout blind.,"1,2",P,Information Giving,
B0106IS5XY,4,I also like the alarm vibe that tickles you awake.,1,P,,
B0106IS5XY,4,"For what it is and what I use it for, at this price point  - it's a smart choice.",3,,,
B0106IS5XY,2,Buyers should be aware that Pebble customer and tech support is very thin.,3,,,
B0106IS5XY,2,"No phone support, only the possibility of email advice after a significant time lag.",2,,Problem Discovery,
B0106IS5XY,2,"While I have heard that others like their Pebble Times, in my case, the new watch is not connecting to my phone's Bluetooth..While I realize that Pebble is a startup with limited resources (and am sympathetic),  the lack of tech assistance is a real problem for me.","1,5",C,,
B0106IS5XY,2,"Watch is great, but charging cable malfunctioned after 2 months.",1,C,,
B0106IS5XY,2,"Now, not charging.",1,C,,
B0106IS5XY,2,Watch can still be charged with another working charging cable.,"1,5",C,,
B0106IS5XY,3,3 stars because it's a great product but it just didn't work for me.,"3,4",,,
B0106IS5XY,3,Not the watch fault but my vision is not so great up close so the text on it was super small.,"2,4",,Problem Discovery,(complaint example)
B0106IS5XY,3,I'm sure if you have good eyes you'll love this watch.,"3,4",,,
B0106IS5XY,3,I ended up buying a Zenwatch 2 and love it.,3,,,
B0106IS5XY,3,"Big, bold text and just a better overall smartwatch for me.","2,5",,Information Giving,
B0106IS5XY,4,Have had the watch a few weeks now and over all really like it.,"3,4",,,
B0106IS5XY,4,Does what I need it to.,4,,,
B0106IS5XY,4,Only issues I have is it needs to be charged at least every 4 days definitely doesn't last 5 to 7 days.,1,C,,
B0106IS5XY,4,And it has frozen up on me once but that was a day or two after getting it and hasn't happened since.,"1,2",C,Problem Discovery,
B0106IS5XY,4,I am a dog groomer and constantly have the watch in the water and am pretty rough on it and it's held up well so far.,"1,4",P,,
B0106IS5XY,4,I like this technology but wish I had spent the extra money on the thinner version.,"3,4",,,
B0106IS5XY,3,"This is a very cool watch, too bad the band broke the first time he wore it.",1,C,,
B0106IS5XY,3,Had to order a new band.,1,C,,
B0106IS5XY,3,Scratches very easily too.,1,C,,
B0106IS5XY,1,Shipper did a wonderful job.,7,,,
B0106IS5XY,1,"Loved the watch, and then I found out FitBit bought Peeble and sometime in 2017 they will not be providing any support for your Peeble watch.",3,,,
B0106IS5XY,1,Therefore making it useless.,3,,,
B0106IS5XY,4,I love my Pebble Time!,3,,,
B0106IS5XY,4,It does what it says it can do and I am surprised at how much I rely on it.,"3,4",,,
B0106IS5XY,4,I even enjoy changing watch faces from time to time.,2,,Information Giving,
B0106IS5XY,4,It's like getting a new watch whenever I want.,3,,,
B0106IS5XY,4,The only negative is this: I bought the black and every time I hit my wrist on something it scratched the 'frame'.,1,C,,
B0106IS5XY,4,Yesterday I took some fine sandpaper to it and now it looks like brushed steel and shouldn't scratch anymore.,1,C,,
B0106IS5XY,4,â˜ºï¸,8,,,
B0106IS5XY,5,I love the pebble watch.,3,,,
B0106IS5XY,5,"I have worn the more expensive gear watches and many other lesser ones, but my go to watch for keeping me informed and looking good is the pebble.","3,5",,,
B0106IS5XY,5,I love the functionality better than any of the other ones.,3,,,
B0106IS5XY,5,It is a watch first with just enough notification display to be great at it's job.,2,,Information Giving,
B0106IS5XY,5,Thank you Pebble.,3,,,
B0106IS5XY,5,Get one while you can.,3,,,
B0106IS5XY,4,"So here is how I rate things: 5= Exceeds expectations 4= Meets 3= Below 2= Very poor, major issues 1= Totally worthless.",4,,,
B0106IS5XY,4,"Have not had this for very long, but it works just as expected.","3,4",,,
B0106IS5XY,4,The battery lasts for several days without needing a charge and most of the apps and notifications work as you would expect them too.,"1,2",P,Information Giving,
B0106IS5XY,4,The only minor thing that actually works out in my favor is that the watch will not vibrate when recieveing a message from a group text.,"1,2,4",P,Problem Discovery,
B0106IS5XY,4,"I actually like this so that my wrist is not vibrating like crazy when people are talking, but I don't feel like this was part of the design, but rather a flaw that kinda works out.","2,4",,Information Giving,
B0106IS5XY,1,Do not buy.,3,,,
B0106IS5XY,1,I've had this watch for 1 month and have lost it a hand full of times already.,4,,,
B0106IS5XY,1,It comes off my arm all the time.,1,C,,
B0106IS5XY,1,The pins don't stay in the watch.,1,C,,
B0106IS5XY,1,I can't get it to sync with app.,2,,Problem Discovery,
B0106IS5XY,1,Finding some problem within few months as watch is not getting on.,3,,,
B0106IS5XY,1,Charger connecting shows 100% charged right-away on connecting to usb.,1,C,,
B0106IS5XY,5,So far I love this watch.,3,,,
B0106IS5XY,5,I'm using it with an iPhone 6s and so far it has paired perfectly and works great.,"3,5",,,
B0106IS5XY,5,It is a very simple smartwatch.,3,,,
B0106IS5XY,5,No frills.,3,,,
B0106IS5XY,5,But that is what I was looking for.,4,,,
B0106IS5XY,5,Also the fact that it can get wet really appeals to me.,1,P,,
B0106IS5XY,5,I can shower in it and jump in a pool for a swim no problem!,"1,4",P,,
B0106IS5XY,5,It shows my calendar events and text messages.,2,,Information Giving,
B0106IS5XY,5,I highly recommend!,"3,4",,,
B0106IS5XY,2,Difficult to find information on features,2,,Problem Discovery,
B0106IS5XY,1,"Cannot connect to phone, error when reset, no way to fix, bought a rubbish.",1,C,,
B0106IS5XY,4,Sucks that they were bought out by FitBit.,3,,,
B0106IS5XY,4,"Voice recognition no longer works and some issues connecting to iPhones now, but still does what I want it to do.","2,3",,Problem Discovery,
B0106IS5XY,4,"Great bluetooth companion, I never miss a message anymore.","1,2",P,Information Giving,
B0106IS5XY,4,Let's hope it holds out.,"4,8",,,
B0106IS5XY,3,"Nice watch, but very bad screen resolution.","1,3","P,C",,
B0106IS5XY,3,Faces look nothing like the pictures.,1,C,,
B0106IS5XY,4,"Good but display too hard to read for me,needs better back light",1,C,,
B0106IS5XY,3,Love the watch and how it last many days before needing to be recharged but it is advertised water-resistant up to 30meters which isn't the whole truth.,1,"P,C",,
B0106IS5XY,3,Seems if the water your in isn't far from the actual temperature of the watch your fine but if you are in a hot tub or even a hot bath the pressure changes and it takes on water.,"1,6",C,,
B0106IS5XY,3,Very sad.,"3,4",,,
B0106IS5XY,4,I really like the watch quite a bit.,3,,,
B0106IS5XY,4,The apps on it are useful and have perfectly fit what I needed in a smart watch.,2,,Information Giving,
B0106IS5XY,4,The biggest con is the charging of this phone which is why I give it 4 stars.,1,C,,
B0106IS5XY,4,When I charge the watch it someone's says it is full when it only had 2 days tops for charge.,1,C,,
B0106IS5XY,4,I have to unplug it and plug back in for it to adjust.,1,C,,
B0106IS5XY,2,"The colors are dim, I think this unit is damaged from factory.",1,C,,
B0106IS5XY,2,I've wipe to factory several times without any improvement.,"2,4,6",,Problem Discovery,
B0106IS5XY,2,please advice,4,,,
B0106IS5XY,4,Really like this watch.,3,,,
B0106IS5XY,4,I have this watch paired with an iPhone 6.,"4,5,6",,,
B0106IS5XY,4,I had a Pebble Time Steel that a friend let me borrow for a few months that was also awesome.,"4,5",,,
B0106IS5XY,4,"I actually bought the original plastic Pebble here on Amazon, but it didn't last for much more than two week before it experienced the screen tearing issue.","1,4",C,,
B0106IS5XY,4,This Pebble Time has been awesome so far and I love the timeline interface.,"2,3",,Information Giving,
B0106IS5XY,4,The vibration alerts are very strong and the bluetooth range seems to be much further than the Pebble Time Steel.,"1,5",P,,
B0106IS5XY,4,"The only downside is that the screen is a little dimmer than I thought it would be, but I've compensated for that by using a high contrast watchface.","1,6",P,,
B0106IS5XY,4,This is a great watch that does everything I want without the extra cost (and unneeded feature) of the Apple watch.,"3,5",,,
B0106IS5XY,4,I love that the Pebble Time is 'always on'.,2,,Information Giving,
B0106IS5XY,4,:),8,,,
B0106IS5XY,5,I read about this watch on an article about successful Kickstarter campaigns.,4,,,
B0106IS5XY,5,And it is everything they advertised it to be.,3,,,
B0106IS5XY,5,"It is an affordable, simple, and aesthetically pleasing smartwatch.","1,3",P,,
B0106IS5XY,5,With the simple included instructions I was easily able to get my Pebble set up and running in no time.,2,,Information Giving,
B0106IS5XY,5,"It holds a charge for about 4 days (May vary based on usage, and watch face animation) and charges fully in a few short hours.",1,O,,
B0106IS5XY,5,I am very satisfied with what I got.,3,,,
B0106IS5XY,5,5/5,3,,,
B0106IS5XY,1,Company just went out of business and sod its assets to Fitbit.,8,,,
B0106IS5XY,1,No further support for the product.,8,,,
B0106IS5XY,1,Very disappointing.,3,,,
B0106IS5XY,3,"The interface is not as helpful as the original Pebble Classic, vibration is weaker, too hard to check time and date due to having to clear notifications first compared to Classic.","1,2,5",C,Problem Discovery,
B0106IS5XY,3,The display does not mess up routinely like the Classic did which is a plus.,2,,Information Giving,
B0106IS5XY,3,Will continue to play with notifications to drop down to a bare minimum of important ones so that the watch is more useful as a watch too.,"2,6",,Information Giving,
B0106IS5XY,3,Better haptic engine needed for a notification watch.,1,R,,
B0106IS5XY,1,Our teenager saved up and bought this with his own money.,4,,,
B0106IS5XY,1,He is so sad.,4,,,
B0106IS5XY,1,It has done nothing but glitches up and had issues after issue.,"2,3",,Problem Discovery,
B0106IS5XY,1,He has already stopped wearing it and decided it was a complete waste.,"3,4",,,
B0106IS5XY,5,Sad this company got bought out by Fitbit.,4,,,
B0106IS5XY,5,It is a exceptional functional wrist watch.,"2,3",,Information Giving,
B0106IS5XY,5,I almost never have to pull out my phone.,4,,,
B0106IS5XY,5,"Text with voice reply, incoming notifications, reminders, timers, skip the song, pedometer, sleep tracker, small useful apps, and most of all 5 DAYS BATTERY LIFE!","1,2",P,Information Giving,
B0106IS5XY,5,Pebble had it right in what a smartwatch should be.,3,,,
B0106IS5XY,5,Something you don't have to reach for.,8,,,
B0106IS5XY,5,"Right there, plan as can be on your wrist.",8,,,
B0106IS5XY,5,Gonna miss it...,4,,,
B0106IS5XY,5,"Simple, lightweight, water resistant smartwatch for people who don't need bells and whistles.",3,,,
B0106IS5XY,5,"The build quality is solid, low power consumption and good app/phone support.","1,2",P,Information Giving,
B0106IS5XY,5,Keep in mind the price-point for this product - e.g.,8,,,
B0106IS5XY,5,"this particular Pebble watch is not a competitor to the Apple Watch or Samsung smartwatches and you won't find the usability to match those products, however this watch is 1/3 the price and I think the value is fantastic for the price.",3,,,
B0106IS5XY,5,"This watch does the simple 'wrist companion' very well with good activity/sleep tracking, notifications from your phone, microphone support and a cool color e-ink display that is very sharp and low power.","1,2",P,Information Giving,
B0106IS5XY,5,I would STRONGLY recommend third-party protection for the watch face as the metal bezel probably scratches very easily.,1,C,,
B0106IS5XY,5,I recommend GadgetWraps screen/bezel protectors (they make good replacement bands too).,"1,4,5",O,,
B0106IS5XY,2,"Returned before I received it, due to Pebble going out of business.","4,7",,,
B0106IS5XY,2,"Would not recommend buying one, as there will be no future support starting in December of 2016.",3,,,
B0106IS5XY,3,These watches are phenomenal.,3,,,
B0106IS5XY,3,"However, Pebble was recently purchased by FitBit and all Pebble watches no longer have warranties or support.",3,,,
B0106IS5XY,3,Be aware of this.,"3,4",,,
B0106IS5XY,3,My watch corrupted and is no longer usable and there's no support to help fix this issue.,2,,Problem Discovery,
B0106IS5XY,3,I'm downgrading my original review to only 3 stars.,4,,,
B0106IS5XY,3,My husband loved this watch but after less than 6 months of wearing on the weekends the band broke while he was traveling.,"1,4",C,,
B0106IS5XY,3,Watch fell through a grate in the jet way and was lost.,4,,,
B0106IS5XY,3,Watch is to expensive for band to fail so soon.,3,,,
B0106IS5XY,4,"I loved this watch but be warned if you listen to your phone in the car over Bluetooth, having the watch connected while streaming music to a car will make the music skip and jump around.","1,2",O,Problem Discovery,
B0106IS5XY,4,Very annoying.,3,,,
B0106IS5XY,4,But other than that this is an amazing product.,3,,,
B0106IS5XY,4,Great interface and good features.,2,,Information Giving,
B0106IS5XY,4,It's too bad it can't integrate with the iPhone more.,2,,Problem Discovery,
B0106IS5XY,3,"This is the best smart watch on the market, bar none.",3,,,
B0106IS5XY,3,"Better battery life than anything else (except the pebble time steel), simple interface and I get all my notifications there so my phone can spend more time in my pocket.","1,2",P,Information Giving,
B0106IS5XY,3,"I'm lowering my review from 5 stars to 3 because fitbit already made me give them an email address as part of the newest update, and randomly removed some apps from my watch.","2,4",,Problem Discovery,
B0106IS5XY,3,It's only a matter of time before they kill everything pebble related - why compete when you can crush instead?,4,,,
B0106IS5XY,4,Nice watch for the money!,3,,,
B0106IS5XY,4,I'd love to be able to tweak it more but the basics are indeed present... Also small learning curve for do's & don'ts to minimize heavy battery drain.,"1,2",O,Feature Request,
B0106IS5XY,4,For example watch faces that poll for the weather temp or have continual animation will definitely drain the battery at stronger rate than a simple analog watch face with out the second-hand.,2,,Information Giving,
B0106IS5XY,3,screen not to clear,1,C,,
B0106IS5XY,2,"Worked great, dead in a few months.",3,,,
B0106IS5XY,1,"Bad product, after 3 month of using this watch the battery doesn't charge or charging just for 1 day of use even it says Fully Charged do not by this watch, now I have to trash it",1,C,,
B0106IS5XY,3,affortable yet capable smartwatch,3,,,
B0106IS5XY,5,"Even though Pebble as a company is no more, i love this watch!",3,,,
B0106IS5XY,5,"I run a darkroom and need to time my film processing, this is best watch and timer i have found bar none.","3,4",,,
B0106IS5XY,5,I use the Multi Timer app and its been perfect for what i need.,2,,Information Giving,
B0106IS5XY,5,Its also a great watch!,3,,,
B0106IS5XY,5,"I bought this one to replace an original Time that was from the kickstarter, i got that one second hand.",4,,,
B0106IS5XY,5,The original one was a bit beat up when i got it and the vibration motor had problems so i got this replacement.,"1,4",C,,
B0106IS5XY,2,Very basic and cheaply made.,1,C,,
B0106IS5XY,2,Mine fell apart within a month..,4,,,
B0106IS5XY,2,The end pieces of the band broke off so I can no longer wear it.,1,C,,
B0106IS5XY,2,Haven't even bothered to try repairing it.,4,,,
B0106IS5XY,2,Your better off without this product.,3,,,
B0106IS5XY,2,Trust me.,"4,8",,,
B0106IS5XY,2,Spend the money on a really nice brand/model..,4,,,
B0106IS5XY,2,Watch isn't being supported any more by Pebble and I was disappointed with how easily the case scratches.,1,C,,
B0106IS5XY,3,"These 2 watches came in worse wear than I expected, but they work.","1,3",C,,
B0106IS5XY,3,"New bands, screen protectors and skins made them presentable enough as gifts to preteens.","1,6",O,,
B0106IS5XY,3,"However, with the demise of Pebble I wish I had made a different purchase.",4,,,
B0106IS5XY,3,Love the number of apps available for this.,2,,Information Giving,
B0106IS5XY,3,"But, one bit of warning.",8,,,
B0106IS5XY,3,"Although you can initiat calls from the Pebble Time, you cannot actually talk with it since it does not have a speaker (just a microphone).",1,C,,
B0106IS5XY,3,"That was disappointing to find out, but not a deal breaker.",4,,,
B0106IS5XY,3,The other issue as others have noted is the poor battery life.,1,C,,
B0106IS5XY,3,I have yet to get much more that 2 full days out of a single charge.,"1,4",C,,
B0106IS5XY,3,"Otherwise, I love how the watch fits.",1,P,,
B0106IS5XY,3,wasn't for me.,4,,,
B0106IS5XY,3,i used the original moto 360 with the touch screen.,"1,4",O,,
B0106IS5XY,3,going from that to this just didnt do it for me.,3,,,
B0106IS5XY,3,no actual problem with use.,3,,,
B0106IS5XY,3,just didn't like the lack of a touch screen.,1,C,,
B0106IS5XY,4,Got the PT after heard aboyt Fitbit acquiring Pebble.,4,,,
B0106IS5XY,4,Decided to get it becuase I knew it's going to be usful for me anyway.,4,,,
B0106IS5XY,4,The watch is great.,3,,,
B0106IS5XY,4,Contrast is lower on this comparing to the OG (Which I have) but still good enough.,1,P,,
B0106IS5XY,4,The only problem I have is the fact every 3-4 weeks I get the SOS screen which says I need to restore the watch software.,2,,Problem Discovery,
B0106IS5XY,4,Can't tell what's the reason but for now I can leave with it.,4,,,
B0106IS5XY,4,Pebble is no more exists but this watch is still the best because it does what our smartwatch need to do and for 5-6 days + when you out of battery you still can see the hour for about 12 hours,"1,2",P,Information Giving,
B0106IS5XY,5,So far has been a awesome watch.,3,,,
B0106IS5XY,5,Biggest thing I went for on this watch was how long the battery lasted compared to most other watches and last pretty long though like anything with a battery not sure how long in general the battery's lifespan.,1,P,,
B0106IS5XY,1,Open package received.,7,,,
B0106IS5XY,1,Disappointed.,4,,,
B0106IS5XY,1,The watch itself seems good.,3,,,
B0106IS5XY,5,a perfect imitation apple iWatch it doesn't have all the same features but still acts the same.,"2,3",,Information Giving,
B0106IS5XY,5,It's blutooth enabled to work well with your iphones.,"1,2",O,Information Giving,
B0106IS5XY,5,thou I don't have much faith in the wrist band.,1,C,,
B0106IS5XY,5,I think it might be great but I don't know if it will last a very long time.,1,I,,
B0106IS5XY,5,More to come when I give it to my little brother as a birthday gift,4,,,
B0106IS5XY,2,I have not been able to use this watch yet because it requires some sort of Pebble app with a Pebble account to even turn the damn thing on.,2,,Problem Discovery,
B0106IS5XY,2,"No thanks, Pebble.",4,,,
B0106IS5XY,2,"Form factor is nice, though.",1,P,,
B0106IS5XY,5,Love this watch.,3,,,
B0106IS5XY,5,Does everything I want it to.,3,,,
B0106IS5XY,5,Shows notifications and works well with my iPhone 7.,2,,Information Giving,
B0106IS5XY,5,Highly recommended if you want a smart watch but do not want to spend as much as a Samsung gear or a iWatch,3,,,
B0106IS5XY,3,Bought it for my husband.,4,,,
B0106IS5XY,3,It was one of the few watches that had even the possibility of being Blackberry compatible.,"4,5",,,
B0106IS5XY,3,"The compatibility  is glitchy even after calling support, watching videos etc.",2,,Problem Discovery,
B0106IS5XY,3,But he uses it for a pedometer and as a regular old watch and when it decides not to be glitchy he can get his email and monitor his phone calls.,2,,Problem Discovery,
B0106IS5XY,3,All in all the product is not bad.,3,,,
B0106IS5XY,3,We imagine that it would be spot on for an android phone.,"4,5",,,
B0106IS5XY,3,The styling is very nice and so we are hoping for some app upgrade that will get rid of the glitches.,"1,2",P,Feature Request,
