B01DFKC2SO,5,"Our entire home can be controlled by Alexa from opening/closing the garage door, to setting the security (we don't allow her to disarm), turning on the main water feed through via the watercop system we have, controlling all the lights in the house, and putting the projector screen down and turning on the projector in our home theater when it is movie time, to name a few things.","2,6",,Information Giving,
B01DFKC2SO,5,Looking forward to Alexa having better information search capability but they keep adding features and this has closed the gap on mainstream home automation to the masses.,2,,Feature Request,
B01DFKC2SO,5,"I've been in home automation for over 18 years, and this brings it to the next level!","3,4",,,
B01DFKC2SO,1,The Echo willnot stay connected to the internet.,2,,Problem Discovery,
B01DFKC2SO,1,When I try to reconnect I have alot of trouble doing so and now cannot connect at all.,2,,Problem Discovery,
B01DFKC2SO,1,The device tells me to go to the help section in my Alexa app which I cannot find in the app.,2,,Problem Discovery,
B01DFKC2SO,1,This device is not friendly to a person who is not tech smart,"2,3",,Problem Discovery,(example of Complaint)
B01DFKC2SO,2,It's not as useful as it seems.,3,,,
B01DFKC2SO,2,Siri works better in terms of natural-language processing and understanding my intent.,"2,5",,Information Giving,
B01DFKC2SO,2,"The integrations are alright, but severely hampered by how difficult it is to remember exactly what to say.",2,,Problem Discovery,
B01DFKC2SO,2,"The audio quality is not great for music, and the Alexa-Spotify integration is extremely frustrating unless you use the Spotify app directly.","1,2",C,Problem Discovery,
B01DFKC2SO,2,"Alexa is a solution looking for a problem, and a poorly executed solution at that.",2,,Information Giving,
B01DFKC2SO,4,I was excited about hopping on the Echo bandwagon after not opting for the Echo when it was pre-released to Prime members a few years ago.,4,,,
B01DFKC2SO,4,The unit was easy to setup and the mic picks up commands from a good distance out.,"1,2",P,Information Giving,
B01DFKC2SO,4,"Overall it feels like it's got great potential but out of the box, the only use I've found from it is telling me the weather and giving me news briefings (and telling a joke, which has been surprisingly good).",2,,Information Giving,
B01DFKC2SO,4,I wish there was more content out of the box or perhaps have a better way to seamlessly engage with it.,2,,Feature Request,
B01DFKC2SO,4,It feels like I need to read up on what commands it would take before I can really make use of the Echo.,2,,Problem Discovery,
B01DFKC2SO,4,"I own a Google Home and purchased the Echo Dot for my bedroom, because it was on sale and I had just enough points.","4,5",,,
B01DFKC2SO,4,"I'd always wanted to compare the two and honestly, as much as I love Amazon and even as a Prime member, I prefer the Google Home.","4,5",,,
B01DFKC2SO,4,"Alexa isn't great with basic questions you might Google, her voice doesn't sound as friendly, she can't hear you as well, and she's constantly trying to sell you stuff, which I find irritating.",2,,Problem Discovery,
B01DFKC2SO,4,"For $40, this is a great little music player and alarm for getting ready in the morning.","3,6",,,
B01DFKC2SO,4,I'm pleased I bought it.,3,,,
B01DFKC2SO,4,"I'm more pleased, however, that I bought a Google Home than a full sized Echo.","3,5",,,
B01DFKC2SO,2,Interesting features and moderately useful if you don't mind having an always on device in your house.,2,,Information Giving,
B01DFKC2SO,2,"That said, on a number of occasions it interpreted work calls or casual conversation as commands and responded accordingly at inopportune times.",2,,Problem Discovery,
B01DFKC2SO,2,"You can disable this with the mic mute button, but that undermines the intended convenience.",6,,,
B01DFKC2SO,2,The morning news report is nice.,2,,Information Giving,
B01DFKC2SO,4,OK.,8,,,
B01DFKC2SO,4,"I really like Alexa, but so far, she only turns my Hue lights on and off, and tells me the weather.","2,3",,Information Giving,and Compatibility
B01DFKC2SO,4,Guess both she and I need to learn more in order to expand our relationship.,"2,4",,Information Giving,
B01DFKC2SO,4,"PS I now use Alexa to play music...'Alexa, play Mozart.'","2,4",,Information Giving,
B01DFKC2SO,4,"The sound probably isn't as good as the big unit, but I grew up on AM radio, so I am completely satisfied..","1,4,5",C,,
B01DFKC2SO,4,I also use Alexa to control my Joule sous vide cooker.,4,,,
B01DFKC2SO,4,"I LOVE sous vide, and Alexa makes it so easy!","2,4",,Information Giving,
B01DFKC2SO,4,"However, I am not upgrading my rating, because I find it annoying that you must say EXACTLY the right phrase, or Alexa doesn't understand you.",2,,Problem Discovery,
B01DFKC2SO,4,"That's annoying, and Amazon should fix it..google always knows what I'm trying to say.",5,,,
B01DFKC2SO,4,"Alexa should, too!",3,,,
B01DFKC2SO,4,We already own an Echo but I wanted to get a Dot to take outside with us in the summer.,"4,5",,,
B01DFKC2SO,4,"Radio doesn't pick up well where we live but we have great wifi and since I pay for Amazon Unlimited, I wanted to be able to take my music and the iHeartradio with us outside on the deck, by the pool, etc.",4,,,
B01DFKC2SO,4,So far it's been pretty good.,3,,,
B01DFKC2SO,4,I knew the sound quality would not be what my Echo is but it's better than expected.,"1,5",P,,
B01DFKC2SO,4,My only issue is that sometimes it acts like it can't hear me.,1,P,,
B01DFKC2SO,4,We have to say Echo 3 or 4 times before it responds even though I'm standing a foot away from it.,1,P,,
B01DFKC2SO,4,other times it's so touchy that it heard me say 'let go' from across a room.,1,P,,
B01DFKC2SO,4,I am still planning to get two more for my teens bedrooms.,3,,,
B01DFKC2SO,2,This is my second echo dot.,3,,,
B01DFKC2SO,2,It is NOT performing like my first echo dot located downstairs.,3,,,
B01DFKC2SO,2,It looses connection and settings for reasons that I'm thinking are manufacturing defects.,1,P,,
B01DFKC2SO,2,My window to return/replace this dot is closing...,7,,,
B01DFKC2SO,2,I'll see if this is my last time to reset my choices into this unit.,3,,,
B01DFKC2SO,2,I like echo dots for what they can do.,3,,,
B01DFKC2SO,2,Am thinking a getting a third one.,"3,4",,,
B01DFKC2SO,3,I live in usa but since I was travling abroad my y son had bought it for me.,4,,,
B01DFKC2SO,3,Since instalation I have few problems.,3,,,
B01DFKC2SO,3,CANNOT ADJUST TIME ZONE EXCEPT USA TIME If i ask about the TIME it will always say the TIME of Seattle.,2,,Problem Discovery,
B01DFKC2SO,3,I tried to change it to uk time or pakistan time but  I could not.,2,,Problem Discovery,
B01DFKC2SO,3,So I feel it is only made for USA and cannot be taken abroad.,3,,,
B01DFKC2SO,3,It will be useless in other countries.,3,,,
B01DFKC2SO,3,"-I WANT TO PLAY MUSIC STORED IN MY IPHONE 6PLUST through the command given through ALEXA to BOSE , SOUND LINKMINI, BUT I CANNOT.","3,5",,,
B01DFKC2SO,3,I HAVE TO PLAY WITHOUT INVOLVING THE ECHO DOT directly from iphone to soundlink mini without alexa.,3,,,
B01DFKC2SO,3,IF SOME ONE CAN HELP I WILL APPRECIATE DR SHAHID ABBAS,4,,,
B01DFKC2SO,1,Very Disappointed.,3,,,
B01DFKC2SO,1,"No speakerphone for mobile phone, REALLY!?!.",1,C,,
B01DFKC2SO,1,Every bluetooth speaker on the market has a built-in speakerphone.,"1,5",C,,
B01DFKC2SO,1,it's going back,8,,,
B01DFKC2SO,3,needs to understand more commands.,2,,Feature Request,
B01DFKC2SO,3,I can't ask what my thermostat says in my house and I know it's connected to my thermostat.,2,,Problem Discovery,
B01DFKC2SO,2,I just... don't... get it.,8,,,
B01DFKC2SO,2,I've had one of these since they first came out.,4,,,
B01DFKC2SO,2,"All the tech shows that I listen to, raved about it.",3,,,
B01DFKC2SO,2,"'Alexa, set a timer', is all I ever use it for.",6,,,
B01DFKC2SO,2,I've seen all the other examples.,8,,,
B01DFKC2SO,2,Some of the Easter eggs are funny... but I just don't have any real use for this.,3,,,
B01DFKC2SO,2,"'Alexa, turn on...' is way less efficient that flipping a switch.",1,C,,
B01DFKC2SO,2,"Using tech, just for the sake of 'cool', is just not my idea of useful.",4,,,
B01DFKC2SO,1,Don't Buy Echo Dot - I had an issue when I went to hook up and I can't return it as they won't accept returns after a few weeks even if it wasn't opened until later.,"3,7",,,
B01DFKC2SO,1,I buy almost weekly from Amazon but after this I'll think twice ...,7,,,
B01DFKC2SO,1,I have the Echo and love it.,3,,,
B01DFKC2SO,1,Thought the dot would be neat to have as well.,3,,,
B01DFKC2SO,1,The sound system isn't the best.,1,C,,
B01DFKC2SO,1,"The quality of the sound compared to the Echo, is very poor.","1,5",C,,
B01DFKC2SO,1,"If you were deciding on which one to get, go with the Echo all the way!","3,5",,,
B01DFKC2SO,3,"I mostly listen to streaming news radio, so I don't have high standards for audio quality.",4,,,
B01DFKC2SO,3,I just need to be able to hear people talking.,4,,,
B01DFKC2SO,3,"I didn't expect this to sound great, but I thought it'd be at least as good as the speaker on the average smartphone.","1,5",C,,
B01DFKC2SO,3,It works fine as an Alexa device.,3,,,
B01DFKC2SO,3,"If you want something to tell you the time, or weather forecast, or to order more paper towels from Amazon, these are perfectly okay.",2,,Information Giving,
B01DFKC2SO,3,"But if you plan on listening to radio/music/etc., you need to order an external speaker to go with it.","1,5",C,,
B01DFKC2SO,2,This has been a disappointment.,3,,,
B01DFKC2SO,2,Alexa cannot communicate well.,1,C,,
B01DFKC2SO,2,She is hard to understand and you cannot ask her questions like Google.,"2,5",,Information Giving,
B01DFKC2SO,2,Nit does however if you have Amazon prime music plays your songs for you.,2,,Information Giving,
B01DFKC2SO,2,This part I do enjoy.,4,,,
B01DFKC2SO,2,Cannot even place orders she gets it wrong every time.,2,,Problem Discovery,Accuracy
B01DFKC2SO,2,Thought I could order and do other things but still order online.,"4,6",,,
B01DFKC2SO,5,where have you been Alexa??,3,,,
B01DFKC2SO,5,first i got the hue bulbs and they were life changing...... then i bought this so i can get them on faster than the HUE app allows.,"3,5",,,
B01DFKC2SO,5,siri would never turn them on when i asked her.,2,,Problem Discovery,
B01DFKC2SO,5,Alexa does with no problem...... i am going to get the big one now because i am enjoying yelling commands at this little thing so much.,"2,3",,Information Giving,
B01DFKC2SO,5,i know the music sounds way better on the big one..... maybe it will go on sale after Xmas?,3,,,
B01DFKC2SO,5,?,8,,,
B01DFKC2SO,4,"Alexia is my new BFF so far, we're getting along really well and I'm considering having her replace some of my more high maintenance friends.",4,,,
B01DFKC2SO,4,"However, like real humans, she does have downfalls.",3,,,
B01DFKC2SO,4,"It says she will search for things on bing that she doesn't know, I can't figure out how to get her to do that.",2,,Inquiry,
B01DFKC2SO,4,"Also, her speaker sucks!",1,C,,
B01DFKC2SO,4,My apartment is about 600 square feet and at the loudest I can't really hear her when I leave from the immediate vicinity (my dad has the regular echo and the sound quality is insane- there's no comparison).,"1,5",C,,
B01DFKC2SO,4,I just got her a friend - a Bluetooth speaker that I think will solve the problem.,"1,5",C,,
B01DFKC2SO,4,She is pretty effin awesome though.,3,,,
B01DFKC2SO,4,"I love that I can control her when I'm not home through the app, I use her mostly to play music when I'm at work for my dogs.","2,4",,Information Giving,
B01DFKC2SO,2,It's very disappointing that the Echo Dot doesn't let you direct sound easily to one of its three available audio outputs.,1,C,,
B01DFKC2SO,2,"For an otherwise high-tech device, it is odd this practical capability was missed.","2,3",,Problem Discovery,
B01DFKC2SO,2,Alexa use internal speaker.,2,,Feature Request,
B01DFKC2SO,2,Alexa use bluetooth.,2,,Feature Request,
B01DFKC2SO,2,Alexa use external output.,2,,Feature Request,
B01DFKC2SO,2,No?,8,,,
B01DFKC2SO,2,"Alexa, get smarter!",2,,Feature Request,
B01DFKC2SO,4,Works great and pairs with Bluetooth speakers for great sound.,"3,5",,,
B01DFKC2SO,4,We have the full size Echo also and these make a nice addition for the bedrooms.,4,,,
B01DFKC2SO,4,Be sure to set it up under your prime account to get all of your content.,3,,,
B01DFKC2SO,4,My wife has the prime account and I am shared on her account.,4,,,
B01DFKC2SO,4,"I bought this for her Christmas gift, but for setting up the devices I had to reject the device on my account and set it up on her account in order to get full content use even though her prime account is shared with me (I initially had it set on my account but could not play music from it).","3,4",,,
B01DFKC2SO,3,I returned my large Echo and purchased the Dot other than the speakers it works the same.,"1,5",C,,
B01DFKC2SO,3,But the Echo's have their problems.,3,,,
B01DFKC2SO,3,Greatly lacking in the information department.,2,,Problem Discovery,
B01DFKC2SO,3,You'll learn not to ask it general question because the response will be 'I can't find the answer to the question you ask' or 'I don't...I can't...I'm not able'.,2,,Information Giving,
B01DFKC2SO,3,So pair it with a great Bluetooth speaker and enjoy your amazon prime music,1,C,,
B01DFKC2SO,3,"Well, not that perfect as I expected.",3,,,
B01DFKC2SO,3,"It can't always hear you when you are watching TV, or you have any other surrounding sound.","1,6",,,
B01DFKC2SO,3,"It can't hear you if you are talking in a normal voice, you always have to speak a bit louder, like you are calling someone in another room or just far away.","1,6",C,,
B01DFKC2SO,3,"It's very limited, even Harmony still can't control the volume.",1,C,,
B01DFKC2SO,3,"I was just seduced by the price and the form-factor, but overall, the only fun I can get is to turn ON/OFF my TV (and yes, it's nice when it works from the first time, but when you have to repeat 2-3 times the only thoughts you have it like 'damn, i'd better get a remote, i look like an idiot talking to a machine that doesn't want to listen'.","1,2,4",C,Problem Discovery,
B01DFKC2SO,3,"Also, it can't handle simple questions like 'Who is the richest actress in the world', while it suggests the Bing link, which has a table of the richest actreeses, it cannot read the results itself and tell it to you.",2,,Problem Discovery,
B01DFKC2SO,3,"Why would I need to use it to get the link, while I can search from mobile in a seconds.",6,,,
B01DFKC2SO,3,"Since I don't use Spotify and other US services, the only useful thing for me is a limited Harmony support.","2,5",,Information Giving,
B01DFKC2SO,3,Will try to use IFTTT to see what capabilities it has.,3,,,
B01DFKC2SO,3,"I simply don't understand, why not to make an easy interface to make your own 'voice command to Alexa -> http/json request'.",2,,Problem Discovery,
B01DFKC2SO,2,"Developed a 'static' noise that randomly occurs, and occurs often, slightly after the 90 day warranty.",1,C,,
B01DFKC2SO,2,"Device also shuts off randomly, to the point that it is unusable.",1,C,,
B01DFKC2SO,2,I spoke with customer support and of course they are not able to solve the problem.,"3,4",,,
B01DFKC2SO,2,They did offer a 'trade in' in which they would basically give me 10.00 to buy a new one.... then apparently sell them for 44.00... No thanks.,3,,,
B01DFKC2SO,5,"First off it's not the talking computer on star-track, but I wasn't expecting that.","3,4,5",,,
B01DFKC2SO,5,If your a big music fan you will love this little device.,"3,4",,,
B01DFKC2SO,5,My only complaint is the Alexa android app is a piece of crap that really needs work.,2,,Problem Discovery,
B01DFKC2SO,5,I'm glad i went with the Dot since it easily plugs into my existing sound system.,"1,5",P,,
B01DFKC2SO,5,I'll be picking up another for upstairs on the black Friday sale.,4,,,
B01DFKC2SO,5,I'll  wait a while to get LED bulbs etc.,4,,,
B01DFKC2SO,5,They are still first generation and over priced.,3,,,
B01DFKC2SO,5,"BTW: these are fully portable, there is not battery but you can move them around the house, it just takes 30seconds or so for it to reconnect to your home wifi.",1,P,,
B01DFKC2SO,2,"For as long as the Echo has been out -- and the number of independent communities around uses for it that exist, you'd think Amazon would have advanced the capabilities by now.","2,7",,Feature Request,
B01DFKC2SO,2,I bought another unit for my elderly mom and I had trouble getting it connected/configured (long after configuring my own).,"1,4",C,,
B01DFKC2SO,2,"There is no thought to owning multiple units and the heavily dependence on referring to the Alexa App (for more on that, see the app; to clear your lists, see the app).",2,,Problem Discovery,
B01DFKC2SO,2,Very disappointing.,3,,,
B01DFKC2SO,3,"It's a nice toy but I have yet to find a useful application for it, the Echo Dot did not work with the brand of wifi connected thermostat I had installed in my house, also Alexa only understands English which is fine for me, but not for my in laws.","1,2",C,Problem Discovery,
B01DFKC2SO,3,"I can get it to play whatever music I like from several sources Pandora Radio, SiruisXM, Amazon music or my own music collection, I can set an alarm or check the weather.","2,4,5",,Information Giving,
B01DFKC2SO,3,My in laws can just turn it on adjust the volume and turn it off.,4,,,
B01DFKC2SO,1,Alexa is a really great timer & weather informant.,2,,Information Giving,
B01DFKC2SO,1,But that's about it.,3,,,
B01DFKC2SO,1,I'm very disappointed in this.,3,,,
B01DFKC2SO,1,In order to find out information like 'How much is half of 1 1/2 cup' for a recipe or 'what is an alternative for baking soda' or other basic questions you have to download apps.,2,,Information Giving,
B01DFKC2SO,1,Then you have to remember the name of the associated app with your question.,"2,6",,Information Giving,
B01DFKC2SO,1,"(IE: Alexa, ask 'The Happy Chef' what half of 1 1/2 cup is' etc.",6,,,
B01DFKC2SO,1,Everything you want to ask it has a different associated app and I don't have time to remember that many apps.,"2,4",,Problem Discovery,
B01DFKC2SO,1,I use Alexa as a glorified timer and end up Googling everything else.,"2,5",,Problem Discovery,
B01DFKC2SO,1,I will be getting the Google version of Alexa that will let me ask pretty much whatever I want without additional apps.,"2,5",,Feature Request,
B01DFKC2SO,3,I wish Alexa could handle context questions better.,2,,Feature Request,
B01DFKC2SO,3,"Like, 'Alexa who was the president in 2000 in the US, or how long should cook an egg to hard boil it' Or who sang this song, and is so and so still alive and what is an orchestra or where is Myanmar?'",6,,,
B01DFKC2SO,3,"Also, I have pandora, spotify and prime, yet she can not play a specific song for me, only a sample.","2,5",,Problem Discovery,
B01DFKC2SO,3,"I purchased one for use on our personal care floor, (elderly people) they don't think she knows anything and they can not hear her.","1,4",C,,
B01DFKC2SO,3,:(,3,,,
B01DFKC2SO,4,I have an Amazon Echo in the living room and purchased the Echo Dot for the bedroom.,"4,5",,,
B01DFKC2SO,4,They both do the same thing.,"3,5",,,
B01DFKC2SO,4,The Echo Dot is a little slower to respond than the Amazon Echo but other than that it works great.,"3,5",,,
B01DFKC2SO,4,"If both Echo's happen to hear me, only one responds.",6,,,
B01DFKC2SO,4,They do not interfere with each other.,3,,,
B01DFKC2SO,4,I use mine for controlling lighting and the thermostat and I'm very happy with the results.,"3,4,6",,,
B01DFKC2SO,4,The audio quality of the Echo Dot is not as good and the Amazon Echo but plenty good enough for most functions.,"1,5",C,,
B01DFKC2SO,4,If you want to listen to music then you can always add a quality speaker.,"1,5",C,,
B01DFKC2SO,4,I would buy this again.,3,,,
B01DFKC2SO,2,Turns out the 90-day warranty matters.,4,,,
B01DFKC2SO,2,"Bought mine in Nov '16, now in Mar '17, the bluetooth connectivity is no longer working.","1,4",C,,
B01DFKC2SO,2,"It'll say it's connected, and it'll play audio from a speaker, but the audio cuts in and out about every second--it's NOT playing much more than it IS playing.","1,5",C,,
B01DFKC2SO,2,"I confirmed it was the Echo Dot device because I moved the Dot right next to the speaker, and I also tried it with another bluetooth speaker in another room.","1,5",C,,
B01DFKC2SO,2,Both situations led to the same problem--horribly intermittent bluetooth connectivity.,1,C,,
B01DFKC2SO,2,My phone could connect and play audio with no problems for both speakers.,"1,5",C,,
B01DFKC2SO,2,There were no changes in our home in terms of RF-emitting devices--the Dot just stopped working one day.,3,,,
B01DFKC2SO,2,Looks like I'll have to connect with the audio cable permanently.,"1,5",C,,
B01DFKC2SO,2,"Other than that failure, I've loved having it!",3,,,
B01DFKC2SO,5,We love our Echo Dot & got it fairly inexpensively during the Amazon Prime day.,"3,4",,,
B01DFKC2SO,5,"We don't have it hooked up to much, yet & are still learning but it's great fun!",3,,,
B01DFKC2SO,5,"The only thing that might annoy someone is that if you say anything with the word 'Alexa' in it, then it responds.",2,,Information Giving,
B01DFKC2SO,5,Trying to tell someone about it while on the phone necessitated leaving the room when 'she' took off talking!,6,,,
B01DFKC2SO,5,It was quite funny & in time I'm sure we'll remember to not do that & how to use it more effectively.,4,,,
B01DFKC2SO,5,"I like the random info it gives & while we intended to use it mainly as a clock/radio, we regularly ask for a joke, put together shopping lists, to-do lists & set timers.",2,,Information Giving,
B01DFKC2SO,5,Maybe when the novelty wears off we'll seriously learn how to use it more effectively.,4,,,
B01DFKC2SO,5,"But in the meantime, we're having a blast with 'Alexa'!",3,,,
B01DFKC2SO,1,was not very good.,3,,,
B01DFKC2SO,1,Had trouble to get it to work and it still is not very good.,3,,,
B01DFKC2SO,1,If I had to rate in on a scale of 1 to 9 and 9+ being to best  I would give it a 3.,3,,,
B01DFKC2SO,1,Glad I did not have to buy it.,4,,,
B01DFKC2SO,5,The system works great!,3,,,
B01DFKC2SO,5,"I've got it integrated with my SmartThings home automation system and I love that I can just say 'Alexa, open the blinds' and our wood window blinds will automatically open!","4,5,6",,,
B01DFKC2SO,5,You know all of the other things you can do with the Dot/Echo so I won't run them all down.,3,,,
B01DFKC2SO,5,"I was surprised that with the Dot, you still have a small speaker it is sufficient to hear Alexa's responses to your queries.",1,C,,
B01DFKC2SO,5,"However, it really shouldn't be used to play music.","1,6",C,,
B01DFKC2SO,5,"If you already have a bluetooth speaker, simply pair it with the Dot and you've got the equivalent to the larger Echo unit!","1,5",C,,
B01DFKC2SO,5,One thing... make sure if you already own an Echo that you install your Dot in a location of your home where Echo can't listen in.,2,,Information Giving,
B01DFKC2SO,5,We installed our Dot in a room not very far from our main Echo unit.,"4,5",,,
B01DFKC2SO,5,"Sometimes, a simple command like 'Alexa, set timer for 5 minutes' will be answered by the Echo in the Kitchen while others the Dot around the corner in the Living Room will faintly respond.","2,5",,Information Giving,or Complaint?
B01DFKC2SO,2,Alexa is pretty limited in what she knows.,2,,Information Giving,
B01DFKC2SO,2,"Even Siri can answer more questions, and I don't think of Siri as being all the impressive.","2,5",,Problem Discovery,
B01DFKC2SO,2,Just changed my review because the sound went out on Alexa.,1,C,,
B01DFKC2SO,2,"She can clearly hear me, but I can't hear her, and I've tried everything.",1,C,,
B01DFKC2SO,2,"Amazon, she is under warranty.",7,,,
B01DFKC2SO,2,Should I send her back or do you have a fix?,"4,3",,,
B01DFKC2SO,4,"I use it for music, weather, turning on lights, and setting alarms/timers.","4,6",,,
B01DFKC2SO,4,"I've found that using it for anything else is more work than it's worth, at least for me.",3,,,
B01DFKC2SO,4,It's about 90% reliable so I have reasonable confidence that it'll do what I want.,3,,,
B01DFKC2SO,4,Anthropomorphizing machines to make them more personal is an annoying trend.,3,,,
B01DFKC2SO,4,This isn't true AI and I won't treat it as such.,2,,Problem Discovery,
B01DFKC2SO,4,"But to be fair, Alexa isn't that bad.",2,,Information Giving,Can't really tell
B01DFKC2SO,4,"Most of the time, it does what it's suppose to without overdoing the embellishments of simulated conversation.",2,,Information Giving,
B01DFKC2SO,4,I have an Echo dot positioned near my computer where I watch videos and listen to music so there are a lot of false triggers.,"2,4",,Problem Discovery,
B01DFKC2SO,4,Most of the time it just turns on and beeps off but sometimes it talks back saying it doesn't understand.,2,,Problem Discovery,
B01DFKC2SO,4,I wish it would just turn off instead of saying something.,2,,Feature Request,
B01DFKC2SO,4,It's great for what it is.,3,,,
B01DFKC2SO,4,A cheap entry level solution into a 'home assistant' or whatever you want to call it.,3,,,
B01DFKC2SO,4,"My recommendation is to hook it up to another speaker so the sound quality is better, as it is a truly terrible speaker that's built in - I'm sure as a reason to buy their more expensive models.","1,5",C,,
B01DFKC2SO,4,Seems to work good.,3,,,
B01DFKC2SO,4,"My only real complaint is that it has a few false positives, sometimes responding to the TV if audio says anything remotely close to 'alexa'.",2,,Problem Discovery,
B01DFKC2SO,4,"Granted you can change the trigger word to something else, but it's just worth noting.",2,,Information Giving,
B01DFKC2SO,2,Definitely not as flexible as Google home in terms of responding.,"2,5",,Information Giving,
B01DFKC2SO,2,Quit working after 3 days of use.,3,,,
B01DFKC2SO,2,"If you're thinking about whether getting this or Google home, I suggest you getting the later.","3,5",,,
B01DFKC2SO,2,"Google home has much better potential then Alexa, and doesn't look cheap","1,2,5",C,Problem Discovery,
B01DFKC2SO,4,"This is overall a good, quality product.",3,,,
B01DFKC2SO,4,We use it almost exclusively for alarms and playing music off of spotify playlists.,6,,,
B01DFKC2SO,4,"If you have the volume cranked, she may have trouble hearing, but this is typically not an issue.","1,2",C,Information Giving,
B01DFKC2SO,4,"Pros: Great alarm clock/timer Plays spotify playlists easy for the kids to use Shopping list is nice Cons: Skills are not quite smart enough yet Siri has more answers for things Ecobee control is not intuitive (as are most specialized skills) I would definitely buy this again, and I am thinking about getting more for the house.","2,4",,Information Giving,Define both pros and cons
B01DFKC2SO,4,The convenience factor is way up there and it looks great.,3,,,
B01DFKC2SO,4,Used it often when first set up for 'specifically requested music.',"3,4",,,
B01DFKC2SO,4,"Of late, haven't used it as much because of switching to DirecTV and listening to its music channels.",4,,,
B01DFKC2SO,4,Granddaughter loves the Echo Dot for her favorite music and to answer her questions.,"4,6",,,
B01DFKC2SO,4,Probably would use it much more if it was connect to other devices and systems in the house.,"4,6",,,
B01DFKC2SO,4,But if you are concerned with 'privacy' you may not want a device in your home that listens to audio in the room and tracks what is being said.,2,,Information Giving,
B01DFKC2SO,4,Funny how many of those with 'privacy' concerns post their entire life on Facebook for the world to see.,8,,,
B01DFKC2SO,4,Great price for a cool gadget.,3,,,
B01DFKC2SO,4,Has limitations though.,3,,,
B01DFKC2SO,4,Can't answer detailed questions but knows the basics.,2,,Information Giving,
B01DFKC2SO,4,"Also, it's annoying when Alexa responds even when it hears it's name from the tv or on a youtube video you may be watching.",2,,Problem Discovery,
B01DFKC2SO,4,Plus it will only play songs you've purchased or have uploaded into your library.,2,,Information Giving,
B01DFKC2SO,4,At $40 though you should have one on every level of your home.,"3,4",,,
B01DFKC2SO,4,It's a great alarm clock and reminder.,2,,Information Giving,
B01DFKC2SO,4,Worth it!,3,,,
B01DFKC2SO,1,"Sounds like a tin can, terrible compared to the Echo, I regret purchasing it.",1,C,,
B01DFKC2SO,1,Just placed an order for another Echo to replace the DOT.,"3,5",,,
B01DFKC2SO,1,The DOT will probably be a gift to someone I do not like very much.,4,,,
B01DFKC2SO,3,"Sound is not great for music, perhaps the Echo itself is better.","1,5",C,,
B01DFKC2SO,3,"You also cannot sync and voice command with your iTunes library on your phone, only Amazon Music, Pandora, SIRUS XM, and a few others.","2,5",,Information Giving,
B01DFKC2SO,3,"It got on a Prime Day deal, so i guess the $35 was worth it, but i wouldn't have been happy if i paid more for it.",3,,,
B01DFKC2SO,3,"I'll rate again at a later date as i've only used a few weeks and haven't ordered from it yet, only asked weather, and controlled music.","4,6",,,
B01DFKC2SO,2,I purchased this in July (2017).,4,,,
B01DFKC2SO,2,It is now September and my Echo is now malfunctioning.,3,,,
B01DFKC2SO,2,"I can give it a command to play my music, but after that I cannot give other commands and I am told by the device to try later.",2,,Problem Discovery,
B01DFKC2SO,2,"Within 20 minutes, it stops playing my downloaded music.",2,,Problem Discovery,
B01DFKC2SO,2,Any attempts to rectify the problem is met with a swirling red light and advises me to try later.,2,,Problem Discovery,
B01DFKC2SO,2,I have tried to reset it with negative results.,2,,Problem Discovery,
B01DFKC2SO,1,Sound is ridiculously low but Alexa is very smart,"1,2",C,Information Giving,
B01DFKC2SO,5,So I bought a second Echo Dot to experiment on making it portable.,4,,,
B01DFKC2SO,5,Here's the basics.,8,,,
B01DFKC2SO,5,Connected an Echo Dot to a Sungale 3000 mAh power bank disc (https://www.amazon.com/gp/product/B0184VF24U/ref=oh_aui_detailpage_o00_s00?ie=UTF8&psc=1) and used a short usb to micro cable to power.,"3,5",,,
B01DFKC2SO,5,On a full charge I was able to get about 3-4 hours of use.,1,O,,
B01DFKC2SO,5,"Added a LANMU Echo Dot case (https://www.amazon.com/gp/product/B01MXJ9XAF/ref=oh_aui_detailpage_o04_s00?ie=UTF8&psc=1) and placed the Dot on one side, the cable in the top gusset pocket of the case along with a short 3.5mm audio cable (just in case) and the power bank fit snugly on top of the cables.","3,5",,,
B01DFKC2SO,5,Using this rig through my phones hotspot along with Amazons unlimited music to replace XM radio for only $3.99 a month plus full functionality of hands free Alexa services.,"2,5",,Information Giving,
B01DFKC2SO,1,Not for every day use.,3,,,
B01DFKC2SO,1,"We don't shop that often, so the usefulness of this device is limited to a voice activated radio, a trivia game, a hard of hearing person who you have to repeat your question to just for the answer to be incorrect.","2,4,6",,Problem Discovery,
B01DFKC2SO,1,"The dot was a deal, but I would wait until Amazon has better programming for Alexa, or buy a Google home.","2,5",,Feature Request,
B01DFKC2SO,1,Horrible and useless after initial novelty wears off  Has not acquired any new funtions or learned from use.,"2,3",,Problem Discovery,
B01DFKC2SO,3,Another great product from Amazon.,3,,,
B01DFKC2SO,3,The only downer is the speaker doesn't pick up from more than a few feet away but I didn't buy it for a large room so it's perfect for what I wanted it for.,1,C,,
B01DFKC2SO,3,"Update:  I'd really love it if Amazon would allow multiple devices to stream their music, because this can't happen I will not buy another Dot or even an echo.","2,5",,Feature Request,
B01DFKC2SO,3,Which is too bad because I had plans on buying one for each of our kids in their rooms since they love to listen to Amazon music.,3,,,
