B019VM3F2M,2,Sadly nothing on this blaze is accurate,1,C,,
B019VM3F2M,3,I am a small woman and this watch is really large for me.,"1,4",C,,
B019VM3F2M,3,Be aware it does not have GPS unless you have your phone with you so this didn't really fit what I needed.,"1,4",C,,
B019VM3F2M,3,"Also, it's so big that I cannot sleep with it on.",1,C,,
B019VM3F2M,3,"If you have a larger wrist and don't need GPS, this would probably be perfect for you!",3,,,
B019VM3F2M,2,I'm using an Android 5.2.1 device with this product which may impact whether you like it or not.,3,,,
B019VM3F2M,2,"iOS may handle this device better, but unfortunately for my needs this just wasn't sufficient.",3,,,
B019VM3F2M,2,The first problem I noticed was the inability to reject calls.,2,,Problem Discovery,
B019VM3F2M,2,They have reserved this functionality for iOS.,"2,4",,Information Giving,
B019VM3F2M,2,"This in itself wasn't a deal breaker, but a bummer.",3,,,
B019VM3F2M,2,The second problem that did break this for me was text notifications not displaying properly.,2,,Problem Discovery,
B019VM3F2M,2,"If you use any text application beyond the stock one you will get issues, for example if you don't dismiss your texts religiously after receiving them you'll get 'X unread messages' where X is the number not yet read.","2,6",,Problem Discovery,
B019VM3F2M,2,"Since I use my phone as a pager via text messages, I need to be able to glance at my watch regularly to gauge priority without necessarily reading the full text.",6,,,
B019VM3F2M,2,"Combined with how Fitbit has generally blamed the carrier, the app, and the OS it's clear to me they will not be supporting this product nearly enough to justify the cost.",3,,,
B019VM3F2M,2,"Others can utilize these functions fine, likely via Android Wear acceptable APIs.","2,5",,Information Giving,
B019VM3F2M,2,The fact that they chose this path screams of lazy development.,3,,,
B019VM3F2M,4,I must say that this watch is pretty slick.,1,P,,
B019VM3F2M,4,Not a lot of extras but everything you need in a fitness tracker.,3,,,
B019VM3F2M,4,I own a gym and am recommending our clients purchase fit bit products.,"3,4",,,
B019VM3F2M,4,The only reason I gave it 4 stars instead of five is the extra step involved in getting to some of the info.,2,,Problem Discovery,(good exmaple of Complaint)
B019VM3F2M,4,"for example, depending on the screen, you will have to tap a couple of times to see your heart rate, when you are not exercising.",2,,Information Giving,
B019VM3F2M,4,"Overall, great product and worth buying.",3,,,
B019VM3F2M,4,I would recommend this to anyone interested in keeping track of daily stats and real time exercise stats.,"3,6",,,
B019VM3F2M,2,"First time setup completed with seemingly no issues, however since then I have had near constant sync/Bluetooth issues and have never actually gotten notifications to work.",1,C,,
B019VM3F2M,2,"From other reviews on Amazon and Fitbit, it seems these issues were common on my Samsung Galaxy s8 because until recently it was not an officially compatible devices.","4,5",,,
B019VM3F2M,2,"However it has been officially announced compatible as of July, but these issues remain common.",3,,,
B019VM3F2M,2,Device and Fitbit resets and restarts do not help.,1,C,,
B019VM3F2M,2,"I will be returning this device for a different model and giving Fitbit a second chance, as I have liked previous Fitbit and their community/app features are the best in my opinion.","2,4",,Information Giving,or Human Usability
B019VM3F2M,2,Hopefully a different model will actually be compatible as they say this should be.,1,O,,
B019VM3F2M,2,"Pros: Design, decent price for a smart watch looking fitness tracker, Fitbit app and community systems, nice acreen Cons: frequent sync delays, Bluetooth unpairing, repairing and setup hit or miss","1,2","P,C",Problem Discovery,
B019VM3F2M,5,I love this tracker.,3,,,
B019VM3F2M,5,It's helped me lose 15 lbs by keeping track of how many calories I burn per day and eating 500 less than that.,"1,4",P,,
B019VM3F2M,5,"I used to have the charge HR, I love this one so much more, I love the music control, the workout tracking function, the sleep tracking function, and the ability to track my runs, as well as instant heart rate monitor.","1,2,5",P,Information Giving,
B019VM3F2M,5,Lots of great features.,3,,,
B019VM3F2M,2,The tracker seems to work well however the app and customer support are pitiful.,"1,2",P,Problem Discovery,
B019VM3F2M,2,can't get the verification email after many attempts and can't remove the annoying banner.,2,,Problem Discovery,
B019VM3F2M,2,Took too many attempts to sync to iPod and customer support advised me to return the product to amazon.,"2,3",,Problem Discovery,
B019VM3F2M,2,Will wait it out and hopefully be able to write a better review,8,,,
B019VM3F2M,4,"With how big this is it took a bit of getting used to wearing it, but I have worn it daily since buying it almost 5 months ago.","1,4",O,,
B019VM3F2M,4,"I have the app on my android phone and my tablet, and I have logged in to my account on my PC as well.",4,,,
B019VM3F2M,4,"The app allows me to track a lot of different things, more than I actually use in fact.",2,,Information Giving,
B019VM3F2M,4,Maybe some day I will get to the point of using all of the features.,4,,,
B019VM3F2M,4,"It holds a charge well, I only recharge it once a week.",1,P,,
B019VM3F2M,4,It does not have to update often thankfully.,2,,Information Giving,
B019VM3F2M,4,"The 5-10 minute update process took over 90 minutes to complete last week, and it was that long actually out of the box when I set it up too, but I have had zero problems with it since purchase.",2,,Information Giving,
B019VM3F2M,4,"This is the only fitness tracker I have owned, so I have nothing to compare it to, but I can say I am happy with this purchase.",3,,,
B019VM3F2M,4,"A lower price would have been great of course, but it's been worth it so far.",3,,,
B019VM3F2M,3,"I really want to love my Fitbit Blaze, but it's hard to.","3,4",,,
B019VM3F2M,3,I love that I can read my text messages and see who is calling through the screen.,"1,2",P,Information Giving,
B019VM3F2M,3,I love that I can select exercises and just do it with the watch.,2,,Information Giving,
B019VM3F2M,3,"However, I hate that the mile and step count is not accurate.",1,C,,
B019VM3F2M,3,"I have completed multiple 5K's where the step count is only around 4,000 steps and the mileage says 1.5 miles.",1,C,,
B019VM3F2M,3,"With my Fitbit Charge, my mileage was always accurate and my steps were on point.","1,5",C,,
B019VM3F2M,3,"I really hope this is something that can be fixed in the near future because I really want to love it, and I don't.",3,,,
B019VM3F2M,3,This is my first fitness watch and I have to say I love it!,3,,,
B019VM3F2M,3,Being able to track my activity is really fun and seeing my sleep and heart rate is a great plus.,1,P,,
B019VM3F2M,3,The ability to link up with myfitnesspal pushes this product over the top!,1,P,,
B019VM3F2M,3,UPDATE: I've now owned this watch for a little over a year and have to say its proven to be a bit mediocre.,3,,,
B019VM3F2M,3,"My biggest complaints have to be the issue with syncing that sometimes occur, the shorter battery life as time passes, and the fact that the band broke completely in just a years time.",1,C,,
B019VM3F2M,3,With a price tag of $200 I assumed this product would be a lot more reliable.,3,,,
B019VM3F2M,3,"While it does what it says it does, it does not stand the test of time.",3,,,
B019VM3F2M,3,"I love the watch itself, mainly because the heart monitor is almost dead on compared to other heartmonitors, however it is severely limiting in hooking up with most new phones.",1,C,,
B019VM3F2M,3,"I had a Volt and it worked great with it, but the Volt is fairly old and mine died.","1,5",C,,
B019VM3F2M,3,Fun times.,8,,,
B019VM3F2M,3,"So I was looking to get a new one, and almost all new phones outside of the iphones didn't work with it.","3,5",,,
B019VM3F2M,3,"I could get some to connect to it with 'classic' mode, but it wouldn't actually DO anything (not even teh music like it's supposed to) really unhappy with it.","1,2",C,Problem Discovery,
B019VM3F2M,3,Returning it for a much cheaper smart watch that will actually work with phones instead of this one.,"3,5",,,
B019VM3F2M,3,"Not worth $200, but it IS a good watch if it actually connects to your phone.",3,,,
B019VM3F2M,3,"I really enjoyed being able to switch bands, and bought a few (damn me for wanting to look fashionable)","1,5",P,,
B019VM3F2M,5,"A lot of my family members have fitbits of some kind, so I decided to join in.",4,,,
B019VM3F2M,5,I couldn't be more satisfied with Blaze.,3,,,
B019VM3F2M,5,"It's intuitive and easy to use, and has a ton of great features.",3,,,
B019VM3F2M,5,"The watch automatically tracks steps, distance, calories burned, floors climbed, heart rate, and has the capability to do even more beyond that.",1,P,,
B019VM3F2M,5,"It can track sleep cycles, when you wake up in the middle of the night, when you wake up in the morning, and even calculate 30-day averages for sleep stages and total time spent asleep.",1,P,,
B019VM3F2M,5,"You can also use the watch as a fitness tracker - running, walking, aerobic exercise, you name it and the Blaze can track it - except swimming.",1,"P,C",,
B019VM3F2M,5,"Though water resistant, it is not water proof, and that is one of only two downsides, the other being the lack of GPS tracking without connection to a phone.",1,C,,
B019VM3F2M,5,"The watch wears comfortably, the strap is fairly easy to adjust, and I don't really have any complaints about it.",1,P,,
B019VM3F2M,5,"You can also choose from a number of different interfaces on the watch screen, so you can make it appeal to your own personal taste.",2,,Information Giving,
B019VM3F2M,5,I definitely would recommend the Fitbit Blaze to anyone looking to go above and beyond with tracking daily activity.,"3,6",,,
B019VM3F2M,2,"Not worth the money, until fitbit fixes the bugs.",3,,,
B019VM3F2M,2,"Its great for the first 45 days..suddenly when you're outside of the return window, the watch takes a crap!",3,,,
B019VM3F2M,2,"Its doesn't stay paired, the bluetooth consistently turns off on its own, you have to reboot the watch for the bluetooth option to reappear.",1,C,,
B019VM3F2M,2,"Forget about using its running feature, 9 times out of 10, it will tell you it cannot find your phone!",2,,Problem Discovery,
B019VM3F2M,2,I have a Samsung S6- which their website states is a compatible device......,4,,,
B019VM3F2M,2,I've received one replacement and its just as crappy the second time around!,"3,4",,,
B019VM3F2M,1,I have enjoyed my Fitbit blaze but after 6 months the back of the blaze (the pebble not the band ) is giving me a rash,1,C,,
B019VM3F2M,5,I love the new blaze so far.,3,,,
B019VM3F2M,5,"Please know I am writing this within hours of using it, so I might update this review.",4,,,
B019VM3F2M,5,"I bought the surge in December 2014 and absolutely loved it and haven't gone a day without it, but I hated the bulky design and how the band would smell after high intensity cardio even with regular washing.","1,4",C,,
B019VM3F2M,5,"The biggest thing I'm excited about is the interchangeable bands, especially when they start to stink.","1,5",P,,
B019VM3F2M,5,I'm not a runner or hiker so the GPS thing doesn't bother me at all.,4,,,
B019VM3F2M,5,"I do Insanity and Insanity max30, and this thing is pretty darn close with heart rate compared to chest strap monitors (also, virtually identical stats between the surge and the blaze, as I wore them both today during my workout).","1,4,5",P,,
B019VM3F2M,5,The new design is incredibly sleek and the photos do NOT do this product justice.,"1,3",P,,
B019VM3F2M,5,"It looks a lot bigger in photos than it does on your wrist, especially compared to the surge.","1,5",P,,
B019VM3F2M,5,"It's smaller, better looking and has all the things you look for from Fitbit.",1,P,,
B019VM3F2M,5,"Highly recommended :) (this is a size small and has significantly longer straps than the surge small size, and I don't have extra tiny wrists, so IOW, the blaze small is more like a surge large).",1,P,,
B019VM3F2M,2,Got my fitbit and had it all set up then tried to connect it to my phone to use the music features.,"3,5",,,
B019VM3F2M,2,Out of three different phones mine is the one that wouldn't work.,"3,4",,,
B019VM3F2M,2,It says ASUS isn't on their list of supported phones but an older ASUS phone connected fine just like my mother in laws IPhone did.,"2,5",,Information Giving,
B019VM3F2M,2,Guess I'll be sending it back and looking for a different device.,"3,4",,,
B019VM3F2M,4,I absolutely love the Surge along with the band style/size and the color.,1,P,,
B019VM3F2M,4,I did upgrade and this seems to suit my wants/needs better than my previous Fitbit.,"3,5",,,
B019VM3F2M,4,The previous two bands had separated/pulled away at the screen.,1,C,,
B019VM3F2M,4,I  submitted my first under the warranty...then the replacement gave me issues as well.,3,,,
B019VM3F2M,4,This band isnt connected in the same way.,1,C,,
B019VM3F2M,4,I feel it was due to my wrist being in between the small and large only size options.,1,C,,
B019VM3F2M,4,ONE downside to this band is that I'm getting color transfer from my clothing and/or keyboard so it's starting to look dingy.,1,C,,
B019VM3F2M,4,I will be purchasing some off market bands to replace it!,"1,5",C,,
B019VM3F2M,4,Pros: 1) It has a touchscreen 2) more workout features than the previous Fitbit 3) The wristband is interchangeable Cons: 1) the touchscreen sometimes freezes and you have to wait a few seconds for it to start working again.,"1,5","P,C",,
B019VM3F2M,4,The touchscreen is not as responsive as an iPhone or most Androids.,"1,5",C,,
B019VM3F2M,4,2) the altimeter sensor needs to be recalibrated as it does not accurately calculate my stair climbing.,1,C,,
B019VM3F2M,4,Many times I walk upstairs to the 2nd floor in my house and it does not input the data.,1,C,,
B019VM3F2M,4,I have a flight of 16 stairs.,4,,,
B019VM3F2M,4,"3) not water resistant (but the new model is at a much higher price) 4) after using this for a year, I can say that the battery life lasts up to 3.5 days on a single charge if you are actively using this device every day.",1,C,,
B019VM3F2M,4,"If you hardly touch this device while wearing it, it can last up to 5.5 days on a single charge.",1,O,,
B019VM3F2M,4,I just got my Fitbit Blaze and right away there are few things I believe are more of a nuisance and can be looked into to make it more effective for its users.,3,,,
B019VM3F2M,4,"First, there is nothing that tells you what needs to be done and I am not a psychic to know looking at a watch that says fitbit.com/setup under an arrow that I need to go online to that web address.","3,4",,,
B019VM3F2M,4,A note or a small card containing step by step directions would be really helpful for users who aren't into tech stuff.,3,,,
B019VM3F2M,4,I like the interface and how easy it was to sync it up to an online account once established.,2,,Information Giving,
B019VM3F2M,4,"Again, would be nice if I was told I had to open an account.",3,,,
B019VM3F2M,4,It's pretty neat once you get through minor hiccups initially.,3,,,
B019VM3F2M,4,I wouldn't mind just a tad bit bigger screen and a better touch experience.,1,C,,
B019VM3F2M,4,However this gets the job done.,3,,,
B019VM3F2M,4,"So overall, it justifies the price, expected quirks, and room to improve.",3,,,
B019VM3F2M,4,Definitely worth it when compare to Apple Watch,"3,5",,,
B019VM3F2M,2,The watch worked great at the beginning didn't have any problems with anything.,3,,,
B019VM3F2M,2,But in couple of months it's stoped syncing with my phone.,1,C,,
B019VM3F2M,2,So every time when I try to resync it I have to delet my device from apps memory or even reinstall the actual app.,2,,Problem Discovery,
B019VM3F2M,2,On top of everything I started to get rush and skin irritation from the band even tho I don't have any sort of allergies.,1,C,,
B019VM3F2M,2,But during that short time when watch works and I don't have any skin problems I actually really like it.,3,,,
B019VM3F2M,2,"Product no longer works , do we have any kind of manufacturing warranty ?",3,,,
B019VM3F2M,2,"Does not keep good charge , also erases all mememory each days .",1,C,,
B019VM3F2M,2,At first I really liked the Blaze but it didn't take long for me to suspect that the steps were off.,1,C,,
B019VM3F2M,2,I measured both the steps and the mileage against other devises and route markers.,"4,5",,,
B019VM3F2M,2,The results varied in how far off the tracker was but each time it came in under.,1,C,,
B019VM3F2M,2,Even running the same test multiple times the difference could vary by as much as 500-800 steps.,1,C,,
B019VM3F2M,2,"Unfortunately, due to external circumstances, I was unable to return the Blaze within the Amazon return window.",4,,,
B019VM3F2M,2,I tried calling Fitbit directly but the would not stand behind the product to allow me to return it.,4,,,
B019VM3F2M,2,This is my third Fitbit purchase but it will be my last.,4,,,
B019VM3F2M,5,"After having my FitBit Blaze for a few days, I LOVE IT.","3,4",,,
B019VM3F2M,5,It is way better than my FitBit Charge that I loved.,"3,5",,,
B019VM3F2M,5,"The screen is smooth with the touch screen, it snaps in and out easily enough, but its strong enough to hold it.",1,P,,
B019VM3F2M,5,"It fits great, looks great, isnt too big, and is SOOOO easy to use.",1,P,,
B019VM3F2M,5,The connection to my phone is flawless and replacing the band for other colors is easy as well.,"1,5",P,,
B019VM3F2M,5,The notifications on it are definitely a huge plus.,2,,Information Giving,
B019VM3F2M,5,"You can read texts, see calls and answer them, see calendar things and more!",2,,Information Giving,
B019VM3F2M,5,The its great for working out as well.,3,,,
B019VM3F2M,5,"The battery is pretty decent, only needing charged every 4 or 5 days.",1,P,,
B019VM3F2M,5,My only suggestion or wish is that you can get to the timing feature either quicker or you can just hold down one of the side buttons to start a timer.,1,"C,R",,
B019VM3F2M,5,I highly recommend!,3,,,
B019VM3F2M,4,I've had this Fitbit now for at least 6 months.,4,,,
B019VM3F2M,4,"I really like it, but the one thing that drives me crazy is that it's hit or miss when you go to sync it to your phone.",2,,Problem Discovery,
B019VM3F2M,4,"It will sync fine, then for some reason it won't sync no matter what you do.",2,,Problem Discovery,
B019VM3F2M,4,I usually have to delete the watch and add it new to trick the phone into thinking it's new...and this usually works.,2,,Problem Discovery,
B019VM3F2M,4,"As with most technology, I think Bluetooth needs to be replaced with something more reliable.",1,C,,
B019VM3F2M,5,I was on the fence for months about either getting a FitBit Blaze or an Apple Watch.,4,,,
B019VM3F2M,5,"After many reviews, I chose the FitBit Blaze because of all the fitness and health options it offers that the Apple Watch didn't.","3,5",,,
B019VM3F2M,5,I also didn't need all the features that the Apple Watch provided.,"4,5",,,
B019VM3F2M,5,"I love that you can change the face of the Blaze's screen, change the bands, and track your exercises and sleep pattern with the FitBit.","1,2",P,Information Giving,
B019VM3F2M,5,It also reminds me to get up and move if I haven't taken 250 steps within the hour.,2,,Information Giving,
B019VM3F2M,5,"I also have it set so if anyone calls or texts me, it'll let me know who's calling and will show me the text as well.","2,4",,Information Giving,
B019VM3F2M,5,The battery life is awesome as well.,1,P,,
B019VM3F2M,5,I have yet to have it die on me - I've worn it for 48 hours and the battery has never gone below 'medium.',1,P,,
B019VM3F2M,5,"With the app, it also syncs easily with My Fitness Pal.",2,,Information Giving,
B019VM3F2M,5,I definitely recommend the Blaze to anyone who is really into fitness and doesn't need all of the other notifications and functions that the Apple Watch provides.,"2,3,5",,Information Giving,
B019VM3F2M,2,I had lots of problems and this was the third one I sent back.,"3,4",,,
B019VM3F2M,2,Amazon did their best to help me and for that I am grateful but after talking to Fitbit they told me I wasn't getting accurate information because it worked off GPS and I needed to work out doors but I work out inside a gym and the walls block the GPS,"1,7",C,,
B019VM3F2M,3,"I do like this Fitbit Blaze, but the battery has started draining within 6 hours after every charge.",1,C,,
B019VM3F2M,3,"I don't think I can return it at this late date, but is there a way to have the battery replaced?","1,4",I,,
B019VM3F2M,3,"This FitBit is pretty handy, though it doesn't notify me of any messages or calls even after I've set it up to do so.",2,,Problem Discovery,
B019VM3F2M,3,It does pretty good with tracking my activity and I like the feature that will take you through a workout that you choose on the Fitstar app.,"1,5",P,,
B019VM3F2M,3,"Other than the battery and the lack of notifications, I like it.",3,,,
B019VM3F2M,3,"But if I were to give stars for performance, I would give it a 2.",3,,,
B019VM3F2M,3,"I enjoy wearing the Blaze primarily because of the watch face and menu item selections; however, the back button stopped working after less than one year.","1,2",C,Information Giving,
B019VM3F2M,3,Now I avoid selecting menu items because I can't get back to the home screen unless I plug the gadget into the charger.,1,C,,
B019VM3F2M,3,Hope they make the buttons better.,1,R,,
B019VM3F2M,3,"Things I like: large sized bands, and available change out bands.",1,P,,
B019VM3F2M,3,Fairly easy to read and use.,3,,,
B019VM3F2M,3,Easy to read clock (when it works right.),2,,Information Giving,
B019VM3F2M,3,"Things I don't like: it isn't accurate (nowhere near as accurate as the One, and not as accurate as the Charge which was also worse than the One.)","1,5",C,,
B019VM3F2M,3,It won't sync with my computer (syncs okay with IOS)(which is nowhere near when I try to sync with the computer.),"2,5",,Problem Discovery,
B019VM3F2M,3,The band isn't very comfortable even though I replaced it with a leather one.,"1,5",C,,
B019VM3F2M,3,It is just too thick and big to be as comfortable as I would like.,1,C,,
B019VM3F2M,3,Battery life is decent and it is easy to charge.,1,P,,
B019VM3F2M,3,Notifications work well but the ability to send a quick yes or no with a  touch would be helpful in the absence of texting.,2,,Feature Request,
B019VM3F2M,3,Won't record flights of stairs most of the time (Charge and One did; Charge was best at this.),"1,5",C,,
B019VM3F2M,3,"In general- designs and features are getting better, but performance is getting worse.","1,2","P,C",Problem Discovery,
B019VM3F2M,4,"I've had my Blaze for almost a year now, and I've loved it.",3,,,
B019VM3F2M,4,until...  About 6 weeks ago the charge went from lasting ca.,1,C,,
B019VM3F2M,4,4 days to 1 day.,8,,,
B019VM3F2M,4,I contacted support via e-mail and they told me to do the things posted on their website about not properly charging even though it was clear to me the most likely cause was a faulty battery/short between the cells.,"1,3",C,,
B019VM3F2M,4,But I figured I could live with it since it still lasted a day.,"3,4",,,
B019VM3F2M,4,"Then last night when I plugged it in to charge, and the battery icon showing it was charging didn't come on, and this morning it is completely dead.",1,C,,
B019VM3F2M,4,I contacted support via their chat client and within 10 mins I had an email to get a replacement device shipped to me for free.,"3,4",,,
B019VM3F2M,4,*Happy Dance*,4,,,
B019VM3F2M,4,My FitBit Charge stopped keeping accurate time after using it for a year.,1,C,,
B019VM3F2M,4,I tried out a Garmin and decided to go back to FitBit.,"3,5",,,
B019VM3F2M,4,I love my Blaze and its interface.,"2,3",,Information Giving,
B019VM3F2M,4,It was easy to sync it with my existing app.,2,,Information Giving,
B019VM3F2M,4,However the wristband started reacting with my sweaty skin and leaving itchy bumps.,1,C,,
B019VM3F2M,4,I had to replace the wristband; a small price to pay to keep using my FitBit.,1,C,,
B019VM3F2M,3,"I purchased my Blaze here on Amazon in November 2016, and I've been using it daily since then.","3,4",,,
B019VM3F2M,3,"I upgraded from a Fitbit Charge HR, and after using the Blaze for awhile, I think I could have saved my money and kept the Charge.","3,5",,,
B019VM3F2M,3,"Don't get me wrong, the Blaze is cool tech, but the reason I upgraded was really to be able to get email and text notifications on the Blaze.",2,,Information Giving,
B019VM3F2M,3,"It does provide that option, but it's really more annoying than useful.",2,,Problem Discovery,
B019VM3F2M,3,"I can read texts on the screen, while email notifications are just the sender and subject, which is fine.",2,,Information Giving,
B019VM3F2M,3,"Call notifications are helpful too, but a lot of the time when I get a call notification, my Blaze doesn't start buzzing until the call has already gone to voice mail and by then I've missed it.",2,,Problem Discovery,
B019VM3F2M,3,"But, my biggest disappointment is that the text/email notification option is pretty much useless because the Blaze doesn't differentiate between new notifications and ones it's already given me.",2,,Problem Discovery,
B019VM3F2M,3,"So, I get some notifications and acknowledge them by either swiping them away or pressing 'Clear All,' but then when I get new notifications, all of the ones I already acknowledged come back too, so this feature isn't very useful.",2,,Problem Discovery,
B019VM3F2M,3,"You can also control music on your phone (start, pause and stop play), and I use that occasionally.",2,,Information Giving,
B019VM3F2M,3,"I love the styling of the Blaze and it looks good on, but because it was pretty expensive compared to the Charge HR, I am almost hesitant to use it while exercising because it gets sweaty and dirty!","1,5",C,,
B019VM3F2M,3,"Overall, I like it, but for what I can use it for, I could have kept my Charge HR.","3,4",,,
B019VM3F2M,3,"I am amending my review and taking away one star, because four months later, my heart rate is suddenly being read at no higher than 89 bpm, which is know is absolutely inaccurate because of several reasons:  I can feel my actual heart beat pounding rapidly, two other devices showed me a HR of 140+, it's friggin Leg Day and nothing gets my heart pumping like Leg Day, so there's absolutely no way in heck my pulse is only 84 bpm.","1,5",C,,
B019VM3F2M,3,Don't get me started on the Customer Service for Fitbit...least helpful I've ever had.,3,,,
B019VM3F2M,3,I cannot understand why Fitbit sends out rather expensive watches with no charge in the battery and no instructions on how to set it up or even how to charge it in the first place.,1,C,,
B019VM3F2M,3,I have gone through several Fitbits and the rechargeable batteries never last more that 12-18 months.,1,C,,
B019VM3F2M,3,"On the positive side, the step counter is fairly accurate and the software is useful.","1,2",P,Information Giving,
B019VM3F2M,5,Bought this for my daughter.,4,,,
B019VM3F2M,5,I personally thought it would be really big but once I took it out of the box it's not as big as you would think.,"3,4",,,
B019VM3F2M,5,It fit her wrist really well.,"1,4",P,,
B019VM3F2M,5,She loves it.,"3,4",,,
B019VM3F2M,5,It's gotten her up and active.,"3,4",,,
B019VM3F2M,5,I have a fitbit too and she and I challenge each other constantly.,"3,4",,,
B019VM3F2M,5,"She loves the text message options, she gets the entire text on the screen of her Blaze.","2,4",,Information Giving,
B019VM3F2M,5,"Get screen protectors for the face though, she is constantly bumping it around and it has saved the face from getting damaged","1,5",O,,
B019VM3F2M,4,So this was a gift for my mom for Mother's Day.,"3,4",,,
B019VM3F2M,4,"And while, I am pretty decently versed in many different technological devices, setting up the Blaze was initially very challenging without actual directions being provided in the box.","3,4",,,
B019VM3F2M,4,I had to look online to figure out how to set it up.,4,,,
B019VM3F2M,4,"This was particularly necessary because for whatever reason, setting up on my mom's iMac just was not working.","3,4,5",,,
B019VM3F2M,4,"For some reason, the iMac did not recognize whether the Blaze's Bluetooth was turned on and the Blaze was not helpful because it kept saying log into the fitbit website for set up.","1,2",C,Problem Discovery,
B019VM3F2M,4,"*For the record, I knew the iMac's Bluetooth was in working order because both the keyboard and the mouse are wireless and I was actively using them.",5,,,
B019VM3F2M,4,* It was much easier to set it up on her iPhone via the Fitbit app.,"2,5",,Information Giving,
B019VM3F2M,4,"While the Blaze does not have all the snazzy effects of the iWatch, it does have some of the same things as the iWatch, most notably, the Blaze will notify you when you have phone calls (even when your phone is on silent).","2,5",,Information Giving,
B019VM3F2M,4,You can also read text messages off the Blaze.,2,,Information Giving,
B019VM3F2M,4,"My mom is definitely enjoying wearing it and being more aware of her day-to-day health and activity level, but she (i.e.","3,4",,,
B019VM3F2M,4,"me, in that less techie parent bugs more techie child to teach them about tech) is still learning how it works so I couldn't give it full marks.","3,4",,,
B019VM3F2M,4,Bought two of these for my wife and myself.,4,,,
B019VM3F2M,4,We both loved them.,3,,,
B019VM3F2M,4,Almost to the date at 1 year old the both died.,3,,,
B019VM3F2M,4,For 200 expect watch to last longer than that.,3,,,
B019VM3F2M,4,"Now need to get a different kind and all the connections I had set up (my fitness pal, webmd, etc) are lost or take the chance on 200 dollars for 1 year of use.","2,5",,Problem Discovery,
B019VM3F2M,4,Not real happy.,"3,4",,,
B019VM3F2M,4,Update: customer service through chat and they are replacing both devices.,3,,,
B019VM3F2M,4,Very happy they stand by the product so moving the rating from 1 to 4.,3,,,
B019VM3F2M,4,After all they both did break just short of a year.,3,,,
B019VM3F2M,4,Maybe should be a 3 but so happy with ease of customer service adding a star for that.,"3,4",,,
B019VM3F2M,3,I wear a baby gshock for the second hand since I'm a nurse so this is too bulky to wear at work where I get most of my steps in.,1,C,,
B019VM3F2M,3,It's like wearing two watches and it gets annoying.,1,C,,
B019VM3F2M,3,It also doesn't push notifications most of the time when you set it to do so.,2,,Problem Discovery,
B019VM3F2M,3,I can't access my call and text records and it really only keeps track of the fitness of  the watch.,2,,Problem Discovery,
B019VM3F2M,3,"If you are buying it for the 'smart watch' aspect, don't.",3,,,
B019VM3F2M,3,"If you are buying it for the screen to be able to access your workout without your phone, get it!",1,P,,
B019VM3F2M,3,"It's GREAT to have the watch on and to just tap your wrist for your workout log, current workout, time, mileage, etc.",2,,Information Giving,
B019VM3F2M,3,To track fitness and nutrition information from your wrist.,"2,6",,Information Giving,
B019VM3F2M,3,But it's no smart watch.,3,,,
B019VM3F2M,5,My wife bought herself the standard fit bit blaze and liked it so much she figured I had to have one.,"3,4",,,
B019VM3F2M,5,We are both working out every day now because of this gadget.,"3,4",,,
B019VM3F2M,5,It promotes competition and makes you want to get moving.,"3,4",,,
B019VM3F2M,5,This was an easy five stars.,3,,,
B019VM3F2M,5,I work various shift times and sleep is always a problem.,4,,,
B019VM3F2M,5,The bit tells me just how well I slept and if I need more.,"2,6",,Information Giving,
B019VM3F2M,5,The text and phone call vibration feature is nice for those of us that keep our phone on silent and the food tracking is helpful as well.,"1,2",P,Information Giving,
B019VM3F2M,5,I wish my Pyle scale linked to the app as well but I'm still very happy with this device.,"2,3",,Feature Request,
B019VM3F2M,1,It worked great at first but after a month the display no longer worked.,"1,3",C,,
B019VM3F2M,1,Return window was closed 2 weeks ago and no instructions available on how to get it replaced.,3,,,
B019VM3F2M,1,Had this for 3wks and heart rate monitor died .,"1,4",C,,
B019VM3F2M,1,Definitely Sending it back for a refund.,4,,,
B019VM3F2M,3,I bought the Blaze for my 84-year-old mother because I knew she would enjoy tracking her steps from day-to-day and tracking her heart rate.,"4,6",,,
B019VM3F2M,3,The only reason I did not give it 4 stars instead of 3 is that I purchased the Blaze specifically because the clock face is large and easy to read.,"1,4",P,,
B019VM3F2M,3,"Unfortunately, during the day tha background on the face of the watch is yellow with white lettering -- making it difficult to read.",2,,Problem Discovery,
B019VM3F2M,3,I've tried to give this feedback to the company but find it impossible to communicate with someone to request a solution or to request an improvement.,"3,4",,,
B019VM3F2M,2,Extremely disappointed.,"3,4",,,
B019VM3F2M,2,"I am a fanatic MTB biker and I bought the watch to use the Exercise Bike feature, however the Bluetooth connection with cellphone does not work properly and I have not been able to track nor monitor biking distance, average or current speed.","1,2,4",C,Problem Discovery,
B019VM3F2M,2,Bluetooth is activated on my cellphone and I have tried several times but the watch simply cannot detect my cellphone (not even if I place my phone like 3 inches close to the watch !!),1,C,,
B019VM3F2M,2,The notifications are not coming in neither even though I have the setting for Notifications set to 'yes'.,2,,Problem Discovery,
B019VM3F2M,5,I have been using this daily for about 5 months and I love it.,"3,4",,,
B019VM3F2M,5,"I do have a smaller wrist, so it is a big large on me, but it is comfortable.",1,P,,
