B019VM3F2M,5.0,It also reminds me to get up and move if I haven't taken 250 steps within the hour.,2,,Information Giving,
B019VM3F2M,5.0,"With the app, it also syncs easily with My Fitness Pal.",2,,Information Giving,
B01LRLJV28,5.0,There's not much I can say that hasn't already been said.,3,,,
B00NIYJF6U,5.0,After a few days of using the buttons I was able to navigate around pretty quickly.,"1,4",O,,
B00NIYJF6U,5.0,"Try it, you'll have a great time with it.",3,,,
B019VM3F2M,3.0,"But if I were to give stars for performance, I would give it a 2.",3,,,
B01DFKC2SO,4.0,"My only real complaint is that it has a few false positives, sometimes responding to the TV if audio says anything remotely close to 'alexa'.",2,,Problem Discovery,
B01DFKC2SO,2.0,Definitely not as flexible as Google home in terms of responding.,"2,5",,Information Giving,
B01LRLJV28,4.0,Item was as descripted and works perfectly.,3,,,
B01DFKC2SO,4.0,Granddaughter loves the Echo Dot for her favorite music and to answer her questions.,"4,6",,,
B01DFKC2SO,4.0,Probably would use it much more if it was connect to other devices and systems in the house.,"4,6",,,
B00NIYJF6U,4.0,I was surprised how good actually.,3,,,
B00NIYJF6U,1.0,"The camera froze the first time it was used after charging the battery, I would seriously consider buying this model - research all the blogs about this unit freezing.",1,C,,
B00NIYJF6U,1.0,When I sent it back in I was told that the warranty department had no units available to send.,3,,,
B00NIYJF6U,1.0,Im an honest guy and I have to say I didn't wanna believe in the bad reviews so I took a chance.,4,,,
B0106IS5XY,2.0,Buyers should be aware that Pebble customer and tech support is very thin.,3,,,
B0106IS5XY,2.0,"No phone support, only the possibility of email advice after a significant time lag.",2,,Problem Discovery,
B00NIYJF6U,3.0,"I ignored it, but after removing the camera from its housing I noticed how horribly scratched up the LCD screen is (picture attached).",1,C,,
B0106IS5XY,2.0,"Watch is great, but charging cable malfunctioned after 2 months.",1,C,,
B01DFKC2SO,2.0,I purchased this in July (2017).,4,,,
B0106IS5XY,3.0,3 stars because it's a great product but it just didn't work for me.,"3,4",,,
B0106IS5XY,4.0,Only issues I have is it needs to be charged at least every 4 days definitely doesn't last 5 to 7 days.,1,C,,
B0106IS5XY,4.0,I am a dog groomer and constantly have the watch in the water and am pretty rough on it and it's held up well so far.,"1,4",P,,
B019VM3F2M,3.0,"In general- designs and features are getting better, but performance is getting worse.","1,2","P,C",Problem Discovery,
B00NIYJF6U,3.0,"Recorded some clips, probably 3-4 short clips and took few photos, probably about 5 sample pics just to test the camera.",3,,,
B01DFKC2SO,3.0,"I love my echo dot - it's a great price point, inexpensive enough that I don't feel guilty buying it.",3,,,
B00NIYJF6U,4.0,"Also, there is a big price difference from gopro website.","3,7",,,
B01DFKC2SO,1.0,i'm not the most tech savvy... therefore enlisted my brother-in-law AND son on different occasions... and neither could get it connected.,"2,4",,Problem Discovery,
B0106IS5XY,1.0,Shipper did a wonderful job.,7,,,
B0106IS5XY,1.0,"Loved the watch, and then I found out FitBit bought Peeble and sometime in 2017 they will not be providing any support for your Peeble watch.",3,,,
B0106IS5XY,4.0,I love my Pebble Time!,3,,,
B019VM3F2M,5.0,I have a fitbit too and she and I challenge each other constantly.,"3,4",,,
B00NIYJF6U,3.0,Battery life is pretty bad.,1,C,,
B01J24C0TI,4.0,Otherwise i am pleased.,"3,4",,,
B01DFKC2SO,2.0,"It starts up, says Hello.",2,,Information Giving,
B01DFKC2SO,3.0,"I erroneously assumed this would pair with the Bluetooth receiver, as my research showed that both have the Advanced Audio Distribution Profile (A2DP) and should, therefore, have been compatible.","1,5",C,,
B019VM3F2M,4.0,Update: customer service through chat and they are replacing both devices.,3,,,
B019VM3F2M,4.0,Very happy they stand by the product so moving the rating from 1 to 4.,3,,,
B019VM3F2M,4.0,After all they both did break just short of a year.,3,,,
B01DFKC2SO,1.0,I will be keeping this device unplugged until this flaw is fixed.,4,,,
B0106IS5XY,1.0,I've had this watch for 1 month and have lost it a hand full of times already.,4,,,
B01J24C0TI,1.0,Edited:  lowered my rating since this still isn't fixed.,4,,,
B00NIYJF6U,4.0,I purchased this camera recently to use on my trip to Costa Rica; the quality of the video at 1440 was excellent so I can imagine how much better it is at 2k.,"1,4",P,,
B01LRLJV28,5.0,Great deal.,3,,,
B01DFKC2SO,3.0,"After restarting the echo, phone and app multiple times, a google search showed that sometimes some part of android needs to be updated for the Alexa app to work.","2,3,5",,Problem Discovery,
B01DFKC2SO,3.0,"lots of bugs, glitches and problems that the company cant seem to keep up with.","2,3",,Problem Discovery,
B01J24C0TI,1.0,"The speakers sound good for the size, but overall I'm disapointed mostly because it has proven to be much less useful than the Dot  which I have located in the same room.","1,3,7",P,,
B019VM3F2M,1.0,Definitely Sending it back for a refund.,4,,,
B01DFKC2SO,4.0,I think that is silly and I will be canceling my subscription on the Dot and just doing it on the Echo because we use that one more.,"3,4",,,
B01DFKC2SO,4.0,Overall I am happy with it.,3,,,
B00NIYJF6U,2.0,"But having said that I purchased this for video, and it does take the best video I have ever seen.","1,3,4",P,,
B01LRLJV28,4.0,Would be 5 stars if it would have been here sooner.,"3,7",,,
B01DFKC2SO,1.0,Cannot train it to understand my wife's accent.,2,,Problem Discovery,
B019VM3F2M,2.0,Bluetooth is activated on my cellphone and I have tried several times but the watch simply cannot detect my cellphone (not even if I place my phone like 3 inches close to the watch !!),1,C,,
B019VM3F2M,5.0,"I have tested the workout function against my polar strap monitor, and both read very similar amounts of calorie burn, so it is plenty accurate for me to estimate how much I am burning during exercise.","1,5",P,,
B01DFKC2SO,5.0,"So far, less than 2 weeks in, I am very glad I made the purchase!",3,,,
B01DFKC2SO,5.0,Next up will be a couple of the smart electrical sockets so I can have her do some lights on and off and that sort of thing.,"4,6",,,
B00NIYJF6U,5.0,I bought this in the extreme bundle for 440.00.,4,,,
B01DFKC2SO,3.0,"I like the music activation features, but I practically have to yell for Alexa to hear me even though my dot is only 5 feet from my bed.","1,2,4",C,Problem Discovery,
B01DFKC2SO,3.0,"Maybe I got a damaged dot, but the volume and voice recognition are poor.","1,4",C,,
B01J24C0TI,5.0,It does all the other function of the other devices but the screen works great for looking at cooking steps.,"1,2,6",P,Information Giving,
B01J24C0TI,5.0,"It dims at night It,s best use is the ability to talk to someone having the same device and being able to see them.","1,6",P,,
B01DFKC2SO,2.0,My echo dot has never been loud enough.,1,C,,
B01DFKC2SO,2.0,Save your money and get the Echo.,4,,,
B01LRLJV28,2.0,The HDMI did not work.,1,C,,
B0106IS5XY,3.0,Very sad.,"3,4",,,
B019VM3F2M,3.0,Step counter is great.,2,,Information Giving,
B019VM3F2M,2.0,That was a week ago and it finally shipped yesterday.,4,,,
B01J24C0TI,1.0,electricity was turned off briefly and now it doesn't work.,3,,,
B01LRLJV28,3.0,"The system was said to be new, however when I turned it on there was already a user account there.",3,,,
B01LRLJV28,2.0,The case construction seems ok but the cable quality provided with this is cheap like chinese ones on ebay.,1,"P,C",,
B0106IS5XY,2.0,I've wipe to factory several times without any improvement.,"2,4,6",,Problem Discovery,
B01DFKC2SO,3.0,If that changes I bet it'll make the papers.,4,,,
B01DFKC2SO,4.0,"Please don't get to frustrated with her, she is young and still learning!",2,,Information Giving,
B019VM3F2M,3.0,The first representative I spoke with had no idea what she was doing and then she transferred me to another rep so I could sit on hold for another 10 minutes.,"3,7",,,
B00NIYJF6U,1.0,Bought the GoPro for a scuba dive trip to Mexico.,"4,6",,,
B00NIYJF6U,1.0,It worked well through 8 dives to 85 feet.,3,,,
B0106IS5XY,3.0,Will continue to play with notifications to drop down to a bare minimum of important ones so that the watch is more useful as a watch too.,"2,6",,Information Giving,
B019VM3F2M,2.0,"BTW, the device did drop down to the 6 hour discharge window in a couple of days, but I did notice a slow progression over the last 6-8 months where it was requiring charging more and more often.",1,C,,
B019VM3F2M,5.0,Just an excellent product!,3,,,
B01DFKC2SO,5.0,This is my 2nd Echo Dot as my 1st one freaked but I had the warranty so it could be replaced.,4,,,
B00NIYJF6U,3.0,Makes sure you really want one before just buying what will essentially become a paper weight in you house.,4,,,
B01LRLJV28,3.0,"My system has a black screen problem, the visual and audio will randomly go out completely (most when i just turn it on after not using it for a day or two).",1,C,,
B0106IS5XY,5.0,"this particular Pebble watch is not a competitor to the Apple Watch or Samsung smartwatches and you won't find the usability to match those products, however this watch is 1/3 the price and I think the value is fantastic for the price.",3,,,
B0106IS5XY,2.0,"Returned before I received it, due to Pebble going out of business.","4,7",,,
B01DFKC2SO,3.0,"She was very excited, until she found out that she needs to purchase monthly services for everything she'd like to do with the device.",3,,,
B01DFKC2SO,3.0,"Also, after I purchased this Dot through Amazon, I saw it on sale at several stores locally for $10 cheaper.",4,,,
B01LRLJV28,3.0,But the PS4 is working as expected.,3,,,
B019VM3F2M,4.0,The ability to just pop the Blaze out of the frame and into another is awesome - changing from a sporty look to a casual one or a more professional look takes seconds and it looks great.,"1,6",P,,
B019VM3F2M,4.0,And I don't know what I would've done without a screen protector - my wrist is constantly on the concrete or slapping against something when I work out- I have no idea how the rest of you manage to keep your unprotected fitbits from just exploding during a session =P,4,,,
B0106IS5XY,4.0,"I loved this watch but be warned if you listen to your phone in the car over Bluetooth, having the watch connected while streaming music to a car will make the music skip and jump around.","1,2",O,Problem Discovery,
B00NIYJF6U,4.0,In normal light pictures look great!,1,P,,
B00NIYJF6U,4.0,Video is also great in normal light!,1,P,,
B01LRLJV28,5.0,"Originally, as a gamer i don't like going out of my 'comfort zone' when it comes to buying new games, but i must say, i got so addicted to uncharted that i ended up buying the first 3 uncharted's, the playstation itself, ofcourse, works as intended, i still have it to this day and use it daily","3,4",,,
B01LRLJV28,3.0,I hate consoles.,4,,,
B01LRLJV28,3.0,I hate console exclusives.,4,,,
B01LRLJV28,3.0,BUT there are some PlayStation ONLY games this gen that I'm not passing on just because I think this is a $250 crappy media machine with games that are more expensive than their counterparts on PC and a monthly subscription required to be able to do 1/2 of the things.,4,,,
B00NIYJF6U,5.0,It has everything that hero4 black has plus a touch LCD so what else do you need?,1,P,,
B00NIYJF6U,5.0,"So, you gotta settle at some point and trust me for the action camera world, hero4 silver is the nissa GTR.",3,,,
B00NIYJF6U,5.0,The best with a little lesser price point.,3,,,
B01DFKC2SO,1.0,Very disappointed in all  three that I've had.,"3,4",,,
B019VM3F2M,2.0,I'd advise buying another watch or waiting till it supports the S8 line.,4,,,
B01J24C0TI,5.0,The timers are fantastic in the kitchen and I love being able to play music while I cook.,"2,6",,Information Giving,
B019VM3F2M,4.0,"The band is great, it holds a charge for roughly 5 days.","1,3",O,,
B01LRLJV28,2.0,This really deserves a half of a star.,3,,,
B01LRLJV28,2.0,What really bugs me is the seal of approval by amazon on the box stating that everything in this box is good to go and be sold.,7,,,
B01DFKC2SO,5.0,What a great buy!,3,,,
B019VM3F2M,4.0,The extra $50 (compared to the Charge 2) on the long run didn't really feel like a good value.,3,,,
B019VM3F2M,4.0,Music control and Notification didn't seem to be all that great especially if it doesn't want to work.,2,,Problem Discovery,
B01LRLJV28,3.0,my PS3 last for like 6 years with no problem and the same with the other console.,4,,,
B01DFKC2SO,4.0,But we don't get much out of our questioning.,2,,Information Giving,
B01LRLJV28,3.0,"I do kinda regret getting a PS4 as the exclusives are nothing special at this moment but I am interested in Yakuza 0, FF7 remake, and several other titles.","3,5",,,
B00NIYJF6U,5.0,I have used the nightlapse a few times  and have had good results after playing around with protune.,"2,6",,Information Giving,
B01J24C0TI,3.0,am not feeling it yet.....,"3,4",,,
B01J24C0TI,2.0,"Alexa is great, and the voice recognition is incredible.",2,,Information Giving,
B0106IS5XY,1.0,"Bad product, after 3 month of using this watch the battery doesn't charge or charging just for 1 day of use even it says Fully Charged do not by this watch, now I have to trash it",1,C,,
B01J24C0TI,3.0,It needs time and real science to make it usable for am elder or senior trying to optimize aging at home with the aid of VAPA's.,2,,Information Giving,
B019VM3F2M,5.0,The best product I have purchased all year.,3,,,
B019VM3F2M,5.0,Again great product and if you got the money to purchase one I highly recommend it since this will be one the best items you buy if you use it properly.,3,,,
B01J24C0TI,2.0,The 2 stars comes from the lack of screen use.,1,C,,
B00NIYJF6U,5.0,The Built-in screen makes this the perfect recreational camera for those looking to get better photo and video with less effort.,1,P,,
B00NIYJF6U,5.0,"I have taken this to the beach, river, skiing, overseas, and just out on the town with friends.","4,6",,,
B0106IS5XY,2.0,The end pieces of the band broke off so I can no longer wear it.,1,C,,
B01J24C0TI,2.0,"At this point, it's nothng more than the original Echo with an added 7' screen.","3,5",,,
B01J24C0TI,2.0,Not too impressed with what you can do with the screen.,1,C,,
B01J24C0TI,2.0,"Sorry Jeff, nice try, but you whiffed this one.",3,,,
B01DFKC2SO,1.0,"Even with the ability to pair to a BT speaker, this is not a good alternative to an Echo...","1,3",P,,
B0106IS5XY,4.0,Got the PT after heard aboyt Fitbit acquiring Pebble.,4,,,
B01DFKC2SO,3.0,My hope was to set up a system in conjunction with VAUX speakers that would allow for music to play throughout my home via simple voice commands.,"2,4,6",,Feature Request,
B01DFKC2SO,5.0,You do lose volume with the smaller Dot but in a smaller space it doesn't really make a difference.,1,P,,
B01J24C0TI,3.0,Not sure really how to take advantage of the screen.,1,I,,
B01DFKC2SO,5.0,This is the second Echo Dot I've purchased after initially getting one to control my entertainment devices in my den.,4,,,
B01DFKC2SO,5.0,"Every morning, I ask Alexa what the weather forecast is and I get an accurate response.","2,6",,Information Giving,
B01DFKC2SO,3.0,"Needs work, the phone app ask  to link contacts and it did not link.",2,,Feature Request,
B01DFKC2SO,3.0,Said call home...It just sits there and does nothing.,"2,6",,Problem Discovery,
B01DFKC2SO,4.0,"The iHome device I paired it with shuts off after a certain amount of time, so that does me no good overnight.",2,,Problem Discovery,
B0106IS5XY,2.0,I have not been able to use this watch yet because it requires some sort of Pebble app with a Pebble account to even turn the damn thing on.,2,,Problem Discovery,
B0106IS5XY,5.0,Shows notifications and works well with my iPhone 7.,2,,Information Giving,
B0106IS5XY,3.0,All in all the product is not bad.,3,,,
B01LRLJV28,5.0,The slim offers all the same options and characteristics as the regular one.,1,P,,
B01DFKC2SO,4.0,"Aside from this issue, we have been completely satisfied with the Dot.",3,,,
B01J24C0TI,4.0, I am a huge fan of the echo devices and have multiple in the house.,4,,,
B019VM3F2M,2.0,"It was nice to get text notifications on the watch, but it also allows you to answer an incoming phone call on the watch, which is weird because then you have to go find your phone while the other party is waiting.","2,6",,Information Giving,
B0106IS5XY,1.0,Worked for 6 months and then died.,3,,,
B0106IS5XY,1.0,Don't waste your money.,"3,4",,,
B0106IS5XY,5.0,I feel so much more organized with it and have quit forgetting events or missing messages!,"4,6",,,
B0106IS5XY,5.0,I seriously don't want to be without one now!,"3,4",,,
B019VM3F2M,5.0,Love.... my blaze.,3,,,
B019VM3F2M,5.0,I have had 3 other Fitbits other than this one.,4,,,
B01LRLJV28,1.0,It was refurbished and missing parts with the old user still having an account on the system.,4,,,
B00NIYJF6U,5.0,"It is also my goto choice for wide angle shots (what it is built for) and of course, I use it when I will encounter water that would kill my DSLR's.","1,5,6",P,,
B00NIYJF6U,5.0,Got a great movie of a waterfall - from the bottom on a boat - even though I was getting drenched.,"4,6",,,
B01LRLJV28,3.0,"I'm sure it's fine, but really?",8,,,
B01LRLJV28,5.0,I don't own a 4k TV so this was a good fit for me.,4,,,
B00NIYJF6U,4.0,I bought it primarily for the pool and beach but find myself taking it everywhere now.,"4,6",,,
B0106IS5XY,5.0,"I have had multiple smart watches (Asus, Motorola, and the original Pebble) and I truly believe this is the best smart watch for me.","3,4,5",,,
B0106IS5XY,5.0,"The Pebble Time is a very reliable and sturdy watch, which is a good thing since the Pebble company does not exist anymore (bought and dismantled by Fit Bit).",1,P,,
B01J24C0TI,4.0,There is so much I want this thing to do that it does not do currently... but it keeps getting better all the time and no other device comes close.,2,,Information Giving,
B00NIYJF6U,4.0,"I, like many before, experience a problem with a helicopter sound in the video.","1,6",C,,
B00NIYJF6U,1.0,The battery needs to be pulled to reset.,"1,6",C,,
B01LRLJV28,5.0,I love it.,3,,,
B01DFKC2SO,4.0,"My uses for it are for music, alarms, weather and news briefings and maybe an occasional (although corny) joke or two.","4,6",,,
B01LRLJV28,1.0,Had about a month and the controller buttons are sticking fps is impossible.,1,C,,
B0106IS5XY,5.0,"This watch receives every notification from my phone just fine and has never missed one, and the color E-Ink display is amazing.","1,2",P,Information Giving,
B0106IS5XY,3.0,I had two major issues:  The watch would not stay connected to my iPhone 6 plus.,"2,5",C,Problem Discovery,
B00NIYJF6U,5.0,"Performs great at daytime, not so good in low light conditions.","1,3",R,,
B01J24C0TI,1.0,"The real nail in the coffin was that after syncing the device with my phone, the alexa app doesn't have my most of my contacts detected with no explanation or help readily available.",2,,Problem Discovery,
B00NIYJF6U,4.0,I later purchased a Nikon DSLR that better suited my needs.,5,,,
B019VM3F2M,5.0,The Fitbit is a much better fitness device than the Apple Watch and that is from someone who loves Apple products.,"3,5",,,
B01J24C0TI,4.0,"I think they should also contract with sling, Netflix or Hulu so you can also watch additional shows other than just what is on prime.",2,,Feature Request,
B00NIYJF6U,4.0,Clearly many features that give this camera a big advantage.,"1,2",P,Information Giving,
B00NIYJF6U,4.0,Only issue is the attachments are plastic and cheap.,1,C,,
B0106IS5XY,3.0,"So, without the bad bezel and band, this would have been 4 stars and if battery life held true to what is advertised it would be 5 stars.",1,R,,
B01DFKC2SO,4.0,A sticker on the device with the MAC address would make it a lot simpler.,1,R,,
B01LRLJV28,5.0,The system I have no complaints about.,3,,,
B0106IS5XY,2.0,Battery Life -maybe about 7 day's at a pinch.,1,P,,
B00NIYJF6U,1.0,The camera became so hot I could hardly touch it to get it out of the case.,1,C,,
B0106IS5XY,3.0,Watch works fine but the charging cable has a pin that is too short and I can't charge the watch very well,1,C,,
B0106IS5XY,5.0,"It's actually everything I was looking for in a watch, and I haven't felt the need to get any other smartwatch.",3,,,
B01J24C0TI,5.0,"I'd like to have more options for the home screen, but I'm sure they'll add to the features over time, just as they have been doing to the echo all along.",2,,Feature Request,
B019VM3F2M,5.0,It runs between 7.00 and 13.00 on amazon.,5,,,
B00NIYJF6U,2.0,Way overpriced for what you get.,3,,,
B00NIYJF6U,5.0,"After using the Hero4 Silver with the video back, I will never go back to using a camera like this without a video back.","1,4",P,,
B019VM3F2M,5.0,"It's nice looking, functional as a watch, and notifies him who is calling or texting so he doesn't have to look at his phone.","1,2",P,Information Giving,
B019VM3F2M,3.0,It last about half the time as advertised.,1,C,,
B01LRLJV28,1.0,"Controller did not charge, contacted Amazon and complete unit needed to be returned.","1,7",C,,
B019VM3F2M,5.0,"Plus, when you get a text or call it vibrates your watch so you don't have to pull your phone right out.","1,2,6",P,Information Giving,
B01DFKC2SO,3.0,This means you either have to have your stereo on all the time or plug in the Dot for music and then unplug it for general everyday use.,"1,6",C,,
B00NIYJF6U,1.0,Nothing but glitches with this camera.,3,,,
B00NIYJF6U,1.0,It is hit and miss.,3,,,
B00NIYJF6U,1.0,I now also have a ton of accessories I bought to go with the camera that have to be returned.,4,,,
B01DFKC2SO,5.0,I'm screwed the moment she learns how to invoke voice commands herself.,4,,,
B0106IS5XY,5.0,Bought it because I kept missing my wife's calls and texts from the phone being in my pocket.,4,,,
B0106IS5XY,4.0,The Alarm notification is important to me.,2,,Information Giving,
B0106IS5XY,4.0,Update:  I was able to get my new watch face...good...my watch woke me up today...but why only today...?,"1,2",P,Inquiry,
B019VM3F2M,5.0,There are two things that are annoying and less of a deal breaker if you're currently on the fence on getting a Blaze.,3,,,
B019VM3F2M,2.0,"I also reiceved a phone call that I sent to vm on my phone, however the watch shows the phone is still ringing when it is not.",2,,Problem Discovery,
B00NIYJF6U,4.0,One little problem for me is the cracking of the front faceplate.,1,C,,
B01DFKC2SO,5.0,The speaker itself is small but given it's size it does quite well.,1,P,,
B01J24C0TI,5.0,First Echo product and I am very pleased.,3,,,
B019VM3F2M,4.0,I have M/L wrists so I thought it would be fine.,4,,,
B019VM3F2M,4.0,If you don't mind a really big watch then this is a great choice!,3,,,
B0106IS5XY,1.0,This watch handles that perfectly.,2,,Information Giving,
B019VM3F2M,4.0,The vibration motor on the Pebble is much stronger than the one on Blaze.,"1,5",C,,
B019VM3F2M,2.0,The heart rate monitor is great to have for when you're exercising.,1,P,,
B019VM3F2M,2.0,I feel that its way over priced at $200.,3,,,
B0106IS5XY,5.0,There appeared to be a leak/poorly sealed connection between the face and body.,1,C,,
B01J24C0TI,1.0,There is a rotating ad that says 'Try this or that with Alexa' It you can not turn it off!,2,,Problem Discovery,
B01DFKC2SO,3.0,It cannot play music unless you have bought some in your amazon account.. it doesnt seem to search Youtube even.,2,,Problem Discovery,
B01J24C0TI,4.0,Especially prime music and video.,8,,,
B0106IS5XY,2.0,It's been a great watch until I  noticed condensation inside the glass a couple days ago.,1,C,,
B0106IS5XY,2.0,"Also, found out Pebble sold out to Fitbit.",8,,,
B019VM3F2M,2.0,A little walk with my kids reads as a more strenuous workout than an hour-long crossfit session.,"1,6",C,,
B01DFKC2SO,5.0,A piece of extra-computer tech for Father's Day gift for this 81-year-old great-grandfather.,4,,,
B01J24C0TI,5.0,I didn't think it would replace my cylinder shape Echo (the original).,"4,5",,,
B01DFKC2SO,2.0,I even bought some for friends and family.,4,,,
B01LRLJV28,5.0,"Awesome game system, 500GB will only hold about 5 to 7 games, depending on size, love the updated PS4 controller, very quiet, very beautiful graphics in 1080p.","1,2,3",P,Information Giving,
B01DFKC2SO,5.0,Love it.,3,,,
B019VM3F2M,5.0,"I probably could have bought one of the cheaper ones, but because I have a large wrist, I needed a wide band.","1,4",O,,
B019VM3F2M,5.0,I wish I wasn't so lazy and would use this monitoring system to its full capabilities and get fit.,4,,,
B01DFKC2SO,5.0,"Instead of getting the larger Echo, I bought this to use with a pair of Bose speakers powered by cheap amplifier (also from Amazon).","1,5",O,,
B01DFKC2SO,5.0,"I'm starting to sweat from all these keystrokes, but I would definitely recommend this to the gadget lover and lazy person alike.",3,,,
B00NIYJF6U,1.0,I mostly used this around my model rail layout but recently needed the phone app again to do some outside shooting.,4,,,
B00NIYJF6U,1.0,"Lo and behold:no internet, no phone app.",2,,Information Giving,
B0106IS5XY,4.0,I love the watch.,3,,,
B019VM3F2M,2.0,use at own risk in pool.,1,C,,
B019VM3F2M,2.0,I have been a fan of Fitbit for years; I've always loved their products.,4,,,
B01J24C0TI,4.0,It works as advertised too.,3,,,
B01DFKC2SO,4.0,I have one in my kitchen and one in my bedroom.,4,,,
B01DFKC2SO,4.0,"For instance, I would like to ask Alexa how much time is left on the Pasta Timer, or the Bread Timer.",2,,Information Giving,
B019VM3F2M,3.0,It seems to take some experimenting on getting data from apps to sync cohesively.,2,,Information Giving,
B0106IS5XY,2.0,Now I see it is going for $80 some odd dollars which bothers me even more.,3,,,
B01J24C0TI,4.0,Over all it's been pretty good.,3,,,
B01DFKC2SO,4.0,The Dot works great overall.,3,,,
B019VM3F2M,3.0,My absolute favorite feature (and the only reason I still wear the watch) is the silent alarm.,2,,Information Giving,
B01DFKC2SO,5.0,For some reason the app would just go blank when trying to set up Alexa on WiFi.,2,,Problem Discovery,
B019VM3F2M,5.0,Love my Fitbit blaze!!,3,,,
B019VM3F2M,5.0,!,8,,,
B019VM3F2M,3.0,It is a good fitness tracker but all its smart watch functions seem dated compared to anything else.,2,,Information Giving,
B01J24C0TI,3.0,"I believe I was expecting a lot more, I guess that will come in time.",4,,,
B019VM3F2M,4.0,"It was a simple solution (on the Blaze, under settings, Bluetooth classic had to be on then I could find it with my phone) and now notifications and syncing are working great.",2,,Information Giving,
B019VM3F2M,4.0,"However, if I'm driving and have that hand on the bottom part of my steering wheel, steps are tracked.",1,C,,
B00NIYJF6U,2.0,"so, for my purpose it was a waste of money.",3,,,
B01J24C0TI,3.0,Mine stopped working after about a week.,3,,,
B019VM3F2M,4.0,I love seeing messages while at work.,2,,Information Giving,
B01LRLJV28,1.0,I only played one game this console just broke it wont read any games discs at all,"3,4",,,
B01DFKC2SO,5.0,Received this device as a Christmas gift and we love it!,4,,,
B01DFKC2SO,5.0,Will be giving this as gifts to my family members!,3,,,
B0106IS5XY,3.0,Great for the first 6 months.,3,,,
B0106IS5XY,3.0,The battery life never lived up to what I had thought it would be.,1,C,,
B00NIYJF6U,5.0,You can also set in in video and photo mode so it does both at once.,2,,Information Giving,
B019VM3F2M,3.0,"Once online, I could only read how to use it by setting up an account.",3,,,
B01DFKC2SO,5.0,"I bought two of these Echo Dots because I already had some great bluetooth speakers, and did not need to purchase the larger Echo.","4,5",,,
B01LRLJV28,4.0,I really like this but the loss of an optial out its really annoying.,"1,3",C,,
B0106IS5XY,2.0,"It's a neat watch, cool features, looks decent.","1,2",P,Information Giving,
B00NIYJF6U,1.0,":( Thankfully our hotel has internet, so we tried all of the troubleshooting steps on GoPro's website to no avail.",3,,,
B00NIYJF6U,1.0,We bought the GoPro specifically to take underwater footage of our scuba adventures here.,6,,,
B00NIYJF6U,4.0,I understand I'll learn with practice but to me the GoPro's appeal is it's ability to capture 'in the moment' and I think I've missed some of those while fiddling with 'super-wide at 1080p 60fps or medium 1440 48fps?',"2,4",,Problem Discovery,
B0106IS5XY,5.0,Great investment.,3,,,
B01LRLJV28,5.0,The best price I found for a PS4.,3,,,
B019VM3F2M,4.0,I charged it for about 4 hours before wearing to make sure that it was at 100%.,4,,,
B01J24C0TI,3.0,Can't say I'm blown away or anything.,3,,,
B01DFKC2SO,2.0,Just use your phone for music Bluetooth to stereo on phone was simple this device won't pair.,1,C,,
B01DFKC2SO,2.0,Overpriced radio.,3,,,
B00NIYJF6U,4.0,The film quality is pretty amazing as you can tell by all the other reviews.,2,,Information Giving,
B00NIYJF6U,4.0,We tend to go back to our Iphone for still pics.,5,,,
B01DFKC2SO,5.0,It works very well.,3,,,
B01DFKC2SO,2.0,The microphone stopped working unless I was on top of it.,1,C,,
B00NIYJF6U,3.0,Also didnt come with gopro cd like other gopros do.,3,,,
B00NIYJF6U,5.0,I love that you can preview the pictures and videos and delete unwanted pics/vids before wasting time uploading them.,2,,Information Giving,
B019VM3F2M,4.0,I can log my food intake and the nutritional value as well.,2,,Information Giving,
B0106IS5XY,2.0,Disappointed.,3,,,
B01DFKC2SO,4.0,"This technology is probably a year or 2 from completely changing our interface with computers and devices to be our 'Can't do Without,' personal assistant, but it's pretty stunning, and a little scary, in what it can do now.",2,,Information Giving,
B0106IS5XY,4.0,Althought I have two complains: it gets scratched very easily and the ambient sensor don't work as it should to.,1,C,,
B0106IS5XY,2.0,Mind-boggling that a product like this comes with a tiny instruction page.,3,,,
B019VM3F2M,2.0,Did not meet expectations.,3,,,
B019VM3F2M,2.0,I would not buy this product again.,3,,,
B019VM3F2M,2.0,It does everything this Fitbit Blaze does.,"3,5",,,
B01DFKC2SO,3.0,Hopefully Amazon will try to improve the list of international music artist list.,2,,Feature Request,
B0106IS5XY,3.0,I like the long battery life and watch face being on all the time.,1,P,,
B01DFKC2SO,2.0,It doesn't recognize the book and will not read it to me.,2,,Problem Discovery,
B019VM3F2M,2.0,I have enjoyed owning the Fitbit Blaze for the past few months but have become increasingly frustrated with the optical heart rate monitor.,"1,3",C,,
B019VM3F2M,2.0,My expectation is that the HR monitor is within 10 - 15 bmp.,4,,,
B019VM3F2M,5.0,Could this be any better!?!!?,3,,,
B01J24C0TI,4.0,"Not fully functional yet, but the design is perfect.","1,2",P,Problem Discovery,
B01J24C0TI,4.0,"I asked it to play a video, and it played something I liked.","2,6",,Information Giving,
B01J24C0TI,2.0,"However, the show is just not a device that seems ready to me.",3,,,
B01J24C0TI,2.0,So where do I begin?,8,,,
B01DFKC2SO,4.0,My only criticisms would be it is not loud enough to wake him easily and we both wish there was a bigger selection of alarms sounds to choose from.,"1,2",C,Feature Request,
B0106IS5XY,2.0,Not very happy about it at all and feel like I wasted my money.,3,,,
B00NIYJF6U,1.0,Open the camera connected it to my phone.,2,,Information Giving,
