B00NIYJF6U,3.0,I ended up using 2-3 batteries per day when the cam was mostly on standby.,"1,5",C,,
B0106IS5XY,4.0,"I actually like this so that my wrist is not vibrating like crazy when people are talking, but I don't feel like this was part of the design, but rather a flaw that kinda works out.","2,4",,Information Giving,
B01DFKC2SO,2.0,"I have tried unplugging it, then re-plugging it back in.","3,4",,,
B01DFKC2SO,3.0,I bought the Dot thinking I'd be able to play music from the Dot through my Denon receiver with Bluetooth.,"1,5",C,,
B01DFKC2SO,1.0,Gets worse the more it is used.,3,,,
B01DFKC2SO,1.0,"Even after a hard reset, it works terribly.",2,,Problem Discovery,
B01DFKC2SO,4.0,It's certainly convenient in that respect.,3,,,
B01DFKC2SO,4.0,She now sits on the nightstand and has since replaced our iPhone alarm clocks to wake us with a better variety of alarms (the Top Gear guys wake up call is my personal fave).,"2,3,6",,Information Giving,
B01J24C0TI,4.0,great.,3,,,
B01J24C0TI,3.0,However the screen information feeds need improvement.,2,,Feature Request,
B01J24C0TI,1.0,One of the features I was hoping to get was the capacity to se and track local weather radar similar to to what the Sony Dash used to do.,2,,Feature Request,
B00NIYJF6U,4.0,I easily viewed the videos on a TV using an HDMI cord which I had to purchase separately.,1,P,,
B00NIYJF6U,2.0,!,8,,,
B01J24C0TI,2.0,It is complicated to figure out how to change or delete 'cards' and how to stop the screen from constantly changing (and some of the text will keep changing all day no matter what - no way to turn it off).,"2,6",,Problem Discovery,
B01J24C0TI,2.0,I am hoping that as the software updates it will show more videos and pictures.,2,,Feature Request,
B01J24C0TI,4.0,Good product but still required further improvement on software / OS.,"2,3",,Feature Request,
B01DFKC2SO,5.0,Quite straightforward - gives me news and music when I ask.,"2,6",,Information Giving,
B01DFKC2SO,5.0,There should be a cross check by Alexa saying 'Do you really want me to dial 911?'.,2,,Information Giving,
B01DFKC2SO,5.0,That would only add a couple of seconds to the response time.,2,,Problem Discovery,
B01DFKC2SO,5.0,Matthew,8,,,
B019VM3F2M,5.0,My wife bought herself the standard fit bit blaze and liked it so much she figured I had to have one.,"3,4",,,
B01DFKC2SO,3.0,"I keep the Echo at my parent's house and the Home at my apartment, and use both with smart plugs, smart lighting, Logitech Harmony, Nest, Bose Soundtouch, etc.","4,6",,,
B01DFKC2SO,4.0,"Pretty cool little gadget, our family loves it!",3,,,
B01DFKC2SO,4.0,Apparently you have to pay a fee per device every month.,4,,,
B00NIYJF6U,2.0,I already have an awesome 12MP camera for pictures.,4,,,
B01LRLJV28,4.0,Still a great deal,3,,,
B01J24C0TI,2.0,"The echo devices including the Show require a cell phone number and service to make video calls, voice calls and messaging.",2,,Information Giving,
B01LRLJV28,4.0,It's a great console for a great price you will really get the deal out of this one!,3,,,
B01J24C0TI,4.0,"Sets timers, make lists, etc.","2,6",,Information Giving,
B01J24C0TI,4.0,Love having a selection for music but very expensive monthly.,"2,3",,Information Giving,
B01J24C0TI,5.0,I have one in my kitchen and my home office plus I plan on purchasing 2 more.,4,,,
B01J24C0TI,1.0,This one stinks.,3,,,
B0106IS5XY,4.0,Let's hope it holds out.,"4,8",,,
B00NIYJF6U,5.0,It didn't come with an adapter for the wall and it doesn't want to charge on some adapters that I've tried.,1,C,,
B01J24C0TI,2.0,Seriously??!!,8,,,
B01J24C0TI,2.0,All I want on my home screen is for it to scroll thru my own pics (and this works) and then display the time and temperature...no suggestions to try asking Alexa things I don't care about.,"2,4,6",,Problem Discovery,
B01DFKC2SO,1.0,It does not respond well to my commands and is a big letdown.,2,,Problem Discovery,
B01J24C0TI,5.0,"You tube etc., Makes a nice screen saver background.",6,,,
B01DFKC2SO,2.0,I do not recommend buying the dot.,3,,,
B01DFKC2SO,1.0,Does not resond to my voice commands.,2,,Problem Discovery,
B01LRLJV28,2.0,Only audio was playing when I connected it to my monitor.,1,C,,
B0106IS5XY,4.0,I really like the watch quite a bit.,3,,,
B019VM3F2M,3.0,It can take as long as a half hour for it to communicate with my Galaxy S7 Edge and reset to the correct time.,"1,5",C,,
B019VM3F2M,3.0,I won't be buying another Fitbit product.,3,,,
B01LRLJV28,3.0,That is false advertisement.,3,,,
B01DFKC2SO,5.0,and check the news and weather.,"2,6",,Information Giving,
B01LRLJV28,2.0,"I really loved the killzone and uncharted series and wanted to play the latest ones, no new killzone is coming up and uncharted has become lame as drake has been retired completely; I find no reason to keep this wasting my space.","3,4",,,
B01DFKC2SO,1.0,I used it for a week and then tried taking it to a new location and it would never turn all the way on (always acted like it was still 'booting up') so I thought if I took it back to where I originally had it that I would work..,"2,4,6",,Problem Discovery,
B01LRLJV28,3.0,Not impressed with PS4...,3,,,
B01J24C0TI,5.0,I can't tell you how much we are enjoying our 3 Echo Shows.,3,,,
B01J24C0TI,5.0,I ask her what my schedule is for the day and she names off all of my appointments/events.,"4,6",,,
B0106IS5XY,4.0,"The only downside is that the screen is a little dimmer than I thought it would be, but I've compensated for that by using a high contrast watchface.","1,6",P,,
B0106IS5XY,4.0,:),8,,,
B0106IS5XY,5.0,And it is everything they advertised it to be.,3,,,
B0106IS5XY,5.0,"It holds a charge for about 4 days (May vary based on usage, and watch face animation) and charges fully in a few short hours.",1,O,,
B00NIYJF6U,1.0,"So far, I have been unable to recover the GoPro.",4,,,
B0106IS5XY,1.0,No further support for the product.,8,,,
B019VM3F2M,2.0,Very disappointing.,3,,,
B01J24C0TI,2.0,Want to set multiple cooking timers and keep them on screen for a quick glance?,2,,Information Giving,
B01DFKC2SO,5.0,The house was quiet and I hadn't said anything so that was a tad freaky.,4,,,
B01J24C0TI,5.0,"I like it, however I have not been able to enable to my contacts or message or make telephone calls, very disappointed, any help you can provide will be highly appreciated.","2,3",,Inquiry,
B01J24C0TI,5.0,"Okay, since getting this, we haven't turn on our Echo again, we love having this in the kitchen.","3,6",,,
B019VM3F2M,3.0,I've never been so frustrated with a device or the lack of costumer service.,3,,,
B019VM3F2M,5.0,"My only complaint is their proprietary charging cradle; I have to think they could fit a micro-usb charging port on the watch so you could charge on the go with  a generic cable, but instead you have this clunky cradle that is too big to carry around with you and, if you are traveling, pretty impossible to find as an accessory in an electronics store.",1,C,,
B00NIYJF6U,4.0,I've yet to figure out how to turn the screen off to extend my battery life.,1,I,,
B01DFKC2SO,1.0,Most of the questions that I asked Echo were responded to with 'I do not know the answer to that question'.,2,,Information Giving,
B01DFKC2SO,1.0,It did work properly turning off my lights and giving time and weather....,2,,Information Giving,
B0106IS5XY,5.0,Something you don't have to reach for.,8,,,
B0106IS5XY,5.0,"Right there, plan as can be on your wrist.",8,,,
B01LRLJV28,2.0,"I did not like it much because I thought that the console brought with the game of Uncharted 4, can explain to me what happened, if it really came with the game or not, I would like to be told to leave the doubt.",3,,,
B01DFKC2SO,2.0,My echo works great.,3,,,
B01DFKC2SO,1.0,That sucked,"4,8",,,
B019VM3F2M,3.0,Bugs need to be worked out of this design.,3,,,
B0106IS5XY,3.0,"I'm lowering my review from 5 stars to 3 because fitbit already made me give them an email address as part of the newest update, and randomly removed some apps from my watch.","2,4",,Problem Discovery,
B01DFKC2SO,1.0,I still have been unable to setup the Echo Dot.,2,,Problem Discovery,
B01DFKC2SO,1.0,"From what I have been able to determine, the 'Home' controls, i.e.",4,,,
B00NIYJF6U,5.0,Quite possibly the best purchase of 2014.,"4,3",,,
B00NIYJF6U,5.0,Highly recommend this camera - it is versatile.,3,,,
B00NIYJF6U,5.0,Trust me 1 battery is not enough.,1,C,,
B019VM3F2M,4.0,Two issues I have with it is it tends to respond rather slow sometimes.,2,,Problem Discovery,
B01J24C0TI,2.0,If I can't get it figured out soon.,4,,,
B00NIYJF6U,3.0,Video was fantastic though.,"1,2",P,Information Giving,
B019VM3F2M,5.0,This is one tool I would recommend for anyone that is active and trying to get the best edge in training they can get.,"3,4",,,
B01J24C0TI,2.0,"If you look at any of the camera skills, they all have bad reviews because of how laggy they are.","1,2",C,Problem Discovery,
B01DFKC2SO,5.0,"The speaker is decent, not great, so I just connected it to a Bluetooth speaker and it's perfect.",1,P,,
B0106IS5XY,2.0,Trust me.,"4,8",,,
B00NIYJF6U,3.0,"Awesome camera,  very fun to video my koi fish and off-roading .",1,P,,
B00NIYJF6U,3.0,I have restarted the WiFi at least 4 times.,4,,,
B00NIYJF6U,1.0,this is the worst Camera I have ever bought.,3,,,
B0106IS5XY,2.0,Watch isn't being supported any more by Pebble and I was disappointed with how easily the case scratches.,1,C,,
B0106IS5XY,3.0,"But, one bit of warning.",8,,,
B0106IS5XY,3.0,The other issue as others have noted is the poor battery life.,1,C,,
B01DFKC2SO,1.0,Essentially this is an Alexa listening unit rather than a playback for streaming music.,3,,,
B0106IS5XY,4.0,The watch is great.,3,,,
B00NIYJF6U,5.0,I can't wait to go on more adventures with it,4,,,
B01DFKC2SO,3.0,"Alas, these don't talk to one another very well.","2,4,6",,Problem Discovery,
B01DFKC2SO,3.0,"Connectivity is decent, though sometimes playback gets cut off sometimes.",1,"P,C",,
B0106IS5XY,5.0,Biggest thing I went for on this watch was how long the battery lasted compared to most other watches and last pretty long though like anything with a battery not sure how long in general the battery's lifespan.,1,P,,
B01J24C0TI,2.0,"As to the display, would like greater control over brightness and sleep mode.",1,R,,
B019VM3F2M,3.0,It has really motivated me to get up off my butt and move.,4,,,
B019VM3F2M,3.0,The heart rate monitor did stop working at one point but a reboot of the watch easily fixed that.,1,C,,
B01DFKC2SO,5.0,You still get all the functionality of Alexa without having a large echo or tap unit as an eye sore in the room.,2,,Information Giving,
B01DFKC2SO,5.0,"I've since added some wifi outlets to control lighting and I have a wifi thermostat, so all of them can be controlled from either Alexa (upstairs or downstairs) by whichever one can hear me better.","4,6",,,
B01J24C0TI,3.0,disappointed in the calendar options,2,,Problem Discovery,
B019VM3F2M,5.0,"Unfortunately, I lost it within the first three weeks of owning it!",4,,,
B01J24C0TI,3.0,Meh.,3,,,
B0106IS5XY,3.0,We imagine that it would be spot on for an android phone.,"4,5",,,
B0106IS5XY,3.0,The styling is very nice and so we are hoping for some app upgrade that will get rid of the glitches.,"1,2",P,Feature Request,
B01LRLJV28,5.0,I recommend this product.,3,,,
B019VM3F2M,5.0,It never leaves my wrist (unless showering).,"1,4",C,,
B01DFKC2SO,4.0,We purchased our Echo Dot to augment our full-sized echo and also to give us a more portable device for traveling.,4,,,
B00NIYJF6U,4.0,It's a very good product.,3,,,
B00NIYJF6U,5.0,Batteries last about 2 hours of filming which I found to not be an issue with the extra 2 I got in the package.,1,P,,
B00NIYJF6U,5.0,Highly recommend!,3,,,
B01DFKC2SO,3.0,"I have tried and tried to get it to just play 'bird sounds' for my parrot,and each time I get a totally different result ...mostly a song that has one of the words in it, and sometimes she 'gets it' and plays amazon bird sounds for me ...","2,6",,Problem Discovery,
B019VM3F2M,2.0,"If you're walking across a parking lot, it is fine, but if you're trying to squeeze in some last minute steps to meet your goal by stepping in place, it doesn't track them at all.","1,6",C,,
B0106IS5XY,4.0,"And since all interactions are done through the buttons, it would be nice to have them feel a little more clicky and less mushy.",1,R,,
B01J24C0TI,3.0,"Cons: - No aux out, can't integrate with my existing speaker system - clickbait-liike articles scroll all day.","1,2",C,Problem Discovery,
B01J24C0TI,3.0,These got SUPER annoying.,2,,Problem Discovery,
B0106IS5XY,5.0,I have an android phone and it works great with it!!,"3,5",,,
B019VM3F2M,4.0,"good watch, after walking for a while I noticed it made my wrist sweat, but that's to be expected.","1,3",O,,
B01J24C0TI,3.0,It keeps going off .Any hints how to stay on line,2,,Inquiry,
B01LRLJV28,1.0,This was suppose to be a new console.,3,,,
B01LRLJV28,5.0,I think Sony does a great job with their games and consoles.,3,,,
B01DFKC2SO,1.0,"No help from customer service, so taking this back.","4,7",,,
B01J24C0TI,4.0,Not perfect but still fun to use.,3,,,
B01DFKC2SO,5.0,"She can't answer a lot of questions but she functions as a calculator, dictionary, timer, alarm clock, music streamer, and her skills are like apps on your phone and she has a few good ones.",2,,Information Giving,
B0106IS5XY,5.0,I am really loving my Pebble Time!,3,,,
B0106IS5XY,4.0,"But display too hard to read for me,needs better back light.",1,"C,R",,
B0106IS5XY,4.0,"There is no other color smartwatch on the market that has such a long battery life, has a microphone, is completely waterproof and does all the basics(Pedometer, notifications<email, texts, apps, etc), calendar, tells time, etc.).","1,2",P,Information Giving,
B0106IS5XY,4.0,It is very light weight and super comfortable.,1,P,,
B01DFKC2SO,5.0,"The Dot arrived this morning and a very helpful Amazon rep helped me over a glitch that occurred while trying to get my iPad, Dot, and wireless network to communicate with each other.",7,,,
B01DFKC2SO,4.0,So it's easy to set up.,3,,,
B0106IS5XY,3.0,I would buy another one if the display size was increased and the connection issues resolved.,"1,2",R,Information Giving,"Human Usability, Compatibility"
B01LRLJV28,1.0,Worked for two months for it started making a loud noise.,1,C,,
B01LRLJV28,1.0,Will try to take it up with Amazon to see what happnens,8,,,
B00NIYJF6U,5.0,Because of its convenience and sturdy case I dare to take it with me to events where delicate cameras would be at risk.,1,P,,
B00NIYJF6U,5.0,Changing the settings with the app is also possible.,2,,Problem Discovery,
B01J24C0TI,5.0,Works fantastic for video calls between us.,2,,Information Giving,
B0106IS5XY,2.0,The analog watch face I liked with no second hand reduced battery life by a day.,1,C,,
B0106IS5XY,2.0,Pebble never identified the product as flawed when I reported issues and I never received support that fixed the issue.,3,,,
B019VM3F2M,5.0,Love the large color screen and how easy it is to set up.,"1,3",P,,
B019VM3F2M,5.0,BTW I also have an Apple Watch that I gave to my son.,"4,5",,,
B01J24C0TI,4.0,I also think the flash briefing should come with more video footage Rather than some of them just saying the new channel name.,2,,Feature Request,
B0106IS5XY,3.0,I can live without all of the Android apps as this does everything I need in terms of notifications and the like with somewhat better battery life (usually 3 or 4 days max though - not the advertised length).,"1,2",P,Information Giving,
B0106IS5XY,3.0,I did see others comment on how easy the bezel scratches but chose to take that risk.,1,C,,
B01DFKC2SO,4.0,"Static addressing is not so intuitive and the MAC address, while displayed in the app, is off the screen on most phones and easy to miss.",2,,Problem Discovery,
B01DFKC2SO,4.0,Trying to re-install skills to see if you've already got them isn't the best way to go about it.,2,,Information Giving,
B01DFKC2SO,2.0,I don't understand why it's not portable.,1,C,,
B00NIYJF6U,3.0,The camera is of pretty good quality and does the tasks I need it to do.,1,P,,
B0106IS5XY,5.0,I loved my Pebble Classic and was afraid these would be pulled from sale or the price would go up once they started to run out.,"3,4",,,
B0106IS5XY,5.0,"***** Update ***** On April 4, 2017 the Pebble app was updated to no longer require or use any cloud based services in order for the watches to function.",2,,Information Giving,
B00NIYJF6U,1.0,"I have charged it on the USB port, the plug in usb adapter and it will turn on briefly and dead again.",1,C,,
B00NIYJF6U,1.0,Don't have time to keep messing with this expensive equipment that doesn't deliver!!,3,,,
B00NIYJF6U,1.0,!,8,,,
B01LRLJV28,5.0,I bought this as a gift for my son.,4,,,
B00NIYJF6U,2.0,It just doesn't seem like they used a good image sensor.,1,C,,
B01DFKC2SO,3.0,I already have an echo and an echo show.,4,,,
B01DFKC2SO,3.0,The echo dot was for my bed stand.,6,,,
B01DFKC2SO,3.0,I dont have this problem with my other two so Im assuming it's a problem with the dot.,"3,4",,,
B0106IS5XY,5.0,I get about 5 days of battery life out of it before charging.,1,P,,
B00NIYJF6U,5.0,Shoots in amazing quality and has a good field of view for such a small video camera.,"1,2",P,Information Giving,
B01DFKC2SO,2.0,Volume is nothing to brag about either.,1,C,,
B019VM3F2M,2.0,i take very good care of it and everything.,4,,,
B019VM3F2M,3.0,This was within the first six months of ownership.,8,,,
B00NIYJF6U,5.0,Love this little thing!,3,,,
B00NIYJF6U,5.0,I use this along with my Hero 5 Session for cockpit recording in my Diamond DA-20.,"5,6",,,
B00NIYJF6U,5.0,"That being said, I would totally buy this camera again!",3,,,
B019VM3F2M,5.0,"It would be fantastic if they added an option to customize it as well.. Now, if Fitbit could only design something I could swim with...","1,2",R,Feature Request,
B01LRLJV28,5.0,Worked just like it said it would.,3,,,
B01LRLJV28,5.0,Overall good purchase would recommend.,3,,,
B01DFKC2SO,3.0,"This isn't a dealbreaker, but it's a pretty aggravating oversight.",3,,,
B00NIYJF6U,1.0,I am very disappointed with the function of this camera.,2,,Problem Discovery,
B019VM3F2M,2.0,"I don't know if I have a faulty device, but I'm sorry I purchased it.",3,,,
B019VM3F2M,5.0,"This watch combined with the app helps me make more health conscious decisions, along with keeping track of my progress.","1,2",P,Information Giving,
B019VM3F2M,5.0,"It has a decent battery life, allows you to change your music or adjust the volume, and you can link text or messenger notifications to it.","1,2,6",P,Information Giving,
B019VM3F2M,5.0,"Works just as I expected it to, from telling me my steps and heart rate, right down to giving me notifications from Twitter, PSN and text messages.","2,3",,Information Giving,
B01DFKC2SO,5.0,I love being able to ask almost anything and getting a valid response.,2,,Information Giving,
B01J24C0TI,5.0,I had an issues with getting all of the 'Skills' to work but after some research I had purchased the Echo with my second Amazon account and had the app setup with my main account.,4,,,
B00NIYJF6U,2.0,it worked great for the 2 out of the 4 months I've had it and now if I take a picture it will freeze automatically and now i can't use it and I am looking to return it,"2,3,4",,Problem Discovery,
B01LRLJV28,3.0,There are some that you can play if you pay a monthly subscription to playstation now.,2,,Information Giving,
B00NIYJF6U,2.0,?,8,,,
B0106IS5XY,1.0,"It's a shame because the battery life and design really made the watch worth it, even with the sometimes spotty functionality.","1,2",P,Information Giving,
B019VM3F2M,3.0,Updated: I finally got in touch with a customer support person.,4,,,
B019VM3F2M,3.0,Contacted @fitbit @FitbitSupport #noresponse ?if you are going to by a Fitbit plan on getting a new one every 13 months or so.,8,,,
B01DFKC2SO,2.0,While standing 7-8 feet away it would have trouble hearing me in a quiet room.,1,C,,
B01J24C0TI,3.0,It will be good if Netflix is also compatible.,2,,Feature Request,
B01J24C0TI,1.0,It's not like this is new to me.,4,,,
B01LRLJV28,3.0,it has its ups and downs.,3,,,
B01LRLJV28,3.0,The dashboard isn't as well thought out as the Xbox One's The graphics aren't really any better than the Xbox One's.,"2,5",,Problem Discovery,
B01LRLJV28,3.0,It has Bloodborne.,8,,,
B01J24C0TI,2.0,"I feel I speak clearly, Alexa has serious problems understanding my requests and since it is not a tabllet with apps, voice communication is the only way to access it.",2,,Problem Discovery,
B01LRLJV28,2.0,I've had these problems since Day 1 and I hope I'm still under warranty.,4,,,
B0106IS5XY,5.0,"As of beginning of 2016, I found this to be the best smartwatch option in the market.",3,,,
B019VM3F2M,2.0,"If set Location Services to 'While Using App', it will not track your bike ride.",2,,Information Giving,
B019VM3F2M,2.0,"Buy the cheaper version for the heart rate monitor, and download a free biking app.","1,2",C,Information Giving,
B01DFKC2SO,5.0,Then I can look on my phone in the store to see what is there.,3,,,
B019VM3F2M,5.0,Thanks Fitbit!,3,,,
B0106IS5XY,4.0,"Love that it's water resistant, I don't have to worry washing my hands about accidently destroying my $180 watch.",1,P,,
B019VM3F2M,2.0,"if i could after 3 months with it, I would return it.",3,,,
B019VM3F2M,2.0,I purchased this to replace a FitBit Charge 2 that stopped working after a year.,"4,5",,,
B019VM3F2M,2.0,When researching a replacement tracker what I liked most about this one was the ability of changing out the bands for variety.,1,P,,
B00NIYJF6U,3.0,Battery doesn't last long wifi remote zaps the battery pretty fast,1,C,,
B00NIYJF6U,5.0,Most fun camera I've ever owned.,3,,,
B019VM3F2M,2.0,When my Charge HR died for the last time my husband convinced me to try a Garmin.,4,,,
B019VM3F2M,2.0,I guess it is time to try another product.,3,,,
B01DFKC2SO,4.0,If they could do a software update that could do that I would be in Kitchen Timer Heaven.,2,,Feature Request,
B019VM3F2M,3.0,So far lots of fun.,3,,,
B019VM3F2M,3.0,"It looks good, light weight, screen is easy to see and use.","1,3",P,,
B0106IS5XY,2.0,"If it cost $30 then sure, fun for 5 months, but for the $108 he paid for it, not cool.",3,,,
B01DFKC2SO,4.0,"The volume and sound quality is not nearly as good as the full sized Echo though, so if you plan on using it often as a Bluetooth speaker, I'd recommend the Echo over the Dot.","1,5",C,,
B01LRLJV28,5.0,Xbox one disc drive sounds like it's going to explode.,1,C,,
B01J24C0TI,3.0,"I am disappointed with the music a lot of the songs get cut off before they are finished playing,",2,,Problem Discovery,
B019VM3F2M,4.0,I purchased this as a replacement for my Fitbit One and a basic smart watch.,"4,5",,,
B019VM3F2M,4.0,I bought a separate charging station so I don't have to take out the screen to charge it.,5,,,
B019VM3F2M,4.0,The new sleep feature that they released even tells you your sleep cycles so you can track how much rest you're getting.,2,,Information Giving,
B00NIYJF6U,1.0,Happens usually right after startup before I have a chance to begin recording.,2,,Problem Discovery,
B00NIYJF6U,1.0,I like the camera; I just want one that works.,3,,,
B01J24C0TI,4.0,Its pretty much like the Echo except with a screen.,"1,5",O,,
B01DFKC2SO,5.0,Its so handy for crazy questions and play whatever music you would like.,2,,Information Giving,
B0106IS5XY,3.0,"I never got more than 3 days out of a charge, even despite doing all the suggested tricks.",1,C,,
B00NIYJF6U,5.0,I like to constantly stay doing water activities and long drives where I do not have to keep an eye on the camera.,4,,,
B019VM3F2M,3.0,"The charging apparatus was not exactly intuitive and I could not get detailed instructions without setting up the account, which couldn't be set up until the device had been charged.","1,3",C,,
B019VM3F2M,3.0,This was very discouraging when the watch took nearly two days to charge.,1,C,,
B019VM3F2M,2.0,"I wanted to like this, but it wasn't worth $200.",3,,,
B01DFKC2SO,5.0,"While for some there may be a learning curve to add connected devices, there are lots of resources online, and many YouTube videos too.","2,8",,Information Giving,
B01LRLJV28,5.0,I just bought a used ps4 that cost me 190 bucks and it works great so but when it delivered I had to go to Fed ex to pick it up or get sighed and it didn't came with the uncharted box just the ps4 white box but still has everything else,"3,7",,,
B00NIYJF6U,4.0,type decisions.,4,,,
B01J24C0TI,4.0,"This is really a great addition to the Echo line, but just like the Dot, being a first day adopter has burned us.","3,4,5",,,
B01J24C0TI,4.0,!,8,,,
B019VM3F2M,4.0,I purchased this somewhat hesitantly after reading reviews about the mysterious pain and tingling from some users.,4,,,
B01J24C0TI,5.0,"We love this, still learning all it's features, the kids love asking Alexa for help with homework, youtube videos, and Alexa, guess the animal game, plus they think it's fun to call each other  from different rooms in the house, very 'jetsons'!","2,3",,Information Giving,
B01J24C0TI,3.0,"One issue I experienced was when asking the 2017 MLB All-Star game score, and it couldn't verbally tell me.",2,,Problem Discovery,
B01DFKC2SO,2.0,Disappointed canceled my 89 dollar echo at half price when I used the Echo Dot.,3,,,
B01DFKC2SO,4.0,"The music playing part is ok, but you might want to dish the $3.99 per month for Amazon Music Unlimited to keep from being told it's not available on Prime and being 'treated' to a snippet of the song (as if you didn't just ask for it by name) for good measure.",2,,Information Giving,
B00NIYJF6U,4.0,You tend to get lots of squeaking in the joint area that can make the sound suck.,1,C,,
B01LRLJV28,3.0,"Who doesn't experience power shortage due to blown breakers, connectors failure or a simply blunder like turning the energy off by accident.",1,C,,
B00NIYJF6U,3.0,I took video of an entire bike trip with the camera tipped too far down because the GoPro would not sync with the iPhone and I couldn't tell how it was pointed.,2,,Information Giving,
B01DFKC2SO,5.0,Other skills are meh.,2,,Problem Discovery,
B01DFKC2SO,5.0,Paired echo dot 2 with wink hub 2 to control switches in house.,6,,,
B01DFKC2SO,5.0,I started by controlling my front and back LED floodlights just to make sure this stuff truly worked before spent $$$.,4,,,
B01DFKC2SO,2.0,I returned it.,4,,,
B00NIYJF6U,5.0,Definitely an outdoor camera.,3,,,
B019VM3F2M,4.0,I had to look up how to set up the product online and I have to continue to look the product up to find out different features and how to use those features.,3,,,
B019VM3F2M,4.0,There were no instructions on how to charge the face either.,1,C,,
B019VM3F2M,4.0,You do have to download the app on your cell phone and some of the features do require you to log them on the app on your phone and not the watch.,2,,Information Giving,
B0106IS5XY,2.0,You need to coordinate it with a smart phone which I don't own,6,,,
B019VM3F2M,5.0,The water intake and the tracking of my sleep.,4,,,
B01DFKC2SO,4.0,I run a software company and know a little about technology.,4,,,
B019VM3F2M,2.0,I would give it five stars except for the battery life.,"1,3",C,,
B01LRLJV28,1.0,When I came back to turn it on the controller wasn't syncing.,2,,Problem Discovery,
B01DFKC2SO,3.0,Today I received the Larger Echo.,5,,,
B0106IS5XY,3.0,"When I search for new apps, many times the Iphone shows only the first page of apps list as the NEXT page button is hidden.","2,5",,Problem Discovery,
B01DFKC2SO,2.0,I received the Echo Dot March 26 and have had problems with it from day 1.,3,,,
B01DFKC2SO,2.0,Nothing has been done to resolve the issues and now the date to return it is past and they just kept putting me off until the time was up!,8,,,
B019VM3F2M,5.0,"IF you do need a map, it syncs with phone GPS easily enough.",2,,Information Giving,
B019VM3F2M,5.0,The website is very user friendly and easy to navigate.,"2,3",,Information Giving,
B019VM3F2M,5.0,!,8,,,
B01J24C0TI,4.0,"Every thing about is fantastic, the UI, the screen, the shape, the size, the power cord is well hidden, and she basically does everything you would expect from a Echo Device but now with a screen!","1,2,3",P,Information Giving,
B01J24C0TI,2.0,I love the echo family...I have a dot or an original echo in just about every room (even the bathrooms).,4,,,
B01J24C0TI,5.0,"I must say, I'm especially excited about having cameras at the front and back doors -- I've got two cameras on their way to me.",4,,,
B019VM3F2M,2.0,Keeps track of all my biometrics just fine.,1,P,,
B01DFKC2SO,4.0,He also enjoys getting to play music and ask it jokes.,2,,Information Giving,
B0106IS5XY,3.0,I have a Blackberry and was looking forward to using this watch as it is the only compatible watch I could use.,"2,4",,Information Giving,
B0106IS5XY,3.0,"I read that refurbished models had battery life problems, that's why I put the extra money into a new model.",1,C,,
B01DFKC2SO,5.0,It's the perfect product to transform your ordinarty home into a SMART HOME!,3,,,
B0106IS5XY,2.0,The tracking when your walking is nice and the sleep tracking feature is nice also.,"1,2",P,Information Giving,
B019VM3F2M,2.0,"Fitbit states this works with Samsung S8, but it does not.","2,5",,Problem Discovery,
B01LRLJV28,1.0,I used for only one month and now the device is not working.,"3,4",,,
B01DFKC2SO,3.0,Should have better flow like Siri or Google Assistant then it would rock.,4,,,
B01J24C0TI,5.0,"It still has a way to go in being able to answer questions correctly, but overall, it's a cool product to have.","3,4",,,
B019VM3F2M,1.0,Clunky to wear.,1,C,,
B0106IS5XY,3.0,Item works well & as described.,3,,,
B019VM3F2M,4.0,so no showering or swimming with it.,"1,6",C,,
B00NIYJF6U,4.0,It's unbelievable how much is packed into this tiny camera... Technology is really something.,3,,,
B019VM3F2M,3.0,"I like it, does exactly what it is supposed to as far as track my fitness.","2,3",,Information Giving,
B019VM3F2M,3.0,It works maybe 3 out of 5 times.,3,,,
B00NIYJF6U,1.0,I need to know how you will resolve this issue me because the product is under warranty for one year.,4,,,
B00NIYJF6U,1.0,on 13 January.,8,,,
B01DFKC2SO,5.0,"When Alexa can't answer a question, I tell her she's stupid, and she makes a note of it; and hopefully Amazon will add a better general search skill (maybe it already exists and I haven't found it).","2,4",,Feature Request,
B00NIYJF6U,3.0,Way too much hype for this camera.,8,,,
B00NIYJF6U,3.0,Mediocre at best.,3,,,
B019VM3F2M,3.0,If I didn't know any electrical engineers it would have died long ago.,"3,4",,,
B00NIYJF6U,5.0,"What is there to say... it's a GoPro, it's awesome!",3,,,
B00NIYJF6U,3.0,"Also some of the video I recorded got randomly corrupted by itself, even though I was using expensive memory cards.","1,2",C,Problem Discovery,
B00NIYJF6U,5.0,Big plans for use for fishing trips.,4,,,
B01LRLJV28,5.0,I got the ps4 to play they vr.,4,,,
B01DFKC2SO,3.0,"I have to go to it, and lower the volume manually or stop it completely and start over.","3,6",,,
B01DFKC2SO,3.0,"Even though I love it otherwise, I am sending it back and hope the future ones work better.",3,,,
B0106IS5XY,4.0,"I am so sad because I really, really liked this watch.",3,,,
B01DFKC2SO,5.0,Echo Dot?,8,,,
B0106IS5XY,1.0,I bought this watch for my son for Christmas.,4,,,
B0106IS5XY,1.0,Boooo.,3,,,
B01J24C0TI,1.0,The device has potential but is not ready for prime time.,3,,,
B01J24C0TI,4.0,Would get easily 5 stars but the video skill is missing one important feature - no two way audio.,"1,2",C,Feature Request,
B01DFKC2SO,2.0,I have three dots and two Echos.,4,,,
