B01LRLJV28,5.0,Got it on time as described but the look on my son's face when he opened the box and realized that it was the slim version was priceless!!!!!!,4,,,
B01J24C0TI,2.0,This is not a stand alone unit by which calls can be made through the internet like FaceTime on an iPad.,2,,Information Giving,
B01LRLJV28,5.0,Other than at the thing was completely new.,3,,,
B01LRLJV28,4.0,Recommend it!,3,,,
B019VM3F2M,3.0,I've tried to give this feedback to the company but find it impossible to communicate with someone to request a solution or to request an improvement.,"3,4",,,
B01J24C0TI,5.0,"Now Alexa will not just tell you what's happening, she will show you.",2,,Information Giving,
B01J24C0TI,5.0,LOL  Another thing I love is that it connects to my RING camera so I can monitor the outside of my house.,"1,2",P,Information Giving,
B01J24C0TI,1.0,Not many of the 'SKILLS' are applicable.,2,,Information Giving,
B019VM3F2M,5.0,"Myfitness pal can sync with fitbit, so it also helps to keep track of my calories all in one place.",2,,Information Giving,
B019VM3F2M,5.0,I have found the heart monitor to be fairly accurate for not being a medical device.,1,P,,
B01DFKC2SO,5.0,The instructions need to be more definitive on what to do and when.,3,,,
B01DFKC2SO,5.0,"That said, the sound quality is absolutely incredible given the very small size (on a solid surface).",1,P,,
B01J24C0TI,2.0,I don't want to Wiki Star Trek nor do I want to ask Alexa what another word for Happy is.,"2,4",,Problem Discovery,
B01LRLJV28,2.0,This is something that is not expected out of a SONY product.,4,,,
B00NIYJF6U,1.0,This camera is garbage.,3,,,
B00NIYJF6U,1.0,This camera has crashed from day one.,1,C,,
B00NIYJF6U,1.0,My GoPro doesn't suffer from the numerous hardware problems that others have experienced.,1,P,,
B0106IS5XY,4.0,The biggest con is the charging of this phone which is why I give it 4 stars.,1,C,,
B019VM3F2M,3.0,Heart rate monitor not great.,1,C,,
B019VM3F2M,3.0,"In fairness, I did swap out the rubberized band for a metal, after-market band, but even when holding securely to my arm it sometimes will not register a realistic heart rate.","1,4,5,6",C,,
B019VM3F2M,3.0,Very disappointed with this watch.,3,,,
B019VM3F2M,2.0,The fact this company did not disclose that upfront is ashame.,3,,,
B01DFKC2SO,5.0,"I use it daily to update my shopping list, listen to music, set timers (I wear hearing aids and don't hear the microwaver timer but Alexa comes through loud and clear!)","2,6",,Information Giving,
B01DFKC2SO,5.0,I highly recommend Alexa- specifically this small Echo Dot - and a small bluetooth speaker to use it with.,"1,3,5",O,,
B01LRLJV28,2.0,"I own XboX as well and this cheap thing is nowhere near to XboX construction, service, items, interface quality.","1,2,3,4",C,Problem Discovery,
B01DFKC2SO,1.0,Bought this product and was not the easiest to set up.,"3,4",,,
B01J24C0TI,1.0,"ERRATIC, VERY LIMITED REAL UTILITY.",3,,,
B019VM3F2M,4.0,"Cons: main con is a big one for me...instead of just raising/moving the watch--or even tapping the screen--and having the face wake up, I generally (90% of the time) have to push a button just to see what time it is, how much time has elapsed in my workout, or how much time I have left; generic 'workout' tracking is questionable - I have to laugh when I mow the yard and am credited with a 45 minute 'outdoor cycling' workout.","2,6",,Problem Discovery,
B0106IS5XY,4.0,Really like this watch.,3,,,
B01DFKC2SO,3.0,"I'm happy enough with the product, but Amazon lost two stars because they made too many assumptions.","3,7",,,
B01J24C0TI,5.0,Well worth it.,3,,,
B01DFKC2SO,4.0,"Example: Alexa, whats on my calendar tomorrow?","2,6",,Information Giving,
B01DFKC2SO,4.0,Alexa: You have an appointment with the eye doctor at (long pause) 30 pm.,"2,6",,Problem Discovery,
B01DFKC2SO,4.0,"I have contacted support which instructed me to move it close to the router, power down and restart it, hard reset  and nothing has worked as of yet and I have a great wifi signal in its current placement.","1,6",C,,
B019VM3F2M,3.0,Absolutely horrible customer service.,"3,7",,,
B00NIYJF6U,1.0,Since I was in a cave I could not surface immediately.,4,,,
B0106IS5XY,3.0,The display does not mess up routinely like the Classic did which is a plus.,2,,Information Giving,
B019VM3F2M,5.0,Lots of bells and whistles too.,2,,Information Giving,
B01J24C0TI,2.0,"The Echo Show will always revert back to its home screen, regardless of what you want.",2,,Problem Discovery,
B01J24C0TI,2.0,Need to pause that YouTube instructional video so you can duplicate the steps?,2,,Information Giving,
B01DFKC2SO,5.0,I haven't had any issues with this one other than it did come on by itself one night and said it couldn't find the answer to the question I had asked.,2,,Problem Discovery,
B01J24C0TI,5.0,"Playing music, videos for the kids, seeing the time and temp clearly.",6,,,
B00NIYJF6U,4.0,haha) so be conscious of that.,"1,4",C,,
B0106IS5XY,1.0,He is so sad.,4,,,
B0106IS5XY,3.0,Be aware of this.,"3,4",,,
B019VM3F2M,4.0,I want to be able to set up interval training and other crossfit features without buying another Fitbit.,2,,Feature Request,
B00NIYJF6U,4.0,I like the preview touch screen on the back of the hero4 silver.,1,P,,
B01DFKC2SO,2.0,Love my echo bought the dot for my bedroom.,"3,4,5",,,
B01DFKC2SO,2.0,Now I wish I had just gotten another echo for the bedroom.,4,,,
B01DFKC2SO,2.0,Disappointing.,3,,,
B01DFKC2SO,1.0,Very very frustrating.,3,,,
B01DFKC2SO,1.0,My last one just straight up stopped working and the day it did was the exact day that I couldn't return it anymore.,"3,4",,,
B019VM3F2M,2.0,SAMSUNG S8 AND S8+ USERS.,5,,,
B01J24C0TI,5.0,"Also, hopefully we can rename her to the name of our choosing!",2,,Feature Request,
B01J24C0TI,3.0,"Alexa is great when asked for sports scores, weather, jokes, and music.","2,6",,Information Giving,
B019VM3F2M,4.0,"It tracks steps, syncs easily with my phone,, the only issue I have, and it is a small one, is that when I hold the handrails on the treadmill, it does not track my steps as well, c'est la vie.","1,2",C,Problem Discovery,
B01LRLJV28,2.0,"I paid for a console and game bundle, and only recieved the console.",4,,,
B01LRLJV28,2.0,That alone is worth another star.,8,,,
B01J24C0TI,4.0,Easy setup like my Echo & Dot.,2,,Information Giving,
B01DFKC2SO,2.0,Alexa doesn't search the web for relative information as compared to Siri.,"2,5",,Information Giving,
B01DFKC2SO,1.0,"lights, door locks, is very limited and will not operate my brand name products.","1,2",O,Information Giving,
B01LRLJV28,2.0,This is supposed to play DVD's as well as Blue Ray disk.,1,C,,
B01LRLJV28,2.0,The blue ray disk get stuck every time you try to play one.,1,C,,
B0106IS5XY,3.0,screen not to clear,1,C,,
B019VM3F2M,4.0,You can't just shake your hands or wrist to get the steps.,"1,2",P,Information Giving,
B00NIYJF6U,5.0,"I gave it to my boyfriend, on thanksgiving, as an early christmas present bc we had a few trips planned and i thought it would be nice to break it out while we traveled.",4,,,
B01LRLJV28,3.0,The console will get hot so I strongly recommend getting a base that has fans to help cool it off and help preserve the lifespan of the HDD as well as internal components.,1,C,,
B019VM3F2M,4.0,Using the blaze with galaxy s6 edge.,6,,,
B019VM3F2M,4.0,I found that disconnecting it from Bluetooth and reconnecting it would resolve the issue.,6,,,
B01J24C0TI,3.0,"As many of the Voice Activated Personal Assistants (VAPA's) I've tested, it is still not functional as an actual daily aid to people needing help.",2,,Problem Discovery,
B019VM3F2M,5.0,Unlike most step counter where you just move your arms and it counts as a step this one will only count actually steps.,2,,Information Giving,
B00NIYJF6U,5.0,I love the ease of use with the updated GoPro app and the functionality of the high res video and time lapse features.,2,,Information Giving,
B0106IS5XY,5.0,"I bought this one to replace an original Time that was from the kickstarter, i got that one second hand.",4,,,
B00NIYJF6U,3.0,It can't replace a regular camera given that doesn't provide zoom (neither digital and analog),"1,2",C,Information Giving,
B01J24C0TI,2.0,A cheap used iPad Mini with Siri  can do more at this point.,"2,5",,Problem Discovery,
B01J24C0TI,2.0,"Also, the sound quality isn't much better than the original Echo.","1,5",C,,
B01J24C0TI,2.0,Back it goes to Amazon until they make major improvements.,3,,,
B01J24C0TI,4.0,some of my dots show unavailable and i cant drop in.,2,,Problem Discovery,
B00NIYJF6U,3.0,For thre casual user (on vaca) I don't want to carry around this and my phone to use the app.,4,,,
B019VM3F2M,4.0,"Compared to the Garmin 230 and the Withing, which looks even more like a watch, this product leaves somewhat to be desired.","1,5",C,,
B019VM3F2M,4.0,"However, Fitbit has a better online community for challenges with friends and family.",3,,,
B0106IS5XY,3.0,I have yet to get much more that 2 full days out of a single charge.,"1,4",C,,
B0106IS5XY,4.0,Contrast is lower on this comparing to the OG (Which I have) but still good enough.,1,P,,
B01DFKC2SO,3.0,"Well, it does connect to the internet, it does respond to voice control, and it does what it says it's supposed to do.","1,2",P,Information Giving,
B01J24C0TI,2.0,Voice rendition is muffled and worse off axis so understanding Alexa from another room is difficult.,1,C,,
B01DFKC2SO,5.0,Also take a look at the app wiki so you can activate all the stuff you will actually use.,6,,,
B01J24C0TI,5.0,Wish it had an audio or hdmi output.,1,R,,
B0106IS5XY,5.0,It's blutooth enabled to work well with your iphones.,"1,2",O,Information Giving,
B0106IS5XY,5.0,thou I don't have much faith in the wrist band.,1,C,,
B01DFKC2SO,4.0,The only drawback for me is the sound.,1,C,,
B01DFKC2SO,4.0,"If you want something portable, the dot will do, and you can pair it with a bigger speaker.",1,P,,
B0106IS5XY,2.0,"Form factor is nice, though.",1,P,,
B01J24C0TI,3.0,If she was connected to youtube she'd be able to!,2,,Information Giving,
B01J24C0TI,3.0,I hope amazon finds more intuitive ways to use the screen when interacting with Alexa.,"1,2",O,Feature Request,
B00NIYJF6U,5.0,I was so excited receieving this product and even more excited about how perfect it was.,"3,4",,,
B0106IS5XY,3.0,But he uses it for a pedometer and as a regular old watch and when it decides not to be glitchy he can get his email and monitor his phone calls.,2,,Problem Discovery,
B01LRLJV28,5.0,The storage off 500GB is enough to download 5 to 6 games new generation.,1,P,,
B01J24C0TI,4.0,Video show the Nest thermostat being set to 50 degrees incorrectly.,2,,Problem Discovery,
B01LRLJV28,3.0,"However, it makes it a weird noise when I insert or remove disks.. also when it reads disks.",1,C,,
B00NIYJF6U,5.0,"Waterproof, small form factor, took great photos and very high quality HD video.",1,P,,
B00NIYJF6U,5.0,"If your looking for a small 'Action Camera' don't get a knock off, buy the real deal!",4,,,
B00NIYJF6U,3.0,"the box was smashed when i go it, good thing the camera is can handle abuse.","1,7",P,,
B01J24C0TI,3.0,"for more say alexa tell me about fashion week haircut' but the scrolling article never shows the actual haircut.... My home is already outfitted with good speakers, Sonos, and Echo Dots.","2,4,6",,Information Giving,
B0106IS5XY,5.0,I sold my Fitbit and got this instead and am so glad I did!,"3,4",,,
B0106IS5XY,5.0,It does everything my Fitbit did and more!,3,,,
B0106IS5XY,5.0,The vibration alarm clock is also great.,1,P,,
B0106IS5XY,5.0,This always does!,2,,Information Giving,
B01LRLJV28,4.0,"Gave him an error message, we did clean the game to see if it helped and it loaded fine.","1,2",C,Information Giving,
B01J24C0TI,3.0,i have to keep entering my password to get on line.,2,,Problem Discovery,
B01DFKC2SO,2.0,"I'm trying to setup home automation using a very common x10 standard, but it's a pain bc I need to 'hack' a solution reading up on various blog posts.","2,4",,Problem Discovery,
B00NIYJF6U,4.0,It's an expensive toy otherwise.,3,,,
B019VM3F2M,5.0,I intend to use it for a very long time.,4,,,
B01LRLJV28,4.0,Had this for awhile now and it locks up now and then not releaseing the disk also at times.,"1,4",C,,
B01DFKC2SO,1.0,"I might have a bad one, but never understands my requests unless I push the button first.",2,,Problem Discovery,
B0106IS5XY,3.0,Battery only last one day  apps don't refresh very well,"1,2",C,Problem Discovery,
B01DFKC2SO,5.0,"The speaker is on the bottom, interestingly done, but if you sit her on the bed you can't hear her well.","1,6",P,,
B0106IS5XY,5.0,I wanted a watch with a week-long battery life and good functionality and this is exactly what I got.,"1,2",P,Information Giving,
B0106IS5XY,5.0,The watch feels great on the wrist and reads well.,1,P,,
B0106IS5XY,3.0,I owned mine for 4 months and now it will not stay connected to my phone and a frozen up.,"2,4",,Problem Discovery,
B0106IS5XY,4.0,Hopefully the newer model will fix that.,1,R,,
B00NIYJF6U,1.0,The battery will not charge and now i find out cant return it.,"1,4",C,,
B0106IS5XY,5.0,"It also has a microphone for limited voice assistance and with certain cell phone carriers, you can even reply to text messages straight from the watch.","1,2",P,Information Giving,
B01DFKC2SO,4.0,"I am not sure how much I like it yet, as it doesn't seem to know the answers to my questions a  lot which can be frustrating.",3,,,
B01J24C0TI,1.0,"50-60% of the time, it either does not understand what I've asked it to do, or it does it incorrectly.",3,,,
B019VM3F2M,2.0,I just wanted it because the face was big and I wanted to count steps.....,"1,6",P,,
B01DFKC2SO,3.0,Comming from the original Alexa the speakers on this thing just fall on their face.,1,C,,
B0106IS5XY,2.0,Lasted 2 days.,8,,,
B0106IS5XY,2.0,Basically I purchased for notifications from outlook and for long battery life with the expectation I would only need to charge On weekends.,4,,,
B0106IS5XY,2.0,This failed.,3,,,
B019VM3F2M,5.0,It is bigger but not as tall and feels like a snug fitting watch.,1,P,,
B019VM3F2M,5.0,Only negatives which I knew before buying is it is not waterproof and the charger appears to be an afterthought.,1,C,,
B01J24C0TI,4.0,Other wise we are happy with ours.,8,,,
B0106IS5XY,3.0,"Believe me, it does easily scratch -- I am by no means rough with any electronic equipment I own and out of the blue noticed two scratches on the bezel.","1,4",C,,
B01DFKC2SO,2.0,"I would love to be able to move it from one room to the other to use it as a morning alarm, but it has to stay plugged in in the living room to be of any use to me at all.",6,,,
B01LRLJV28,5.0,I loved the story mode and couldn't walk away from it.,3,,,
B01J24C0TI,3.0,It may be worth waiting to buy until the bugs are worked out.,8,,,
B01DFKC2SO,5.0,"If you listen to a lot of music, the Dot is really intended to use through an external speaker or audio system, via either a male-male headphone cable (not included) or Bluetooth.","5,6",,,
B01DFKC2SO,5.0,"I actually think Amazon would do well to release an Echo clock radio, but meanwhile retrofitting one with a Dot also works.",8,,,
B0106IS5XY,5.0,As of this writing (12/24/16) the app still functions so the watches work fine.,"2,3",,Information Giving,
B0106IS5XY,5.0,This could possibly change sometime in the future as the app requires you to create a Pebble account before it will connect to the watch (or do anything).,2,,Information Giving,
B0106IS5XY,1.0,"This is the second time I've ordered a Pebble smartwatch from Amazon and it doesn't work, it just keeps bootlooping despite whatever fix I try .","3,4",,,
B0106IS5XY,2.0,The face of the watch scratched.,1,C,,
B0106IS5XY,2.0,I can no longer comfortably read the watch face because of the scratches that appeared when I came out of the river,"1,3",C,,
B0106IS5XY,2.0,Apps - just ordinary.,2,,Information Giving,
B019VM3F2M,3.0,"I enjoy the phone itself, my only issue is that it's advertised for a longer battery life-i think I read somewhere that you can go 5 days without charging.","1,3",C,,
B0106IS5XY,3.0,good,3,,,
B00NIYJF6U,1.0,Ordered this because I bought a new 2016 Toyota Tacoma and one of the selling features of the truck was 'go pro ready'.,4,,,
B00NIYJF6U,1.0,What a gimmick.,3,,,
B00NIYJF6U,1.0,"The first go pro ordered, would record for a little over an hour, then dead.",3,,,
B00NIYJF6U,2.0,"Connecting my Android phone is more hit than miss, I have to try about 5 times restarting the camera and app, until I finally get a connection established.","1,2",C,Problem Discovery,
B00NIYJF6U,2.0,"I am sure it's a great camera for action videos, but again, I just need something small that takes great pictures, and the Hero 4 isn't it.","1,3,4",P,,
B01DFKC2SO,2.0,It mostly just wants to play games.,6,,,
B01DFKC2SO,3.0,The little speaker isnt very good.,1,C,,
B0106IS5XY,5.0,"I love the physical buttons, that allow me to dismiss notifications without having to look down.",1,P,,
B00NIYJF6U,5.0,Absolutely love this!,3,,,
B01DFKC2SO,2.0,"5/31/2017  Have had Dot for 2 weeks and already we are getting, 'Sorry, your Echo Dot has lost it's connection', every other time we ask it something.","1,4",C,,
B019VM3F2M,2.0,"the product itself is great, however i havent even had mine for a year and it needs replaced.",3,,,
B019VM3F2M,2.0,after the replacement dies i am not wasting 100+ dollars on anymore of these fitness trackers.,4,,,
B01J24C0TI,5.0,"plus, the calling feature now becomes a video call or drop-in.",2,,Information Giving,
B00NIYJF6U,4.0,"Excelent day light picture Bad: With or without Night photo settings the pictures on night works only by tripode, and using the app.","1,2",P,Information Giving,
B00NIYJF6U,4.0,If you PUSH the botton the photo will be moved.,1,C,,
B00NIYJF6U,5.0,"Using the video back is much, much easier.",2,,Information Giving,
B00NIYJF6U,5.0,"You can also replay recorded clips with the back, so you can review what you just shot without having to figure out how to get the video onto another device to view.","2,6",,Information Giving,
B019VM3F2M,5.0,The Fitbit app keeps all his stats and is easy to use.,"2,3",,Information Giving,
B019VM3F2M,5.0,"If it gets him to move more, I say mission accomplished.",3,,,
B019VM3F2M,3.0,"Hence, your recharging every two days.","1,6",C,,
B019VM3F2M,3.0,My blaze actually reached the point where it could not be recharged at all.,1,C,,
B00NIYJF6U,5.0,"My main go-to setting is 1080 @ 30fps, and I get a great picture.","2,6",,Information Giving,
B019VM3F2M,5.0,"If I had to say anything negative about it, I'd say I would like more options for the home screen.",2,,Feature Request,
B019VM3F2M,5.0,Steps and heart rate are great features as the seven minute workout is a great way to start working out.,1,P,,
B00NIYJF6U,1.0,The GoPro phone app only connects occasionally through the wifi connection.,2,,Problem Discovery,
B019VM3F2M,2.0,I was hoping for a great fitness band that would be similar to the Apple watch but for my android.,4,,,
B0106IS5XY,1.0,"It worked properly for maybe 2 weeks, but then it started constantly losing Bluetooth connection.",1,C,,
B01DFKC2SO,5.0,"Add in a home automation system (I'm using SmartThings), this device now controls my lights, front door lock, multiple outlets and even arms my house on the way out.","1,2,6",O,Information Giving,
B01LRLJV28,4.0,Excelente,3,,,
B019VM3F2M,5.0,Other than that this is a neat fitness watch that fulfills my needs.,3,,,
B019VM3F2M,2.0,"Also, sends repeated texts.",2,,Problem Discovery,
B01DFKC2SO,2.0,"Half the time I ask Alexa to play certain music the response is ' I'm having trouble hearing you', whereupon I unplug and replug device and all of a sudden she can hear me.",3,,,
B00NIYJF6U,4.0,It seems that this is fragile part of the gopro specially when your not careful in closing the latch of his case.,1,C,,
B01DFKC2SO,5.0,Controlling my lights and various gadgets by voice is a geek's dream come true.,"3,4",,,
B019VM3F2M,1.0,"My 2nd fit bit in the last few years, Ist one band fell apart and they would not replace the unit with out jumping though hoops to get it done.","1,4",C,,
B0106IS5XY,5.0,This one seems to take the abuse just fine and stays charged longer than the iWatches do.,1,P,,
B01LRLJV28,3.0,I have yet to see the difference between the ps3 and the ps4 outside of games eat up more storage on ps4 and capture images of in game and maybe more ways to publish between people you are connected to.,"1,2,5",P,Information Giving,
B01LRLJV28,3.0,I was a huge fan of red dead redemption but there is not an option for the ps4 to play this game.,4,,,
B00NIYJF6U,2.0,I got the camera on time but the LCD screen is not working.,"1,7",C,,
B01J24C0TI,1.0,"Disappointed I expected it to accept verbal commands to play kyw1060 and national public radio,but it would not do either.",2,,Problem Discovery,
B019VM3F2M,5.0,So glad I did!!,3,,,
B0106IS5XY,5.0,"One of the main selling points was the 30meter water resistance, however, the first watch died in 3 days after getting wet in the shower.",1,C,,
B0106IS5XY,5.0,"Absolutely no problems with the replacement, even swimming with it to a depth of 10 feet",1,P,,
B0106IS5XY,1.0,I enjoy my grand child's picture on the face of the watch.,2,,Information Giving,
B01J24C0TI,3.0,Blue bar stays long in the screen sometimes.,"1,2",O,Problem Discovery,
B00NIYJF6U,4.0,Love it but mature users with less than stellar vision beware.,3,,,
B0106IS5XY,2.0,Bought this watch in January 2017.,4,,,
B01LRLJV28,3.0,Don't let people upsell you on a Ps4.,3,,,
B01LRLJV28,2.0,"I love Sony, but this is inexcusable.",3,,,
B01DFKC2SO,5.0,"It's not that I can't speak, it's just that what-ever-her-name-is goes on to do other thing with other people when I pause my sentence to think of the next work.","2,4",,Problem Discovery,
B01DFKC2SO,5.0,"When the grand kids are here, I sometime show off and ask her stuff and that thrills the gift giver, but about half the time I call her Siri and my wife's cell phone answers me.",4,,,
B01DFKC2SO,5.0,I currently own the Echo and another Echo Dot.,4,,,
B01DFKC2SO,5.0,Maybe there was a technical reason they changed it or it was a more popular idea with people.,8,,,
B01LRLJV28,4.0,Compared to the xb1 it sounds like a jet turbine.,"1,5",C,,
B0106IS5XY,1.0,"Item was described as new, but it wasn't .",3,,,
B0106IS5XY,1.0,"Although the item seems to be in good condition, at least they should describe it as used, like it is.","3,7",,,
B01DFKC2SO,1.0,I expected to be able to move it from room to room but it has to always be plugged in.... Alexa doesn't know it all so don't be surprised if she tell you..... ' I don't know that',"1,3",C,,
B01J24C0TI,5.0,Seeing the song lyrics is really grand.,2,,Information Giving,
B01DFKC2SO,2.0,No one uses it.,4,,,
B01DFKC2SO,5.0,I used to forget what I wanted to write down before I was able to find my phone to type it in.,4,,,
B019VM3F2M,5.0,This fitness watch does so many awesome things.,3,,,
B019VM3F2M,5.0,"These are real people you can email, call, and make plans to meet up.",8,,,
B01LRLJV28,4.0,Exactly as described,3,,,
B00NIYJF6U,2.0,"The camera is amazing, I really like it and it didn't take long to figure out the basics.","1,3",P,,
B00NIYJF6U,2.0,At first I wan't sure about purchasing it due to some reviews of recieving a defective camera with a purple screen and was debating on getting it locally.,4,,,
B00NIYJF6U,2.0,"However, I have been using the camera a lot in the past couple weeks and not one problem.",3,,,
B00NIYJF6U,2.0,This is the first GoPro I've had and I've found that it freezes up during the middle of a recording (and I take like 5 minute max videos) and the image quality is pretty poor.,"1,2,4",C,Problem Discovery,
B00NIYJF6U,5.0,"Works with an iPhone app, where I can control it remotely.",2,,Information Giving,
B019VM3F2M,2.0,"I have owned the Blaze for less than two months and if I do not charge it fully, every single night, the battery is dead by 5pm the next day.",1,C,,
B01J24C0TI,4.0,At least that is my opinion having both and 4 echo dots.,4,,,
B01LRLJV28,5.0,I'm happy with this purchase.,3,,,
B01DFKC2SO,4.0,"She's tethered to a cord, though when I expect it to have a battery and be portable.",1,R,,
B01J24C0TI,5.0,I'm so hooked I wish my house were bigger so I can put one in each room and pretend I live on the Starship Enterprise or something!,3,,,
B0106IS5XY,2.0,Replaced charger but that did nothing.,1,C,,
B01DFKC2SO,5.0,I love amazing people by showing them the wide array of things my little pal can do.,"3,4",,,
B00NIYJF6U,5.0,The GoPro app for iPad is perfect for viewing and setting up video and picture modes.,2,,Information Giving,
B01J24C0TI,3.0,I could not listen to certain iHeart stations (the ones I wanted to listen to) or any of my podcast.,2,,Problem Discovery,
B01J24C0TI,4.0,Not overly impressed with the speakers.,1,C,,
B01DFKC2SO,4.0,Fun little gadget with growing abilities daily!,3,,,
B00NIYJF6U,5.0,Works great and has had no issue being submerged deep in the ocean facing tough waves and currents.,1,P,,
B01J24C0TI,2.0,"The video, sound and all is good but I have to repeat myself twice as much as with the Echo.",1,"P,C",,
B01LRLJV28,5.0,I'm a casual gamer and like to use these for gaming here and there and for the blue ray DVD,4,,,
B01J24C0TI,3.0,!,8,,,
B01LRLJV28,5.0,Everything works great and I love Uncharted!,3,,,
B01LRLJV28,5.0,Would definitely recommend!,3,,,
B019VM3F2M,4.0,Definitely don't leave it charging longer than it needs because it will kill the battery.,1,O,,
B00NIYJF6U,3.0,"Good photo and video quality, though, except when it's really sunny and there are no focus capabilities.",2,"P,C",Information Giving,
B00NIYJF6U,3.0,Small and convenient.,1,P,,
B00NIYJF6U,3.0,Worked great.,3,,,
B01DFKC2SO,2.0,Why is she so stupid.,3,,,
B00NIYJF6U,2.0,"I'm going to sell it to a pawn shop and buy one with a warranty, since the seller offered zero and little to no real return policy.",4,,,
B01DFKC2SO,5.0,It works great.,3,,,
B01DFKC2SO,1.0,!,8,,,
B01DFKC2SO,5.0,"I know many posters recommend using bluetooth speakers with it, but for what it's worth, I think a lot of people would be satisfied with the Dot speaker.",1,P,,
B01DFKC2SO,5.0,"It all depends on your priorities, I guess.",8,,,
B01J24C0TI,4.0,Echo does a very good job at just about everything you ask.,3,,,
B0106IS5XY,2.0,I would gladly sacrifice 2 days of battery life (to cut it down from 7 to 5 days) for a brighter display.,1,C,,
B00NIYJF6U,1.0,We're in the Maldives for our once in a lifetime vacation and our brand new GoPro HERO4 isn't working!,"3,4",,,
B00NIYJF6U,4.0,I find myself missing or delaying moments because I'm trying to decide what video or photo mode to use.,4,,,
B01DFKC2SO,3.0,"I ask simple questions and I get 'Hmmm, I don't know how to answer that'.","2,6",,Information Giving,
B0106IS5XY,5.0,"I had been watching the price of this watch for sometime, and I'm glad that I waited to buy it.",4,,,
B0106IS5XY,5.0,"The battery life is amazing, I only have to charge it maybe twice a week.",1,P,,
B01LRLJV28,5.0,Came super quick (less then 48 hours) Excited!!!!!!!!!,7,,,
B01LRLJV28,5.0,!,8,,,
B019VM3F2M,5.0,My wife has a charge II and she uses a android based phone it works flawless.,5,,,
B01DFKC2SO,2.0,"The pics show the Dot sitting on a table, a shelf and a mantle, cord-free.",8,,,
B019VM3F2M,4.0,"I can only think this has something to do with the way I carry my arm now, even though I wear it with my dominant arm.",4,,,
B0106IS5XY,3.0,nice to own one but will definitely look for a better one.,3,,,
B00NIYJF6U,1.0,"If they won't take care of what was a known issue before they sold me my camera because I didn't submit a warranty claim within 12 months, I'll never use their products again.",4,,,
B01DFKC2SO,4.0,"For the price, they are a great deal.",3,,,
B00NIYJF6U,3.0,Has serious problems syncing and staying synced to my iPhone 6 plus.,2,,Problem Discovery,
B01DFKC2SO,5.0,"We use it mainly for Lutron Caséta Wireless In-Wall Dimmer, for turning on stairs ,etc.",6,,,
B01DFKC2SO,5.0,"Have reached a 2016 goal of total led, this year 2017 will be full automation of house... smart house.",3,,,
B01LRLJV28,4.0,"My HDMI cable didn't work, had to buy a new cable.",4,,,
B019VM3F2M,5.0,What can I say about this wonderful product!!!!!,3,,,
B00NIYJF6U,4.0,What annoys me the most is that it uses USB mini instead of micro.,1,C,,
B01DFKC2SO,4.0,It takes some thinking through integration with devices like TVs and speakers.,"1,2",O,Problem Discovery,
B019VM3F2M,2.0,WHY DO I HAVE TO PAY SHIPPING FOR THIS TO BE RETURNED?,7,,,
B01LRLJV28,1.0,After trying different methods I just unplugged the ps4 and now it won't even turn back on.,3,,,
B0106IS5XY,3.0,But the software on the Iphone for searching watch apps is a piece junk.,2,,Problem Discovery,
B01DFKC2SO,2.0,It's a great idea that just doesn't work!,3,,,
B019VM3F2M,2.0,I am not asking for exact accuracy.,4,,,
B019VM3F2M,2.0,"I have tested this product against an old HR chest strap that I used to have and various machines in the gym (bike, elliptical, etc.)",5,,,
B019VM3F2M,5.0,so comfortable to wear and sync's with phone quickly and frequently.,"1,2",P,Information Giving,
B019VM3F2M,5.0,NO!!,3,,,
B01DFKC2SO,4.0,"I was a beta tester on the first Echo and use it a lot to this day for news, weather, reminders, alarms, smart house control.",2,,Information Giving,
B0106IS5XY,3.0,"The watch boasts up to 5 days, and after a full charge I'm lucky to get 24 hours.",1,C,,
B0106IS5XY,2.0,I wouldn't buy it again.,3,,,
B00NIYJF6U,1.0,I am returning this product if this is my first introduction to their product and it could not work then I do not want to own this.,3,,,
B019VM3F2M,2.0,"Worked fine with my previous phone, so I know it's not operator error.",2,,Problem Discovery,
B0106IS5XY,3.0,"But, as I am a petite female the watch if far from attractive on my wrist.","1,4",C,,
B0106IS5XY,3.0,I do not need a new phone & therefore could not buy the Pebble Round.,4,,,
B00NIYJF6U,4.0,Better but not perfect like it should be.,3,,,
B019VM3F2M,4.0,"2 - the charging device feels like it might break easily, thankfully they have a lot of option in amazon for replacements.",1,C,,
B0106IS5XY,1.0,Attempted to contact Pebble but was not responsive.,4,,,
B0106IS5XY,1.0,No wonder Pebble was so cheap !!,3,,,
B01J24C0TI,4.0,"Just like the other Echo products, I'm sure it will take time to learn all the capabilities this device has to offer.","2,5",,Information Giving,
B01J24C0TI,4.0,I can listen to music all day long.,4,,,
B01J24C0TI,4.0,It does everything that Echo can do.,"3,5",,,
B01DFKC2SO,5.0,Alexa does not answer general questions as Google Home seems to.,"2,5",,Information Giving,
B0106IS5XY,1.0,The display is totally fogged up.,1,C,,
B0106IS5XY,1.0,My husband has an older version of pebble and gets days of charge.,4,,,
B0106IS5XY,5.0,I have come to rely on it as an alarm (it vibrates instead of waking the whole house up with noise).,2,,Information Giving,
B0106IS5XY,5.0,This is a great watch for someone that does a lot of driving or cannot pull his/her phone out every five minutes.,"3,6",,,
B01LRLJV28,2.0,Do not buy this.,3,,,
