B01J24C0TI,1.0,Since the dictation is always wrong I would like to be able to type seachers for music or youtube.,2,,Feature Request,
B01LRLJV28,4.0,My son loves it1,3,,,
B0106IS5XY,5.0,I can shower in it and jump in a pool for a swim no problem!,"1,4",P,,
B00NIYJF6U,2.0,I read a ton of reviews and nowhere did anyone talk about burning videos to a DVD.,4,,,
B01J24C0TI,4.0,Wish it could answer questions (like Google).,2,,Feature Request,
B019VM3F2M,3.0,"Unfortunately, during the day tha background on the face of the watch is yellow with white lettering -- making it difficult to read.",2,,Problem Discovery,
B01J24C0TI,5.0, I'm so glad that Amazon released this!,"3,4",,,
B0106IS5XY,1.0,"Cannot connect to phone, error when reset, no way to fix, bought a rubbish.",1,C,,
B019VM3F2M,5.0,"I love the fitbit software, and it keeps me motivated.",2,,Information Giving,
B0106IS5XY,4.0,"Voice recognition no longer works and some issues connecting to iPhones now, but still does what I want it to do.","2,3",,Problem Discovery,
B0106IS5XY,3.0,Faces look nothing like the pictures.,1,C,,
B01DFKC2SO,5.0,"The response is very accurate although I did try to search for a composer who shares a name with a country and western singer so when I said, 'play all by…' I got the wrong person until I specified '…by composer …' I very much like the change of color in the top light ring when she is asked for something.","1,2,4,6",O,Information Giving,
B00NIYJF6U,5.0,I do have to say I've had some issues with charging the battery pack.,1,C,,
B01J24C0TI,5.0,This is installed  in the kitchen.,4,,,
B0106IS5XY,4.0,"Good but display too hard to read for me,needs better back light",1,C,,
B01J24C0TI,3.0,"Don't know if I had too high of expectations, but the software and execution is not very consistent or smooth.",2,,Problem Discovery,
B01J24C0TI,3.0,"I get a lot of the error that says 'I'm having trouble, try again later'","2,4",,Problem Discovery,
B019VM3F2M,3.0,"Also, if I let the battery die completely, when I charge it, it starts up with the time as the time that the battery died.",1,,,
B01LRLJV28,2.0,Controller does not hold charge for long.,1,C,,
B01LRLJV28,2.0,The interface is so lame that I call it just an update of PS3 not an upgrade.,"2,5",,Problem Discovery,
B01DFKC2SO,3.0,"Alexa is not good, it is not improving as I'd expected and other than consuming Pandora, TuneIn, and Amazon Prime music I use it to turn on WeMo switches, but that's it, don't expect anything else.","2,5,6",,Problem Discovery,
B01DFKC2SO,3.0,"I wish I could suggest it, but I feel Google likely did a better job.","4,5",,,
B01DFKC2SO,3.0,"It's frustrating... UPDATE: Still horrible, my full size Echo picks up commands better than the Dot and it's down the hall... Also it needs integration to a search engine or something, it doesn't know far too much.","2,3",,Feature Request,
B01DFKC2SO,1.0,"However, this product was very useful while it worked.",3,,,
B01LRLJV28,3.0,"It's ok... between Playstations plus and Microsofts Xbox Live: Xbox wins hands down with more content, easier access to content and overall value.","3,5",,,
B01J24C0TI,5.0,"We put one in our bedroom, one in the office and one in the kitchen.","4,6",,,
B019VM3F2M,4.0,"Text and call notifications are nice, but not the reason I bought it.","2,4",,Information Giving,
B0106IS5XY,4.0,I had a Pebble Time Steel that a friend let me borrow for a few months that was also awesome.,"4,5",,,
B0106IS5XY,4.0,This Pebble Time has been awesome so far and I love the timeline interface.,"2,3",,Information Giving,
B01DFKC2SO,3.0,He asked me for help setting it up a full month after I have it to him.,4,,,
B01DFKC2SO,4.0,So fortunately that is my only complaint.,4,,,
B019VM3F2M,3.0,I just received my Fitbit Blaze in the mail.,4,,,
B019VM3F2M,2.0,The reason for the 2 star is early battery failure.,1,C,,
B019VM3F2M,2.0,"New, it lasted over a week, a few weeks ago it was down to 3-4 days, and now it's 6 hours.",1,C,,
B019VM3F2M,5.0,I really LOVE this Fitbit Blaze!,3,,,
B01DFKC2SO,5.0,There are so many different things that can be asked of the Echo and a ton of music to choose from for it to play as well.,2,,Information Giving,
B01DFKC2SO,1.0,Did not like this item....have replaced it with google which I have not put into operation yet.,"3,5",,,
B0106IS5XY,5.0,Sad this company got bought out by Fitbit.,4,,,
B0106IS5XY,5.0,"Text with voice reply, incoming notifications, reminders, timers, skip the song, pedometer, sleep tracker, small useful apps, and most of all 5 DAYS BATTERY LIFE!","1,2",P,Information Giving,
B01DFKC2SO,3.0,I think Amazon needs to be very clear up front that things like music must be purchased and that other features require special set-up which also cost money.,"3,7",,,
B01J24C0TI,2.0,Felt it was behind its time.,3,,,
B01J24C0TI,2.0,Bought it for my bedroom.,4,,,
B01J24C0TI,2.0,"True, it's almost like all its good for is two-way with grandma and grandpa, close family, and friends...but dont' expect many of mine to shell out the $250 (w/tax) to have this luxury.",4,,,
B01J24C0TI,2.0,"Of the 3,000 contacts between my wife and I,  about 10% own echos, 2 had a show and they were clients.",4,,,
B01J24C0TI,2.0,Sorry Amazon...I have two echos and 3 dots...this one missed the boat.,3,,,
B01J24C0TI,1.0,"I thought it would work with Netflix and other tv shows but it doesn't, only YouTube which I could care less about and Amazon video.","4,2",,Problem Discovery,
B01LRLJV28,5.0,Just like description.,3,,,
B0106IS5XY,4.0,But other than that this is an amazing product.,3,,,
B00NIYJF6U,4.0,But I was very disappointed in the quality of the pictures.,1,C,,
B01LRLJV28,3.0,I hate the monetization of consoles.,4,,,
B00NIYJF6U,5.0,What to say about this piece of art.,3,,,
B00NIYJF6U,5.0,This camera is just amazing.,1,P,,
B01DFKC2SO,2.0,Infuriating to get it to work on a basic command.,2,,Problem Discovery,
B00NIYJF6U,1.0,The unit gets so hot that I can't hold it in my hand and I'm afraid that it will start a fire.,1,C,,
B01J24C0TI,5.0,I am obsessed with Alexa.,2,,Information Giving,
B01J24C0TI,3.0,She will frequently answer 'I don't know'.,2,,Problem Discovery,
B01DFKC2SO,2.0,About the only thing she does well is play and control music selections.,2,,Information Giving,
B01LRLJV28,3.0,I bought this as a gift from me to myself but it fail seven months later.,"3,4",,,
B01DFKC2SO,4.0,"But it's still a fun little item for asking the weather, though it doesn't understand the pronunciation of our city and I have to ask a couple of times.","2,4",,Problem Discovery,
B00NIYJF6U,5.0,So far I have been really impressed with the quality and recordings it produces.,3,,,
B00NIYJF6U,3.0,"unfortunately I am not a huge fan of GoPro, this is my second product from them and I have found you are simply paying for the name, nothing more.","3,4",,,
B00NIYJF6U,3.0,Took terrible pictures unless it was perfect lighting and on some forum of tripod.,"1,2",C,Problem Discovery,
B01J24C0TI,2.0,"I am a huge fan of the echo series and own an echo, two echo dots, a tap, and now the echo show.",4,,,
B01DFKC2SO,5.0,I got one to give as a gift - they love it as well.,"3,4",,,
B00NIYJF6U,5.0,The Battery life is comparable to most of the other 4s.,"1,5",P,,
B00NIYJF6U,5.0,The two best accessories I bought for this were the production mount and the Wasabi Power Battery 2 Pack.,"1,5",O,,
B0106IS5XY,5.0,Its also a great watch!,3,,,
B00NIYJF6U,3.0,Help would be appreciated!,3,,,
B019VM3F2M,4.0,It does everything you expect from a Fitbit.,3,,,
B0106IS5XY,3.0,"These 2 watches came in worse wear than I expected, but they work.","1,3",C,,
B0106IS5XY,3.0,"However, with the demise of Pebble I wish I had made a different purchase.",4,,,
B0106IS5XY,3.0,"Although you can initiat calls from the Pebble Time, you cannot actually talk with it since it does not have a speaker (just a microphone).",1,C,,
B0106IS5XY,3.0,just didn't like the lack of a touch screen.,1,C,,
B01DFKC2SO,2.0,A great concept but still very much a work in progress.,3,,,
B00NIYJF6U,5.0,Amazing camera.,3,,,
B01J24C0TI,4.0,Also like to see my email.,2,,Feature Request,
B019VM3F2M,3.0,I don't feel like this Fitbit was built as sturdy as some of the other models out there.,1,C,,
B01LRLJV28,1.0,"But I losse my money on this, I was very excited to get one, but now I'm very disappointed.","3,4",,,
B01J24C0TI,5.0,Excited about the future potential add ons.,4,,,
B019VM3F2M,3.0,"The count for going up stairs and up hills is very inaccurate, unlike my Fitbit One which died after 18 months which was very accurate.","1,2,5",C,Problem Discovery,
B01LRLJV28,1.0,Once I did the update with the game...when the patch was downloaded the game would just get stuck at the opening and give no message.,2,,Problem Discovery,
B01DFKC2SO,5.0,"There is some trial and error, but the rewards are worth the effort!",2,,Information Giving,
B0106IS5XY,5.0,I think it might be great but I don't know if it will last a very long time.,1,I,,
B01DFKC2SO,4.0,(not an issue of the echo) Outside of the sound it works great.,1,P,,
B019VM3F2M,5.0,It is heads and tails above the flex in terms of features and functions.,2,,Information Giving,
B019VM3F2M,5.0,"I never thought in a million years they would replace the fitbit at no cost, but low and behold, they did!","4,7",,,
B01LRLJV28,1.0,Switches off by its self everytime i play for like 20 minutesand then it asks me to report prob which i dont even know,"1,2",C,Problem Discovery,
B019VM3F2M,2.0,"After a week of use, she was completely jealous of my Samsung Gear 3.","4,5",,,
B019VM3F2M,2.0,She is now in heaven.,4,,,
B01J24C0TI,3.0,"At the moment, for the price, buy the echo or like 4 echo dots",4,,,
B00NIYJF6U,5.0,"Came sealed, new and all accessories were included.","4,7",,,
B019VM3F2M,5.0,I love this thing.,3,,,
B01J24C0TI,4.0,However was very disappointed at how customer service handled a issue that is genuinely in Amazon's best interest to resolve as quickly as possible.,"3,7",,,
B0106IS5XY,3.0,"Also, the typeface is tiny, and the watch itself feels a little too small for practical use.",2,,Problem Discovery,
B00NIYJF6U,4.0,The other thing that baffles me is why can't the sensor size be increased for better low light performance especially at this price point.,1,I,,
B01J24C0TI,4.0,Great idea.,3,,,
B01DFKC2SO,3.0,"It seems gimmicky to me ... using it to play music is it's main thing if you don't have a smart home, and creating music playlists is very convoluted.",2,,Problem Discovery,
B019VM3F2M,2.0,This doesn't properly track flights of stairs.,"1,2",C,Problem Discovery,
B019VM3F2M,2.0,It provides a nice analysis of the heart rate.,2,,Information Giving,
B0106IS5XY,4.0,"Not as glitzy as an Apple watch or a Moto 360, but very functional with a great battery.","1,2,5",P,Information Giving,
B0106IS5XY,1.0,Pebble support takes forever to get back to you or ignores you completely.,7,,,
B01J24C0TI,3.0,- a lot of missed potential in the default settings.,2,,Problem Discovery,
B019VM3F2M,5.0,"It sucks to be allergic to certain metals, and this was a good option.",4,,,
B019VM3F2M,5.0,"I don't need to respond to anyone with my watch, I don't care to play with too many apps; I just wanted a device with some music control when I work out.","2,4",,Feature Request,
B019VM3F2M,5.0,This one should last me much longer and has tons of options for bands to get for it.,"1,3",P,,
B00NIYJF6U,4.0,I'm overwhelmed from all the settings and options.,2,,Problem Discovery,
B00NIYJF6U,4.0,This is my first camera purchase since my Nikon CoolPix S630.,"4,5",,,
B00NIYJF6U,4.0,This camera has lived up to the hype I have been hearing about for yrs.,3,,,
B00NIYJF6U,1.0,Battery exploded,1,C,,
B00NIYJF6U,4.0,Decent quality video if there's enough light but not extremely high so not great for Pro-End looks.,"1,6",P,,
B00NIYJF6U,4.0,I read others' issue and saw that calling CS helped them out... Maybe they got sick of all the returns because when I called they gave me a long list of requirements I had to do (recording video and send to them) to prove I wasn't lying.,4,,,
B00NIYJF6U,4.0,In the end I just decided that I don't even care about the audio from my GoPro so wasn't worth the red tape they were binding me with to get fixed/replaced.,4,,,
B01DFKC2SO,5.0,I love the concept even though she's hard hearing at times.,"2,3",,Information Giving,
B01DFKC2SO,4.0,I also knew it was always going to be on.,4,,,
B019VM3F2M,2.0,"It is really nice, but the band irritated my skin no matter how many times I cleaned it.","1,3",C,,
B019VM3F2M,2.0,I ended up giving it to a friend because my wrist was too sensitive.,4,,,
B0106IS5XY,4.0,Thanx to e-paper screen battery life is good.,1,P,,
B01DFKC2SO,5.0,She knows my favorite sports team and just told me where they are in the bottom of the 6th.,3,,,
B0106IS5XY,3.0,Its too small to see most watch faces.,1,,,
B00NIYJF6U,5.0,The GoPro is good at capturing action and delivers really nice 'non fisheye' footage as wel.,"1,2",P,Information Giving,
B00NIYJF6U,5.0,If you install the GoPro app this camera can stream media to the phone for playback and pointing the camera.,2,,Information Giving,
B01J24C0TI,1.0,I have neither the time nor the desire to beta test this device for Amazon anymore.,4,,,
B01DFKC2SO,3.0,Also if your any more than 2 rooms away from your router this thing cannot function because of loss of connection.,1,C,,
B00NIYJF6U,3.0,It came today and the wifi side button is not workng and also the charger usb is not working properly.,1,C,,
B00NIYJF6U,5.0,It's a damn good course to be exact.,3,,,
B0106IS5XY,3.0,So had to purchase a leather band for it which works fine.,"4,5",,,
B01DFKC2SO,4.0,The software for these still needs some work.,2,,Feature Request,
B01DFKC2SO,2.0,The speaker is terrible.,1,C,,
B01J24C0TI,3.0,This usually happens when you don't talk to it daily.,6,,,
B00NIYJF6U,3.0,The editing software however is horrible.,2,,Problem Discovery,
B00NIYJF6U,3.0,It is very frustrating.,3,,,
B01DFKC2SO,5.0,"If you're just going to use the Dot for podcasts, internet radio, news briefings, weather, home controls, etc., the included speaker in this little unit is fine.","1,2,6",P,Information Giving,
B01DFKC2SO,5.0,"This match up uses the superior speaker and clock display of the radios, but brings voice capabilities and internet radio/podcasts to your old device, not to mention everything else Alexa can do.",8,,,
B01DFKC2SO,5.0,I wholeheartedly recommend the Dot if you just want to try out all the things Alexa can do to help make your life a bit easier.,3,,,
B01LRLJV28,5.0,He loves it.,3,,,
B00NIYJF6U,2.0,"Non moving objects and scenery look much worse than on my Note2, and even my Galaxy  Gear smartwatch, incredibly.","3,5",,,
B00NIYJF6U,2.0,"I think I will return it for the above stated reasons, even though I love its small size and Wifi when it works :(","1,3,4",P,,
B01DFKC2SO,2.0,Exiting the game often means I have to just walk over and unplug it.,"1,2,4",C,Problem Discovery,
B0106IS5XY,5.0,"It's actually waterproof, so I wear it in the shower.",1,P,,
B00NIYJF6U,5.0,"Small, lightweight and fun to use.","1,3",P,,
B01LRLJV28,5.0,My daughters were so excited to get this for Christmas.,3,,,
B01LRLJV28,5.0,It's quiet when on.,1,P,,
B00NIYJF6U,4.0,Good: Excelent Resolution Video.,1,P,,
B00NIYJF6U,4.0,It's not a good camera to take night photo.,3,,,
B00NIYJF6U,4.0,Conclusion: It's a perfect second camera to use in sports or water or filming but not your main camera to your holidays,"3,6",,,
B019VM3F2M,5.0,There are a lot of good reviews on this fit bit.,8,,,
B00NIYJF6U,2.0,"Yes, it's very small and portable.",1,P,,
B00NIYJF6U,5.0,At least not as my main recording device.,3,,,
B019VM3F2M,3.0,Would not recommend until fitbit irons out all the problems.,3,,,
B019VM3F2M,3.0,Now Fit bit did send me a replacement promptly but this only indicates they were aware of the Blaze battery issue.,1,C,,
B019VM3F2M,3.0,"Personally, they rushed production in order to hit the retail sector.",8,,,
B019VM3F2M,5.0,It works in concert with my phone app to provide the same GPS data I was getting directly from my watch before.,2,,Information Giving,
B019VM3F2M,5.0,Since I am always using my phone to play music on runs and workouts I am not missing anything.,4,,,
B01LRLJV28,2.0,"Uncharted is a game that gives you more cinematic and dialogue than gameplay, and the gameplay is basic.",2,,Information Giving,
B019VM3F2M,5.0,Great for casual & sport uses!,3,,,
B019VM3F2M,5.0,A great smart watch,3,,,
B01J24C0TI,4.0,Just hard to see it at night.,3,,,
B01J24C0TI,1.0,Doesn't support the ring door bell properly.,3,,,
B01J24C0TI,1.0,Only lists CNN as a new source!!,2,,Information Giving,
B0106IS5XY,1.0,And Pebble doesn't really support this model anymore since it's an older one.,8,,,
B019VM3F2M,5.0,"I occasionally find that notifications won't come to my Blaze even though they're enabled which would require me to go into the app, select notifications, turn off notifications and then turn them back on.",2,,Problem Discovery,
B019VM3F2M,2.0,Texts do not come through as they should - get maybe 1 of every 3 texts.,2,,Problem Discovery,
B01DFKC2SO,5.0,I bought 2 of them from a local big box store and I will probably pick up a couple more for around the house.,4,,,
B01DFKC2SO,5.0,It has been very responsive no matter where I am in the room.,3,,,
B019VM3F2M,1.0,Would not simply exchange the product.,7,,,
B019VM3F2M,1.0,Looked at my phone and it has not sync'd in over two weeks and still cannot manually connect it.,2,,Problem Discovery,
B01J24C0TI,5.0,Other then that small issues the Echo Show is amazing!,3,,,
B00NIYJF6U,1.0,Thank you,8,,,
B00NIYJF6U,2.0,what can I do about it?,3,,,
B01LRLJV28,3.0,"I was so disappointed on returning this item because I needed a gift for my nephew, but I made the right choice of returning it because the way I received the item cause me to return it.","3,4",,,
B01LRLJV28,3.0,I 'm very dissapointed.,3,,,
B019VM3F2M,3.0,Original review: ?So sad!,3,,,
B019VM3F2M,3.0,This time the screen cracked.,1,C,,
B00NIYJF6U,3.0,You have to get more batteries to keep on hand!,1,C,,
B01J24C0TI,1.0,I have 4 devices in my home for over a year and know how to work them.,4,,,
B01DFKC2SO,3.0,We were excited to order this.. it was a novelty that wore off with the family very quickly.,3,,,
B01DFKC2SO,2.0,Don't be fooled.,8,,,
B01J24C0TI,1.0,"I literally have to get within 2 feet of it, and speak loudly.",1,C,,
B00NIYJF6U,2.0,Didint received memory card,8,,,
B01J24C0TI,2.0,Still no Netflix.,2,,Problem Discovery,
B01J24C0TI,2.0,If you pause during a movie or YouTube it goes back to home screen after a very short period of time and when I request resume it says it does not have that function.,2,,Problem Discovery,
B01J24C0TI,2.0,I am just disappointed with its usefulness.,3,,,
B0106IS5XY,5.0,"The software has been designed to not try to replace your smartphone, which all watches are terrible at.",2,,Information Giving,
B01DFKC2SO,5.0,I purchased another Echo Dot when they went on sale.,4,,,
B01LRLJV28,4.0,"While technically a superior system to the xb1 S, it comes at a cost of a lot of cooling fan noise.","1,5",C,,
B019VM3F2M,5.0,So much better than an apple watch to me.,"3,5",,,
B01DFKC2SO,5.0,"I must say, I am really impressed.",3,,,
B0106IS5XY,4.0,Watchfaces are unique & I love that they can be animated too.,2,,Information Giving,
B0106IS5XY,4.0,That's the most disappointing part.,3,,,
B01DFKC2SO,2.0,We loved this device when we bought it.,3,,,
B01DFKC2SO,2.0,"First, when we ask it to play 'ocean sounds by ocean sounds' from amazon music, it plays a different 'song' than the one we've played for the last several months.","2,6",,Problem Discovery,
B019VM3F2M,2.0,It was very disappointing to loose something within 3 weeks of owning it.,3,,,
B01LRLJV28,3.0,PS4 is a great console however the new 'Slim' model doesn't come with an optical cable.,1,C,,
B00NIYJF6U,2.0,"After charging the battery, it went dead after only a few minutes.",1,C,,
B019VM3F2M,2.0,"I did, ended up disliking it and returned it to purchase the Blaze instead.",4,,,
B019VM3F2M,2.0,My husbands Garmin lasts almost a full week before he needs to charge it.,5,,,
B01J24C0TI,4.0,"I was hoping the speaker would be better,  it is slightly less robust than the original echo.",1,C,,
B01DFKC2SO,4.0,My only wish/complaint is that I cannot name the specific kitchen timers I have going.,2,,Feature Request,
B01J24C0TI,3.0,What I think will earn her five stars will be her ability to work with Sonos wifi speakers.,2,,Feature Request,
B01LRLJV28,1.0,How can I exchange this.,3,,,
B01DFKC2SO,4.0,How do I get her to work with my phone plan for a portable WiFi signal?,2,,Inquiry,
B01DFKC2SO,5.0,I could go on for hours about all of the different things I do and I have talked about it so much that my elderly parents finally decided they wanted one so I bought one for them.,4,,,
B00NIYJF6U,5.0,"The only thing I wish for is that they update the camera so you can mute the audio while recording , that would be a plus, it would reduce the wind noise, tomorrow I'm going to hit the ocean with it for the first time, I'm sure all will work out fine , I already can see I'll be coming an GoPro action hero, and it will become a good exercise machine.","2,4",,Feature Request,
B01DFKC2SO,4.0,"Once you connect your device the first time, all you have to do in the future is tell Alexa to connect your device and it will connect almost instantly.",2,,Information Giving,
B01J24C0TI,1.0,Sound quality is extremely poor - requires some sort of external Blue tooth speaker to get sound but then Alexa does not respond.,1,C,,
B01J24C0TI,1.0,Likely will be sending it back,4,,,
B019VM3F2M,3.0,I had to purchase this for a fitness course that I took in high school.,4,,,
B01DFKC2SO,5.0,I've been really impressed by Alexa.,3,,,
B01DFKC2SO,5.0,It's the feature that lets you simultaneously download over WiFi and off your mobile network.,2,,Information Giving,
B019VM3F2M,3.0,It holds a charge a decent amount of time.,1,C,,
B019VM3F2M,3.0,I ended up going back to my Samsung Gear 2 over this.,"4,5",,,
B019VM3F2M,4.0,The downsides I've found are in tracking steps.,1,C,,
B00NIYJF6U,5.0,What more can you say about GoPro they had the top-of-the-line when it comes to action cameras.,3,,,
B01DFKC2SO,5.0,We love to listen to music at night and its nice to play a playlist and at the same time set a timer so it isn't running all night.,2,,Information Giving,
B0106IS5XY,3.0,Should emphasize however that it was the best watch I have ever owned (for the first 1/2 year),3,,,
B00NIYJF6U,5.0,"The smaller versions do not carry a screen , but this one does and it helps a ton.","1,5",P,,
B019VM3F2M,3.0,"Instructions that came with the watch were useless, since they only directed me to go to the Fitbit website.",3,,,
B0106IS5XY,1.0,It may be a great watch but if they  won't stand behind it then I'm not interested.,"3,4",,,
B01DFKC2SO,5.0,He responded 'Alexa I wasn't talking to you!',6,,,
B00NIYJF6U,1.0,We tested it out twice before leaving for our trip and it started freezing up as soon as we landed in the Maldives.,"2,4",,Problem Discovery,
B00NIYJF6U,4.0,There are many (for a novice) to choose from.,2,,Information Giving,
B0106IS5XY,5.0,They have different customization options that allow you to really make it your own.,2,,Information Giving,
B01J24C0TI,4.0,"My major decision point was the demo, pre sales video showing Ring integration which has recently been announced is not fully supported.","1,4",C,,
B019VM3F2M,5.0,This fitness watch is great IF you are not trying to use a windows phone or a windows PC the app is buggy as all get out almost non functional.,"2,3,6",,Problem Discovery,
B01DFKC2SO,2.0,"Had I not signed up for a free month of Amazon Premium Music, this thing would have been returned the minute I set it up and realized it needs constant AC power to work.",1,C,,
B01DFKC2SO,2.0,"So, instead, it will be going back 29 days from now.",4,,,
B01J24C0TI,3.0,So far it appears to do everything a regular echo does.,3,,,
B00NIYJF6U,1.0,Today is the first time I used the Wifi and I discovered the problem.,1,C,,
B01J24C0TI,5.0,I believe the interface for finding skills could be improved but that's really just a minor issue.,2,,Feature Request,
B01J24C0TI,1.0,Received the Echo Show as a Father's Day gift so we could share f2f communications with our 5 month old granddaughter.,4,,,
B01DFKC2SO,2.0,Alexa App is awful has to be plugged in to work so forget about taking it to the gym.,2,,Problem Discovery,
B01DFKC2SO,2.0,Bluetooth pairing is not happening on mine.,1,C,,
B01DFKC2SO,4.0,"The kids love asking Alexa questions and it is convenient (if not, lazy) to have an AI available without using a button (looking at you Siri).",1,P,,
B00NIYJF6U,4.0,I guess that why all the Go Pro videos have music added to them.,6,,,
B01DFKC2SO,5.0,"With this intercom skill, the dot are totally worthwhile for families with kids, etc.",3,,,
B01DFKC2SO,5.0,"The first test run with the switches , hub and echo went great.",3,,,
B00NIYJF6U,5.0,We have great underwater videos and action photos/videos.,4,,,
B0106IS5XY,2.0,No like me,3,,,
B0106IS5XY,2.0,And the item is currently dead because of it not having any charge.,"1,3",C,,
B019VM3F2M,5.0,I just love it!!!!,3,,,
B0106IS5XY,4.0,I think the Pebble Time is a simple but great smartwatch specially when paired with Android.,3,,,
B0106IS5XY,4.0,"If you're going to buy this watch, I recommend you to order a screen protector and a skin wrap to protect it as soon as posible.",5,,,
B01LRLJV28,5.0,It came with lots of extras.,3,,,
B01DFKC2SO,2.0,I guess I don't have enough Bluetooth enabled devices for this really to do much.,1,C,,
B01DFKC2SO,2.0,I tested it against Google voice and Google win hands-down.,"3,5",,,
B01DFKC2SO,2.0,I also thought I could pair it with my laptop for it to be a speaker and apparently it's the other way around so you can't do that.,3,,,
B019VM3F2M,2.0,I bought my wife a TomTom Surge with cardio and music.,"4,5",,,
B0106IS5XY,3.0,I am using Iphone 6 Plus.,"4,5",,,
B01DFKC2SO,2.0,Amazon provides no way to filter explicit lyrics on the Echo or provide parental content controls.,2,,Feature Request,
B01DFKC2SO,2.0,I am very frustrated and angry with tech support in solving this problem.,3,,,
B019VM3F2M,2.0,"However, the Fitbit Blaze will consistently be off more that 40 bmp, especially when I am doing high intensity workouts.",1,C,,
B019VM3F2M,2.0,and the Fitbit Blaze is constantly showing a heart rate of 40 - 60 bmp less than my actual heart rate.,1,C,,
B019VM3F2M,5.0,Had a garmin 235  and it would always lose connection with phone and wouldn't sync.,"2,5",,Problem Discovery,
B01J24C0TI,4.0,I should be able to fully setup anything without having to bring out my phone.,2,,Feature Request,
B01J24C0TI,5.0,"Because I'm so completely and enthusiastically satisfied with the Echo Dot, I pre-ordered the Show and have had it for 3 days now.",5,,,
B01J24C0TI,5.0,"The Show is nice and heavy, so it's not going to be knocked off the table.","1,3",P,,
B019VM3F2M,2.0,Won't stay paird with my phone.,2,,Problem Discovery,
B01DFKC2SO,4.0,My son wanted one also  so installed this in my Older sons room.,4,,,
B01DFKC2SO,4.0,I plan to purchase more of these we they get as cheap as they did on prime day.,4,,,
B0106IS5XY,3.0,I did not however enjoy the horrible battery life.,1,C,,
B0106IS5XY,3.0,"I am returning it for a full refund, maybe I will try another model, maybe not.",4,,,
B0106IS5XY,2.0,I like the apps and how you can change the watch face.,2,,Information Giving,
B0106IS5XY,3.0,"But, I would still leave out the Stars for the Unfeminine appearance.",1,C,,
B00NIYJF6U,4.0,Took a Q-tip and cleaned dust out the best I can without removing the square housing lens.,4,,,
B00NIYJF6U,4.0,Would have given it 5 stars if quality control was better for the housing.,4,,,
B01J24C0TI,4.0,The possibilities are endless.,3,,,
B01J24C0TI,4.0,The advantage is the display.,1,P,,
B019VM3F2M,3.0,"Love the iphone app it syncs with, and LOVE the feature it has that alerts me of phone features, texts, calls, alarms.",2,,Information Giving,
B019VM3F2M,3.0,"For that reason alone, it only gets a 3 and I render the price tag way out of its league",4,,,
B01DFKC2SO,5.0,"I also have an Echo and although it has better sound than the Dot, I probably could have gotten off cheaper with a Dot and some Bluetooth speakers.","4,5",,,
B0106IS5XY,5.0,"You can read texts and e-mails right from your watch and respond verbally, so your not spending your time logging into your phone to send a 'yes' text or e-mail.","2,6",,Information Giving,
B0106IS5XY,5.0,I am allergic to metal and hadn't owned a watch in a couple of decades.,4,,,
B0106IS5XY,5.0,This watch gives me no issues.,3,,,
B0106IS5XY,5.0,The battery lasts anywhere from 3.5 to 6 days for me as I use it a lot.,"1,4",P,,
B019VM3F2M,3.0,I've had my blaze for over a year and the first year it worked great!,"3,4",,,
B01J24C0TI,2.0,You hear that it can't answer your question more than anything does.,2,,Information Giving,
B01J24C0TI,2.0,I do wish it would access my Netflix and Hulu account.,2,,Feature Request,
B01DFKC2SO,4.0,"I have the larger echo and I had hopes that the smaller one would be something my girlfriend would like, when I give it to her she was not able to connect her Spotify, or any of her music apps to it.","2,4,5",,Problem Discovery,
B00NIYJF6U,3.0,"Stupid camera battery dies in 1.5 hours usually, have to keep switching them out all the time.","1,3",C,,
B01DFKC2SO,5.0,Where have you been all my life?,8,,,
B0106IS5XY,1.0,LOVES it.,3,,,
B01J24C0TI,5.0,Had relatives help set it up and have been using it for about a week - just video chats.,4,,,
B01DFKC2SO,2.0,Amazon likes to send but does not like to receive.Very disappointing as we like the product.,"3,7",,,
B019VM3F2M,5.0,After buying three fitbit HR's this one seems like it will actually be around for a while.,"3,4",,,
B019VM3F2M,5.0,"My problem with the HR's was always band related, this is easily remedied in this product, with a quick switch.",1,C,,
B01DFKC2SO,4.0,I wish more things worked with it.,3,,,
B01DFKC2SO,4.0,"It's unfair to compare to Google's offering, as they are not in the same price range.","3,5",,,
B01J24C0TI,2.0,I spent too much $ just for a screen I received this about 30 minutes ago😊 Setup took about 15 minutes or less looks great on my kitchen counter.,"4,5",,,
B01J24C0TI,2.0,There doesn't seem to be much to do with the screen.,6,,,
B01LRLJV28,4.0,Great value on a refurbished console.,3,,,
B01DFKC2SO,4.0,"I never would have foreseen myself buying multiple but after having one I can see the use for having one on each floor of my house, as a music player, as a device for asking the weather, asking questions, setting alarms, adding things to a list, making purchases, using it to control Alexa enabled devices.","2,4",,Information Giving,
B01LRLJV28,2.0,I'll pass.,8,,,
B01LRLJV28,5.0,You don't get as many 'good' free games like Xbox but PS4 has a lot of great sales to get the games you want.,5,,,
B00NIYJF6U,2.0,New to Go Pro and was excited to get the camera.,3,,,
B019VM3F2M,4.0,Fortunately I called FitBit and explained the issue and they immediately sent a replacement.,4,,,
B01DFKC2SO,2.0,"Anywhere from 3 to 10+ times a day it will lose connection and I'll get a red ring with 'Sorry, I'm having trouble understanding right now, please try again later.'",2,,Problem Discovery,
