B0106IS5XY,4.0,I have to unplug it and plug back in for it to adjust.,1,C,,
B01DFKC2SO,5.0,My kids love it to check homework (Alexa is GREAT at math!,"2,4,6",,Information Giving,
B01DFKC2SO,5.0,It is small and non-intrusive with your home decor.,1,P,,
B01DFKC2SO,5.0,"This purchase is for a Christmas gift - my father quizzes Alexa whenever he is at my house, so this is for him.","4,6",,,
B01J24C0TI,4.0,"Enjoying it so far, sometimes has a little trouble figuring out how to say what I want it to do.","2,3",,Problem Discovery,
B01DFKC2SO,3.0,You have to scream at it or use the app.,"4,6",,,
B01J24C0TI,1.0,NOT WORTH BOTHERING WITH,3,,,
B01J24C0TI,5.0,The grandchildren will drop in on us in the office and kitchen.,4,,,
B01J24C0TI,5.0,Decided to spend the extra money for the Echo Show.,4,,,
B01DFKC2SO,4.0,Answer: He (long pause) Prime!,6,,,
B00NIYJF6U,1.0,It is sitting in rice.,"3,6",,,
B019VM3F2M,2.0,At the price I paid that amounts to over $11/mo cost average to use the device.,4,,,
B019VM3F2M,2.0,"If that device also lasts the same amount of time, that will average out to over $5.50 per month.",4,,,
B01J24C0TI,2.0,"Unfortunately, it has one tragic flaw that needs to be addressed.",3,,,
B01J24C0TI,2.0,How about that complicated recipe you are cooking from AllRecipes.com?,2,,Information Giving,
B019VM3F2M,3.0,"I like the design and look and hope it works out well for him fortunately he just got a Ipad air 2 which will sync wireless via the blue tooth,  but the initial set up had to be done on the Imac could not even get the pc software to download from the windows store!","1,2,4,6",P,Problem Discovery,
B019VM3F2M,4.0,I like this base because it seems preferable than unclicking the Blaze Watch face every time to close in charging cord.. better to just place it on a base then just pop it off an continue wearing when done charging.,"1,6",P,,
B00NIYJF6U,4.0,I also accidentally put the camera in the wrong mode a couple times (user error.,"2,4",,Problem Discovery,
B01J24C0TI,3.0,Nice I like it,3,,,
B0106IS5XY,1.0,He has already stopped wearing it and decided it was a complete waste.,"3,4",,,
B00NIYJF6U,5.0,I replace a GO PRO 3 with this camera and I must say the difference in the quality of the pictures it takes is outstanding.,1,P,,
B0106IS5XY,2.0,"Would not recommend buying one, as there will be no future support starting in December of 2016.",3,,,
B0106IS5XY,3.0,"However, Pebble was recently purchased by FitBit and all Pebble watches no longer have warranties or support.",3,,,
B0106IS5XY,3.0,My watch corrupted and is no longer usable and there's no support to help fix this issue.,2,,Problem Discovery,
B01J24C0TI,2.0,"Will wait till tech catches up, screen is bigger, and speakers fill the room.",1,R,,
B01LRLJV28,2.0,USB port is faulty,1,C,,
B01J24C0TI,1.0,My original echo listens much better overall.,1,P,,
B0106IS5XY,3.0,Watch fell through a grate in the jet way and was lost.,4,,,
B0106IS5XY,3.0,Watch is to expensive for band to fail so soon.,3,,,
B01LRLJV28,5.0,Got it for $220 With uncharted4.,4,,,
B019VM3F2M,4.0,Updating the software to be more customizable would be so easy.,2,,Feature Request,
B01LRLJV28,5.0,Came on time.,7,,,
B0106IS5XY,4.0,Very annoying.,3,,,
B00NIYJF6U,4.0,I had the Gopro hero 3 black for a couple do weeks and sold it and bought the hero4 silver as it boasted better lowlight capability.,"1,4",P,,
B01LRLJV28,3.0,This is the most affordable way to reliably get into the playstation ecosystem.,3,,,
B00NIYJF6U,5.0,When i must admit it did all it promises (sjcam 4000) it is not close the the features set your get with GoPro Hero4 silver.,"2,4",,Information Giving,
B00NIYJF6U,5.0,I own a full frame camera and it just never is enough.,4,,,
B01DFKC2SO,2.0,This dot is just garbage.,3,,,
B01DFKC2SO,2.0,Too late to return it.,4,,,
B01DFKC2SO,2.0,I shouldn't have to yell a wake word at something I'm standing right over.,"2,6",,Problem Discovery,
B01J24C0TI,5.0,When 8 college kids also became obsessed wither her and kept changing commands!,4,,,
B019VM3F2M,3.0,The display no longer activated with wrist movement and the step timer would stop and start.,"1,2",C,Problem Discovery,
B019VM3F2M,4.0,This has been a great addition to my workout regimen.,"3,6",,,
B01DFKC2SO,5.0,"My wife loves how she can select music, start/stop or change volume with voice commands while she is holding our baby daughter, since she would have no free hand to do it in the phone.","2,4,6",,Information Giving,
B01DFKC2SO,5.0,"Also, Amazon has great lullaby stations!",7,,,
B01DFKC2SO,2.0,Amazon's Dot comes up short when we're talking about general facts.,2,,Information Giving,
B01DFKC2SO,1.0,The Iphone App still shows setup page not complete.,2,,Problem Discovery,
B019VM3F2M,4.0,The customization of the looks was bleak and the 'watch' look got old.,2,,Problem Discovery,
B01LRLJV28,3.0,"Well, only 3 stars because its the first time a have problem with one of the PS console, my first slim one.","3,4",,,
B01LRLJV28,3.0,"Everything else, I play on PC.",4,,,
B00NIYJF6U,5.0,So I have been using the goPro Silver for a while now using just about every function it has.,4,,,
B01J24C0TI,2.0,"My biggest complaint, and it's a BIG one, is after spending 3 days attempting to connect my smart bulbs (HUE and WeMo), talking with Amazon support, etc.",4,,,
B01J24C0TI,2.0,Camera support is pretty terrible.,1,C,,
B01J24C0TI,2.0,"Amcrest in particular is bad, and unless you pay a subscription fee, you can only have one camera that is viewable.",2,,Problem Discovery,
B01DFKC2SO,5.0,Love this - it's got a lot to learn but it's certainly helpful around the house.,"3,4",,,
B01DFKC2SO,5.0,Decided that it worked so well that it needed and stylish makeover.,"1,3",O,,
B00NIYJF6U,3.0,"One downfall so far is the go pro on my Samsung Galaxy s5 will not pair to my go pro , with such a new  piece and big price of equipment there should be no Filmware error.","2,5",,Problem Discovery,
B00NIYJF6U,4.0,It's been a great little camera.,3,,,
B0106IS5XY,4.0,The only problem I have is the fact every 3-4 weeks I get the SOS screen which says I need to restore the watch software.,2,,Problem Discovery,
B01DFKC2SO,3.0,"Each Echo/Echo dot should be considered a silo entity; they don't pick up where one left off, at least not as of yet.",2,,Information Giving,
B01J24C0TI,4.0,"Yes for most part it has met my expectations, except I would like to download my videos and music from iTunes.","2,3",,Feature Request,
B01J24C0TI,3.0,"For now it's being utilized much like my other echo form factors, I have a dot and a tall echo.",4,,,
B01DFKC2SO,3.0,Making a phone call is almost impossible.,2,,Problem Discovery,
B01DFKC2SO,4.0,"Once you ask her what it is, then the light goes off.","1,6",O,,
B019VM3F2M,5.0,I was heartbroken and very upset with myself for losing it!,4,,,
B019VM3F2M,2.0,She hated it.,3,,,
B019VM3F2M,2.0,Was not accurate at all.,1,C,,
B019VM3F2M,2.0,"She is an iphone user, so I sent this back for the apple watch.","4,5",,,
B019VM3F2M,2.0,"It was a nice try Fitbit, but definitely a swing and a miss.",3,,,
B01J24C0TI,3.0,I knew this ahead of time but based on the video amazon used to advertise this I was under the impression it would be more useful than it actually is.,"3,7",,,
B0106IS5XY,5.0,Love this watch.,3,,,
B01LRLJV28,5.0,Mind blowing graphics and an awesome soundtrack.,"1,2",P,Information Giving,
B00NIYJF6U,3.0,I have friends with previous models and he doesn't have this problem.,4,,,
B00NIYJF6U,3.0,I googled and it's a common issue no good fix for it.,"3,4",,,
B01LRLJV28,3.0,Came very well packaged.,7,,,
B00NIYJF6U,4.0,"However, it's high time GoPro reduced its price.",8,,,
B01J24C0TI,4.0,Some documentation would have been nice and save a lot of time.,3,,,
B00NIYJF6U,2.0,Let's hope Hero5 is of better quality,"3,5",,,
B019VM3F2M,2.0,"Flights must be 10' or greater to count, you cannot be holding the hand rail, you cannot be carrying something that restricts the movement of your arm.",1,C,,
B01J24C0TI,3.0,"It could be grest if all if sudden a nightmare of trying to revive the alexa echo to operate..xfinity confirms all operating well in our home..nothing, no user nsme or password is accepted to revitalize alexa echo.",2,,Problem Discovery,
B01J24C0TI,3.0,I am at wits end.,"4,8",,,
B01J24C0TI,3.0,"Dennis hammel 9552 shadybrook dr #201 boynton beach, florida .562-369-3761","4,8",,,
B0106IS5XY,5.0,LOVE LOVE LOVE this watch!!!!,3,,,
B0106IS5XY,5.0,It helped me to finally start running again!,"3,4",,,
B019VM3F2M,5.0,This blaze charges differently and is way better.,1,P,,
B01LRLJV28,1.0,The game case was busted.,"1,7",C,,
B00NIYJF6U,4.0,I suppose that can be a good thing.,3,,,
B00NIYJF6U,4.0,Go Pro Studio also takes some time to learn and you have to download it for windows - takes up a lot of resources.,2,,Information Giving,
B019VM3F2M,5.0,This Fitbit has changed my life.,3,,,
B019VM3F2M,5.0,I've lost 16 pounds since using it.,4,,,
B00NIYJF6U,4.0,Not to mention the kids always want to see themselves so the playback function is really nice.,2,,Information Giving,
B00NIYJF6U,4.0,"With a 64gb card you will get around 4hrs at 1080p, less at higher resolution of course.",1,O,,
B01DFKC2SO,4.0,After determining my uses I decided to put it in my bedroom because I don't have a 'smart home' and since I do most of my work in my room it was the most ideal place for it.,"4,6",,,
B01DFKC2SO,4.0,if they fix this easy 5 stars product.,3,,,
B0106IS5XY,5.0,"I mainly use it for reading texts and previewing callers, but I also routinely use the voice function to reply to texts.","2,6",,Information Giving,
B0106IS5XY,4.0,I love my pebble.,3,,,
B01DFKC2SO,4.0,"I thought it would help me more than it does right now, but the fault could be mine as I think I need to learn more how to use it better.","3,4",,,
B01DFKC2SO,4.0,but it can be helpful on adding on your calendar and reminders which is a great feature.,2,,Information Giving,
B01DFKC2SO,4.0,I get local news flash briefing which is nice.,2,,Information Giving,
B0106IS5XY,3.0,I really wanted to love this watch.,3,,,
B00NIYJF6U,5.0,"If the circumstances are right, the audio is pretty good!",3,,,
B01J24C0TI,5.0,We also enjoy the video flash briefings and the ability to watch specific items on You Tube.,2,,Information Giving,
B0106IS5XY,2.0,I contacted pebble and they basically had me run with nothing else operating which lasted another day or two.,4,,,
B019VM3F2M,5.0,It is not hard to charge but just seems so unintuitive.,1,O,,
B0106IS5XY,3.0,"While it was comfortable, after a period of time I started developing a rash where the band meets the skin.","1,4",P,,
B01DFKC2SO,2.0,I also don't love that I have to buy a Prime music membership to be able to play music on it.,5,,,
B01LRLJV28,5.0,If you like stealth take downs and gun fights this game is for you.,2,,Information Giving,
B01J24C0TI,3.0,It works great however it will freeze up and have to be restarted several times.,"2,3",,Problem Discovery,
B0106IS5XY,2.0,Overall - Disappointing,3,,,
B019VM3F2M,3.0,My charge HR 2 went longer until I needed to charge it.,1,C,,
B019VM3F2M,3.0,"Maybe it's because I bought it directly from the website and the blaze I bought through Amazon, so for those looking to buy it through Amazon, if recommend just purchasing it through the fitbit website because they seen to give out the better quality items for the same price.","3,7",,,
B01DFKC2SO,5.0,"When I discovered all the practical uses for the Echo, I couldn't wait to buy some Dots so I can have Alexa all over the house.","3,4",,,
B00NIYJF6U,1.0,"Something about this camera or faulty battery is absolutely ridiculous, and what a huge price to pay for junk!","1,3",C,,
B00NIYJF6U,1.0,Guessing maybe they are getting rid of old stock and really don't care about the customer.,8,,,
B01LRLJV28,4.0,Didn't think memory was a big deal but 500 GB is really barely adequate Otherwise my son is satisfied with the product.,1,C,,
B00NIYJF6U,2.0,"Something else that irks me is the fact that despite a bazillion accessories out there, there is no way to attach a lanyard to the camera if I use it without the waterproof case, which I don't need, and which would make the camera too bulky.","3,5",,,
B01DFKC2SO,2.0,I have the full sized Echo and love it.,3,,,
B01DFKC2SO,3.0,I working on getting a booster for my wifi to see if it helps.,4,,,
B0106IS5XY,5.0,I've swam with it in the pool and at a lake.,4,,,
B01DFKC2SO,2.0,Will wait another 10 days to decide if it goes back!,8,,,
B019VM3F2M,2.0,at least this one lasted longer than my jawbone up2 and the replacement to that COMBINED(9 months),5,,,
B01LRLJV28,5.0,"It's light weight, compact and works wonderfully.",1,P,,
B00NIYJF6U,4.0,For this price you could get nearly Reflex camera.,3,,,
B019VM3F2M,3.0,I lost it at the beach one day.,4,,,
B019VM3F2M,3.0,"So I bought a new one, and it must be faulty.",3,,,
B019VM3F2M,3.0,"Not a major issue, but if I go out of town for a weekend, now I have to worry about bringing the charger and it's a pain in the butt.","1,4",C,,
B00NIYJF6U,5.0,This is extremely important and allows you to be confident that you really got the shot you wanted.,"2,4",,Information Giving,
B019VM3F2M,5.0,He said he also finds himself taking flights of stairs to see his heart rate increase.,"1,6",P,,
B019VM3F2M,3.0,Main issue seems to be the battery.,1,C,,
B019VM3F2M,3.0,Nice watch but again it suffers badly with the battery.,"1,3",C,,
B00NIYJF6U,5.0,"This little unit doesn't heat up as drastically as the Session, and total record time is just under 2 hours with a fully charged battery.",1,P,,
B019VM3F2M,5.0,"There really wasn't any one of them I 'loved', so I settled and since have gotten used to it.","2,4",,Information Giving,
B01LRLJV28,2.0,Controller battery dies quickly due to stupid blue light.,1,C,,
B01J24C0TI,4.0,I love it but every night the brightness dims all the way down even though the ambient light switch is off.,"1,3",C,,
B00NIYJF6U,1.0,It constantly freezes up when connecting or disconnecting through the usb port.,1,C,,
B019VM3F2M,2.0,VERY DISAPPOINTED.,3,,,
B019VM3F2M,2.0,That has been the longest I have been able to have the info feed tho the  app where it's useful.,"2,4",,Problem Discovery,
B0106IS5XY,1.0,I purchased this for my husband about a month ago.,4,,,
B0106IS5XY,1.0,Spend a little more and get a supported version.,4,,,
B0106IS5XY,5.0,This is a GREAT watch.,3,,,
B0106IS5XY,4.0,I do not understand why only today,4,,,
B019VM3F2M,5.0,"it'll stay secure on your wrist, but when you want to take it off you'll struggle a bit your first few times.",1,C,,
B019VM3F2M,2.0,Requesting a refund today and sending it back.,4,,,
B01DFKC2SO,2.0,"Amazing , since it happens withing 1 to 2 minutes.",3,,,
B01DFKC2SO,5.0,This little dot far exceeded my expectations!,3,,,
B0106IS5XY,5.0,my first go at smart watches and i really like this one.,3,,,
B0106IS5XY,5.0,I did put a screen protector and carbonfiber skin on mine.,4,,,
B00NIYJF6U,1.0,I bought the camera a year ago and stopped working a month ago.,3,,,
B01LRLJV28,3.0,I would hesitate before buying these kind of products on amazon.,4,,,
B019VM3F2M,4.0,I really love that it also measures your heart rate and you can adjust your settings to whatever workout you are doing.,1,P,,
B0106IS5XY,1.0,"The kicker is that Pebble just announced bankruptcy yesterday (12/6/16) and now that Fitbit owns them, who knows what features will stop working.",8,,,
B019VM3F2M,5.0,Ordered this for my husband because I love mine so much.,4,,,
B019VM3F2M,3.0,Really!?,3,,,
B01DFKC2SO,2.0,"The lights would light up indicating it detected my voice, but it would just turn off a few seconds later without responding.",2,,Problem Discovery,
B019VM3F2M,3.0,"We had expected an above average to excellent device based on reviews but the Fitbit Blaze Smart Fitness Watch appears to be basically just slightly better than average and now with the failing charger, long term reliability is in question.","1,3",C,,
B019VM3F2M,4.0,I had a Fitbit Charge HR and a Pebble Watch.,4,,,
B019VM3F2M,4.0,I upgraded to the Blaze in order to have everything on one device.,4,,,
B019VM3F2M,4.0,"I have been reasonably happy, but there are a few functions that the Pebble performs better than the FitBit.","2,3,5",,Information Giving,
B019VM3F2M,4.0,I decided that I thought fitness tracking was more complex and more important to me and went with the Fitbit Blaze.,4,,,
B01J24C0TI,1.0,My family and friends are returning 6 in total due to this rotating ad.,4,,,
B01DFKC2SO,3.0,The final straw was when one day we started getting an incoming call on the Echo (it was pulsing green and beeping intermittently).,4,,,
B01DFKC2SO,3.0,Nowadays we just keep it unplugged.. not worth the hassle.,3,,,
B0106IS5XY,2.0,All warranty returns void?,8,,,
B01DFKC2SO,2.0,"After hours of trying and more hours on the phone with Amazon, they finally said that cellular hot spots aren't compatible with the Dot.",1,C,,
B01J24C0TI,1.0,The listening skills of Echo Show are junk.,2,,Problem Discovery,
B01LRLJV28,3.0,No free backwards compatibility.,2,,Problem Discovery,
B019VM3F2M,2.0,Fitbit app requires IPhone Location Services to be 'Always On'.,2,,Information Giving,
B01DFKC2SO,5.0,"For those of us that don't like the buttons, I guess we'll just talk to Alexa, that's always been the idea.","1,2",P,Information Giving,
B0106IS5XY,1.0,Rubber band and case really dirty from use.,1,C,,
B00NIYJF6U,1.0,Product stopped working right before the vacation I bought it for now I'm stuck with it and wasted 500 dollars between the camera and accessories,3,,,
B01DFKC2SO,4.0,It is very convenient to place orders on things that I order regularly like pet food and laundry soap.,2,,Information Giving,
B01J24C0TI,5.0,Show does the trick!,3,,,
B01DFKC2SO,2.0,They also dont connect to each other........ huge disappointment.,2,,Problem Discovery,
B01DFKC2SO,5.0,"I have some cognitive problems...but now, I just tell Alexia as I am thinking it and VOILA it is done.","3,4",,,
B01DFKC2SO,5.0,"The Alexa system works very well, we have no problems switching Pandora stations or asking her to play a particular song.","2,3",,Information Giving,
B0106IS5XY,4.0,"Excellent battery life, typically getting around 4 days before it drops to the low battery warning at 20%.",1,P,,
B00NIYJF6U,2.0,When I first got it I fully charged the battery before turning it on and using it and it did this the first time using it.,1,C,,
B00NIYJF6U,2.0,It is small and lightweight but to me that is where the pros stop.,"1,3",P,,
B01DFKC2SO,2.0,"We've run into problems recently, and I have noticed others report he same problems.",3,,,
B01DFKC2SO,2.0,This is incredibly frustrating because our baby is more likely to wake up when the white noise stops.,"2,4",,Problem Discovery,
B01DFKC2SO,2.0,Am thinking about returning and just using a run of the mill white noise machine instead.,4,,,
B019VM3F2M,2.0,Also NOT waterproof.,1,C,,
B019VM3F2M,2.0,UPDATE: After checking the competition I would have never bought this watch.,3,,,
B00NIYJF6U,2.0,"Also, while playing back some video, it freaked out so he removed the battery.",2,,Problem Discovery,
B00NIYJF6U,2.0,Now it wont work at all!!,3,,,
B00NIYJF6U,5.0,Don't forget the right mounts.,8,,,
B01LRLJV28,5.0,Great graphics and lot's of fun.,2,,Information Giving,
B01DFKC2SO,4.0,I like being able to set more than one timer on the kitchen dot.,2,,Feature Request,
B01DFKC2SO,4.0,"I read the word 'pulchritude' in my book, not knowing what it means.",8,,,
B019VM3F2M,3.0,"If I use just the Map My Ride app the fitbit gives me metrics for having climbed multiple stories, due to the elevation rises on my bike ride presumably.",2,,Information Giving,
B019VM3F2M,3.0,"I use the My Fitness pal app as well and it again takes the metrics and combines them collectively, I would like to see a setting to choose which one I want to use data from.",2,,Feature Request,
B01DFKC2SO,5.0,"I use it every day for everything from setting timers to playing music or sporting events, quick calculations, turning on lights and countless other fun and useful things.","2,6",,Information Giving,
B01DFKC2SO,5.0,"They are still getting the hang of using it, but one of its biggest benefits for me is that we can use it as an intercom between our houses in  case they need something and can't get to the phone.",2,,Information Giving,
B01J24C0TI,4.0,"I originally wanted to purchase just a standard echo, but then did alittle  research on the echo show.",4,,,
B01J24C0TI,4.0,I would recommend the show in general.,3,,,
B01DFKC2SO,4.0,Super easy Bluetooth pairing though!,2,,Information Giving,
B00NIYJF6U,5.0,The waterproof case is very durable and has kept the GoPro scratch free and like new.,1,P,,
B01J24C0TI,2.0,"When the Show was released, I wanted to upgrade.",4,,,
B01J24C0TI,2.0,I would not recommend at this time.,3,,,
B01DFKC2SO,5.0,I finally found a forum online that explained that the hybrid download/download boost mode on some smartphones will interfere with the ability of the phone to interface with Alexa during initial setup.,2,,Information Giving,
B019VM3F2M,5.0,Great addition to my fitness journey!!,3,,,
B0106IS5XY,1.0,"I know it says Pebble Time, & the package I received said Pebble Time but, it's only a Pebble 2, with NO white screen like it shows in the picture so, BUYER BEWARE??","3,4",,,
B00NIYJF6U,2.0,I purchased the go pro to record our sailing practices (we race sailboats) and then send them to the crew for post practice or post race review.,4,,,
B00NIYJF6U,2.0,"however, the recordings are 1 hour long, approx 500mg in size and takes 12 hours or so to download to computer and upload to dropbox.",2,,Information Giving,
B01J24C0TI,3.0,For the cost of the device I really did not want to go through the customer service calls or the issue of returning and waiting for a replacement.,4,,,
B019VM3F2M,4.0,I love the fitbit.,3,,,
B019VM3F2M,5.0,I think some of the reviews are a little misleading in that regard.,8,,,
B019VM3F2M,5.0,What I liked most is that it transferred my old data so it's like I didn't miss a beat.,2,,Information Giving,
B019VM3F2M,5.0,I also like that it is is a truly customized device for you.,3,,,
B01J24C0TI,4.0,I like the visual ability to see your schedule and the little suggestions.,2,,Information Giving,
B01J24C0TI,4.0,My only thing is the music quality sounds muffled.,1,C,,
B0106IS5XY,3.0,"I purchased mine less than a year ago, and over the last month the battery is closer to two days.","1,4",C,,
B00NIYJF6U,5.0,It's always good to look back at what you are taking instead of taking a wild guess and regretting it later.,4,,,
B0106IS5XY,3.0,vibrator broke after a month's use.,1,C,,
B019VM3F2M,3.0,I almost returned this watch because it took nearly two days to charge it.,1,C,,
B019VM3F2M,2.0,"At first I loved using this, it was cool and easy to wear and had awesome features, but ultimately I returned it because I noticed the HR monitor was completely off whenever I was doing physical activity.","1,2,3",C,Information Giving,
B00NIYJF6U,3.0,"I love my GoPro, but the helicopter noise is simply not acceptable.","1,3",C,,
B01DFKC2SO,5.0,"The App also detected my Honeywell thermostat, so Alexa can override and cool my house on demand beyond my already programmed thermostat schedule.",2,,Information Giving,
B01DFKC2SO,5.0,"The only thing, Alexa cannot clean the house or make dinner yet!",2,,Information Giving,
B01DFKC2SO,1.0,"Bought two, worked great for a month.","3,4",,,
B01DFKC2SO,5.0,And the Echo Dot lived up to my expectations.,3,,,
B01DFKC2SO,5.0,"I'd purchased an Amazon bluetooth speaker to pair with the Dot, and had to return it since it proved defective.","1,4,5",C,,
B01DFKC2SO,3.0,Google is the clear winner here.,5,,,
B0106IS5XY,2.0,Text replying won't work with my iPhone,2,,Problem Discovery,
B019VM3F2M,4.0,"When I first put it on, I'll admit I did feel something like tingling numbness, or possibly even a TENS unit.",1,C,,
B019VM3F2M,4.0,"Regardless, I got it on Saturday and was wearing it all Saturday evening and Sunday, and as I write this review Monday afternoon I have no pain or soreness.",4,,,
B01J24C0TI,5.0,"We (Mom and Dad) like the news and weather briefings, and playing jazz music, Christian music, or 50's music, depending on whether you're trying to relax, gain some energy, or missed church Sunday!",2,,Information Giving,
B01J24C0TI,3.0,"That said, I'll update my review when the 'show' features appear to be worth the price tag.",3,,,
B01J24C0TI,5.0,"The skills are easy to install, if not easy to find.",2,,Information Giving,
B01J24C0TI,1.0,We have an original Echo and a 2nd gen Echo Dot so we are experienced Echo users.,4,,,
B01DFKC2SO,4.0,"Anyway, I'll update once I have had the chance to test out the smart plugs I ordered to see if enjoy not ever using my hands again!",4,,,
B00NIYJF6U,4.0,Also this is not that good for still pixs.,3,,,
B01LRLJV28,3.0,The PS4 is a great product except for the fact that power failures are catastrophic for the unit.,"1,3",C,,
B01LRLJV28,3.0,Console freezes or does not work well when power returns.,2,,Problem Discovery,
B00NIYJF6U,3.0,Works somewhat as promised.,3,,,
B00NIYJF6U,3.0,Takes great pictures and videos.,2,,Information Giving,
B00NIYJF6U,3.0,Must go through extensive turning on and off to get it to start working with the iPhone again.,2,,Information Giving,
B00NIYJF6U,3.0,"NOT GOOD when I'm in the middle of skiing, bicycling or hiking.",3,,,
B01DFKC2SO,5.0,Occasionally use it for Amazon music and podcasts.,6,,,
B01DFKC2SO,5.0,"Started out with two ge zwave switches, the echo and wink hub.",8,,,
B01LRLJV28,4.0,runs extremely smoothly graphics are amazing.,2,,Information Giving,
B00NIYJF6U,3.0,Its ok.,3,,,
B01J24C0TI,3.0,"Wanted it to show me a map to  restaurants,  and maps to local tourist attractions.",2,,Feature Request,
B0106IS5XY,2.0,won't sinc with phone!,2,,Problem Discovery,
B00NIYJF6U,4.0,It takes some great fisheye videos and yes the battery sucks.,1,"C,P",,
B019VM3F2M,2.0,Step count totally inaccurate.,1,C,,
B019VM3F2M,2.0,THERE SHOULD BE A REASON FOR RETURN OF 'DOES NOT MEET EXPECTATIONS OR UNHAPPY WITH PRODUCT',7,,,
B01DFKC2SO,2.0,I returned it.,4,,,
B019VM3F2M,2.0,It barely lasts  three days and than it takes two to three  hours to charge.,1,C,,
B019VM3F2M,2.0,.,8,,,
B01LRLJV28,1.0,On the first day of playing after 1 hour.,8,,,
B01DFKC2SO,3.0,Pandora seems to do a whole lot better job.,5,,,
B019VM3F2M,2.0,"When on a cardio machine, the Fitbit Blaze will catch up to my actual heart rate after a few minutes, but my expectation is that it lags by a few seconds, not minutes.",1,C,,
B01J24C0TI,4.0,One thing I can't figure out is for the Echo Show to tell me the weather in Degrees Fahrenheit?!,2,,Inquiry,
B01J24C0TI,4.0,Would recieve five stars if it played well with other devices and had just a little more customization options.,2,,Feature Request,customization options?
B01DFKC2SO,5.0,Not to mention my 2 year old son has even learned how to get Alexa to play his favoriite songs!,2,,Information Giving,
B01DFKC2SO,5.0,I purchased two of them and I'm about to buy my 3rd!,4,,,
B0106IS5XY,2.0,It's an ok smartwatch.,3,,,
B01DFKC2SO,3.0,Or make hue color blue and I get the same response but again only one light is called hue color...,4,,,
B01J24C0TI,5.0,Love my Echo show.,3,,,
B01J24C0TI,5.0,"I have it in the bedroom and use it to set reminders, turn on/off lights, and to view my security cameras when they pick up detection.","2,6",,Information Giving,also functional
B019VM3F2M,3.0,"Works well, and some of the features are cool but the heart rate monitor stopped working after 1.5 years and fitbits response was basically, 'More than 365 days than when you bought it?","1,2,4","C,P",Information Giving,
B0106IS5XY,3.0,I wrote the wrong review on the covers for this product.,8,,,
B00NIYJF6U,4.0,May be a defect in the flat glass.,4,,,
B019VM3F2M,4.0,two things that i do not like that might be a deal breaker for some people are 1 - that it cannot be submerge as per the review that i have seen on you tube.,1,C,,
B01LRLJV28,4.0,It is what it is .,3,,,
B01J24C0TI,4.0,My only critique is that it doesn't allow me to set the alarm to wake me up every morning.,2,,Problem Discovery,
B01J24C0TI,4.0,If I could set my alarm to wake me up M-F @ 7 am that would be a 5 star moment.,2,,Feature Request,
B01J24C0TI,4.0,"When on, the display shows your calendar, and news, etc.",6,,,
B00NIYJF6U,1.0,"The camera turns on but the screen does not transmit anything from the lens and when menus are manipulated application hangs and does not respond, so you have to turn it off or remove the battery.",2,,Problem Discovery,
B00NIYJF6U,1.0,"109-0544668-4118645, which was delivered to the warehouse in Miami, USA.",4,,,
B00NIYJF6U,1.0,The manufacturer Gopro already been reported under Case #: 01202790.,4,,,
B01DFKC2SO,5.0,This is a pretty cool device.,3,,,
B0106IS5XY,1.0,The bluetooth connection does not connect every time and I have to shut down watch or phone to get it to connect.,2,,Problem Discovery,
B0106IS5XY,1.0,Charge doesnt last for more than a day.,1,C,,
B019VM3F2M,3.0,After a year the thing gets wonky and the charger connections need attention.,"1,3",C,,
B00NIYJF6U,5.0,Great for the techie!,3,,,
B01DFKC2SO,5.0,We are finding the built-in speaker to be fine for listening to music and our Kindle books.,1,P,,
B0106IS5XY,5.0,I have only had it for a month and I feel as if I got my $50 use out of it.,4,,,
B01J24C0TI,4.0,I really like the Show.,3,,,
B01J24C0TI,4.0,I really bought them (2) for displaying Nest Cams on demand without using my phone.,4,,,
B00NIYJF6U,5.0,Its great resolution and frame-rate options will satisfy beginners (me) and experienced shooters.,"1,2",P,Information Giving,
B01J24C0TI,2.0,It just ask some dumb questions whenever I request.,2,,Information Giving,
B01J24C0TI,2.0,"It is like a running ad (Try 'Alexa, find albums by Billy Joel').",2,,Information Giving,
B01J24C0TI,2.0,I bought it mainly to keep up with technology and this does nothing for me.,"3,4",,,
B01DFKC2SO,4.0,Having Alexa is actually more useful than I thought it would be.,2,,Information Giving,
B01DFKC2SO,4.0,I wouldn't trade in your nice speakers over it but if you have 2/3 dots around the house it actually works fine by itself.,"4,6",,,
B01DFKC2SO,1.0,I use this in my bathroom and it doesn't recognize when you're requesting things as well as the echo.,"2,6",,Problem Discovery,
B01LRLJV28,2.0,It will be hard to expand a collection if finances are not for disposal so easily in the time before they cut off making new and selling games and accessories ..,8,,,
B01J24C0TI,1.0,Requires frequent reboots to keep stable.,2,,Problem Discovery,
B01J24C0TI,4.0,I like the hardware but I think the Software needs some more work & improvements.,"1,2",P,Feature Request,
B01J24C0TI,4.0,"For example, trying to call a particular echo device from my Android App causes ALL Echos on the account to ring.","2,6",,Problem Discovery,
B00NIYJF6U,4.0,"Great product, my only concern is the waterproof housing isn't 100% waterproof.","1,3",I,,
B019VM3F2M,4.0,It works well and looks good.,"1,2",P,Information Giving,
B01DFKC2SO,2.0,"Works great with Phillips hue, and ifttt.","1,2",P,Information Giving,
