B00NIYJF6U,3.0,Now I'm past the 30d window to return and stuck with a relatively nice camera I can't easily watch.,"3,4",,,
B00NIYJF6U,5.0,The best action camera on the market!,1,P,,
B0106IS5XY,4.0,"Have not had this for very long, but it works just as expected.","3,4",,,
B0106IS5XY,4.0,The only minor thing that actually works out in my favor is that the watch will not vibrate when recieveing a message from a group text.,"1,2,4",P,Problem Discovery,
B01LRLJV28,2.0,"Seems faulty, stops working and needs reset after just 30 mins of play.","1,2",C,Problem Discovery,
B019VM3F2M,4.0,For 200 expect watch to last longer than that.,3,,,
B019VM3F2M,4.0,"Now need to get a different kind and all the connections I had set up (my fitness pal, webmd, etc) are lost or take the chance on 200 dollars for 1 year of use.","2,5",,Problem Discovery,
B01DFKC2SO,1.0,The dot appears as a pairable bluetooth device at all times.,1,C,,
B019VM3F2M,3.0,"If you are buying it for the 'smart watch' aspect, don't.",3,,,
B00NIYJF6U,3.0,I dont like the design of go pro.,1,C,,
B01J24C0TI,4.0,"Weather, music, etc.","2,6",,Information Giving,
B0106IS5XY,1.0,Do not buy.,3,,,
B01J24C0TI,1.0,I don't want to take the time for a learning cure that may be fruitless through playing with this new toy to see what it will provide.,3,,,
B01J24C0TI,1.0,Very upsetting that there is no way to turn off the cluttered text on the main home screen.,2,,Problem Discovery,
B00NIYJF6U,4.0,One of my complaints is that the buttons to operate the camera are very small so I keep on pressing the record button by accident.,1,C,,
B01J24C0TI,1.0,Gets stuck listening.,2,,Problem Discovery,
B00NIYJF6U,1.0,Current issue is it will not charge.,1,C,,
B00NIYJF6U,1.0,"If you google GORPRO HERO Problems, this is not a remote issue, there are tons of people having problems with this camera.","1,3",C,,
B00NIYJF6U,2.0,Finally after talking to GoPro technical support they said the WiFi isn't working correctly and I had to send it back.,"1,4",C,,
B01J24C0TI,2.0,I have an echo and two dots set up and I love them.,3,,,
B01J24C0TI,4.0,"Integration to Smartthings, WEMO, and Logitech Harmony are fine.",2,,Information Giving,
B01DFKC2SO,3.0,It's also super annoying (and not totally clearly stated) that it's not possible to link Echos (or dots) together.,2,,Problem Discovery,
B01DFKC2SO,5.0,Sometimes it overhears conversations not intended for her ears.,2,,Information Giving,
B019VM3F2M,5.0,It promotes competition and makes you want to get moving.,"3,4",,,
B019VM3F2M,5.0,This was an easy five stars.,3,,,
B019VM3F2M,5.0,The text and phone call vibration feature is nice for those of us that keep our phone on silent and the food tracking is helpful as well.,"1,2",P,Information Giving,
B01DFKC2SO,3.0,"lots of developers experimenting on the skill market without trying the skills, effectiveness first.","2,7",,Problem Discovery,
B01J24C0TI,1.0,"I'm using different wake commands, so I know that one is not interfering with the response of the other.",4,,,
B0106IS5XY,5.0,I'm using it with an iPhone 6s and so far it has paired perfectly and works great.,"3,5",,,
B0106IS5XY,5.0,But that is what I was looking for.,4,,,
B01DFKC2SO,3.0,I got this and the Google Home when they just came out.,"4,5",,,
B01DFKC2SO,4.0,"My favorite part is, I blew up my white noise maker while in Italy (bad outlet converter) and I can put white noise (Pure White Noise by Deep Sound Sleep) on and press repeat for white noise all night while I sleep.","2,6",,Information Giving,
B00NIYJF6U,2.0,First off this is a great little camera for pics and the quality is awesome.,"1,3",P,,
B00NIYJF6U,2.0,Even on the lowest resolution {video is awesome} you will be way over the capacity of the 4.7 Gig DVD!,2,,Information Giving,
B00NIYJF6U,2.0,Even when I burnt a 25 minute video to DVD it did not play good on my fancy DVD home player.,"2,4",,Problem Discovery,
B01LRLJV28,2.0,"PS3 when it first came out it played everything from its previous consoles and it had 4 USB slots 3 card readers, this is a joke!","1,3,5",C,,
B0106IS5XY,4.0,Sucks that they were bought out by FitBit.,3,,,
B00NIYJF6U,5.0,"You get the camera, a micro sd card (doesn't come when you buy the camera alone), 3-way tripod, two extra batteries and a battery charger pack (off brand) and the headband mount.","1,4,6",O,,
B01J24C0TI,2.0,I have a number of Echo devices and have always been very satisfied.,"3,4",,,
B01J24C0TI,5.0,Bought this for my wife.,4,,,
B01DFKC2SO,2.0,Not sure if I got a defective one or not but the speakers don't work around the whole base of the dot.,1,C,,
B01DFKC2SO,2.0,I didn't expect it to be as loud as my Echo but it's not even louder than my phone.,"1,5",C,,
B00NIYJF6U,1.0,I should have returned it immediately but hoped that we would get it straightened out.,4,,,
B019VM3F2M,3.0,"My old Surge was fantastic, but this thing is pretty much a pedometer with a sporadic watch attached to it.","3,5",,,
B019VM3F2M,2.0,And how come this did not come with it?,1,C,,
B01LRLJV28,3.0,"The system must be used, therefore I should be entitled to at least a partial refund.",4,,,
B01LRLJV28,2.0,"The device is fine, however, the PSN is getting crap day by day; No new games, no backward compatible; expensive subscriptions and crap deals, glitchy transaction system.",2,,Problem Discovery,
B01DFKC2SO,3.0,UPDATE 2: Sound and operation is better face down.,6,,,
B019VM3F2M,4.0,Pros: battery - lasts ~5 days on a charge and recharges quickly; watch-based HR and sleep monitors are helpful tools in tracking overall fitness (although I'm not convinced they're particularly accurate); easy to use and understand online 'dashboard' (activity log).,"1,2",P,Information Giving,
B0106IS5XY,4.0,"I actually bought the original plastic Pebble here on Amazon, but it didn't last for much more than two week before it experienced the screen tearing issue.","1,4",C,,
B0106IS5XY,4.0,This is a great watch that does everything I want without the extra cost (and unneeded feature) of the Apple watch.,"3,5",,,
B01DFKC2SO,3.0,"After all, it's a voice controlled device so the app isn't needed unless you're making changes like adding a Wemo.","4,6",,,
B01J24C0TI,5.0,Takes things to the next level.,3,,,
B01DFKC2SO,4.0,Out of the box it works wonderfully but as you gradually add in or enable various skills you will find this device to be extremely handy.,3,,,
B019VM3F2M,2.0,I start by saying I like the device a lot.,3,,,
B019VM3F2M,5.0,"I can even see my text messages on the Blaze, and it has great reminders to get you up and moving.",2,,Information Giving,
B01J24C0TI,2.0,"Sorry, but the Echo Show is going to time out after a minute and you'll need to search for that recipe all over again.",2,,Problem Discovery,
B01DFKC2SO,5.0,The other thing is there are numerous commercials advertising Alexa now days and if the TV happens to be up loud enough my Echo will come on upon hearing the Alexa name and then it is confused about the question it was asked.,2,,Problem Discovery,
B01J24C0TI,5.0,It's great!,3,,,
B019VM3F2M,3.0,"worthless will not sync with Windows 10,  Imac you need the blaze plugged into the charger and usb plugged into the imac and it took along time to figure that out given the poor tech support.",2,,Problem Discovery,
B019VM3F2M,3.0,"you have to use the charging pod to sync with the mac, got this for my dad and he doesn't have a Smart Phone and doesn't want one but wants to track his exercise and sleeping, so I'll have to see what he thinks about it over time.","4,6",,,
B019VM3F2M,4.0,"I took it off and stuck the bottom in first, then pressed the top Blaze button before sliding into place on the charger base, then the blaze showed the charging logo.","4,6",,,
B00NIYJF6U,4.0,I was skeptical about the video and photo quality until I actually downloaded the files to my phone through the app.,"3,6",,,
B01LRLJV28,3.0,"It happened a lot when i just got the system, not so much these days.",4,,,
B01LRLJV28,3.0,"I still haven't found the reason for this, however i usually plug out the HDMI and plug it in again.",4,,,
B0106IS5XY,1.0,It has done nothing but glitches up and had issues after issue.,"2,3",,Problem Discovery,
B01J24C0TI,3.0,Delivery was on time and great.. the item itself  technically not happy as it is not very optimized for our region.. hope that happens soon,"2,7",,Feature Request,
B0106IS5XY,5.0,Pebble had it right in what a smartwatch should be.,3,,,
B01J24C0TI,2.0,"Screen was too small, functionality not all there for me, limited in functions, no two-way communication with Ring app, sound quality and volume was ok...not overwhelming and deserving of the hype as described, search results were very broad.","1,2",C,Problem Discovery,
B019VM3F2M,4.0,I really like  the Fitbit Blaze but I'm disappointed with Fitbit as a company for not listening to their customers more.,"3,7",,,
B0106IS5XY,4.0,Great interface and good features.,2,,Information Giving,
B01DFKC2SO,1.0,I have excellent internet reception and I even put in an extender to help out and they still lose reception all the time.,"1,4",C,,
B019VM3F2M,2.0,"Do not buy this, it won't work correctly, there is currently no support for your phone.",2,,Problem Discovery,
B01J24C0TI,5.0,She comes in handy as I walk around and realize I need to add something to the shopping list.,"2,6",,Information Giving,
B00NIYJF6U,1.0,Mi gopro never function!,3,,,
B019VM3F2M,4.0,The blaze has not disappointed one bit.,3,,,
B01LRLJV28,2.0,I did get a refund after going through customer service of a decent chunk of my purchase; more than enough to go out to a gamestop and buy the game.,7,,,
B01J24C0TI,4.0,Mostly very positive experience.,3,,,
B01J24C0TI,4.0,Loading pictures into Amazon Prime Photos & Amazon Drive not intuitive.,2,,Problem Discovery,(example of Complaint)
B01DFKC2SO,2.0,I can ask the identical questions to Siri or Alexa only to have Alexa answer 'Sorry I don't know that answer' or 'Sorry I don't understand the question'.,"2,5,6",,Problem Discovery,
B01LRLJV28,3.0,So dont know whats gone wrong.,"3,4",,,
B00NIYJF6U,5.0,"I have recorded video on most settings testing to see which one I like best, 2.7k 30p seems to be the sweet spot for everyday videoing for me.","4,6",,,
B00NIYJF6U,5.0,Lets me crop with stabilization and downscale to 1080p and still have a crisp picture.,"1,6",P,,
B00NIYJF6U,5.0,In the picture settings I have used timelapse to make a few motion lapse videos and they have actually turned out pretty good as well.,"1,2,6",P,Information Giving,
B00NIYJF6U,5.0,One thing I would say to new buyers buy the Wasabi extra batteries and charger combo for 19.99 (at the time I purchased) and a external battery pack for longer shoots.,"1,4,5",C,,
B01J24C0TI,2.0,This is almost a deal breaker for me.,3,,,
B019VM3F2M,5.0,The heart rate is dead on as I have compared this to some of the heart rate machines that my facility nurses use in their work.,"1,2",P,Information Giving,
B01J24C0TI,2.0,"If you can get them working, the feed is around 10 seconds behind the live view.",2,,Problem Discovery,
B01J24C0TI,2.0,"Other cameras let you have more, but the lag time is still there.",2,,Problem Discovery,
B0106IS5XY,5.0,"I run a darkroom and need to time my film processing, this is best watch and timer i have found bar none.","3,4",,,
B01J24C0TI,4.0,it very cool to show arlo cameras on this thing.,2,,Information Giving,
B00NIYJF6U,1.0,I have not played with it that much but I brought it with me to Comic con and I will never bring it with me again.,"3,4,6",,,
B019VM3F2M,4.0,"For the price, however, Fitbit will have to start thinking about waterproofing.",1,C,,
B0106IS5XY,3.0,"Otherwise, I love how the watch fits.",1,P,,
B0106IS5XY,3.0,wasn't for me.,4,,,
B01DFKC2SO,2.0,It seems to have gotten worse with time (perhaps after activations increased and the Amazon service is too slow to cope).,2,,Problem Discovery,
B00NIYJF6U,5.0,The footage is very clean and stable.,1,P,,
B00NIYJF6U,5.0,The touch screen options are intuitive and easy to use.,"1,2",P,Information Giving,
B01J24C0TI,2.0,This is a new concept and 3rd parties will roll out novel uses.,8,,,
B01LRLJV28,1.0,Bad product!,3,,,
B01LRLJV28,1.0,"Since I got the ps4, it started to shut it down or the image disappear, the hdmi has no signal sometimes.","1,2",C,Problem Discovery,
B01LRLJV28,1.0,"(Sorry about my English) I'm from Ecuador so I can't returne this defective machine, I think it is a refurbished one, I don't know.",4,,,
B01J24C0TI,5.0,Easy to manage family Google calendar.,"2,6",,Information Giving,
B019VM3F2M,3.0,"I can live with all of these for now, but I doubt I'll get a new one when this one dies or recommend it to anyone unless they can fix these pt.",4,,,
B01LRLJV28,1.0,I tried everything a little disappointing considering the bundle was $249.00 The issue I believe is only with the game and the associated update.,"2,4",,Problem Discovery,
B01DFKC2SO,5.0,"Very convenient, relatively easy to configure once you figure out what you're doing...I won't lie.",2,,Information Giving,
B019VM3F2M,5.0,It really is just like the Apple Watch (as my husband has the Apple Watch) BUT it is a fraction of the cost.,5,,,
B019VM3F2M,5.0,"Amazon, you ROCK!",7,,,
B0106IS5XY,2.0,"No thanks, Pebble.",4,,,
B01LRLJV28,1.0,It states a abundle but only received the game.,7,,,
B019VM3F2M,2.0,Purchased this as a mother's day gift for a fitbit snob.,4,,,
B00NIYJF6U,5.0,Ummm.,8,,,
B00NIYJF6U,5.0,Where do I start?,8,,,
B00NIYJF6U,5.0,Bought it for a Valentines Day gift for my boyfriend.,4,,,
B01LRLJV28,5.0,The PlayStation 4 slim has a really nice design that allows a horizontal and vertical placement.,1,P,,
B01LRLJV28,5.0,Once again really satisfied by this purchase.,3,,,
B01DFKC2SO,4.0,"Obviously, without an external speaker, the Echo Dot does not have the depth of sound found in it's larger relative; however, it does give us the ability to extend use of our smart home devices to other areas in the house.",1,C,,
B00NIYJF6U,3.0,I've had the hardest time with this camera freezing up!,1,C,,
B01LRLJV28,3.0,The noise sounds like it pauses from inserting the disk rapidly and the same when reading or removing.,1,C,,
B01J24C0TI,4.0,Once I figured out all the ins and outs and it holds WIFI it is an amazing piece of hardware.,1,C,,
B00NIYJF6U,5.0,I got the package deal with 2 extra batteries and a charger for the same price as just the camera so you can't beat that!,"1,4",O,,
B00NIYJF6U,2.0,"Poor image quality on the LCD, with stripes.",1,C,,
B01DFKC2SO,3.0,I used it for the first few days and now the fascination has worn off.,"3,4",,,
B019VM3F2M,5.0,"I had considered an Apple Watch, but I am glad I got this instead.","4,5",,,
B019VM3F2M,4.0,"charging is decent, syncing is lame though, its slow, and when doing it manually it almost refuses to about 70% of the time.","1,2",P,Problem Discovery,
B01LRLJV28,4.0,"My son is 28, has had the PS3 and is very familiar with it and handling of the games so definitely a manufacturer issue.",4,,,
B019VM3F2M,5.0,This one is much better because of the chattering aspect of it.,2,,Information Giving,
B01DFKC2SO,2.0,And it's annoying getting instructions for how to connect 'Hue' devices (which I'm not using) every time I try to connect a device.,2,,Problem Discovery,
B01LRLJV28,3.0,There were 2 little pillow packs protecting the PS4.,7,,,
B01LRLJV28,3.0,!,8,,,
B00NIYJF6U,4.0,But I like to keep it simple.,4,,,
B019VM3F2M,5.0,"It's keeping me on track, and I love it.","3,4",,,
B0106IS5XY,5.0,It does not have the same screen tearing problem that the original Pebble's got after a year or two.,"1,4,5",P,,
B0106IS5XY,3.0,Battery life is nothing what they say but very nice watch.,"1,3",C,,
B01DFKC2SO,5.0,"Surprisingly, her speaker is nice and smooth sounding, although there is practically no bass at all.",1,"P,C",,
B01DFKC2SO,5.0,;),8,,,
B00NIYJF6U,2.0,"This past summer, I bought the Hero4 Silver GoPro for my trip to Southeast Asia.",4,,,
B00NIYJF6U,2.0,"The quality was great, but a week into the trip, the housing case's attachment tab broke off while unscrewing the GoPro from the headpiece.","1,4","C,P",,
B0106IS5XY,5.0,"Now I bought a used one, but this is an awesome smart watch either way.",3,,,
B01DFKC2SO,5.0,"Best of all, the very first question I asked was, 'Alexa, play 'Light My Fire' by The Doors,' and she DID!",3,,,
B01DFKC2SO,4.0,If I can do it anyone can.,4,,,
B0106IS5XY,3.0,The band was comfortable and the overall weight was near perfect.,1,P,,
B01LRLJV28,1.0,Sony is notorious for having terrible service and I have experienced first hand.,8,,,
B01J24C0TI,5.0,Overall a great product.,3,,,
B019VM3F2M,2.0,Nice watch overall but it needs to be charged every 2 days which is very annoying.,1,C,,
B00NIYJF6U,3.0,I had a gopro hero 3 for 2 years and I decided to upgrade for the gopro 4.,4,,,
B0106IS5XY,4.0,I was disappointed when the battter in the Moto watch failed and discoverd it couldn't be replaced.,5,,,
B00NIYJF6U,5.0,"Being used to GoPro from the beginning, this is par for the course.",4,,,
B0106IS5XY,4.0,Apparently discontinued item  but no matter.,8,,,
B0106IS5XY,4.0,I use it to track steps at gym and it works.,6,,,
B01DFKC2SO,2.0,Prime music used to be included in your membership.,5,,,
B01DFKC2SO,2.0,"It definitely does not do enough to be worth the $50 price tag, particularly when it's stationary and has poor sound quality.","1,3",C,,
B00NIYJF6U,3.0,It continuosly crashes during trimming videos wasting my time over and over.,2,,Problem Discovery,
B0106IS5XY,5.0,"++++Yeah, Pebble the company has gone bankrupt, so be aware of this before ordering.++++ However I'm a computer guy so I ordered one anyway.",4,,,
B00NIYJF6U,1.0,"The time it took me to set up the first one, package it to send back, coordinate with UPS and then set up the second one ... and it won't hold a charge either.","1,4",C,,
B00NIYJF6U,1.0,"$400 and more of my time to try and make this work, potential of setting up another one?",4,,,
B00NIYJF6U,5.0,Love that it has the screen so you can check what you are taking a picture and/or video of.,1,P,,
B00NIYJF6U,5.0,I have a few friends that have older versions that don't have the screen and they all said they wish that theirs did for that very reason.,"4,5",,,
B01J24C0TI,5.0,??Alexa!,8,,,
B019VM3F2M,3.0,I loved the first one.,3,,,
B019VM3F2M,3.0,"I have it set on minimal battery consumption settings, it doesn't auto sync, the screen is dimmed, and I dont use the bluetooth for music/notifications... pretty disappointing battery life but otherwise it's great","1,2,3,6",C,Problem Discovery,
B019VM3F2M,5.0,I am upgrading from a flex and my blaze arrives tomorrow.,4,,,
B019VM3F2M,5.0,I have seen complaints of people concerned and annoyed about having to pop it out of the band to charge it.,"1,4",C,,
B00NIYJF6U,2.0,You have to buy everything extra at an already high price.,3,,,
B019VM3F2M,5.0,"Having a sedentary job, he also likes that it reminds him to move, even if it is just to stand and stretch.",2,,Information Giving,
B00NIYJF6U,5.0,I hook the audio cable into this camera for recording ATC communications.,"1,6",O,,
B019VM3F2M,5.0,"That said, before receiving this I thought I was really going to miss the GPS, but as it turns out I am not missing it at all!",3,,,
B01LRLJV28,2.0,PS4 requires extra money to play with other people online.,3,,,
B01DFKC2SO,3.0,"It can drop in on other Echo devices so you can use it as a household intercom, which is really neat.","3,6",,,
B01DFKC2SO,3.0,There's no way to have music sent through the AUX jack while Alexa responses like weather and calendar updates come out of the Dot speakers.,2,,Problem Discovery,
B01J24C0TI,4.0,"Other than that, it is great.",3,,,
B01J24C0TI,1.0,I an unplugging this useless unit!,3,,,
B0106IS5XY,1.0,"We did multiple factory resets (as suggested online - his phone has the proper version of Android), but now it won't even connect at all.","2,4",,Problem Discovery,
B0106IS5XY,1.0,The seller said they won't help since it's a tech support issue.,8,,,
B0106IS5XY,2.0,My husband had to return this for one major reason - if you use reading glasses the screen is too hard to see without them.,1,C,,
B019VM3F2M,2.0,Visually it is so cute and I really liked it - but the way it works is dissapointing.,"1,3",P,,
B00NIYJF6U,4.0,Everysince it came out I bought this and doesnt disappoint.,"3,4",,,
B00NIYJF6U,4.0,I does it job on capturing moments.,3,,,
B01DFKC2SO,5.0,When it comes to local things like traffic and restaurants it could use some work but given Alexa hasn't been in the game as long as it's big 'G' rival it holds up pretty well.,"2,3",,Feature Request,
B01DFKC2SO,5.0,It can fill a medium sized room without too much trouble but don't expect amazing ranges from it.,1,P,,
B019VM3F2M,1.0,"Find another product, especially at the $180.00 price tag they are asking for.",3,,,
B0106IS5XY,3.0,overall the product is good but text support would have been better.,"2,3",,Feature Request,
B01J24C0TI,5.0,The resolution was to 'deregister' the Echo on my second account and then register it onto my main account.,2,,Information Giving,
B00NIYJF6U,1.0,I asked and they tell me that it is the motherboard.,1,C,,
B01LRLJV28,3.0,"I've had two of these (one was a replacement), and within 10 total hours of usage, after playing for a one-hour session, both of them abruptly shut off.",3,,,
B019VM3F2M,4.0,I wanted one that would double up as a watch and get notifications from my phone so the blaze seemed like the perfect fit.,2,,Information Giving,
B0106IS5XY,1.0,"All warranties are now void, and a lot of pebble customers have been left to the wind.",8,,,
B019VM3F2M,4.0,"The notifications function is not as reliable and full featured as the Pebble was, but that is a software issue that hopefully will be fixed soon.","2,5",,Problem Discovery,and feature request
B019VM3F2M,2.0,The menu controls are not that great and could use some improvement.,2,,Feature Request,
B00NIYJF6U,3.0,I'm giving 3 stars only cause the battery was drained within 2hrs of use.,1,C,,
B0106IS5XY,5.0,Amazon was fantastic and immediately replaced the watch.,7,,,
B0106IS5XY,1.0,If you are buying the pebble to monitor your steps it is NOT accurate.,1,C,,
B01J24C0TI,1.0,Do Not Buy!,3,,,
B01DFKC2SO,3.0,"The voice recognition is alright, doesnt match even the Android's system.",2,,Information Giving,
B01J24C0TI,4.0,Reaction is fast voice recognition is great even across the room.,2,,Information Giving,
B00NIYJF6U,4.0,No back light on the tiny front menu screen makes it difficult to read it indoors and impossible  in outdoor bright light.,1,C,,
B019VM3F2M,2.0,"So, so disappointed",3,,,
B01LRLJV28,3.0,The installation time for a game is WAY better than an Xbox one's.,"2,5",,Information Giving,
B01DFKC2SO,5.0,"Of course, you can always just say 'Alexa, turn the volume down'.","2,6",,Information Giving,
B01DFKC2SO,5.0,"I just happened to like the volume control the way it was, even though that is a small thing.",1,P,,
B01LRLJV28,4.0,Tons of exclusives to keep you playing for years !,3,,,
B0106IS5XY,1.0,Not accurate description.,3,,,
B01DFKC2SO,4.0,The Dot is great.,3,,,
B01DFKC2SO,2.0,It doesn't even connect to Bluetooth most of the time.,2,,Problem Discovery,
B019VM3F2M,5.0,"Being able to work out with other people around the world, and in your own back yard is a great way to meet work out buddies for motivation to stay fit.",3,,,
B019VM3F2M,5.0,This is exactly what I needed.,"3,4",,,
B00NIYJF6U,1.0,What in the world is the point of an action cam that requires an internet connection?,2,,Problem Discovery,
B0106IS5XY,4.0,"For a smartwatch at $180 when I purchased, I'd have expected a bit stronger scratch resistance.",1,R,,
B00NIYJF6U,2.0,Ever since I got it iv been fully charging it and letting it fully die and nothing is changing.,1,C,,
B01DFKC2SO,2.0,"I've searched the product support information, and can't find any solutions to these problems.",3,,,
B019VM3F2M,2.0,Does not give a warning if you are not active like other trackers.,2,,Information Giving,
B00NIYJF6U,2.0,Said the underwater picture was very clear before it freaked out.,2,,Problem Discovery,
B00NIYJF6U,5.0,Use it for outdoor and sports a lot.,6,,,
B019VM3F2M,2.0,I loved being back to Fitbit with all the options I loved.,3,,,
B01LRLJV28,1.0,It must have more warranty than 1 month?????????,8,,,
B0106IS5XY,2.0,"The watch did everything my son wanted - played music, had a cool way to change interface screen, recorded everything he wanted recorded in way of fitness, could check mail and text etc.",2,,Information Giving,
B01DFKC2SO,5.0,"Before I was given one for Christmas I didn't think I'd have any use for it, but after two hours of playing with it I couldn't imagine life without it.",3,,,
B00NIYJF6U,5.0,"Just shot some video from my motorcycle helmet , not bad for my first try.",3,,,
B01J24C0TI,4.0,Not sure if additional speakers can be added.,1,I,,
B01DFKC2SO,4.0,Echo plays probably twice as loud as the Dot.,"1,5",C,,
B00NIYJF6U,5.0,"I was able to get the warranty, additional batteries, and accessories for over $200 cheaper than for the equivalent in stores.",7,,,
B01J24C0TI,2.0,I have used the Echo since it was launched and thought it was a great product.,3,,,
B01J24C0TI,2.0,I am not sure if the microphone array is different but it is not nearly as responsive.,1,I,,
B01DFKC2SO,5.0,It still picks me up and understands over blaring music.,1,P,,
B019VM3F2M,3.0,Seriously this thing needs like 20 x the watch faces it has like 10.,2,,Feature Request,
B019VM3F2M,4.0,"If I'm grocery shopping and holding the cart, steps are not tracked.","2,6",,Problem Discovery,
B019VM3F2M,4.0,"On a positive note, the heart rate matched the one on the treadmill (from their sensors) and also on the stationary bike.",1,P,,
B00NIYJF6U,2.0,having said this the quality is good and operating is good but the software to download to computer IS NOT intuitive.,"1,2,3",P,Problem Discovery,
B01J24C0TI,3.0,They sent me a replacement chord and it still had teh same issues.,2,,Problem Discovery,
B019VM3F2M,4.0,I love working out and knowing how efficient I'm being.,4,,,
B019VM3F2M,5.0,If you actually READ the instructions you will not have any issues.,3,,,
B0106IS5XY,3.0,"Also, it seems to freeze once a week where I have to do a full reboot and resynch to my phone.",2,,Problem Discovery,
B019VM3F2M,2.0,"I Googled ghee issue abs apparently Fitbit has been aware of the issue since March, still no fix.",2,,Problem Discovery,
B019VM3F2M,2.0,"Therefore,  it was just am overpriced fitness tracker.",3,,,
B01DFKC2SO,2.0,Ugh,3,,,
B00NIYJF6U,2.0,"Worked fine for the first couple uses, then as soon as I put it to the test in the heat of the day and shaky conditions, it decides to freeze and not function.","1,2",C,Problem Discovery,
B00NIYJF6U,2.0,"Had to remove battery to restart it, now the screen has different colored lines going through it.",1,C,,
B0106IS5XY,1.0,I had high hopes for this watch.,4,,,
B0106IS5XY,1.0,I put it back in the box and returned it to Amazon.,4,,,
B019VM3F2M,2.0,"After I finished my morning run for example, it said my HR was in the 120s when it was actually in the 180s.",1,C,,
B01DFKC2SO,5.0,"On the other hand, we asked it how long was the local post office open, and it was able to tell us.","2,6",,Information Giving,
B01DFKC2SO,5.0,My next step will be integrating some Phillips lights and hub into the system.,4,,,
B01LRLJV28,2.0,Worked well for 2 weeks then died.,3,,,
B00NIYJF6U,1.0,"The camera freezes up even without a SD card inserted, so we believe it's a bad camera.",1,C,,
B00NIYJF6U,4.0,"Speaking of options, that's one downside I've found.",2,,Problem Discovery,
B01DFKC2SO,3.0,"I understand  you must enable skills, and I have, but for basic questions???",3,,,
B01DFKC2SO,3.0,"That being said, I pay for the Unlimited  music for $3.99 and basically use the Dot as a personal  DJ.","4,6",,,
B01J24C0TI,4.0,Overall though I love it.,3,,,
B0106IS5XY,1.0,Can you tell me where I can get the watch fixed or replaced as the watch steamed up inside when we swim with it in a pool,1,C,,
B01DFKC2SO,2.0,I thought this device had a rechargeable battery and was cordless.,1,C,,
B00NIYJF6U,1.0,"Even though it's past the warranty period, I'm going to submit a warranty claim to GoPro.",4,,,
B01DFKC2SO,5.0,"So 4/5, but with new skills being added every month dots have a lot of promise.","2,3",,Information Giving,
B01DFKC2SO,5.0,"However, As of 5/10/2017, intercom between echo dots in same house is available, but no instructions provided by Amazon.",2,,Information Giving,
B01DFKC2SO,5.0,Note: you may need to install Alexa app on phone and set up phone first.,"2,6",,Information Giving,
B01DFKC2SO,5.0,Trying to find a decent wireless intercom is very difficult.,4,,,
B01DFKC2SO,5.0,I'm impressed and being an electrician by trade my mind is reeling with endless possibilities for this setup.,3,,,
B01LRLJV28,4.0,definitely a playstation guy.,4,,,
B00NIYJF6U,5.0,"It's durable, light, and easy to  carry everywhere.",1,P,,
B019VM3F2M,4.0,I would've given a 5-star review but the product doesn't come with any instructions.,3,,,
B019VM3F2M,4.0,There were no instructions on how to remove the face of the watch from the band - I didn't even know it was removable until it popped out.,1,C,,
B019VM3F2M,4.0,I figured it out from trial and error.,4,,,
B019VM3F2M,2.0,Changing screens and overall moving around functions is a pain.,2,,Problem Discovery,
B019VM3F2M,2.0,Fitbit App on iPhone continued to hang.,2,,Problem Discovery,
B019VM3F2M,2.0,This is a nice fitness tracker.,3,,,
B019VM3F2M,2.0,"If you are looking for an accurate heart rate monitor, avoid the Fitbit Blaze.",1,C,,
B01J24C0TI,5.0,"I'm sure I'll find a zillion uses for it -- so far, I think it's great to be able to actually see my shopping list on the screen and I guess I just like 'seeing' (as opposed to hearing) the weather, the name (amd lyrics) of the song that's playing and other things.","2,6",,Information Giving,
B01J24C0TI,5.0,!,8,,,
B01DFKC2SO,4.0,I also like the looks of the inwall mount that is being sold on amazon.,1,P,,
B0106IS5XY,3.0,Even with the limited function you et with Blackberry I enjoyed using the watch.,"2,3",,Information Giving,
B01DFKC2SO,5.0,"My wife loves to use the timers when cooking, I love it using with all my smart home technology to include the Nest Thermosta, Philips Hue Bulbs, Smarthings, Automatic, the list goes on!","2,5",,Information Giving,
B0106IS5XY,2.0,It crashes all the time and resets by itself.,2,,Problem Discovery,
B0106IS5XY,2.0,The battery only last a day and a half.,1,C,,
B00NIYJF6U,1.0,Called Go-pro for help and was assisted with a manual install that did not help.,8,,,
B019VM3F2M,4.0,"What bothers me increasingly is that there is also a considerable loss of your privacy if you set up the Fitbit to its full capability, because you have to enable the Fitbit to communicate the data it collects on you ('sync' it) to your account and your account can be accessed by Fitbit.",2,,Problem Discovery,
B019VM3F2M,1.0,Cannot get it to sync with my iPhone.,2,,Problem Discovery,
B0106IS5XY,3.0,I do feel the vibration on occasion & hope that I will adjust & be able to feel it.,"1,4",C,,
B0106IS5XY,3.0,Still learning & will update review if it works better.,4,,,
B0106IS5XY,1.0,Would no sync to my phone no matter what I tried.,"2,4",,Problem Discovery,
B01J24C0TI,4.0,Fun to see lyrics of songs that are playing.,2,,Information Giving,
B01LRLJV28,4.0,Seems to be well put together.The price was very reasonable.,3,,,
B01J24C0TI,4.0,Having information for recipes within my eyesight in the kitchen is wonderful.,"3,4",,,
B01J24C0TI,4.0,Cool device.,3,,,
B01J24C0TI,4.0,"You can show movies, photos, and videos on it.",6,,,
