B01LRLJV28,3.0,I will be going back to my Xbox One now (4 free games a month with their service).,"4,5",,,
B019VM3F2M,4.0,"Solid piece of gear that performs as advertised, but doesn't quite meet what were admittedly very high expectations.","1,3",P,,
B0106IS5XY,4.0,I have this watch paired with an iPhone 6.,"4,5,6",,,
B0106IS5XY,4.0,I love that the Pebble Time is 'always on'.,2,,Information Giving,
B01DFKC2SO,3.0,"Days after giving it to the recipient (already late), I noticed in my Alexa app that the new Echo Dot had automaticallt been registered to my account, but it wasn't intended to be mine!.",2,,Problem Discovery,
B01DFKC2SO,3.0,I hope this wasn't the cause for problems he had setting up his Echo.,2,,Problem Discovery,
B01J24C0TI,5.0,We already have cameras hooked up through the show and the screen makes the whole Alexa experience even better.,"1,4",P,,
B01J24C0TI,5.0,Really awesome.,3,,,
B01DFKC2SO,4.0,"You can ask for recipes, you can list a few ingreds in your fridge and ask what CAN you make, you can add to your google calendar (it wont alert you if you have an appointment which is kind of crappy) My ONLY complaint is this: Periodically I have to ask alexa to repeat because not all of her sentences come through clear.","2,6",,Problem Discovery,
B00NIYJF6U,4.0,"Kind of tricky to learn, but works great after figuring it out!",2,,Problem Discovery,
B0106IS5XY,5.0,"It is an affordable, simple, and aesthetically pleasing smartwatch.","1,3",P,,
B0106IS5XY,5.0,I am very satisfied with what I got.,3,,,
B019VM3F2M,3.0,I then called the Fitbit call center to request a charger and I was placed on hold probably a dozen different times.,"4,8",,,
B00NIYJF6U,1.0,Video was pretty decent with good color using the WoCase Lens Filter.,"1,5,6",P,,
B019VM3F2M,2.0,I've had the device for 19 months and it will only hold a charge for about 6 hours.,"1,4",C,,
B019VM3F2M,2.0,"I hope this one holds longer but, if it doesn't, I'll be looking for a different device.","3,4",,,
B019VM3F2M,5.0,"I've been using it a couple months now, and I just love it!","3,4",,,
B01DFKC2SO,5.0,"If I can, I quickly place a rag, small pillow or blanket on top of it or try and hit the TV mute button when those commercials start to keep that from happening.","4,6",,,
B01DFKC2SO,1.0,There's no way to configure a Brazilian address.,2,,Problem Discovery,
B019VM3F2M,5.0,"This does everything the other FitBits do and more;  It has the few features I would want from the much more expensive iWatch (text alerts,music control, event reminders, call alert and control, silent alarms) and the display is very clear and legible.","1,2",P,Information Giving,
B00NIYJF6U,4.0,I give it 5 stars for that!,3,,,
B0106IS5XY,5.0,I almost never have to pull out my phone.,4,,,
B0106IS5XY,5.0,Gonna miss it...,4,,,
B0106IS5XY,5.0,"Simple, lightweight, water resistant smartwatch for people who don't need bells and whistles.",3,,,
B0106IS5XY,5.0,I would STRONGLY recommend third-party protection for the watch face as the metal bezel probably scratches very easily.,1,C,,
B01LRLJV28,3.0,The order came a late.,7,,,
B01J24C0TI,1.0,"Not really where it should be as far as tech is concerned, so this definitely needs some upgrades and should be much cheaper for now.",3,,,
B0106IS5XY,3.0,I'm downgrading my original review to only 3 stars.,4,,,
B01DFKC2SO,2.0,The dot does not hear me when I'm standing right over it.,1,C,,
B01DFKC2SO,1.0,They lose connection to the internet all the time.,1,C,,
B019VM3F2M,2.0,Notifications won't work and your workouts won't track properly.,2,,Problem Discovery,
B01J24C0TI,5.0,I also love hearing my morning briefing before I even climb out of bed.,4,,,
B01J24C0TI,3.0,Is also great as an alarm clock.,"2,6",,Information Giving,
B01LRLJV28,2.0,I expected a little bit of a roughed up console (superficial scratches in the console) or a very poor box.,"4,7",,,
B01DFKC2SO,5.0,"The voice recognition works perfectly, even my 5 year old has no problem using it.",2,,Information Giving,
B0106IS5XY,3.0,It's only a matter of time before they kill everything pebble related - why compete when you can crush instead?,4,,,
B0106IS5XY,2.0,"Worked great, dead in a few months.",3,,,
B01DFKC2SO,4.0,I guess it just has to be one subject and one verb in the question.,6,,,
B01DFKC2SO,4.0,"Then last night, when we were in bed at 11:30 pm, Alexa started playing music at a high volume level.","2,4",,Problem Discovery,
B01DFKC2SO,4.0,We'll keep trying.,4,,,
B019VM3F2M,4.0,It works great after you learn how to use it.,3,,,
B019VM3F2M,4.0,The other issue is the audio control sometime works.,1,C,,
B01J24C0TI,2.0,"Takes a learning curve on how phrase requests, but overall user friendly.",2,,Information Giving,
B01DFKC2SO,1.0,Less then 6 months after I got it its not working right it's slow and lagging can't connect to the Internet now I can't return it,"1,2",C,Problem Discovery,
B019VM3F2M,5.0,"Not to mention this watch just looks great and wears just as good,  I would also like to mention the step counter and heart rate monitor are on point.",1,P,,
B01J24C0TI,2.0,"The show can do everything that the other echos can, but it seems to be just a little bit slower in executing any voice commands.",2,,Problem Discovery,
B01J24C0TI,2.0,"Overall, I use this the same as the standard echo, so it is hard to justify the extra money for a screen, when the best feature (in my opinion) is sub par.",3,,,
B00NIYJF6U,2.0,"The product didn't work, and I had to return it.","3,4",,,
B0106IS5XY,5.0,The original one was a bit beat up when i got it and the vibration motor had problems so i got this replacement.,"1,4",C,,
B0106IS5XY,2.0,Mine fell apart within a month..,4,,,
B01J24C0TI,2.0,I've had the original Alexa since it first came out Jan 2015 and have been impressed with the functionality Amazon has added to it.,"2,4",,Information Giving,
B019VM3F2M,4.0,The competition is really starting to give Fitbit a run for the money.,8,,,
B0106IS5XY,3.0,Love the number of apps available for this.,2,,Information Giving,
B01DFKC2SO,2.0,The main problem is that it is unreliable as it is plagued by underwhelming voice recognition.,2,,Problem Discovery,
B01DFKC2SO,2.0,Many times thinks that it is summoned even though there were no words remotely close to its name.,2,,Problem Discovery,
B01DFKC2SO,2.0,Price is good and the potential is there but the G units are way more accurate.,"3,5",,,
B00NIYJF6U,5.0,"I much rather use this one than the black, the screen helps a lot.","1,3,5",P,,
B0106IS5XY,5.0,So far has been a awesome watch.,3,,,
B019VM3F2M,3.0,I'm loving this product so far.,3,,,
B019VM3F2M,3.0,"I'm losing weight again and hopefully, this time will hit my target goal and keep myself in a healthy range.",4,,,
B01J24C0TI,5.0,New feature being discovered almost daily.,2,,Information Giving,
B019VM3F2M,3.0,Another irritant is the delay to wake up when I turn my wrist towards me to see what time it is.,2,,Problem Discovery,
B019VM3F2M,3.0,The battery does not last nearly as long as promised if you use it to track exercise.,1,C,,
B01DFKC2SO,3.0,Ask about weather is ok.,"2,6",,Information Giving,
B01DFKC2SO,3.0,"Said call Jessica, it worked 1 out of 7 tries.No learning curve...cause it does not work like advertised.","2,6",,Problem Discovery,
B01DFKC2SO,4.0,"We've got a few Echo devices running, and this goes with them all seamlessly.","3,4",,,
B00NIYJF6U,2.0,"This isn't the product I was sold, by comparing the silver and black addition gopro hero 4, the major difference is that hero silver has a LCD tuch screen and Black addition doesn't.","1,5",O,,
B00NIYJF6U,2.0,"But I do now own a GoPro Hero 4 silver and it is user friendly and extremely versatile, great for beginners!","2,3,4",,Information Giving,
B01LRLJV28,1.0,Very unprofessional.,7,,,
B0106IS5XY,3.0,Bought it for my husband.,4,,,
B0106IS5XY,3.0,All in all for the price we are good with the purchase.,3,,,
B01LRLJV28,5.0,It's really a good deal.,3,,,
B00NIYJF6U,1.0,The housing that came with the go pro lasted one day and the hinge broke off and cracked after closing the case.,1,C,,
B019VM3F2M,5.0,I have lost 8 lbs in 4 weeks just walking and keeping track with this device.,4,,,
B01J24C0TI,4.0,Amazon needs to be take notice and fix a major flaw in their integration with Nest before it breaks down a few A/C units.,2,,Problem Discovery,
B00NIYJF6U,5.0,I bought this for a trip to Mexico and it was everything I needed.,"3,4",,,
B01J24C0TI,1.0,"BEWARE...Terrible for privacy, you must give up your entire contact list on your phone to use any of the Drop In features, texting, or calling!",2,,Problem Discovery,
B0106IS5XY,5.0,"I can also answer the texts straight from the watch, even if my phone is upstairs!","2,6",,Information Giving,
B0106IS5XY,5.0,I charge it just while in the shower and it never runs out of charge!,1,P,,
B01LRLJV28,4.0,I bought him another game to see if it would work and it did.,4,,,
B01DFKC2SO,2.0,"Or also (in my particular case), if only one dot has direct connection (wired or bluetooth) to the home audio system, I can't ask a secondary dot to output music to the home audio system through the another dot.","2,6",,Problem Discovery,
B01LRLJV28,3.0,"By the time I reached this point in the game, the return window had closed.",4,,,
B019VM3F2M,3.0,Fitbit technology etc is good as noted by others and the reason I bought one after my Fitibit Surge band broke prematurely (and which could not be replaced :(  )  But the time and effort to recharge the watch is really not acceptable.,"1,5",C,,
B019VM3F2M,3.0,Was no design option available that did not require a user to basically dismantle and reconstruct the watch every 5 days?,1,C,,
B01LRLJV28,5.0,"Uncharted 4 was really fun, graphics were awesome.","2,5",,Information Giving,
B01LRLJV28,5.0,Great deal!,3,,,
B019VM3F2M,5.0,I walk more and exercise more.,4,,,
B01LRLJV28,4.0,Does not stand up to the Play Station name.,3,,,
B00NIYJF6U,4.0,I love this camera!,3,,,
B00NIYJF6U,4.0,The back screen is great so you can actually see what you are recording.,1,P,,
B00NIYJF6U,1.0,The GoPro gets hot and stops working within 20 minutes.,1,C,,
B00NIYJF6U,1.0,Once reset it can be use for a few more minutes maybe 10 minutes and then it looks up again.,"1,6",C,,
B01LRLJV28,5.0,PS4 a fan of Sony.,4,,,
B01DFKC2SO,4.0,Needless to say it does everything i've asked it to (for the most part)  i just wish it would search for answers to questions instead of 'i don't understand the question'.,2,,Feature Request,
B0106IS5XY,4.0,(Could be change 22 mm nato strap) All other functions except strap is successful.,"1,2",C,Information Giving,
B0106IS5XY,4.0,I would highly recommend putting a bezel sticker and screen protector on front to protect it from scratches.(i.e.,6,,,
B0106IS5XY,5.0,"It hooks up flawlessly with an iPhone, which is what I use, but it will also hook to an android phone just fine too.",2,,Information Giving,
B0106IS5XY,5.0,There is absolutely no glare to speak of in this screen and even in direct sunlight you can still see the screen just fine.,1,P,,
B01DFKC2SO,5.0,"She played a cooking podcast for me, and she immediately connected me to my middle-of-nowhere radio station.",2,,Information Giving,
B01DFKC2SO,4.0,"I think if my tv, phone all of that was connected to it I would like it better .",5,,,
B0106IS5XY,3.0,I would have to go into the phone and open the app over and over to keep it connected.,"2,6",,Information Giving,
B00NIYJF6U,5.0,The screen is small but really nice.,1,P,,
B00NIYJF6U,5.0,Settings can be easily changed on the go and even playback is decent on the tiny screen.,2,,Information Giving,
B01J24C0TI,1.0,"Having used it for a week, I'm returning it.",4,,,
B01J24C0TI,1.0,"Besides this, I feel the device is WAY overpriced.",3,,,
B01J24C0TI,1.0,The OS feels like a tablet from the early 2000's.,2,,Information Giving,
B01J24C0TI,5.0,Purchased the two pack for our distant daughter and ourselves.,4,,,
B01J24C0TI,5.0,It controls all of our lights on the main floor and our television as well.,6,,,
B01J24C0TI,5.0,In my opinion the speakers sound better on the Show than on the Echo.,"1,5",P,,
B01LRLJV28,4.0,OK,8,,,
B0106IS5XY,4.0,I purchased this watch after owning a Moto 360 for 2 years.,4,,,
B0106IS5XY,4.0,The price was right for the Pebble and it serves the purpose I want in a smartwatch.,3,,,
B01J24C0TI,4.0,"I like the new show, but wish it had a larger screen or a port to attach to a tv screen.","1,3",R,,
B00NIYJF6U,4.0,I have purchased several knock-offs previously and now I wish I had paid for the GoPro to begin with.,"3,4",,,
B0106IS5XY,3.0,Second issue is the original band included.,1,C,,
B01DFKC2SO,4.0,"All of that aside, these are amazing little devices I'm really coming to depend on them.",3,,,
B01J24C0TI,3.0,Alexa had some hang ups and could use some better programming but for the most part I like it a lot.,"2,3",,Feature Request,
B0106IS5XY,5.0,This means the watches will continue to have full functionality regardless of any online presence.,2,,Information Giving,
B0106IS5XY,2.0,I went swimming with it because a waterproof watch should be a sport watch.,"1,4",C,,
B01DFKC2SO,5.0,The Dot is a particularly good value for the money; the speakers are a bit tinny sounding but that is overcome if you add an external speaker for better sound quality.,"1,3",O,,
B00NIYJF6U,3.0,Battery life is horrible.,1,C,,
B01J24C0TI,1.0,Difficult interfacing XM radio and getting the stations I want played.,2,,Problem Discovery,also Compatibility
B00NIYJF6U,2.0,"I bought it to take it on my runs with me when I leave my phone behind, and am a bit disappointed in the image quality of stills: Moving objects come out blurry every single time, despite the dedicated burst mode.","2,4",,Problem Discovery,
B00NIYJF6U,2.0,I will say that pictures come out slightly better than on my Polaroid Cube.,"3,5",,,
B01DFKC2SO,2.0,Got one of these for the bedroom to play kids music during bath+dress time.,6,,,
B0106IS5XY,5.0,I wanted a small smartwatch that wouldn't overwhelm my small wrists.,4,,,
B0106IS5XY,5.0,"I thought this would be a good introduction into smartwatches, since it's relatively inexpensive.",3,,,
B0106IS5XY,5.0,"It's great for text messaging, especially since you can dictate your messages into the little microphone.",2,,Information Giving,
B01DFKC2SO,2.0,Very annoying because we really don't use it much.,"1,4",C,,
B01J24C0TI,5.0,"The 'show' is just as wonderful as the Echo, but now you can see what she's talking about: news, lists, lyrics, etc.",2,,Information Giving,
B00NIYJF6U,3.0,"The camera is awesome as far as the pictures however, very disappointed that the wi-fi disconnects after 30 sec to a minute after connecting to a cellular device","1,2",C,Problem Discovery,
B00NIYJF6U,5.0,"After using a camera without a video back, I found using the Hero4 Silver a 1000 times easier because of the video back.","1,4",P,,
B019VM3F2M,5.0,"I had a Fitbit Surge prior to this, but unfortunately the design of the wristband was poor and it broke.",5,,,
B01LRLJV28,2.0,PS4 is a terrible platform with games nobody wants.,"2,3",,Problem Discovery,
B01LRLJV28,2.0,(It happened again yesterday) PS Plus is hard to cancel.,5,,,
B019VM3F2M,5.0,It's looks great for my work as a healthcare professional and is good against sweat on a long run.,3,,,
B01J24C0TI,5.0,The technology installed in the show is very advanced and it's adaptive capabilities are endless.,2,,Information Giving,
B00NIYJF6U,1.0,Nothing but a hassle.,3,,,
B0106IS5XY,1.0,Don't waste your money on this.,3,,,
B01DFKC2SO,5.0,I have nothing negative to say about Echo Dot's - I own three of them and I can't believe how much use they get.,"3,4",,,
B019VM3F2M,5.0,I love it.,3,,,
B0106IS5XY,5.0,The battery life is 4-5 days.,1,P,,
B019VM3F2M,5.0,The second minor annoyance is having to re-enable notifications to sync up with your phone.,2,,Problem Discovery,
B01DFKC2SO,5.0,Having Alexa built-in is a life saver.,2,,Information Giving,
B0106IS5XY,3.0,pebble time smart watch is def good and has a amazing battery life but wats a deal breaker is you can't reply via text for any notification on pebble as it supports only some selected network in usa and has not text support for india at all.,"1,2,3",P,Problem Discovery,also Human Usability
B01J24C0TI,5.0,I should have used that introduction sale for 2 Shows for $100 discount.,4,,,
B01LRLJV28,3.0,Just another way for sony to squeeze more money out of gamers .,8,,,
B00NIYJF6U,1.0,I quit using it with the official charger.,4,,,
B01LRLJV28,3.0,"Neither was hot to the touch, and there was plenty of circulation around them.",1,C,,
B019VM3F2M,4.0,I've had the Fitbit one for 3 years now and finally decided I deserved an upgrade!,4,,,
B019VM3F2M,4.0,The reason I decided to return it was it's just a little too big for my taste so I'm going to go with the Charge HR2.,"1,4,5",C,,
B019VM3F2M,4.0,I love getting the notifications from my phone so I feel like I can walk away for it for long periods of time but not miss anything important.,"2,4",,Information Giving,
B019VM3F2M,5.0,I also ordered the Weight Guru scale to sync with our Fitbit app.,"2,5",,Information Giving,
B019VM3F2M,3.0,I put this thing through a lot and thought I finally got a good Fitbit.,4,,,
B01DFKC2SO,2.0,"At the 4 month mark, it began to have problems.",3,,,
B019VM3F2M,3.0,Purchased as a requested Christmas Gift and while the family member it was for had some repeated syncing and set-up issues the device appears to be working well with minor tech problems here and there.,"1,2",C,Problem Discovery,and Functional Suitability
B019VM3F2M,2.0,First time charging: 5 days of battery.,1,C,,
B019VM3F2M,2.0,Second Charge: 3 days of battery.,1,C,,
B019VM3F2M,2.0,The watch should be waterproof like other manufactures of these types of watches.,1,R,,
B0106IS5XY,5.0,"The Pebble time is exactly as billed, an entry level (by price, not function) non-touchscreen smart watch that is excellent for young active users.",3,,,
B0106IS5XY,5.0,I bought this smart watch for my daughter because it is compatible with both iOS and android and will run the apps needed for her Dexcom glucose monitor.,"2,4",,Information Giving,
B01J24C0TI,1.0,I have called many times in the last month with no definite answer if the next software release will have an option to turn it off.,2,,Feature Request,
B01J24C0TI,1.0,"If you have your photo slide show turned on,  it is covered in words by Amazon.",8,,,
B01DFKC2SO,3.0,"Sometimes when we watch TV, the Echo randomly wakes up, says nonsense and goes quiet again.",2,,Problem Discovery,
B00NIYJF6U,4.0,Not a big deal if you are navigating via the touch screen but with the waterproof case the touchscreen is not available.,1,R,,
B01DFKC2SO,2.0,Don't waste your time and don't be misled.,8,,,
B01J24C0TI,1.0,"its in my kitchen, and most of the time when I say'Alexa', the Dot in the living room will answer.",1,C,,
B01J24C0TI,1.0,The only positive thing about this device is its ability to stream lyrics while playing music.,2,,Information Giving,
B01J24C0TI,1.0,I can now see what some of the mumbled lyrics of 70s songs are.,2,,Information Giving,
B019VM3F2M,2.0,"This very expensive watch is basically a big, unattractive black square on my wrist that vibrates to remind me to walk.","1,3",C,,
B01LRLJV28,2.0,Having lag problems concerning the Bluetooth and while using the earpiece.,1,C,,
B0106IS5XY,5.0,So this fills a sweet spot helping you with notifications so you know WHEN to reach your phone and when to carry on with life.,2,,Information Giving,
B01DFKC2SO,5.0,"I buy most things via Amazon, but prefer that my eyes and fingers make the selection and the purchase.",4,,,
B019VM3F2M,2.0,Not recommended for biking.,3,,,
B01DFKC2SO,5.0,I wanted the white one to match décor and not stand out.,8,,,
B01LRLJV28,4.0,A noticeable lack of apps in comparison to the xb1 (pandora sticks out most notably).,"2,5",,Feature Request,
B01DFKC2SO,1.0,unusable since with every few sw updates voice recognition becomes really crappy,"2,3",,Problem Discovery,
B01DFKC2SO,4.0,The App is seriously slow and doesn't work most of the time.,2,,Problem Discovery,
B01J24C0TI,5.0,It took only 2 days!,3,,,
B01J24C0TI,5.0,The original Echo was moved from the kitchen to my workroom in the garage.,8,,,
B01DFKC2SO,2.0,Released too soon.,3,,,
B01DFKC2SO,2.0,One of my dots doesn't connect at all.,"2,4",,Problem Discovery,
B01DFKC2SO,5.0,"I say; Alexia add beans to my shopping list, or Alexia add take the trash out to my to do list....and she does.",6,,,
B01DFKC2SO,5.0,"I tell her to play..Christian music,,soft music,,wheatever and she does.",3,,,
B01DFKC2SO,5.0,"Unlike the GOPro that I cant figure out, ALexia is easy to use.","2,5",,Information Giving,
B0106IS5XY,4.0,The downside is that I've only had the watch for 2 months and it's already got scratches on both the finish around the faceplate and on the glass itself.,1,C,,
B00NIYJF6U,2.0,I'lll have it fully charged and in a few minutes it drops from 100% to 70% then about 25 minutes it will go completely dead.,1,C,,
B019VM3F2M,2.0,does not track without phone.,2,,Information Giving,
B019VM3F2M,2.0,the sync with the phone is just really bad.,2,,Problem Discovery,
B019VM3F2M,2.0,"Unfortunately the band that came with the item must have been faulty, one of the latches that allow the removal of the band kept coming undone.",1,C,,
B019VM3F2M,2.0,Last time,3,,,
B00NIYJF6U,5.0,Get the extra battery if you're going to be away for an entire weekend.,1,O,,
B00NIYJF6U,5.0,Love it and still learning to do new things...,3,,,
B01DFKC2SO,4.0,I'm really liking this little Dot.,3,,,
B01DFKC2SO,4.0,"I have an overhead clamp light on my bedroom headboard tied to a Wemo, and I love just being able to say, 'Alexa, turn the light on'(or off)  and she does.","2,6",,Information Giving,
B01J24C0TI,3.0,?It's a pretty sweet device.,3,,,
B01LRLJV28,1.0,Please provide exchange information!,8,,,
B01LRLJV28,1.0,!,8,,,
B01DFKC2SO,4.0,"I haven't been able to make it work in a public WiFi setting yet, either.",2,,Problem Discovery,
B019VM3F2M,3.0,it seems that it was released before it should have been because the fitbit instructions suck and most of the functions I have discovered have come from google searches.,3,,,
B0106IS5XY,2.0,I am giving this two stars as my son loves the watch.,3,,,
B0106IS5XY,2.0,It is only getting two stars because we bought in June and it stopped charging at the end of October.,1,C,,
B0106IS5XY,2.0,"For the price of the watch, that is unacceptable.",3,,,
B01J24C0TI,4.0,It had good reviews so i opted for the show.,4,,,
B019VM3F2M,3.0,"I've always hated a loud, blaring alarm sound and this alarm feature on this watch wakes me up much happier than the loud alarm on my phone.",2,,Information Giving,
B00NIYJF6U,5.0,Product works great and takes incredible videos and photos.,3,,,
B01DFKC2SO,5.0,I turned that off and it worked like a charm from there.,2,,Information Giving,
B01LRLJV28,4.0,nice bundle,3,,,
B019VM3F2M,4.0,"Getting phone notifications took me a while to figure out, as the Blaze showed as connected through Bluetooth but I wasn't getting the notifications.",2,,Problem Discovery,
B019VM3F2M,4.0,"Of course, the weight I entered in the treadmill was accurate & I haven't recently updated my weight with Fitbit which could account for at least some of the difference.",4,,,
B01J24C0TI,3.0,One for me and one for a family remember for her birthday.,4,,,
B00NIYJF6U,1.0,Freezes up sometimes and I have to remove the battery to restart it.,2,,Problem Discovery,
B00NIYJF6U,1.0,Very disappointed.,3,,,
B019VM3F2M,5.0,"I didn't find it difficult at all to learn how to charge it, set it up and use it.",3,,,
B00NIYJF6U,5.0,I've experienced the same excellence than many thousands and millions of people have experienced with the GoPro hero's silver.,"3,4",,,
B0106IS5XY,3.0,Luckly amazon took it back,7,,,
B019VM3F2M,3.0,You can only update the device after it has been charged.,1,C,,
B019VM3F2M,3.0,"Once the unit was charged and I was free to move about the Fitbit website, things started to make more sense and now I actually like it better than my traditional watch, except that I would prefer a gold trim, instead of silver, to match my wedding ring.","1,3,4",C,,
B019VM3F2M,2.0,You can get other fitness trackers that do more (like built in GPS) for less.,3,,,
B0106IS5XY,1.0,"I received it, put it on charge and went to the website for the app.",4,,,
B0106IS5XY,1.0,"The website says the company is out of business, they have no idea how much longer the watches will work, they will be no more updates and there is no more warranty.",3,,,
B01DFKC2SO,5.0,"The funniest thing happened, we were speaking to each other, and Alexa answered my husband at one point in our conversation.","2,6",,Information Giving,
B01DFKC2SO,5.0,"I already had an Amazon Echo and an Amazon Tap, so you can say I was a fan.",4,,,
B01LRLJV28,4.0,love it just wish it came with a different game that I usually played,"2,3",,Feature Request,
B01J24C0TI,4.0,I had to put something behind it to prop for good video while the kids chat with the grandparents.,1,C,,
B00NIYJF6U,1.0,Now we have nothing to document this trip we've saved up for/planned for the past 5 years!,4,,,
B00NIYJF6U,4.0,Haven't tested underwater but any video or photo I've shot I've really liked.,3,,,
B00NIYJF6U,4.0,Changing settings on the touch screen is easy; I can't imagine the difficulty with other/previous versions that don't have that option.,1,P,,
B01DFKC2SO,3.0,"After having the Dot for a few weeks, I have to say Alexa doesn't know much!",3,,,
B01DFKC2SO,3.0,I put a series of questions to both Alexa and Ok Google and Google answered them all.,"3,5",,,
B01DFKC2SO,3.0,Alexa couldn't answer any.,2,,Problem Discovery,
B01J24C0TI,4.0,The sound is awesome!,1,P,,
B0106IS5XY,1.0,"Delivery was swift however,  product is less than expectation.","3,7",,,
B019VM3F2M,4.0,"The pain stayed local to the area around the watch for maybe half a day, and then faded into kind of an ache that also presented in my shoulder.",1,C,,
B01J24C0TI,3.0,"I asked my Google home, and it knew without issue.",5,,,
B01LRLJV28,1.0,Won't work and CD keeps on getting stuck after o e month of usage.,"1,3",C,,
B00NIYJF6U,1.0,I'll update my review if they make it right and fix my camera or send me a new one.,4,,,
B01J24C0TI,1.0,The 'Show' looks good has great sound and excellent screen resolution.,1,P,,
B01J24C0TI,1.0,EXTREMELY DISAPPOINTED ??,3,,,
B00NIYJF6U,3.0,"Syncs immediately the first time, then refuses to sync after either phone or Hero4 goes to sleep.",2,,Problem Discovery,
B01DFKC2SO,5.0,But this setup is without a doubt AWESOME.,3,,,
B01J24C0TI,3.0,It would be helpful if it had apps.,2,,Feature Request,
B019VM3F2M,4.0,"I love that it keeps track of walking steps, climbing steps, miles, calories burned, alarms to remind me to eat, exercise routines, shows me my heart rate and so much more!","1,2",P,Information Giving,
B019VM3F2M,5.0,It has made me health conscious.,3,,,
B019VM3F2M,5.0,I am determine to reach my goals.,4,,,
B019VM3F2M,5.0,"One of them is the 10,000 steps a day.",4,,,
B019VM3F2M,5.0,I see myself trying to make more than that.,4,,,
B01DFKC2SO,4.0,"- Alexa, Remind me at 8:45 tomorrow to present a Webinar demo for XZY company - Alexa, Add red wine to my grocery list - Alexa, Give me a summary of news for my favorite sports team - Alexa - Play some rock blues It's pretty amazing and has superb microphone which hears my voice even when the TV is on and I'm on other side of the room.","1,2,3",P,Information Giving,
B01LRLJV28,3.0,I was looking in my account and apparently you doubble charged the console on the 25th and 28th,8,,,
B0106IS5XY,2.0,I may have gotten a damaged model.,3,,,
B01LRLJV28,5.0,"Great product, great price.",3,,,
B01DFKC2SO,2.0,I can see were it would work for people that have Bluetooth enabled devices but I don't.,4,,,
B019VM3F2M,2.0,The battery life on the TomTom is 10 days.,"1,5",O,,
B01LRLJV28,1.0,Returned it.,4,,,
B01DFKC2SO,3.0,I love to listen to Indian classical music.,4,,,
B01DFKC2SO,3.0,I am really disappointed with it.,3,,,
B01DFKC2SO,3.0,Perhaps I need a tutorial to 'educate' me to see if these devices have other featured\s that I am still not aware of.,"2,4",,Feature Request,
B01DFKC2SO,2.0,Great for adult only houses or with familes that don't give a bleep.,3,,,
B019VM3F2M,5.0,Love the little exercises and great sleep tracking.,2,,Information Giving,
B01J24C0TI,4.0,One thing I really enjoy is how quick and responsive the skype calling is!,2,,Information Giving,
B01J24C0TI,2.0,"Well, I will just list some of the issues: Visual privacy, drop in is optional, but not welcome Speaker isn't good, the dots have better speakers Even at max, volume is still too low No 360 sound, you have to be in front of the device to often hear the response Bland/lifeless visuals, not a great touch interface Design is not very attractive - it's really bulky for what it is and if it were beige, it would easily be straight out of 1983 This show is getting returned.","1,2,3,5",C,Problem Discovery,
B01J24C0TI,5.0,I love it!!,3,,,
B01J24C0TI,5.0,I just happened to find out about the 'messaging' feature on Echo today and it works perfectly on this and the Dot.,"2,5",,Information Giving,
B01J24C0TI,5.0,Amazon does everything so extremely well and this is easily up to the very high standard they've created and we've all come to expect.,3,,,
B019VM3F2M,2.0,Every time someone calls I check the watch to see who's calling only to find out that it's no longer paird.,2,,Problem Discovery,
B01DFKC2SO,4.0,He uses it as an alarm.,6,,,
B01DFKC2SO,5.0,I'm loving my dot.,3,,,
B019VM3F2M,4.0,"The Fitbit Blaze has  an amazing range of possibilities for the keep fit/keep healthy enthusiast but the key thing is to be sure, before you make the purchase, that you really want that much technology or are you actually just looking for a watch with some wrinkles, because the price is high (around $180).","3,4",,,
B019VM3F2M,4.0,"I personally have concluded that I don't need all this technology but that was my mistake not Fitbit's, which is a very helpful company, its technical support is excellent and its online manual first-class.",4,,,
B01LRLJV28,1.0,Very bad experience.,3,,,
B01DFKC2SO,3.0,Most often I ask it to turn off of on a hue lights and it says sorry many things share this name what did you want....  All I said was turn on or off light 1 only one light has this name!,"3,4",,,
B01J24C0TI,5.0,lol,8,,,
B00NIYJF6U,4.0,Love it so far.,3,,,
B019VM3F2M,4.0,This product is great.,3,,,
B019VM3F2M,4.0,my review of a good product is this.,3,,,
B0106IS5XY,1.0,!,8,,,
B01J24C0TI,4.0,"So far, so good.",3,,,
B01J24C0TI,4.0,Nice to have visual feedback for weather and other answers.,2,,Information Giving,
B00NIYJF6U,4.0,"At this price point, you'd expect your gear to not freeze up regularly, batteries to last for more than a few hours, etc... 4 stars simply because it is a great product...","1,2,3","C,R",Information Giving,
B01J24C0TI,4.0,I have to tell it every night to wake me up.,"2,6",,Problem Discovery,
B019VM3F2M,3.0,"Not positive but I think the longer its asleep, that is when it doesn't like to 'wake up'.",2,,Problem Discovery,
B0106IS5XY,1.0,I wore it while washing my hands and now I can't even read anything clearly.,"1,4",C,,
B0106IS5XY,1.0,"Had I known the problems I have had with this watch I would not have purchased it, especially with the money that I paid.","3,4",,,
B0106IS5XY,1.0,I have no clue how to get the support for the same,4,,,
B019VM3F2M,3.0,Has plenty of battery power and just have to hit any button to turn it back on and connect back to the Bluetooth.,4,,,
B01J24C0TI,2.0,It should be able to look stuff up.,2,,Information Giving,
B00NIYJF6U,5.0,I prefer the LCD touchscreen so the silver was the best option for me.,4,,,
B00NIYJF6U,5.0,The option to control your GoPro through the phone app is really neat too!,2,,Information Giving,
