B00NIYJF6U,3.0,Freezes up on playback!,2,,Problem Discovery,
B00NIYJF6U,3.0,What a piece of junk.,3,,,
B0106IS5XY,5.0,I love the functionality better than any of the other ones.,3,,,
B00NIYJF6U,5.0,"Like: - small and compact - waterproof housing - TONS of settings to get the perfect shot - expandable storage - replaceable batteries - free editing software for Mac + PC - mobile app is awesome for quick posts, edits, and control - new sensor can 'crop' the video image during recording to give a traditional video camera look (instead of the fish eye) - SLOWMO!!!!","1,2,5",P,Information Giving,
B01DFKC2SO,2.0,I ordered this in January and have enjoyed listening to news each morning.,"2,4,6",,Information Giving,
B01LRLJV28,2.0,Idk how the hell to send it in for repair.,4,,,
B01J24C0TI,3.0,"The stand needs to be flexible, move up and down,  turn side to side.",1,C,,
B01J24C0TI,3.0,"If I had to do it again I would wait a year, but I use mine all the time.",4,,,
B01DFKC2SO,3.0,I had to do a work around by plugging a stereo mini plug into the headphone jack on the Dot with split RCA plugs on the other end into the audio in jacks on the back of the receiver.,1,C,,
B019VM3F2M,4.0,Not real happy.,"3,4",,,
B01LRLJV28,5.0,I upgrade the drive to a 2TB unit.,"1,4",O,,
B01DFKC2SO,4.0,Grabbed this li'l thing during a sale.,4,,,
B01J24C0TI,2.0,Even on a low setting the sound is garbled.,1,C,,
B01J24C0TI,3.0,The drop-in auto answer function is a privacy concern.,2,,Problem Discovery,
B01J24C0TI,1.0,Very disappointed.,3,,,
B00NIYJF6U,1.0,"Freezing is an issue, as well as intermittent issues with not being able to record.","1,2",C,Problem Discovery,
B01J24C0TI,2.0,It was easy to set up.,2,,Information Giving,
B01J24C0TI,4.0,"For using in non-US area, functions related to traffic, map and location can't be properly located and used.",2,,Problem Discovery,
B019VM3F2M,5.0,We are both working out every day now because of this gadget.,"3,4",,,
B01J24C0TI,1.0,"If they are using the same servers and dictation software, I'm not sure why there would be a difference, but there is.",2,,Inquiry,
B0106IS5XY,5.0,So far I love this watch.,3,,,
B0106IS5XY,5.0,Also the fact that it can get wet really appeals to me.,1,P,,
B0106IS5XY,5.0,I highly recommend!,"3,4",,,
B01J24C0TI,3.0,barely understands any questions,2,,Problem Discovery,
B01LRLJV28,2.0,"I can't believe that you can't play any ps 1 or 2 games,and not even PS3 games.You can't copy music videos pictures from a usb to the hard drive unbelievable!You can't even play the games you purchased on the PlayStation 3 store what the hell?","1,2",C,Problem Discovery,
B01J24C0TI,4.0,I have not connected it to smart home equipment yet.,4,,,
B019VM3F2M,3.0,The only reason I did not give it 4 stars instead of 3 is that I purchased the Blaze specifically because the clock face is large and easy to read.,"1,4",P,,
B019VM3F2M,2.0,"I am a fanatic MTB biker and I bought the watch to use the Exercise Bike feature, however the Bluetooth connection with cellphone does not work properly and I have not been able to track nor monitor biking distance, average or current speed.","1,2,4",C,Problem Discovery,
B019VM3F2M,5.0,I would definitely buy again,3,,,
B0106IS5XY,3.0,"Nice watch, but very bad screen resolution.","1,3","P,C",,
B00NIYJF6U,5.0,Everything works well.,3,,,
B01J24C0TI,2.0,All these suggestions just clutter the screen to the point where the automatic scrolling thru my own pics looses it's appeal as I barely see the pics thru the suggestions that clutter the screen.,2,,Problem Discovery,
B01DFKC2SO,2.0,Only on one side.,8,,,
B01J24C0TI,5.0,Just keeps getting better and better...buy 2 and save $100.,3,,,
B01DFKC2SO,1.0,responds to wife's.,2,,Information Giving,
B01J24C0TI,4.0,I hope this is a software issue and not a hardware issue.,4,,,
B00NIYJF6U,1.0,It just crashes all the time.,3,,,
B00NIYJF6U,1.0,I keep hoping I may be able to connect it to the computer and somehow get a software update to fix this mess.,2,,Feature Request,
B019VM3F2M,3.0,"I've been on exercise bikes at the gym, breathing heavy, sweating buckets and the handlebar heart rate monitor of the bike says I'm at about 135 bpm and this thing tells me I'm at 89.","1,4,6",C,,
B019VM3F2M,3.0,I'll give the Samsung Gear a shot instead.,"4,5",,,
B019VM3F2M,2.0,Warning!,"4,8",,,
B019VM3F2M,2.0,Why so long?,4,,,
B01J24C0TI,1.0,I had this happen with a previous Echo product and could never get customer service to help.,"3,4",,,
B01J24C0TI,1.0,I'm sorry I bought another Echo product.,4,,,
B01DFKC2SO,5.0,I purchased on several months ago and it is a household favorite.,"3,4",,,
B0106IS5XY,2.0,please advice,4,,,
B019VM3F2M,4.0,More functional as a fitness tool than as a everyday watch.,"2,3",,Information Giving,
B0106IS5XY,4.0,The vibration alerts are very strong and the bluetooth range seems to be much further than the Pebble Time Steel.,"1,5",P,,
B01J24C0TI,5.0,Our other echo went out and we had to have another one.,4,,,
B01DFKC2SO,4.0,"Wonderful little device (alexa, ask for a fart)  This device is full of endless fun and resources.",3,,,
B00NIYJF6U,4.0,It takes great still photos.,"1,2",P,Information Giving,
B0106IS5XY,5.0,I read about this watch on an article about successful Kickstarter campaigns.,4,,,
B0106IS5XY,5.0,With the simple included instructions I was easily able to get my Pebble set up and running in no time.,2,,Information Giving,
B00NIYJF6U,1.0,"On the 9th dive, in a Cenote (fresh water cave) with a max depth of 25 feet the case flooded about 20 minutes into the dive.","1,6",C,,
B0106IS5XY,1.0,Very disappointing.,3,,,
B0106IS5XY,3.0,"The interface is not as helpful as the original Pebble Classic, vibration is weaker, too hard to check time and date due to having to clear notifications first compared to Classic.","1,2,5",C,Problem Discovery,
B019VM3F2M,2.0,"After some negotiating, Fitbit is sending me a new device as a replacement.",4,,,
B01DFKC2SO,5.0,It made me jump a bit and say a word that is similar to poop when it started talking!,4,,,
B01J24C0TI,5.0,"Sounds great when playing music, I do with the screen was slightly bigger, but for now, this is perfect!",1,I,,
B019VM3F2M,5.0,"Battery life is less than , say, the FitBit charge, but that is to be expected (I generally need to charge it every 3 days or so).","1,5",O,,
B019VM3F2M,5.0,"I'm also not a big fan of the silicone band (talk about a sweaty wrist), but again, there are a ton of aftermarket band options out there for reasonable prices.",1,C,,
B00NIYJF6U,4.0,It beautifully captured my whole experience and I would highly recommend purchasing one.,3,,,
B0106IS5XY,5.0,"This watch does the simple 'wrist companion' very well with good activity/sleep tracking, notifications from your phone, microphone support and a cool color e-ink display that is very sharp and low power.","1,2",P,Information Giving,
B01LRLJV28,5.0,Never owned a playstation but it's working great.,3,,,
B01LRLJV28,3.0,I hate the business policies behind consoles.,4,,,
B00NIYJF6U,5.0,Black has addtional 4k recoding options that silver doesn't but to be honest- there is no limit to how much more you can want.,"1,4,5",P,,
B00NIYJF6U,1.0,This GoPro continually overheats.,1,C,,
B01J24C0TI,5.0,The only thing I hated?,4,,,
B019VM3F2M,4.0,"I did forget my charger while traveling, and an aftermarket charger was available on Amazon and it shipped quickly enough to arrive before my battery went dead.","4,7",,,
B01LRLJV28,2.0,"I am a forst time user of this service, and now i am disinclined to use it again.",4,,,
B01DFKC2SO,5.0,I bought this for my kitchen because I was curious about whether Alexa is useful or not.,4,,,
B0106IS5XY,4.0,For example watch faces that poll for the weather temp or have continual animation will definitely drain the battery at stronger rate than a simple analog watch face with out the second-hand.,2,,Information Giving,
B019VM3F2M,4.0,"If you don't really care for the looks especially the watchfaces, I'd recommend the Alta HR or Charge 2 as you get the same technical stuff for the cheaper price.","2,5",,Information Giving,
B00NIYJF6U,5.0,While the camera is amazing with excellent clarity and durability I figured a few accessories would be imperative to the quality/variety of photos.,1,P,,
B00NIYJF6U,5.0,"So far he has loved the Joby Gorillapod Flexible Tripod, CamKix telescopic pole 14' to 40', twin pack of extra batteries and charger, and a spare tripod mount.","1,5",P,,
B01LRLJV28,3.0,"Im not a hardcore gamer, I play for like 2 hours before work, and watch Netflix and other TV apps for like 2 hours at night before sleep.",4,,,
B01DFKC2SO,4.0,Perhaps we are asking difficult questions that Alexa cannot answer.,"2,4",,Problem Discovery,
B01DFKC2SO,4.0,We had to turn off the microphone and unplug it.,1,C,,
B01DFKC2SO,4.0,It is a unique device and I'm sure it will only get getter in time.,3,,,
B00NIYJF6U,5.0,However you you are doing just a regular timelapse I would use the new video function for it and shoot in 4k.,"2,6",,Information Giving,
B019VM3F2M,4.0,"FYI: text and call notification works fine on my phone but a friend using a nexus told me the notification does not always work and when making a phone call, the blaze will show that he is receiving a call from the person he is trying to call.",2,,Problem Discovery,
B019VM3F2M,5.0,The app that runs with the blaze is really easy to use.,2,,Information Giving,
B019VM3F2M,5.0,I love how it keeps up with all the stats for you on the app and watch.,2,,Information Giving,
B019VM3F2M,5.0,I love everything about this watch coming from someone that is trying to get back in shape.,"3,4",,,
B00NIYJF6U,5.0,The GoPro HERO4 Silver is my favorite GoPro so far.,3,,,
B01J24C0TI,2.0,"Since Amazon has had over two years to play with Alexa, I would have thought that the new Echo Show would have been more impressive than it is.",3,,,
B00NIYJF6U,1.0,I was clade I brought a back up.,4,,,
B00NIYJF6U,1.0,I would return it but I already pulled the stickers off.,4,,,
B0106IS5XY,3.0,"New bands, screen protectors and skins made them presentable enough as gifts to preteens.","1,6",O,,
B0106IS5XY,3.0,"That was disappointing to find out, but not a deal breaker.",4,,,
B0106IS5XY,3.0,going from that to this just didnt do it for me.,3,,,
B0106IS5XY,4.0,Can't tell what's the reason but for now I can leave with it.,4,,,
B0106IS5XY,4.0,Pebble is no more exists but this watch is still the best because it does what our smartwatch need to do and for 5-6 days + when you out of battery you still can see the hour for about 12 hours,"1,2",P,Information Giving,
B01DFKC2SO,3.0,I think that may have more to do with my home bandwidth or something rather than the device functionality.,4,,,
B01J24C0TI,2.0,Music just okay fat on the bottom and rolled off at the top.,1,C,,
B01J24C0TI,2.0,Also discovered I primarily use Alexa when I'm moving about and prefer using Alexa app on my iPhone or iPad rather than returning to Show.,"2,5,6",,Information Giving,
B0106IS5XY,1.0,The watch itself seems good.,3,,,
B01LRLJV28,1.0,"In the US $260 is cheap, in my country I had to work 1 month to get that amount.",4,,,
B01LRLJV28,1.0,Will never buy again,"3,4",,,
B01J24C0TI,5.0,Love the fact you can video chat from iPhone to Show.,"2,6",,Information Giving,
B01LRLJV28,4.0,Good stuff!,3,,,
B01DFKC2SO,5.0,Make sure they're Alexa compatible and give it a shot!,4,,,
B01J24C0TI,2.0,"hello it seems that Echo show will not work out side US , so pls be careful if you intend to take the Echo show outside the US , this is what i have done and unfortunately i am stack with it , hope Amazon will soon expand this and will rectify it",2,,Feature Request,Accessibility
B01DFKC2SO,3.0,The blue tooth connecting works fine and streaming music is ok.,"1,2",P,Information Giving,also functional Suitability
B01DFKC2SO,4.0,I wish it had a better speaker.,1,R,,
B01DFKC2SO,4.0,"If you're on the fence about which to get, spend a bit more and get the echo.",4,,,
B019VM3F2M,5.0,My husband suggested I call Amazon to see if they have a buyer protection program.,4,,,
B01J24C0TI,3.0,The screen really doesn't add much to the experience right out of the box.,1,C,,
B01LRLJV28,4.0,was a great gift,4,,,
B01LRLJV28,4.0,Love the console.,3,,,
B00NIYJF6U,5.0,Let me start by saying I receive my package super early.,"4,7",,,
B00NIYJF6U,5.0,4days before original delivery date.,"4,7",,,
B01DFKC2SO,4.0,We tried using the new intercom feature between the two devices but we were not overly impressed with that feature.,2,,Problem Discovery,
B01DFKC2SO,4.0,We seemed to get a lot of echo on what you were saying and if used as a monitor we seemed to pickup a lot of extraneous sounds from the remote unit.,1,C,,
B0106IS5XY,3.0,"No problem with the transaction: timely delivery, good price, but the watch itself leaves a bit to be desired.","3,7",,,
B00NIYJF6U,4.0,There is a lot of good competition at one-third price that cannot be ignored to remain in the market.,8,,,
B01J24C0TI,1.0,Additionally every contact in your list that owns an Echo device it automatically pairs you with them.,2,,Information Giving,
B019VM3F2M,5.0,I was looking for a replacement for the Surge because it gave me a rash due to the metal screws making contact with my skin.,1,C,,
B0106IS5XY,5.0,I also LOVE my interval running app.,2,,Information Giving,
B0106IS5XY,5.0,"The Fitbit I had before, would not always wake me up.",2,,Problem Discovery,
B0106IS5XY,5.0,!,8,,,
B01LRLJV28,4.0,"My son likes the PS4, however when he first opened it and loaded the game that came with it, the PS4 would not load the game or work.","2,4",,Problem Discovery,
B01DFKC2SO,2.0,They don't communicate with each other.,2,,Problem Discovery,
B01DFKC2SO,2.0,This is major drawl back if i want to do something basic like have all the Dots play the same music throughout the house.,"2,6",,Feature Request,
B00NIYJF6U,5.0,I have a couple of DSLR bodies and lens - both capable of HD movies - but this GoPRo is my 'goto' choice for movies.,"3,4,5,6",,,
B01LRLJV28,3.0,Uncharted 4 doesn't work past chapter 12.,2,,Problem Discovery,
B01LRLJV28,5.0,"PS4 slim works great, nice to have the power supply built in.","1,3",P,,
B019VM3F2M,5.0,"Goals are more easily accomplished with accountability, and this little gadget keeps me accountable to myself.",3,,,
B00NIYJF6U,4.0,Even at twice the price I think it was worth it to get the HERO4 Silver.,3,,,
B01DFKC2SO,5.0,"Thanks Amazon, cool deal!",7,,,
B01DFKC2SO,4.0,I was skeptical at first.,4,,,
B01DFKC2SO,4.0,I also added Unlimited music to it for 3.99 (a steal).,4,,,
B0106IS5XY,5.0,"I also started running again, and it is great in cooperation with my iPhone running app.","2,4",,Information Giving,
B00NIYJF6U,2.0,I am very unsatisfied with this product.,3,,,
B0106IS5XY,4.0,slick wraps or gadget wraps) I prefer the buttons over a touch screen as my old moto 360 was always accidentally being activated.,4,,,
B00NIYJF6U,1.0,Camera was a Christmas gift that we bought in august.,4,,,
B01DFKC2SO,5.0,I am loving my Echo Dot and Alexa!,3,,,
B01DFKC2SO,4.0,It's a good buy that is reasonable.,8,,,
B00NIYJF6U,5.0,One of the best investments I've made this year.,3,,,
B00NIYJF6U,5.0,"If you plan to record audio you should consider using an external microphone, or only film in quite environments so you can boost volume during editing.",6,,,
B00NIYJF6U,5.0,While using the closed case you shouldn't bother trying to record any audio.,"1,6",O,,
B01J24C0TI,5.0,Only wish it was battery accessable as well.,1,R,,
B00NIYJF6U,4.0,"Still, if you're looking for something to take on trips, or if you're into extreme sports, the Go Pro Hero is for you.",6,,,
B0106IS5XY,2.0,Poor battery life.,1,C,,
B019VM3F2M,5.0,If you are on the fence and thinking about purchasing one DO NOT WAIT!,4,,,
B00NIYJF6U,4.0,Be careful or you will loose the camera.,6,,,
B0106IS5XY,3.0,Where it falls really short is the material used for the bezel and the watch band.,1,C,,
B01DFKC2SO,4.0,Once it is set up there is no good way to change the settings other than deleting everything and starting over.,2,,Problem Discovery,
B01DFKC2SO,4.0,Once you have downloaded a number of skills there is no place to get a list of them if they aren't in the 'Smart Home' set.,2,,Information Giving,
B01J24C0TI,3.0,I am still working out the kinks.,4,,,
B01DFKC2SO,2.0,Awful.,3,,,
B01DFKC2SO,2.0,"I can pair it to bluetooth speakers, but then again, I could just pair my phone to the speakers.",1,C,,
B01LRLJV28,5.0,It runs faster than my Xbox one I wish I'd bought PS4 in the first place,"2,5",,Information Giving,
B01DFKC2SO,5.0,One great use for these is to turn an old clock radio that has an audio-in jack into a voice enabled internet radio and alarm.,6,,,
B0106IS5XY,5.0,"But they do have a very big user-developer following, so hopefully they will be able to keep things running and Fitbit will let them (and/or not go out of their way to shut things down).",3,,,
B0106IS5XY,1.0,I'm really disappointed.This is a shame and I may just have to take my business somewhere else.,"3,4",,,
B01DFKC2SO,5.0,"I didn't think I would at first, because I initially viewed these as more of a toy or source of entertainment.",4,,,
B01DFKC2SO,3.0,I cant hear it in my shower that is only 10 feet away.,"1,4",C,,
B01DFKC2SO,2.0,Considering sending it back.,8,,,
B01J24C0TI,5.0,:),3,,,
B019VM3F2M,3.0,I can barely get two days off a full charge.,1,C,,
B01LRLJV28,4.0,"I'll give it 4 stars cuz even tho it's a great system, the process for online play is a pain, in my opinion it was better on the PS3 aside from that everything works perfectly fine.","2,3",,Information Giving,
B00NIYJF6U,2.0,Shoots nice video.,1,P,,
B00NIYJF6U,2.0,We returned.,8,,,
B00NIYJF6U,5.0,"Sure most camera have a wi-fi app that you can use to frame a shot and see what you are recording, but it always has limitations - like trying to use a wi-fi connection in the water (hint - it doesn't work).","1,2",P,Information Giving,
B019VM3F2M,5.0,"A gift for my son, he absolutely loves it.",3,,,
B019VM3F2M,3.0,Not recommended at this time.,3,,,
B00NIYJF6U,5.0,I use the Capture app all the time and have never had issues with connections with either of my cameras.,2,,Information Giving,
B00NIYJF6U,5.0,"I love the fact that you can monitor the angle, change the camera settings, and start your recording from the app itself.",2,,Information Giving,and Compatibility
B019VM3F2M,5.0,Because I did like the Fitbit tech / ecosystem I decided to get this as a replacement.,4,,,
B019VM3F2M,5.0,"The screen is much much better than what was on the Surge, and the design of the replaceable band is great.",1,P,,
B019VM3F2M,5.0,I own roughly 15 watches and this is my go to watch!!,"3,4",,,
B01DFKC2SO,3.0,Works about as well as the full sized Echo in terms of responsiveness.,"2,5",,Information Giving,
B01DFKC2SO,3.0,"The bad news is all of the audio comes out of either the Dot speaker OR the AUX out, never both.",1,C,,
B01DFKC2SO,5.0,"My fiancee, while not as adept in using it as I am, has no problems controlling the house as well - and spending time each day to play Jeopardy on it.",3,,,
B019VM3F2M,5.0,I regret it taking me this long to get it.,4,,,
B0106IS5XY,5.0,Haven't missed a call since I have been wearing my Pebble.,3,,,
B019VM3F2M,5.0,"One, the wrist band is nice but it can be a bit of a pain in the butt when you want to take off your watch.",1,"P,C",,
B019VM3F2M,5.0,The reason for that is the notches in the band (think of a belt).,1,O,,
B019VM3F2M,2.0,"I get one text on my phone, but it shows up 3 or 4 times on the watch which drains the battery.",2,,Problem Discovery,
B00NIYJF6U,4.0,We returned the unit because of this issue and replace by amazon immediately.,7,,,
B01DFKC2SO,5.0,Recently I hooked it up to my smart things hub.,4,,,
B019VM3F2M,1.0,Looked at my watch today and it is telling me the wrong time.,2,,Problem Discovery,
B00NIYJF6U,1.0,Estimated provider.,8,,,
B01J24C0TI,1.0,"-- They are heavy and awkward to handle,  What I really don't like is the wall wart plug is hardwired to the Show unlike the Dot where you can remove the power plug, I feel eventually this configuration could be pulled out due to a drop or develop a short due to bending as the Show gets moved around,",1,C,,
B0106IS5XY,1.0,I've had this watch for about 2 months now.,4,,,
B0106IS5XY,1.0,I wanted a basic smart watch to receive notifications on.,4,,,
B0106IS5XY,1.0,The watch would also Rialto pair with my iPhone 6s occasionally.,"1,2",C,Information Giving,
B019VM3F2M,3.0,$200 watch worthless.,3,,,
B01DFKC2SO,2.0,Now at 7 months it rarely hears anything I say and I have to unplug/re-plug it in every day.,"1,2",C,Problem Discovery,
B01J24C0TI,3.0,I hope it will get better over the time.,8,,,
B00NIYJF6U,4.0,The menu LCD is dark grey writing on a light grey background.,1,C,,
B01DFKC2SO,2.0,"This device does NOT connect to your phone, so it is of NO USE out of range of your home wifi.",1,C,,
B01LRLJV28,3.0,"If you aren't interested in Bloodborne, and other Japanese games, buy an Xbox one.",5,,,
B01LRLJV28,2.0,"I've contacted AskPlayStation via Twitter about a solution, but a solution was not given; only troubleshooting guides.",8,,,
B0106IS5XY,5.0,"It is not an endless source of amusement as fancier smart watches are, but this is a perfect 'watch', it should not distract your or have you play games, just help you carry through the day without it being a concern.",3,,,
B01DFKC2SO,5.0,"I am not sure I really NEED the Dot, but I love it.",3,,,
B01DFKC2SO,5.0,There are now plus (+) and minus (-) buttons on the top for the volume control instead of the ability to just turn the outer rim.,1,P,,
B01DFKC2SO,5.0,"I started to give just 4 stars, but that seemed like a lot to knock off just because of one thing & there is no option for 1/2 .",3,,,
B01DFKC2SO,4.0,I would give it 5 stars if the Alexa App was worth a darn.,2,,Problem Discovery,
B01DFKC2SO,5.0,It's a dream setup.,3,,,
B01DFKC2SO,5.0,"For example, we had guests over and instead of playing one station, everyone asked Alexa what to play.",4,,,
B0106IS5XY,4.0,Animations are cutesy.,2,,Information Giving,
B00NIYJF6U,2.0,"I believe I recieved a bad battery, it doesn't last long at all.",1,C,,
B00NIYJF6U,2.0,I have not been impressed with the GoPro at all.,3,,,
B01DFKC2SO,2.0,We use it primarily as a white noise machine in our baby's room.,6,,,
B00NIYJF6U,2.0,Not sure if something is wrong with the one I ordered for my husband or if he just has no clue how to use it.,4,,,
B01DFKC2SO,4.0,Instead of only being able to ask how much time is left on Timer 1 or Timer 2.,2,,Information Giving,
B01DFKC2SO,4.0,LOL!,8,,,
B01DFKC2SO,4.0,"I admire her quickness of response, it really works.",3,,,
B019VM3F2M,3.0,I would prefer it to know that I couldn't be riding 2 different bikes at the same time.,2,,Feature Request,
B019VM3F2M,3.0,I also find a large discrepancy in the mileage and calorie burn.,1,C,,
B0106IS5XY,2.0,I have contacted the sellers to hear what they have to say and will update review accordingly.,4,,,
B01J24C0TI,3.0,So it was pretty much pointless for me.,3,,,
B01DFKC2SO,4.0,I got this Dot for my bedroom as an addition to my full size Echo that I have in my kitchen.,"4,5",,,
B019VM3F2M,3.0,"I like the call and text features, but I hardly use them.",2,,Information Giving,
B019VM3F2M,3.0,My grandma on the other hand uses them all of the time.,4,,,
B00NIYJF6U,5.0,Absolutely awesome product and amazon had a substantially better price than we were able to find in stores.,"3,7",,,
B01LRLJV28,5.0,Got this on black Friday and glad I did.,"3,4",,,
B01DFKC2SO,5.0,I purchased this to go along with a set of bookshelf speakers and as the centerpiece of a smart home system that I'm slowly investing in.,4,,,
B01DFKC2SO,5.0,"I haven't even come close to taking advantage of all of its features yet, but so far I'm quite impressed and happy with this device!",3,,,
B019VM3F2M,5.0,"Keeps tracks of steps, calories burned, sleep, heart rate, other exercise activities, & can also show texts, & phone calls.","1,2",P,Information Giving,
B019VM3F2M,5.0,All of Fitbits products are awesome!,3,,,
B019VM3F2M,3.0,But don't expect to charge it on the go unless you remember it's weird charger.,1,C,,
B019VM3F2M,4.0,"The distance for the treadmill was really close, though calorie burn estimates weren't.",1,"P,C",,
B01LRLJV28,5.0,Super worth it for the sale going on for black friday.,3,,,
B01J24C0TI,3.0,In true Amazon fashion they made it as easy and as quick as possible to do the return.,7,,,
B00NIYJF6U,1.0,Camera works sometimes.,1,C,,
B00NIYJF6U,1.0,"Amazon won't exchange because it's after 30 days, yet GoPro has a 1-year warranty on these cameras.",8,,,
B01LRLJV28,4.0,Good,3,,,
B00NIYJF6U,3.0,Terrible battery life.,1,C,,
B00NIYJF6U,3.0,Less than a year later without any use won't turn on.,3,,,
B00NIYJF6U,5.0,Use a 128gb sd card so that you do not run out of space.,5,,,
B019VM3F2M,2.0,"I would got 3-8 separate notifications about a text message or call, even though I really only got one text.",2,,Problem Discovery,
B019VM3F2M,2.0,"To me, it failed to function as a smart watch.",2,,Problem Discovery,
B01DFKC2SO,2.0,I mean like she's literally dumb.,3,,,
B019VM3F2M,2.0,At home or just on a slow (I do mean slow) walk it seemed accurate (I eventually compared it by taking my own HR and by using two other HR monitors) but for fast walking or jogging or running it was substantially underestimating my heart rate.,1,C,,
B01DFKC2SO,5.0,"I intend to stream music, and begin moving our home towards home automation.",4,,,
B01DFKC2SO,5.0,"Set up was simple via the IOS Alexa app, and I was off and running with Alexa streaming music from Pandora and Amazon Prime Music.",3,,,
B01DFKC2SO,1.0,Sorry will be returning.,4,,,
B01LRLJV28,4.0,other than that it is amazing!!!!!,3,,,
B01LRLJV28,4.0,!,8,,,
B00NIYJF6U,1.0,:(,3,,,
B00NIYJF6U,4.0,My first GoPro.,4,,,
B0106IS5XY,5.0,"This went on sale, and I decided to take advantage of it.",4,,,
B019VM3F2M,5.0,"They should tell you about the limitations when using a windows base phone, some time the app just closes for no reason or freezes very random, I'm using a windows 10 phone so most of the blame is on Microsoft,",2,,Problem Discovery,and Feature Request
B01DFKC2SO,2.0,"In the VAST majority of the promotional pictures depicting the Dot, there are no cords shown.",8,,,
B019VM3F2M,4.0,"I noticed the watches band is silicone, so when I sweat it tends to stick to me and is hard to remove.",1,C,,
B01LRLJV28,2.0,This model has no optical audio output.,1,C,,
B01J24C0TI,3.0,But in screen it showed it was 1-1 in the 9th.,8,,,
B01J24C0TI,3.0,If this was $100 less I'd have given a 5 star rating out of the gate.,3,,,
B01J24C0TI,5.0,I bought two and sent one to my 83 year old mother so can call and see us when ever she feels like it.,4,,,
B01DFKC2SO,2.0,Don't understand the good reviews waste of money.,3,,,
B01DFKC2SO,2.0,Round objects roll Echo Dot needs some work.,3,,,
B01DFKC2SO,4.0,"Even at the regular $50-ish, it's good.",3,,,
B01LRLJV28,1.0,I opened it up and uncharted was already opened and the game wasn't inside,8,,,
B01LRLJV28,3.0,It is made for such an stable energy supply that it can handle a few failures.,1,P,,
B00NIYJF6U,3.0,The last thing I want to do is tech support.,8,,,
B00NIYJF6U,3.0,My dad ordered his gopro from amazon and still got the cd even tho it wasnt listed.,4,,,
B01J24C0TI,3.0,I thought it would do more.,3,,,
B019VM3F2M,4.0,"However, regarding the product itself, it's fantastic!",3,,,
B019VM3F2M,4.0,I am a pre-diabetic and with that comes some out of the ordinary instructions to stay healthy and not cross over to full diabetes.,"3,4",,,
B0106IS5XY,2.0,I gave this two stars because of a very important necessity missing.,3,,,
B0106IS5XY,2.0,"If you are going to sell a watch without a charger, GIVE a warning next time.","3,4",,,
B019VM3F2M,5.0,"I am not sleeping as much as I use to and I noticed that since I use the FitBit, I am sleeping more than my coworkers do.",4,,,
B00NIYJF6U,4.0,I'm sure you read this elsewhere.,8,,,
B01DFKC2SO,3.0,Unfortunately this device does not recognize many of the popular artists.,2,,Problem Discovery,
B0106IS5XY,3.0,"Therefore, there is no way to browse more apps.",2,,Information Giving,
B01DFKC2SO,2.0,I would never recommend the Echo Dot to anyone!,3,,,
B019VM3F2M,5.0,this is SLICK!!!,3,,,
B019VM3F2M,5.0,LOVE the display and big numbers for my old eyes!,"1,2",P,Information Giving,
B019VM3F2M,5.0,"So what it doesn't have GPS, what do you need a map of your run for anyway?",1,O,,
B01J24C0TI,4.0,This has a screen...,1,P,,
B01J24C0TI,5.0,"Yes indeed, I love the Show!!!",3,,,
B01DFKC2SO,5.0,Everyone in my family uses it and I mean everyone.,3,,,
B01DFKC2SO,5.0,Have I mentioned it's about to work with SONOS!,2,,Information Giving,
B0106IS5XY,3.0,The watch works well with the exception that I can not find a vibration that I can feel in a loud environment.,"1,3",C,,
B019VM3F2M,4.0,because of this watch i am self-conscious of when i am being lazy on an specific day.,4,,,
B01J24C0TI,4.0,I have been waiting for this all my life.,4,,,
B01J24C0TI,4.0,I can listen to a book.,4,,,
B0106IS5XY,5.0,"Like I said, I love this watch!!!",3,,,
B0106IS5XY,5.0,!,8,,,
B01J24C0TI,2.0,I still enjoy it but it is annoying with my southern accent.,"3,4",,,
B01DFKC2SO,4.0,"End it also controls some of the things in her house, I would recommend it but know what you're getting into before you buy it.","3,4",,,
B00NIYJF6U,5.0,Bought this for my hubby for Christmas.,4,,,
B01DFKC2SO,3.0,The only problem with my Echo Dot is it is hard of hearing.,2,,Problem Discovery,
B0106IS5XY,4.0,I absolutely loved this watch.,3,,,
B01J24C0TI,1.0,"After spending an hour with Amazon support and talking to 3 people, none of which were truly paying attention to what I had to say, they tell me they will contact an engineer and get back to me in 2 days.",7,,,
B01J24C0TI,5.0,Bought it to keep in contact with 90 yr old father.,4,,,
B01J24C0TI,4.0,It adds a nice visual aid to my home automation.,3,,,
B019VM3F2M,5.0,Love the features on this too,2,,Information Giving,
B01DFKC2SO,4.0,If Alexa will let me play my google music account (which has all of my music already) then it would be 5 stars.,"2,4",,Feature Request,
B01DFKC2SO,4.0,"Otherwise, I love it.",3,,,
B00NIYJF6U,3.0,"Loved the idea of videoing my trip to Boundary Waters, but camera got damp (not wet) and hasn't worked since.",1,C,,
B01J24C0TI,2.0,This is probably perfect for the kitchen.,"3,6",,,
B0106IS5XY,1.0,"After having some weird glithces where apps that I got for it weren't showing up, I decided to factory reset it.","2,4",,Problem Discovery,
B0106IS5XY,1.0,Pebble's 'support' is a template sent straight into a garbage bin.,3,,,
B01DFKC2SO,4.0,It's definitely worth it for the price.,3,,,
B01DFKC2SO,1.0,Wish I would've just bought a 2nd echo.,"4,5",,,
