B01J24C0TI,5.0,My grandchildren are visiting and I told 'Alexa' to play a children's video and she played videos that the children loved.,"4,6",,,
B01DFKC2SO,3.0,I might not have noticed this for months!,4,,,
B0106IS5XY,5.0,5/5,3,,,
B019VM3F2M,3.0,"I was really excited to start wearing it, but when I opened the box, it was packaged without a charging cable...","1,4",C,,
B0106IS5XY,3.0,Better haptic engine needed for a notification watch.,1,R,,
B01J24C0TI,2.0,I love my Echos and thought the Echo Show would make a great kitchen companion.,"3,6",,,
B01J24C0TI,2.0,Don't keep it paused too long or you are going back to the home screen.,2,,Problem Discovery,
B01DFKC2SO,1.0,I can't use it in Brazil.,"3,4",,,
B019VM3F2M,4.0,It didn't register as charging at first.,1,C,,
B019VM3F2M,5.0,"Fortunately, there are after market suppliers on Amazon that you can order them from, which I highly recommend, both as a backup and/or to have someplace at your job, so you can charge it during downtime, as between using it to track activity AND sleep, you need to find the downtime to charge it.","4,6",,,
B00NIYJF6U,4.0,The only problem I had was that having the screen on drained the battery pretty quickly.,1,C,,
B00NIYJF6U,4.0,I used it for the first time on a recent trip to Costa Rica.,"4,6",,,
B01DFKC2SO,1.0,I would then ask google on my phone and I would get the answer.,"2,4,5",,Information Giving,
B0106IS5XY,1.0,Our teenager saved up and bought this with his own money.,4,,,
B0106IS5XY,5.0,It is a exceptional functional wrist watch.,"2,3",,Information Giving,
B0106IS5XY,5.0,I recommend GadgetWraps screen/bezel protectors (they make good replacement bands too).,"1,4,5",O,,
B00NIYJF6U,5.0,Lots of great feature too.,2,,Information Giving,
B01DFKC2SO,3.0,Bought this for my teen-aged daughter.,4,,,
B0106IS5XY,3.0,My husband loved this watch but after less than 6 months of wearing on the weekends the band broke while he was traveling.,"1,4",C,,
B019VM3F2M,4.0,I would recommend getting a second setup of frame+bands for this though.,4,,,
B01LRLJV28,5.0,Nothing wrong during shipping.,7,,,
B01LRLJV28,5.0,Very nice console,3,,,
B0106IS5XY,4.0,It's too bad it can't integrate with the iPhone more.,2,,Problem Discovery,
B01LRLJV28,2.0,Stopped working after only 3.5 months.,3,,,
B01DFKC2SO,2.0,Guess I'll wait for the regular echo to go on sale and replace it with something that works.,4,,,
B01J24C0TI,3.0,Her voice frequently cuts out.,2,,Problem Discovery,
B019VM3F2M,3.0,I received this in October and by February it stopped functioning properly.,"3,4",,,
B019VM3F2M,4.0,"I bought the Fitbit blaze on the reco on a friend who had the other Fitbit watch with the electrics integrated into the band, which he had to replace once or twice due to the band cracking over time.","1,4",C,,
B01LRLJV28,2.0,There was no game physically present.,4,,,
B01LRLJV28,2.0,"Instead, i just get a console with a game downloaded on there that requires a physical disc to be in the console in ordered to be played.","4,6",,,
B01LRLJV28,2.0,I hope that amazon reps read this review and take it for what its worth.,7,,,
B01DFKC2SO,5.0,"My wife and I had never used Amazon music before, but now we listen to it all the time.","3,4",,,
B0106IS5XY,3.0,"This is the best smart watch on the market, bar none.",3,,,
B01J24C0TI,4.0,"What I loaded into Photos overwrites Photos, so this took hours to setup correctly.",2,,Problem Discovery,
B01LRLJV28,1.0,Bought the same product twice and both times was defective.,"3,4",,,
B0106IS5XY,4.0,Nice watch for the money!,3,,,
B01LRLJV28,2.0,I bought this item because I wanted to use all the features but was unable to do so.,"3,4",,,
B00NIYJF6U,5.0,It has lived up to the expectations and honestly beyond.,3,,,
B00NIYJF6U,5.0,Not only has it become an essential on the pack list but it goes everywhere with us.,3,,,
B00NIYJF6U,5.0,I plan on gifting one to my father and mother who are less than tech savvy but love the great outdoors and live on the water with beautiful sunsets they look forward to capturing.,"4,6",,,
B01LRLJV28,3.0,"I been using PS console since 1996, i got them all, and i know this is an electronic product and it going to fail at some point.",4,,,
B01LRLJV28,3.0,I use it regularly but dont abuse it.Actually i bought the cooler base.,4,,,
B01J24C0TI,2.0,NONE of my smart bulbs have been able to be connected.,"2,5",,Problem Discovery,
B019VM3F2M,5.0,I absolutely love this watch/ fitness tracker.,3,,,
B01DFKC2SO,5.0,"I can ask 'what's the traffic' and she'll tell me how long it's going to take to get to work (pretty close in terms of timing); 'add ____ to the shopping list' - I never forget the list on the counter since it shows up on the app; 'play _____' radio station, Pandora channel, news flash - super helpful.","2,6",,Information Giving,
B01DFKC2SO,5.0,So I secured it on an old radio box and the wooden box make the speakers so much more vibrant and the box I have lets me have all the buttons.,"4,6",,,
B00NIYJF6U,5.0,I use it for my professional video work and for personal keepsakes with my family and friends.,"4,6",,,
B00NIYJF6U,5.0,Gaining added recording time and always having a spare battery makes the camera much more valuable.,1,P,,
B0106IS5XY,2.0,Very basic and cheaply made.,1,C,,
B0106IS5XY,2.0,Haven't even bothered to try repairing it.,4,,,
B00NIYJF6U,1.0,The battery will not charge no matter how many troubleshooting steps I follow!,1,C,,
B01J24C0TI,2.0,Can't compare to a Sonos:1.,5,,,
B00NIYJF6U,3.0,Wish their was an easier way to take selfies.,2,,Feature Request,
B019VM3F2M,4.0,"If you don't care about that though, then check out some of the other options.",8,,,
B0106IS5XY,3.0,i used the original moto 360 with the touch screen.,"1,4",O,,
B0106IS5XY,4.0,Decided to get it becuase I knew it's going to be usful for me anyway.,4,,,
B01J24C0TI,2.0,I have two Echos and a Dot which I love but am returning the Show because of the poor voice rendition.,"2,3",,Problem Discovery,
B019VM3F2M,3.0,Update: 1/3/17 The watch is now slowly dying and not holding a full charge.,"1,3",C,,
B01J24C0TI,2.0,Radio,8,,,
B0106IS5XY,1.0,Open package received.,7,,,
B0106IS5XY,1.0,Disappointed.,4,,,
B01LRLJV28,3.0,U4 game not aviable in the box,"7,8",,,
B019VM3F2M,3.0,"The heartbeat is not accurate, especially during workouts (I'm 55, it regularly shows my rate at peak 160 plus rates for 1-2 hours).",1,C,,
B019VM3F2M,3.0,"Finally, you're supposed to be able to tap it twice to wake it up - seldom works.",1,C,,
B01DFKC2SO,5.0,"If you're on the fence about getting one, wait for a sale (they happen fairly often) and pick one up if you have any wifi enabled devices.",4,,,
B0106IS5XY,5.0,a perfect imitation apple iWatch it doesn't have all the same features but still acts the same.,"2,3",,Information Giving,
B01DFKC2SO,3.0,Not exactly what I was expecting.,4,,,
B01DFKC2SO,4.0,I had to figure out why the rings were flashing overnight (it drove me nuts at first)...it means you have a notification.,"1,2",C,Problem Discovery,
B019VM3F2M,5.0,I absolutely love this fitbit!,3,,,
B01J24C0TI,3.0,You cant play any youtube videos as an example or google search anything (I.E use as a browser of sorts).,2,,Information Giving,
B00NIYJF6U,5.0,Thank youuuuuu,8,,,
B0106IS5XY,5.0,Does everything I want it to.,3,,,
B0106IS5XY,5.0,Highly recommended if you want a smart watch but do not want to spend as much as a Samsung gear or a iWatch,3,,,
B0106IS5XY,3.0,"The compatibility  is glitchy even after calling support, watching videos etc.",2,,Problem Discovery,
B019VM3F2M,5.0,One of the best presents I have ever gotten.,3,,,
B01DFKC2SO,4.0,It gives us almost all of the capabilities we have in the full-sized Echo.,"3,4",,,
B01LRLJV28,3.0,I love it.,3,,,
B01LRLJV28,3.0,Overall it works great.,3,,,
B0106IS5XY,3.0,I get no more than 24 hours use before the watch stops working and needs to be charged.,1,C,,
B01J24C0TI,4.0,"The Show also drops WIFI occasionally, even when the other devices in the house are ok, even farther away devices.",1,C,,
B00NIYJF6U,5.0,The camera itself is great I love the display on the back and it was super easy to get it set up and take great high quality video.,"1,2",P,Information Giving,
B01DFKC2SO,3.0,"i have been getting answers relating to 'I don't know' than answers, cant continue a conversation cant ask follow up question without using the wake up word, could not answer one baseball stat, Alexa signed me up for Amazon Music Unlimited after i inquired if MU had audio books, i immediately told Alexa to cancel order but it referred me to Amazon site to cancel, Alexa does great with weather and traffic movie show times and restaurants questions and measurement equivalents, sq meters to sq ft., tablespoons in cups, kilometers per hours to miles per hours etc  i think there maybe safeguards such as a pin number to use prior to Alexa placing orders if not there should be a better protection, i dint not like having to get up and cancelling an order i don't intend to place, only 3 wake up word choices, the dot  close to the TV is woke up often than i would like and fear it will order something so it stays muted...all  in all i'm satisfied with the dot purchase","2,3,4,6",,Information Giving,
B019VM3F2M,2.0,"I thought these features were pretty basic, and this Blaze was too expensive to get this wrong.",2,,Problem Discovery,
B019VM3F2M,2.0,There are much cheaper alternatives that do just as well or better.,3,,,
B019VM3F2M,2.0,"I was interested in this for the heart rate monitoring, which seemed accurate to me when I checked my pulse myself.",1,P,,
B0106IS5XY,4.0,My only problem is that the buttons feel kinda bad on the plastic model.,1,C,,
B0106IS5XY,4.0,The metal version is definitely better.,1,P,,
B01J24C0TI,3.0,Pros: + Nice display + Decent speakers,1,P,,
B01J24C0TI,3.0,"For example, headline was 'new haircut everywhere at paris fashion week.",8,,,
B01J24C0TI,3.0,"Unless you're buying this for the video chat/alexa feature, wait for V2.","3,4",,,
B019VM3F2M,5.0,Love it.,3,,,
B0106IS5XY,5.0,"As a Mother or seven, it was a MUST HAVE!!!","3,4",,,
B019VM3F2M,5.0,The other ones I have to charger u stick into the back of them; well the piece holding the charger in always broke on me.,1,C,,
B019VM3F2M,5.0,All u do is pop the screen out of the watch band and stick it in the lil charging box that it comes with.,6,,,
B01DFKC2SO,2.0,I bought two.,4,,,
B00NIYJF6U,5.0,Had this for a year+ now and must say I continue to be impressed by the quality of the shots I get (given it's size and lens).,"1,4",P,,
B00NIYJF6U,5.0,The only negative is the 'sparsity' of buttons - even thing is controlled by 3 buttons and that takes a bit of getting used to.,1,C,,
B00NIYJF6U,5.0,I also use it for 'candid' street shot photography with a belt or shoulder strap attachment.,6,,,
B00NIYJF6U,4.0,"Don't buy unless you're into wet action sports like snowboarding, surfing, diving, outdoors, etc.","3,6",,,
B01LRLJV28,5.0,Bought this as a gift but own this same bundle myself.,4,,,
B00NIYJF6U,4.0,Before purchasing I went back and forth contemplating this one and the Session model.,"4,5",,,
B00NIYJF6U,4.0,Be sure to get extra batteries and memory cards if you plan on recording all day long.,"1,6",C,,
B00NIYJF6U,4.0,"Just be aware, purchasing this camera will make you want to record everything in life.","3,4",,,
B0106IS5XY,5.0,"I have no internist in having a speaker phone on my watch, so even though a lot of people think that is a short coming of the Pebble watches, I think it helps keep the Pebble's price down.","1,4",P,,
B01DFKC2SO,5.0,There is clear midrange and highs are present so the music is enjoyable through her.,1,C,,
B01LRLJV28,5.0,This combo with the Uncharted for was a great gift to start exploring the new console.,3,,,
B01DFKC2SO,4.0,I loved the concept of just saying a command and having it done without getting up was a huge plus..,"2,4",,Information Giving,
B0106IS5XY,3.0,"Big problem is that Pebble has no customer service to call, everything is done via email and that could take days to get a problem resolved.","3,7",,,
B00NIYJF6U,2.0,This ruined every shot for the rest of the trip because I was not capturing even shots (the camera was tilted).,4,,,
B0106IS5XY,4.0,"if battery life is important and you don't want to be charging every day or two, this is your watch.","1,3",P,,
B0106IS5XY,4.0,"If you are looking for a perfect basic fitness watch that is waterproof, has a long battery life...This is it.","1,3",P,,
B0106IS5XY,5.0,There is no windows phone support but that isn't that big of an issue.,2,,Information Giving,
B01LRLJV28,1.0,Sent it for service and Sony refused to fix.,8,,,
B01LRLJV28,1.0,They are sending it back unrepaired and i am out of $249.00 dollars.,8,,,
B01J24C0TI,3.0,The device is nice but the most thing it's lacking is a better search engine there's too many things you ask and it doesn't have an answer for you I hope that some point Amazon will fix this issue.,2,,Feature Request,
B00NIYJF6U,4.0,"I liked the Go Pro Hero for it's portability and power, but when I realized how stationary I really am, I returned this little camera because I didn't find much use for it.","1,4",P,,
B01DFKC2SO,3.0,"Nice and fompact, i like that jt has a jack for headphones or a speaker which i use for it.",1,P,,
B0106IS5XY,2.0,"with the battery life I had and the fact I stopped using as a result, I would have been better served by an Apple Watch.","1,4",C,,
B019VM3F2M,5.0,A magnetic charger like the Apple Watch would have been the better approach.,5,,,
B00NIYJF6U,3.0,i love the gopro camera!,3,,,
B0106IS5XY,3.0,"As a former owner of the original Pebble (which resulted in defective watches three times but I was still loyal since they were all replaced under warranty), I really like the functionality of the Pebble Time and the always on screen.","2,4",,Information Giving,
B0106IS5XY,3.0,Really disappointed as now there are mars on it that can't be removed.,1,C,,
B01DFKC2SO,4.0,Initial setup is easy and works fine as long as you are using DHCP with an address pool.,2,,Information Giving,
B01LRLJV28,5.0,I'm not sure why people are hating on the game and system.,4,,,
B01DFKC2SO,5.0,"I converted two Logitech internet radios this way, and a standard stereo Sony clock radio.",5,,,
B0106IS5XY,5.0,"They now get all info such as weather, location etc., directly from your smartphone.",2,,Information Giving,
B0106IS5XY,2.0,"Not worth the wait - Soft Plastic Soft Band/Strap, attracts Dust and never looks Clean.",1,C,,
B019VM3F2M,3.0,"Mine is not the case, I have to charge it every other day which is super annoying.",1,C,,
B01DFKC2SO,5.0,"I have the full size Echo and two Dots, and I love them!","3,4",,,
B01DFKC2SO,5.0,I use them ALL THE TIME.,4,,,
B01DFKC2SO,5.0,Now I don't have to get up and go to the main Echo to ask or tell Alexa something.,4,,,
B00NIYJF6U,1.0,Which amounts to a plastic mount in place on the windshield!,8,,,
B01LRLJV28,5.0,We bought this just in time for football season and the new madden.,4,,,
B00NIYJF6U,2.0,I would put up with it if the pictures came out better.,3,,,
B01DFKC2SO,2.0,"Fine concept, terrible quality.",3,,,
B01DFKC2SO,3.0,The dot is continually loosing it's wifi connection and I have to go through the set up with the phone app all over.,"1,2",C,Problem Discovery,
B00NIYJF6U,5.0,This is my first GoPro and I am hooked.,4,,,
B00NIYJF6U,5.0,"With all the different attachments and mounts there are, the possibilities are limitless!",1,P,,
B019VM3F2M,3.0,this is my second fitbit blaze.,4,,,
B019VM3F2M,5.0,There is a charger that clips around the device while in the band.,1,O,,
B00NIYJF6U,5.0,The only thing this camera doesn't have that I would find useful is vibration reduction (which the Session has) to reduce cockpit vibration.,1,R,,
B00NIYJF6U,5.0,Battery life is decent at the setting described above.,1,P,,
B019VM3F2M,5.0,Now I don't have to worry about getting a whole new device if the band broke.,"3,4",,,
B01LRLJV28,5.0,Came earlier then predicted.,7,,,
B01J24C0TI,5.0,Echo Show is a very innovative product.,3,,,
B01J24C0TI,4.0,Every night it just dims all the way down for no reason.,1,C,,
B00NIYJF6U,1.0,The only solution is to pull the battery out and reinsert it.,3,,,
B00NIYJF6U,1.0,"Yeah, the video looks good, but what good is it when you cannot consistently get it downloaded to your computer?",2,,Problem Discovery,
B019VM3F2M,2.0,I printed the manual and went through everything step by step to make sure I wasn't missing anything.,4,,,
B0106IS5XY,4.0,I finally got my watch set up.,2,,Information Giving,
B0106IS5XY,5.0,It lacks alot of the iWatches features but none that i really wanted.,2,,Information Giving,
B0106IS5XY,5.0,The pebble software on the phone is easy to use and straight forward as is most of the apps (gets kinda wierd with some weather apps),2,,Information Giving,
B01LRLJV28,3.0,Games where purposely weeded out from ps3 to make more options for ps4 making gamers to be forced to upgrade to ps4 for new gaming experiences which are are no better and some a lot worse then the ps3 games.,"2,5",,Information Giving,
B01LRLJV28,3.0,P..S. I could only hold 11 games worth of data on a 500 GB PS4.,1,C,,
B00NIYJF6U,1.0,I would like to know what you think about this?,8,,,
B01J24C0TI,1.0,"I have a couple of days before I can send them back, they're going back.",8,,,
B019VM3F2M,4.0,"With all of that being said, the blaze itself is awesome!",3,,,
B0106IS5XY,1.0,"The voice dictation always disconnects, however.",2,,Problem Discovery,
B019VM3F2M,3.0,This does not change the track record of unreliability for Fitbit trackers.,1,C,,
B019VM3F2M,3.0,"But just like always, Fitbit I have last just over a year before something goes wrong.",3,,,
B01DFKC2SO,2.0,"I like it fine, when it works, but lately it doesn't work often.",3,,,
B019VM3F2M,4.0,"Bottom line is that when I decided to go to one device, I knew that my choices were a smart watch that has added fitness tracking or a fitness tracker that has added smart watch functionality.",4,,,
B019VM3F2M,4.0,I am betting that it will be easier for Fitbit to upgrade the smart watch functionality to compete with the Pebble than it will be for Pebble to upgrade to match the Fitbit tracker functionality.,"2,5",,Information Giving,
B019VM3F2M,4.0,"I am happy with the Blaze as my one device choice, but I am anxiously awaiting software updates from Fitbit.","2,3",,Feature Request,
B019VM3F2M,2.0,It should be more like $100.,3,,,
B0106IS5XY,1.0,Example I did 1-1/2 miles on the treadmill and it showed 360 steps.,1,C,,
B0106IS5XY,1.0,My fit was more accurate.,"1,5",C,,
B01J24C0TI,1.0,Great start but!,3,,,
B01J24C0TI,3.0,User interface and voice command and search results needs improvement.,2,,Feature Request,
B01DFKC2SO,2.0,"The product description doesn't make this clear at all, and Amazon has posted reviews that say you can use your phone.",3,,,
B01J24C0TI,1.0,"I have multiple other Alexa devices, including a new Element TV.",4,,,
B01J24C0TI,1.0,"Really, really disappointed.",3,,,
B01J24C0TI,1.0,Wish I'd never wasted my money!,3,,,
B01LRLJV28,3.0,"if you look at the top 10 Ps4 games, most aren't exclusive toPs4.",8,,,
B00NIYJF6U,1.0,Took it out of its storage case today to use and one of the clear attachments has broken off.,1,C,,
B01J24C0TI,2.0,I think this should have gone through a lot more development before release.,3,,,
B01DFKC2SO,5.0,"Well, my Echo Dot was a gift.",4,,,
B01DFKC2SO,5.0,"She did tell me one time how to make a pan of meatloaf, and I am told that she would have ordered me an onion if I had wanted her to do that and then wait for UPS, but I didn't have that much time before supper, so I found a can of dried onion flakes as a substitute.","2,4",,Information Giving,
B01DFKC2SO,5.0,It works well just like my other Echos.,3,,,
B01DFKC2SO,4.0,I use it to listen to books and set timers and a host of other things.,2,,Information Giving,
B01DFKC2SO,4.0,Pretty useless except you HAVE to use it to set up the Dot.,"2,3",,Problem Discovery,
B01DFKC2SO,4.0,I moved my Dot to another room and tried to reset it up for an hour before I gave up and went to bed.,4,,,
B01J24C0TI,5.0,The screen is a great addition.,1,P,,
B01J24C0TI,5.0,"The original has a better sound, but Echo Show still sounds good (better than our Bose radio).","1,5",P,,
B01DFKC2SO,5.0,Love it and easy to use.,3,,,
B0106IS5XY,3.0,"The watch works fairly well, however the outer grey band will scratch.","1,3",C,,
B01DFKC2SO,5.0,"The result is a perfect sound system that cost me roughly $70, as the speakers were given to me.",1,P,,
B01DFKC2SO,5.0,"I haven't asked her to buy me anything yet, I figured I will do that when I am 600 lbs and bed bedridden from all this convenience.",4,,,
B0106IS5XY,1.0,I have to chose between monitoring my sleep and have phone calls and messages buzzing.,2,,Information Giving,
B0106IS5XY,4.0,"2 months of normal everyday wear and I have to look through scratches to see the time :( I'm going to try a screen protector to prevent further damage, but I'm stuck with what I got.",1,C,,
B00NIYJF6U,2.0,The reason for giving it a two star is the battery.,1,C,,
B019VM3F2M,2.0,Way too dependent on the phone.,2,,Problem Discovery,
B01LRLJV28,5.0,I like it been playing playstation since PS one day's.,"3,4",,,
B01LRLJV28,1.0,This is not operating correctly.,3,,,
B01J24C0TI,5.0,What can I say?,3,,,
B0106IS5XY,2.0,"Other than it not charging after 5 months rendering it useless, he liked it.","1,3",C,,
B00NIYJF6U,5.0,Buy it you'll love it!,3,,,
B01J24C0TI,3.0,"The general operation of the Show worked well, but I have mostly Apple products and it did not interact well with them.","2,3",,Problem Discovery,
B01J24C0TI,4.0,Still learning what all it can do.,"3,4",,,
B01J24C0TI,1.0,Currently not working after one week of use.,3,,,
B01J24C0TI,1.0,I was so excited to get this.,4,,,
B019VM3F2M,3.0,"I don't have the rash problem that so many people were talking about on here, however I made sure not to wear it while it was wet or while I was wet, so that may have something to do with that.",1,C,,
B01DFKC2SO,5.0,Most impressive to me is its ability to hear me.,1,P,,
B019VM3F2M,3.0,I wish it could just plug into a standard phone charger.,1,R,,
B01J24C0TI,3.0,"Right now, an expensive toy!",3,,,
B019VM3F2M,4.0,"I had to uninstall and reinstall the Fitbit app on my phone to get it to connect the first time, but since then haven't had an issue.",2,,Problem Discovery,
B01LRLJV28,5.0,"Such a great story line and is rated very well on IGN, Metacritic and Gamestop!",3,,,
B01J24C0TI,3.0,I bought 2.,4,,,
B01J24C0TI,3.0,The screen just went black and would not turn on.,1,C,,
B019VM3F2M,5.0,"The wrist band is comfortable for me, I don't notice it.",1,P,,
B00NIYJF6U,3.0,Kind of bummed,3,,,
B0106IS5XY,3.0,Bluetooth Connectivity is getting spottier also.,1,C,,
B00NIYJF6U,5.0,Must have for the adventure type or who like to capture video memories.,3,,,
B019VM3F2M,3.0,You can only set up the account by allowing it to update the device first.,2,,Information Giving,
B00NIYJF6U,3.0,It has been widely reported and GoPro still hasn't fixed it yet.,3,,,
B01DFKC2SO,5.0,The sound quality is very good.,1,P,,
B01DFKC2SO,5.0,We are still learning and sometimes we don't get a response to a questions.,"2,4",,Problem Discovery,
B01DFKC2SO,1.0,"Now one works sometimes, the other said no internet connection.",1,C,,
B01LRLJV28,4.0,I got turtle beach 400 and it requires an optical out.,1,C,,
B01LRLJV28,2.0,Amazon replaced it with no hassle .,7,,,
B01J24C0TI,4.0,I rated it four stars because it's the weird angle the camera has.,1,C,,
B0106IS5XY,2.0,But I couldn't get over the low brightness of the display.,1,C,,
B0106IS5XY,2.0,I know it's e-paper but Amazon's own kindle is far brighter.,"1,5",O,,
B0106IS5XY,2.0,"The watch already looks like a toy, and the dim display makes it even look worse.",1,C,,
B0106IS5XY,2.0,"Don't trust the stock picture on this Amazon post as the watch is no where near as bright as the picture indicates, even when 'shaken' to activate.",1,C,,
B00NIYJF6U,1.0,"GoPro support responded with 'From the information you have provided, I would say, not for sure yet, that the problem is your SD card, can you please send us a photo to check which one you have.'",8,,,
B00NIYJF6U,1.0,Seriously?,8,,,
B00NIYJF6U,1.0,So disheartened.,3,,,
B01DFKC2SO,3.0,I tell her what to play and she does it.,"2,6",,Information Giving,
B01DFKC2SO,3.0,"For $50, it's a neat gadget, but my next gadget will be Google Home.",3,,,
B01LRLJV28,2.0,In fact it has no audio output other than the HDMI output which means that if you have a dedicated surround sound receiver you will get no audio when gaming.,1,C,,
B01LRLJV28,1.0,Hopefully the new one will work and won't have problems down the road,8,,,
B00NIYJF6U,1.0,A quick Google search reveals this was a widely known problem by that GoPro was aware of at least a year before I bought by camera.,"3,4",,,
B01J24C0TI,5.0,I've only had it a short time but I'm having a ball with this thing.,3,,,
B01DFKC2SO,4.0,Bought two of these on Prime Day.,4,,,
B00NIYJF6U,4.0,This is a great video camera.,3,,,
B00NIYJF6U,3.0,Mounts to just about everything I'd want it to.,3,,,
B00NIYJF6U,3.0,This is the only way I can tell if I have it pointed at the right elevation.,8,,,
B01DFKC2SO,5.0,"The setup between the switches, hub and echo is just plain simple.",1,P,,
B00NIYJF6U,5.0,Took this baby on our overseas vacation and it worked great!,"3,4",,,
B00NIYJF6U,5.0,Tried to use as an indoor camera in low lighting and found out that wasn't the optimal condition for this camera.,3,,,
B00NIYJF6U,5.0,It came with a head mount and chest mount that we didn't really have a use for.,1,O,,
B00NIYJF6U,5.0,Bought a separate monopod for the GoPro which we used 90% of the time.,5,,,
B0106IS5XY,2.0,The only problem is that there was NO CHARGER!,1,C,,
B0106IS5XY,2.0,"Also, how about charging it fully so I can actually use it.",3,,,
B019VM3F2M,5.0,"Because one of my coworker bought one and was using it for a couple of weeks, and she was loving the results, I decided to purchase one too.",4,,,
B019VM3F2M,5.0,We are just loving it.,3,,,
B01DFKC2SO,4.0,The Dot is stunning in what it can do.,3,,,
B01DFKC2SO,4.0,"Once that is setup, it becomes your personal assistant.",2,,Information Giving,
B019VM3F2M,2.0,"Other than having no faith in the heart rate monitor, I do enjoy using the Fitbit Blaze and I still wear it every day.","1,3",C,,
B01J24C0TI,5.0,"In that I happen to sit right here beside it a lot of the time, I'd like to be able to make the rolling prompts (for videos, etc) stop and let the screen just be dark -- sure as shootin' there's a setting or command for that, so I'm unconcerned.","1,2",O,Feature Request,
B01DFKC2SO,4.0,"Now we have an intercom system and he is able to control the Hue lights in the house, which leads to some pranks he thinks is funny.",6,,,
B0106IS5XY,2.0,"But, far less cheaper watches can do that also.","3,5",,,
B019VM3F2M,4.0,"I got my Fitbit Blaze working with a little trouble and a lot of technical help from Fitbit, but not much more than usual, given my modest status in the tech world.",3,,,
B01DFKC2SO,3.0,I find myself yelling at it often because it does not understand what I'm asking it.,"2,4",,Problem Discovery,
B0106IS5XY,3.0,I wanted a smart watch so I could hear my husband when he texted to ask where I was as he is in the same Large Place & could not find me.,4,,,
B0106IS5XY,1.0,Bought a Garmin which works great right out of the box.,5,,,
B019VM3F2M,3.0,"The thing I really dislike, and mentioned by hundreds of others...the unpredictability of the 'watch' to actually function when I turn my wrist.",2,,Problem Discovery,
B0106IS5XY,2.0,"I'm now thinking of all the ways to use these awesome products Things received immediately after the check, find and picture description is consistent, super love, sell the home to deliver goods fast, and the service is in place, give the boss some praise, the next will be to buy... My worst buy ever on Amazon Complete utter feces.","3,7",,,
B00NIYJF6U,1.0,"The battery was not inside of the gopro box, so I couldn't take any picture","1,4",C,,
B0106IS5XY,5.0,My suggestion there is to get a protective screen cover.,"1,4",O,,
B01LRLJV28,2.0,Return window closed.,8,,,
B019VM3F2M,3.0,Also it is now randomly shutting off for no reason.,2,,Problem Discovery,
B0106IS5XY,2.0,"Not enough back lighting, can't see the screen indoors.",1,C,,
B00NIYJF6U,5.0,"Yes there are much cheaper options available out there that are advertised as similar, but if you're serious about shooting quality videos spend your money on this.","3,4",,,
B00NIYJF6U,5.0,He loves it and took it on a fishing excursion.,"3,4",,,
B00NIYJF6U,5.0,The head mount allows for almost hands free operation.,1,P,,
B0106IS5XY,1.0,"However, I had NO idea that Pebble had been sold to FitBit and would no longer receive any support and long term functionality is unlikely.",3,,,
B0106IS5XY,1.0,Amazon probably needs to pull this product from it's store as the warranty and future support are all now null and void.,3,,,
B0106IS5XY,5.0,This watch is perfect because you can use it with whichever phone you would like and it will work great!,"3,6",,,
B01J24C0TI,1.0,"Once you try to add skills, subscribe to a prime video channel or anything of the like, it's all down hill.",6,,,
B01J24C0TI,1.0,"I used the echo show for a month, and it was growing on me despite some of the quirks with Alexa.","2,3,4",,Information Giving,
B01J24C0TI,1.0,I subscribed to Full Screen and it worked for one day.,4,,,
B0106IS5XY,2.0,Very moody watch!,3,,,
B01J24C0TI,3.0,"Overall very good, however I can't get calling features to work.","2,3",,Problem Discovery,
B01J24C0TI,2.0,Responsiveness is very good.,2,,Information Giving,
B00NIYJF6U,3.0,Shipping & packaging were fine,7,,,
B01J24C0TI,2.0,Does Billy get a cut from this crap?,3,,,
B01LRLJV28,4.0,Has worked perfectly without an issue.,3,,,
B0106IS5XY,1.0,"Now, when I put it next to my phone, it says that the blue tooth is out of range.",1,C,,
B01DFKC2SO,4.0,"I was very surprised at how decent the speaker on the echo dot is, I was expecting a crappy small speaker that was really going to rely on connecting to a Bluetooth speaker or physical connection.",1,P,,
B01LRLJV28,2.0,Game is nice is design but i''ll stick to xbox 1.,"2,5",,Information Giving,
B00NIYJF6U,2.0,Just received the camera and out of the box the touchscreen had 25% dead pixels along one side of the screen.,1,C,,
B00NIYJF6U,2.0,"Will return through Amazon, hope for the best with the replacement.",4,,,
B01DFKC2SO,5.0,I've been able to help my mom over the phone use hers more and we've even made calls to each other over it.,"4,6",,,
B00NIYJF6U,1.0,This came in a package that had been open and package torn and very worn on the corners.,7,,,
B00NIYJF6U,1.0,I sent it back immediately.,4,,,
B01J24C0TI,1.0,!,8,,,
B01DFKC2SO,2.0,This can be solved by either power cycling the echo or waiting 10-30 minutes for it to reset on it's own.,6,,,
B01J24C0TI,5.0,"It does every once in awhile spout out something when no one is near, but we figured it out, It was a fruit fly that would land on the screen.It is kind of funny because I was talking in the back of the house and she says I have added Shower Bagels to your list.",4,,,
B0106IS5XY,5.0,The Pebble Smartwatch meets the bill.,3,,,
B01DFKC2SO,4.0,"As for the girlfriend point, she's perfect.",3,,,
B01J24C0TI,4.0,"At least I have not found a way yet and, if there is a way, my problem could have been solved with a written manual...which does not exist except on line.",2,,Problem Discovery,
B0106IS5XY,2.0,Absolutely loved it!,3,,,
B0106IS5XY,2.0,"Since I got it third party, I didn't have a warranty.",4,,,
