B019VM3F2M,3.0,"So, I get some notifications and acknowledge them by either swiping them away or pressing 'Clear All,' but then when I get new notifications, all of the ones I already acknowledged come back too, so this feature isn't very useful.",2,,Problem Discovery,
B01LRLJV28,3.0,I purchased the PS4 Slim for one game... MLB: The Show.,4,,,
B00NIYJF6U,5.0,GoPro Hero 4 Silver Rocks!,3,,,
B0106IS5XY,4.0,It's like getting a new watch whenever I want.,3,,,
B00NIYJF6U,4.0,"Which, don't get me wrong, it was.",8,,,
B019VM3F2M,5.0,It fit her wrist really well.,"1,4",P,,
B019VM3F2M,4.0,"For some reason, the iMac did not recognize whether the Blaze's Bluetooth was turned on and the Blaze was not helpful because it kept saying log into the fitbit website for set up.","1,2",C,Problem Discovery,
B00NIYJF6U,3.0,The screen turns blue and then I have to remove the battery to restart it!,"1,2",C,Problem Discovery,
B01J24C0TI,4.0,Having fun learning what she will and won't do.,"3,4",,,
B0106IS5XY,5.0,I love the pebble watch.,3,,,
B0106IS5XY,5.0,It is a watch first with just enough notification display to be great at it's job.,2,,Information Giving,
B0106IS5XY,4.0,The battery lasts for several days without needing a charge and most of the apps and notifications work as you would expect them too.,"1,2",P,Information Giving,
B019VM3F2M,4.0,Maybe should be a 3 but so happy with ease of customer service adding a star for that.,"3,4",,,
B01DFKC2SO,4.0,Ah well.,8,,,
B019VM3F2M,3.0,It's like wearing two watches and it gets annoying.,1,C,,
B019VM3F2M,3.0,To track fitness and nutrition information from your wrist.,"2,6",,Information Giving,
B01J24C0TI,4.0,So need Amazon Music 3.99 month to get all songs,"2,4",,Information Giving,
B01J24C0TI,2.0,"When Alexa is talking her voice is so garbled that I can't understand her, and the music sound is even worse.",1,C,,
B01J24C0TI,1.0,I doesn't do anything I want more than Echo...Maybe it is because there are no operating instructions to tweek my interest in its full capability.,2,,Problem Discovery,
B01J24C0TI,1.0,I find no significant use for it other than spend money on something new with no great value!,3,,,
B00NIYJF6U,2.0,The windows app on my Nokia 1520 WP8.1 is a non starter on either Wi-Fi or Bluetooth.,"1,4",C,,
B00NIYJF6U,2.0,"If this major shortcoming is repaired, I will update my comments.",4,,,
B01J24C0TI,1.0,Just got off the phone with technical support and they confirmed that there is no way to get rid of the things to try text messages.,2,,Information Giving,
B01J24C0TI,1.0,It's something hey are working on.,8,,,
B00NIYJF6U,4.0,I'm making it my mission to get this right!!!,4,,,
B01J24C0TI,1.0,Understands 1 of 3 of my commands,2,,Problem Discovery,
B01J24C0TI,2.0,Pick up news pictures and videos.,"2,8",,Information Giving,
B01DFKC2SO,3.0,"Hard to set up: it took more than an hour because the app couldn't coordinate the bluetooth or the wifi, kept crashing or hanging.","1,2",C,Problem Discovery,
B01DFKC2SO,3.0,"Fussy, hard to use, finicky.",3,,,
B019VM3F2M,5.0,The bit tells me just how well I slept and if I need more.,"2,6",,Information Giving,
B019VM3F2M,5.0,I wish my Pyle scale linked to the app as well but I'm still very happy with this device.,"2,3",,Feature Request,
B01DFKC2SO,3.0,"You  say 'Turn lights on'  and it starts playing Sara Bareilles..... -You have to ask very specific phrases, whereas if you tweak the phrasing in Google Home, it still knows what you're talking about - A lot of the awesome, obscure skills, but even without account integration, you need to enable them and remember their names.","2,6",,Problem Discovery,
B01DFKC2SO,4.0,"I also didn't realize it didn't cover both my Alexa products, I signed up for Amazon music on my Dot which is also connected to my app but it doesn't play on my Echo.","2,4",,Problem Discovery,
B01LRLJV28,5.0,I didn't know what I was buying.,4,,,
B01LRLJV28,5.0,!,8,,,
B01LRLJV28,4.0,Hooked up and working great so far.,3,,,
B01J24C0TI,2.0,Caution.,8,,,
B01J24C0TI,2.0,I love all the other features Alexa devices offer but am greatly disappointed that these devices require cell phone service.,2,,Problem Discovery,and Praise
B0106IS5XY,2.0,Difficult to find information on features,2,,Problem Discovery,
B01J24C0TI,4.0,Very fun.,3,,,
B01J24C0TI,5.0,My 2 most favorite features right now is that I have lyrics on the screen while listening to some of my favorite songs!!,"2,4",,Information Giving,
B01J24C0TI,5.0,I'm dangerous now!,"4,8",,,
B01J24C0TI,1.0,Bought two and sent them both back.,4,,,
B01J24C0TI,1.0,"Compared to those, this unit is MUCH SLOWER and does not pick up voice recognition as well.","2,3",,Problem Discovery,
B01J24C0TI,1.0,The video feature needs a lot of perfecting.,2,,Feature Request,
B019VM3F2M,5.0,"I use it to see general trends in my activity level, sleep, and heart rate day  to day and works great for that purpose.","2,6",,Information Giving,
B01DFKC2SO,5.0,"The quick change to blue tells me she is ready and listening, a fraction of a second after my speaking her name.","1,2",P,Information Giving,
B01DFKC2SO,3.0,I have a google home in my living room and it activates with my normal voice level from just about anywhere whereas echo dot often needs several repetitions at almost yelling voice levels.,"1,2,4,5","P,C",Problem Discovery,
B01DFKC2SO,3.0,Good concept; poor execution by the engineers.,3,,,
B01DFKC2SO,2.0,It's WAAAYY louder and better in my opinion.,"1,3",P,,
B01J24C0TI,5.0,"A desktop clock that does apointments, reminders, plays  music, videos, news and is a security camera to boot.",2,,Information Giving,
B00NIYJF6U,1.0,I have posted several reviews and this is the first 1 star rating.,"3,4",,,
B0106IS5XY,4.0,When I charge the watch it someone's says it is full when it only had 2 days tops for charge.,1,C,,
B01DFKC2SO,5.0,This little tool is the best.,3,,,
B01LRLJV28,2.0,I do not recommend this junk from japan (unless you're an indie lover),3,,,
B01J24C0TI,4.0,Will keep working with it and sure it will be exactly what I wanted,4,,,
B0106IS5XY,2.0,"The colors are dim, I think this unit is damaged from factory.",1,C,,
B01DFKC2SO,3.0,"Final thoughts, the microphone will not work when you have the volume high.",1,C,,
B01J24C0TI,5.0,My husband bought 2 of them for my birthday and we loved them so much we bought another one for the kitchen.,"3,4",,,
B01J24C0TI,5.0,"We 'hang out' together, even after we are done speaking to one another.","4,6",,,
B01DFKC2SO,3.0,"I had purchased this as a gift using Amazon Prime, but it didn't even ship for two days.","4,7",,,
B01DFKC2SO,4.0,"Alexa, how do you like Jeff Bezos?","2,6",,Information Giving,
B00NIYJF6U,1.0,Photos were not very good in general.,1,C,,
B00NIYJF6U,1.0,VERY unhappy with my choice to go with GoPro for SCUBA.,3,,,
B0106IS5XY,1.0,Company just went out of business and sod its assets to Fitbit.,8,,,
B019VM3F2M,5.0,"All the features are excellent, and the set-up could not have been any easier.",2,,Information Giving,
B019VM3F2M,5.0,"Once you download the app to your phone and answer a couple easy questions, the app syncs to the blaze pretty much in real-time.","2,6",,Information Giving,
B01J24C0TI,2.0,"Sorry, it's going back to news headlines, calendar items, and the occasional timer reminder.",2,,Problem Discovery,
B01DFKC2SO,5.0,I'm very pleased with mine!,3,,,
B01DFKC2SO,1.0,As my Apple account is Brazilian I couldn't find way to install the app for my mobile so I can't configure Spotify.,"2,4",,Problem Discovery,
B01J24C0TI,2.0,to hard for us old people .have trouble with alexa just sometimes don't answer when I talk to it,2,,Problem Discovery,
B019VM3F2M,4.0,"Works good so far, just hooked my Blaze up for its first charge.",3,,,
B00NIYJF6U,4.0,"Other than that, it was a fantastic investment!",3,,,
B00NIYJF6U,4.0,"I went whitewater rafting, waterfall rappelling, hiking, swimming, you name it!","4,6",,,
B0106IS5XY,5.0,"The build quality is solid, low power consumption and good app/phone support.","1,2",P,Information Giving,
B0106IS5XY,5.0,Keep in mind the price-point for this product - e.g.,8,,,
B01DFKC2SO,3.0,Not happy.,3,,,
B0106IS5XY,3.0,These watches are phenomenal.,3,,,
B01J24C0TI,2.0,Returned this item.,"4,7",,,
B01LRLJV28,5.0,Hell of a deal,8,,,
B00NIYJF6U,4.0,I used it at our recent trip to Disney and universal and most of my still pics came out blurred and unfocused .,"1,4,6",C,,
B00NIYJF6U,5.0,I entered into action cameras by purchasing a low end alternative to gopro.,4,,,
B0106IS5XY,3.0,"Better battery life than anything else (except the pebble time steel), simple interface and I get all my notifications there so my phone can spend more time in my pocket.","1,2",P,Information Giving,
B01J24C0TI,4.0,"Negative - even if you turn off all background screen notices, you cannot get rid of 'Try this' message at bottom of screen & it cuts off the background pics you'd like to enjoy.",2,,Problem Discovery,
B01DFKC2SO,1.0,"Dot not very useful, will go in a drawer of unused items.",3,,,
B0106IS5XY,4.0,I'd love to be able to tweak it more but the basics are indeed present... Also small learning curve for do's & don'ts to minimize heavy battery drain.,"1,2",O,Feature Request,
B01LRLJV28,2.0,So I guess they can keep it.,4,,,
B019VM3F2M,4.0,Seems to be more accurate than the other cheaper Fitbit Products.,3,,,
B00NIYJF6U,5.0,Next on the list of accessories is the remote - while the gopro app has the option to set burst/continuous/video settings and take a picture it can take a minute to connect and is not ideal for all situations.,"1,5",C,,
B01DFKC2SO,4.0,The free ebook on the Echo Dot didn't give much explanation on how to talk to Alexa.,"2,5",,Problem Discovery,
B01DFKC2SO,4.0,"We were hoping to use it like the Etymological Dictionary, finding out the origins of words and things.",2,,Feature Request,
B01J24C0TI,2.0,I may return them both.,4,,,
B01J24C0TI,3.0,"So far, it's a good 'trick' or novelty item.",3,,,
B0106IS5XY,3.0,affortable yet capable smartwatch,3,,,
B0106IS5XY,5.0,"Even though Pebble as a company is no more, i love this watch!",3,,,
B0106IS5XY,5.0,I use the Multi Timer app and its been perfect for what i need.,2,,Information Giving,
B0106IS5XY,2.0,Your better off without this product.,3,,,
B0106IS5XY,2.0,Spend the money on a really nice brand/model..,4,,,
B00NIYJF6U,3.0,Battery duration is very poor specially if wifi is enabled to connect with a goPro app or the remote control.,1,C,,
B01J24C0TI,4.0,i have a problem with drop in feature.,2,,Problem Discovery,
B01J24C0TI,4.0,i hope they add playing music on all echo devices at one time play the same song in sync.,2,,Feature Request,
B00NIYJF6U,1.0,You had better hope what ever you want to film is within 2-3 of you.,"4,6",,,
B0106IS5XY,3.0,no actual problem with use.,3,,,
B00NIYJF6U,4.0,Wish the sound could be better in waterproof case like the session,1,R,,
B00NIYJF6U,5.0,I love shooting in 1080p super view mode and getting the wide field of view.,1,P,,
B01LRLJV28,4.0,It took a while to ship it but it arrived no problem.,7,,,
B019VM3F2M,3.0,The screen is doing some weird lines across the display periodically.,1,C,,
B01J24C0TI,2.0,Received as a gift.,4,,,
B01J24C0TI,2.0,Does not do much good.,3,,,
B01DFKC2SO,5.0,"The Echo Dot is great for smaller rooms like offices, bathrooms or bedrooms.","3,6",,,
B01DFKC2SO,5.0,If you buy this make sure to take advantage of the Alaxa newsletter so you get all of the new (they add stuff every week) functionality and apps out of it.,6,,,
B01J24C0TI,5.0,"As Sony dropped support for our Dash boxes, this product came along at the perfect time.",3,,,
B01J24C0TI,5.0,Can see Arlo video cameras.,"2,6",,Information Giving,
B019VM3F2M,3.0,It's ok but has some irritating quirks.,3,,,
B0106IS5XY,5.0,More to come when I give it to my little brother as a birthday gift,4,,,
B01DFKC2SO,3.0,The info is very deceptive on using highlighted features.,2,,Problem Discovery,
B019VM3F2M,2.0,I got tired of her saying mine doesn't do that.,4,,,
B01J24C0TI,3.0,You cannot just ask alexa to find a video on 'XYZ'.,"2,6",,Information Giving,
B00NIYJF6U,5.0,My boyfriend will love this gift.,4,,,
B0106IS5XY,3.0,It was one of the few watches that had even the possibility of being Blackberry compatible.,"4,5",,,
B01LRLJV28,5.0,And the game uncharted 4 was really good.,2,,Information Giving,
B019VM3F2M,5.0,It's like a personal cheerleader that is always with you.,3,,,
B00NIYJF6U,2.0,its freezing up on me,"1,2",C,Problem Discovery,
B019VM3F2M,2.0,I found the step tracker in general to be not very accurate.,1,C,,
B0106IS5XY,5.0,"My favorite things about this are the notifications of text messages, Facebook messages, phone calls, and calendar events.",2,,Information Giving,
B01LRLJV28,4.0,Hoping the PS4 doesn't have an issue going forward and that it was just poor service that the new game included with it was dirty right out of the box.,"1,7",C,,
B00NIYJF6U,5.0,But it is pretty much required by the waterproofing.,1,P,,
B019VM3F2M,3.0,The little clasps to lock and unlock the bands from the watch face holder is an absolute pain for people who are not highly dexterous.,1,C,,
B01LRLJV28,3.0,This product was packaged with a 6+ lb cast iron stepping stone in the same delivery box.,7,,,
B00NIYJF6U,4.0,My favorite is the super slow mo.,2,,Information Giving,
B01LRLJV28,5.0,They haven't let us down with this.,3,,,
B01DFKC2SO,5.0,"Overall, worth the price.",3,,,
B01DFKC2SO,4.0,"So i actually wrote a list of what I actually wanted to do with it, after completing the list i then decided what room of the house I would place it in.","4,6",,,
B0106IS5XY,5.0,Love it!,3,,,
B01LRLJV28,4.0,Not really enough memory but runs amazing and the game was great!,"1,2","P,C",Information Giving,
B0106IS5XY,4.0,Watch strap is cheap PU and causing skin irritation.,1,C,,
B0106IS5XY,4.0,My only complaints are that the screen isn't vivid and bright but that is what gives it such a long battery life.,1,C,,
B0106IS5XY,5.0,It also has apps to control certain aspects of your phone like music.,2,,Information Giving,also compatibiltiy
B0106IS5XY,5.0,I would highly recommend this watch for anyone who has an iPhone or an Android phone.,3,,,
B01DFKC2SO,5.0,"While waiting for Dot to arrive, I watched several YouTube videos which were helpful, and there is a lot of info available on Amazon's website.","4,7",,,
B01DFKC2SO,5.0,"I'm ancient and usually pretty tech-clueless, but I'm finding it really easy to learn how to ask Alexa questions.","3,4",,,
B01DFKC2SO,4.0,I am working on that now.,4,,,
B0106IS5XY,3.0,The other major issue is the display size.,1,,,
B0106IS5XY,2.0,Maybe others will have better luck.,8,,,
B019VM3F2M,5.0,I am amazed at how much more comfortable this is too wear vs the Charge HR.,1,P,,
B019VM3F2M,5.0,I had the Blaze up and running in 5 minutes.,3,,,
B0106IS5XY,4.0,To me it makes no sense to pay a premium price for a smartwatch when the battery can't be replaced.,1,C,,
B01J24C0TI,4.0,I do think the price is a little high for what it is.,3,,,
B00NIYJF6U,5.0,It's  hard to grade this since all GoPro cameras work great in the latest generation.,3,,,
B00NIYJF6U,4.0,The camera is great for the intended purpose.,1,P,,
B01DFKC2SO,2.0,I don't love it.,3,,,
B01LRLJV28,5.0,"There are some thematic scenes that take a while to watch, but the story was well done and I would definitely buy a 5th one if they ever made one.","2,4",,Information Giving,
B0106IS5XY,5.0,"Plus it's already only half the original $150 price and it works great (like the original, but color).",3,,,
B01DFKC2SO,5.0,"I use these for everything from making lists, setting alarms and timers, asking about the forecast for weather and traffic, playing music, controlling my smart home devices, and much more.",6,,,
B00NIYJF6U,1.0,Returned it and another one came very quickly.,8,,,
B01J24C0TI,1.0,Most questions asked the response I get is 'I don't know that'.,3,,,
B01DFKC2SO,2.0,It's like everything I say to it comes out as 'let's play a game'.,3,,,
B01DFKC2SO,2.0,When it does work it is fun and can be informative.,3,,,
B019VM3F2M,3.0,"it lasted forever, easily 4-5 days even with wearing at night.",1,P,,
B00NIYJF6U,2.0,That's it.,3,,,
B00NIYJF6U,2.0,Wasn't what expected.,4,,,
B00NIYJF6U,5.0,A brief word on GoPro's App for iPhone...,8,,,
B01LRLJV28,1.0,"Child was unhappy, was not worth the hassles, used my own money, and bought another controller to keep the peace in the homestead",3,,,
B01LRLJV28,2.0,Sony gets hacked once a year and your credit card info gets stolen.,8,,,
B01DFKC2SO,3.0,"The sound quality is about the same as a smartphone, which is to be expected with its much smaller size.",1,C,,
B01DFKC2SO,3.0,"The good news is there's an AUX out, so with a mini to RCA Y cable you can easily plug it into your stereo, and it sounds great.",1,P,,
B00NIYJF6U,1.0,Videos that are clearly on the camera will not download through the GoPro app.,2,,Problem Discovery,
B019VM3F2M,2.0,I've been SO frustrated with just trying to keep it paired.,3,,,
B019VM3F2M,2.0,"I thought I finally had it working, which I did... For a couple of days.",4,,,
B01DFKC2SO,5.0,"From playing nursery music while my daughter sleeps (in do-not-disturb mode to prevent sounds from waking her up), to calling her grandparents so they can hear the new words she is learning, this device is invaluable.","2,4",,Information Giving,
B01DFKC2SO,5.0,"Finally, my daughter (10 months) is and has always been infatuated with Alexa - walking up to our dots to say 'Hi' and getting excited when we have Alexa talk back ('Alexa, Simon Says ... ').",4,,,
B0106IS5XY,5.0,Outstanding for a smartwatch.,3,,,
B0106IS5XY,4.0,I want to try another watch face but can not for some reason.,2,,Problem Discovery,
B0106IS5XY,4.0,"I also taped some notifications, but all it said was 'system app'...does this mean that the notification is ON or OFF ?",2,,Inquiry,
B019VM3F2M,2.0,Had nothing but problems with the watch.,3,,,
B01DFKC2SO,2.0,"I also experience a response ' I can't find whatever artists I request, even though she has found them and played them many times before Great when it works, but interchange with Alexa still needs much to be done.","2,3",,Feature Request,
B019VM3F2M,1.0,"Now my blaze will no stay sync'd with my phone, even after trying to sync manually, it will not connect and say connected.",2,,Problem Discovery,
B0106IS5XY,5.0,i didnt want the Apple watch due to the price and im hard on watches.,5,,,
B0106IS5XY,5.0,Loads of bands out there for it and it looks good.,1,P,,
B01J24C0TI,1.0,"I got the two pack deal, the sound sucks, when I ask to show my Prime watchlist it pops up whatever the latest movies are available on Prime.","1,2,6",C,Problem Discovery,
B01J24C0TI,1.0,The Dot does just as well or better.,"3,5",,,
B019VM3F2M,4.0,I will preface this by saying I am returning the Fitbit Blaze but not due to any problems!,4,,,
B019VM3F2M,5.0,Between the watch and scale we're sure to keep our health in check at 73.,4,,,
B019VM3F2M,3.0,Review went from 1 star to 3 stars only because they went out of their way to make things right and offered a one time out of warranty replacement.,8,,,
B019VM3F2M,3.0,In true fassion my #fitbit blaze broke just over the year warranty.,3,,,
B01DFKC2SO,2.0,I got this for christmas and it worked wonderfully at first.,4,,,
B019VM3F2M,3.0,The battery charger has basically been failing to charge reliably for the last couple of months now and will likely need replacing.,1,C,,
B019VM3F2M,4.0,I have a hard time noticing it when I am awake and there is no way the Blaze vibration alarm would wake me up.,1,C,,
B019VM3F2M,2.0,The watch does work and keeps time correctly.,2,,Information Giving,
B019VM3F2M,2.0,Cons: Battery keeps getting worse and worse.,1,C,,
B019VM3F2M,2.0,The watch itself feels cheap and doesn't feel like its well made.,1,C,,
B01J24C0TI,1.0,Dont buy until they fix this.,3,,,
B01DFKC2SO,3.0,We had not informed anybody that we had an Echo at that time.,4,,,
B01J24C0TI,4.0,However why too many 'skills'  for my family to learn how to operate the alexia.,2,,Problem Discovery,
B01J24C0TI,4.0,I am still learning,4,,,
B01J24C0TI,3.0,Over all good product..,3,,,
B00NIYJF6U,4.0,It is next to impossible to read the menu on such a tiny screen.,1,C,,
B0106IS5XY,2.0,Don't waste your money.,8,,,
B019VM3F2M,2.0,I am really disappointed with the quality and consistency of the heart rate monitoring.,1,C,,
B00NIYJF6U,1.0,I bought it last month in prep for an upcoming trip.,4,,,
B01J24C0TI,2.0,Picture quality and sound are good.,"1,2",P,Information Giving,
B0106IS5XY,5.0,"Superior to Android wear and Apple watch in usability, battery life, water resistance, looks and weight.",1,P,,
B01J24C0TI,2.0,"too manu bugs, unable to connect via calls and message with other echo show and echo dot contacts.",2,,Problem Discovery,
B019VM3F2M,5.0,Fit Star is suburb!,3,,,
B019VM3F2M,5.0,The warm up exercises are great.,2,,Information Giving,
B01DFKC2SO,5.0,Asking her the weather and news is cool but I lack all the cool gadgets that work with her.,2,,Information Giving,
B0106IS5XY,1.0,Didn't work properly.,3,,,
B0106IS5XY,4.0,"The vibration alarm & the different vibration 'tones' work great for quickly distinguishing between a call, or notification.",1,P,,
B00NIYJF6U,2.0,"Over all I love the camera and I'm glad I got it, just it was a major let down about the battery and having to stay close to an outlet.",1,"P,C",,
B01DFKC2SO,2.0,"Second, the player stops playing even though its set to play on loop.",2,,Problem Discovery,
B019VM3F2M,2.0,"Don't buy it if you plan to use it with Android, syncing is almost impossible, several pairings needed per day.",2,,Problem Discovery,
B019VM3F2M,2.0,"phone pairing will stop during exercise, is really bad.",2,,Problem Discovery,
B019VM3F2M,2.0,Before I could change out the band I looked down to see the time and it was gone!,1,C,,
B01LRLJV28,3.0,For the casual gamer or household this is most likely an irrelevant detail but for the competitive gamer it's a trap.,4,,,
B00NIYJF6U,5.0,"Not a replacement for your family camera as most of the picts are of a wide - slightly fisheye view, but man o' man can it capture action.",1,P,,
B019VM3F2M,2.0,The battery lasted longer in the beginning but never more than 3 days.,1,C,,
B01DFKC2SO,4.0,"Without getting up, I asked in a regular tone of voice, 'Alexa, define pulchritude,' and she replied promptly with a very human voice, 'means physical beauty, especially women.'",3,,,
B019VM3F2M,3.0,"For Example: if I am biking, I use both the Fitbit and Map My Ride app I get all of the metrics collectively, so the fitbit says I burned 2x calories, biked for 2x time and so on.",2,,Information Giving,
B01J24C0TI,5.0,This is what I've been waiting for since Amazon first launched Echo.,4,,,
B0106IS5XY,4.0,I like but face a bit small and backlight too dem but other than that light weight and works good so far.,"1,3",C,,
B0106IS5XY,4.0,Wish it had sound vibrates all the time.,1,R,,
B01DFKC2SO,5.0,This quickly became one of my most favorite gadgets of all time.,3,,,
B01J24C0TI,4.0,I've listened the standard echo and it would appear that the speakers in the standard echo sound better.,"1,5",C,,
B019VM3F2M,3.0,My biggest problem with this watch is the fact that most of the time in order to get it to sync to my phone I have to shut down the watch and turn it back on.,2,,Problem Discovery,
B01LRLJV28,5.0,Way better than the Xbox one in my experience.,"3,5",,,
B01DFKC2SO,5.0,I did have an issue when setting it up.,"2,4",,Problem Discovery,
B01LRLJV28,4.0,Good price!,3,,,
B019VM3F2M,5.0,Had the Fitbit zip & the Fitbit charge HR.,4,,,
B019VM3F2M,5.0,They stand behind their work too!,3,,,
B01J24C0TI,3.0,I play music mostly.,4,,,
B01LRLJV28,5.0,Love the bundle!,3,,,
B01J24C0TI,3.0,I liked it a lot and am hoping the gift will not have the same problem.,3,,,
B019VM3F2M,5.0,This is an upgrade for me and I love it!,3,,,
B00NIYJF6U,5.0,"A good selfie stick and an iPhone is cool and all, but for the people who would like to catch everything you need a go pro.","3,5",,,
B00NIYJF6U,5.0,"Has yet to fail me on my travels, i especially bought this for my ocean trips.",3,,,
B019VM3F2M,2.0,The notification system for android is terrible.,2,,Problem Discovery,
B01DFKC2SO,5.0,She responded 'That wasn't a very nice thing to say' We burst out laughing!,"2,6",,Information Giving,
B01DFKC2SO,5.0,"Last night, I purchased a Logitech Harmony Hub, and now my Living Room TV, Roku, Media Player and Home Theater system now work via voice!","2,5",,Information Giving,
B01DFKC2SO,5.0,(g),8,,,
B01DFKC2SO,5.0,"After using the Dot without an independent speaker, I'm quite happy with it.",1,P,,
B0106IS5XY,2.0,"It's okay outside in the sunlight, still not great, but absolutely dim and unacceptable indoors,",1,C,,
B01DFKC2SO,2.0,"I heard about how super great this was, but I never ask the question worded right...They it sort of spooked me...I do not like something in my house always listening!",3,,,
B00NIYJF6U,1.0,We reached out to GoPro support with a detailed email of issues (including the fact that we're using one of their recommended micro SD cards) and that it freezes up even without a SD card inserted.,"1,2",C,Problem Discovery,
B0106IS5XY,5.0,"It connected to my iPhone easily, and I had no issue setting it up.",2,,Information Giving,
B01J24C0TI,1.0,Alexa continues to say she can't or doesnt know that.,3,,,
B019VM3F2M,5.0,"With windows you cant use the GPS from your phone you cant receive text alerts or call ID on your fitbit some of the time the app doesn't show all the info from the Blaze is very slow to update, all this is due to windows not being fully compatible right now anyway.",2,,Problem Discovery,
B019VM3F2M,4.0,"Battery life seems to be average, I predict based on my percentage now it will last till Thursday mid day.",1,O,,
B019VM3F2M,4.0,"I purchased an Apple Watch series 2 previously, and miss the water resistance, but other than that it does exactly what I want it to do without the other tech distractions (like my apps) from the Apple Watch.","3,5",,,
B01LRLJV28,1.0,Bought as a Christmas gift and it doesn't work.,"3,4",,,
B01LRLJV28,1.0,Now I have to take the time to send it back and wait for another one.,4,,,
B0106IS5XY,3.0,"i like it but sometimes very annoying, it hangs and reboots by it self.","2,3",,Problem Discovery,
B00NIYJF6U,1.0,"When I use my camera with Wifi on, there is a pulsing audio sound captured in the recording.",1,C,,
B00NIYJF6U,1.0,It has been 18 months since I bought my camera.,4,,,
B00NIYJF6U,1.0,It's a shame because I was happy with this product until I found this out today.,3,,,
B01J24C0TI,1.0,It will NOT import my entire contact list and we can NOT  initiate a video call.,2,,Problem Discovery,
B01DFKC2SO,2.0,It's a radio all the lights etc are separate purchases should be square for it to stand alone poor design laying it down blocks the speakers on it.,1,C,,
B00NIYJF6U,4.0,The only issue we have are that the sound capture is not great if you have the case on and it is mounted.,1,C,,
B01LRLJV28,3.0,"Did not have that problem with PS3, WII and some older consoles I had..",5,,,
B01DFKC2SO,5.0,"However, Just say 'Alexa, call home' and the other dots will ring.",3,,,
B01DFKC2SO,5.0,"The hub, echo and 2 switches will set you back about$220.",8,,,
B01DFKC2SO,5.0,I can tell echo to turn off or on front and back floodlights or tell echo to turn all on or off as a group.,"2,6",,Information Giving,
B00NIYJF6U,3.0,Battery drains fast.,1,C,,
B01LRLJV28,3.0,"I received this and have only been playing grand theft auto 5 on it for a good 20-30 hours however I am now starting to experiencing it freezing and unfreezing at random times, for example while playing the game it will freeze for about 2-3 seconds and then comes out of it and back to normal and be playing, I could play an hour before it happens again or 3 minutes and it will happen again it's very Random","2,4",,Problem Discovery,
B0106IS5XY,2.0,I was excited for my Pebble time to come and it did.,3,,,
B00NIYJF6U,4.0,Now it's another cable to carry around.,1,C,,
B0106IS5XY,2.0,"I bought this knowing it was discontinued but I've had it for more than a month and haven't been able to get it to work, except to count steps.",3,,,
B0106IS5XY,2.0,There are virtually NO instructions on how to use.,3,,,
B0106IS5XY,2.0,Buyer beware.,3,,,
B01LRLJV28,5.0,I did purchase it during Prime Days.,4,,,
B01DFKC2SO,2.0,"Don't get this for internet radio if you have kids, unless you are ok with a 7 year old hearing all types of explicit lyrics.",2,,Information Giving,
B01DFKC2SO,2.0,I am very disappointed in the Echo Dot when it comes to receiving audio  books from amazon!,"2,3",,Problem Discovery,
B01J24C0TI,4.0,It's stuck!,3,,,
B01J24C0TI,4.0,Amazing.,3,,,
B01J24C0TI,2.0,"I use echoes to control all of my lights, TVs, thermostats, etc.",6,,,
B01J24C0TI,5.0,Installation was a snap and it connected itself to the Alexa app automatically.,2,,Information Giving,
B01J24C0TI,5.0,"Once I have it all checked out and am using all the things it can do, I'll buy them for my grown nieces so they can talk to each other while they're making dinner (or whatever) in different towns.",4,,,
B01J24C0TI,5.0,"I have to believe you will, too!!",3,,,
B00NIYJF6U,1.0,Go-pro then wanted me to complete the warranty and replace the unit I had.,8,,,
B01DFKC2SO,3.0,It's a cool item but it need to better understand you.,"2,3",,Feature Request,
B00NIYJF6U,4.0,Square lens had some dust on the inside which I noticed after taking a few sample videos and pictures and viewing them on the computer.,1,C,,
B019VM3F2M,4.0,"it does one important thing in my opinion, and that is that it keeps you active.",3,,,
B0106IS5XY,1.0,Worst product ever.,3,,,
B00NIYJF6U,4.0,"However, GoPro dominates this market and thus can charge whatever they want.",4,,,
B01J24C0TI,4.0,The grandkids are going to love using this to find out how many stars are there in the sky and how to make play dough and what do I need to know to run track.,4,,,
B00NIYJF6U,1.0,"Following the instructions of the camera, loaded the battery and put the micro sd 32 gb class 10 brand Samsung.",4,,,
B00NIYJF6U,1.0,The order indicates that the product is sold by: Amazon.com LLC.,4,,,
B01DFKC2SO,5.0,"On the other hand I got this to play music around the house, since I don't seem to have any audio equipment anymore, other than PCs, laptops and speakers, and of course a smartphone.",4,,,
B0106IS5XY,2.0,can't go wrong with that!,8,,,
B0106IS5XY,1.0,I have had the watch for almost 4 months and battery does not last the day even when fully charged.,"1,4",C,,
B0106IS5XY,5.0,One concern I do have is that the watch face scratches easily.,1,C,,
B0106IS5XY,5.0,"If you want a good smart watch at a great price, I suggest this one!!!",3,,,
B01LRLJV28,2.0,It stopped working a little less then a month of purchasing.,3,,,
B019VM3F2M,3.0,"1st one worked great for about a week, then a charge would only last for 4 hours, replacement from Amazon did not work at all so I called Fitbit and they sent a 3rd one.","1,7",C,,
B019VM3F2M,3.0,I have had 4 different Fitbits and by far the least productive due to these issues.,3,,,
B00NIYJF6U,5.0,Photos and videos are fantastic for such a small camera and will transfer to your iPad or iPhone via bluetooth.,"1,2",P,Information Giving,
B0106IS5XY,4.0,It was my 2nd Pebble.,4,,,
